Background Scan 


"SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; "
"2021-08-16   14:50:45 ;	0;	48;	3;	123;0;	0; "
"2021-08-16   14:50:45 ;	0;	22;	4;	190;0;	0; "
"2021-08-16   14:50:45 ;	0;	52;	4;	151;0;	0; "
"2021-08-16   14:50:45 ;	0;	12;	0;	1603;0;	0; "
"2021-08-16   14:50:45 ;	0;	42;	0;	1612;0;	0; "
"2021-08-16   14:50:45 ;	0;	3;	1;	148;0;	0; "
"2021-08-16   14:50:45 ;	0;	33;	1;	140;0;	0; "
"2021-08-16   14:50:45 ;	0;	19;	2;	208;0;	0; "
"2021-08-16   14:50:46 ;	0;	49;	2;	112;0;	0; "
"2021-08-16   14:50:46 ;	0;	23;	3;	159;0;	0; "
"2021-08-16   14:50:46 ;	0;	53;	3;	117;0;	0; "
"2021-08-16   14:50:46 ;	0;	26;	4;	186;0;	0; "
"2021-08-16   14:50:46 ;	0;	56;	4;	146;0;	0; "
"2021-08-16   14:50:46 ;	0;	11;	0;	1382;0;	0; "
"2021-08-16   14:50:46 ;	0;	41;	0;	1531;0;	0; "
"2021-08-16   14:50:46 ;	0;	2;	1;	108;0;	0; "
"2021-08-16   14:50:46 ;	0;	32;	1;	95;0;	0; "
"2021-08-16   14:50:46 ;	0;	10;	2;	83;0;	0; "
"2021-08-16   14:50:46 ;	0;	40;	2;	56;0;	0; "
"2021-08-16   14:50:46 ;	0;	24;	3;	153;0;	0; "
"2021-08-16   14:50:46 ;	0;	54;	3;	116;0;	0; "
"2021-08-16   14:50:46 ;	0;	28;	4;	197;0;	0; "
"2021-08-16   14:50:46 ;	0;	58;	4;	151;0;	0; "
"2021-08-16   14:50:46 ;	0;	16;	0;	1398;0;	0; "
"2021-08-16   14:50:47 ;	0;	13;	1;	135;0;	0; "
"2021-08-16   14:50:47 ;	0;	46;	0;	1660;0;	0; "
"2021-08-16   14:50:47 ;	0;	9;	2;	83;0;	0; "
"2021-08-16   14:50:47 ;	0;	43;	1;	131;0;	0; "
"2021-08-16   14:50:47 ;	0;	25;	3;	177;0;	0; "
"2021-08-16   14:50:47 ;	0;	39;	2;	65;0;	0; "
"2021-08-16   14:50:47 ;	0;	27;	4;	206;0;	0; "
"2021-08-16   14:50:47 ;	0;	55;	3;	120;0;	0; "
"2021-08-16   14:50:47 ;	0;	57;	4;	142;0;	0; "
"2021-08-16   14:50:47 ;	0;	17;	0;	1568;0;	0; "
"2021-08-16   14:50:47 ;	0;	1;	1;	186;0;	0; "
"2021-08-16   14:50:47 ;	0;	47;	0;	1591;0;	0; "
"2021-08-16   14:50:47 ;	0;	8;	2;	105;0;	0; "
"2021-08-16   14:50:47 ;	0;	31;	1;	102;0;	0; "
"2021-08-16   14:50:47 ;	0;	14;	3;	169;0;	0; "
"2021-08-16   14:50:47 ;	0;	38;	2;	112;0;	0; "
"2021-08-16   14:50:48 ;	0;	29;	4;	197;0;	0; "
"2021-08-16   14:50:48 ;	0;	44;	3;	124;0;	0; "
"2021-08-16   14:50:48 ;	0;	59;	4;	156;0;	0; "
"2021-08-16   14:50:48 ;	0;	21;	0;	1524;0;	0; "
"2021-08-16   14:50:48 ;	0;	51;	0;	1711;0;	0; "
"2021-08-16   14:50:48 ;	0;	7;	1;	117;0;	0; "
"2021-08-16   14:50:48 ;	0;	37;	1;	140;0;	0; "
"2021-08-16   14:50:48 ;	0;	5;	2;	91;0;	0; "
"2021-08-16   14:50:48 ;	0;	35;	2;	85;0;	0; "
"2021-08-16   14:50:48 ;	0;	20;	3;	284;0;	0; "
"2021-08-16   14:50:48 ;	0;	50;	3;	114;0;	0; "
"2021-08-16   14:50:48 ;	0;	30;	4;	187;0;	0; "
"2021-08-16   14:50:48 ;	0;	60;	4;	158;0;	0; "
"2021-08-16   14:50:48 ;	0;	22;	0;	1699;0;	0; "
"2021-08-16   14:50:48 ;	0;	52;	0;	1640;0;	0; "
"2021-08-16   14:50:48 ;	0;	6;	1;	118;0;	0; "
"2021-08-16   14:50:48 ;	0;	36;	1;	153;0;	0; "
"2021-08-16   14:50:49 ;	0;	4;	2;	83;0;	0; "
"2021-08-16   14:50:49 ;	0;	34;	2;	70;0;	0; "
"2021-08-16   14:50:49 ;	0;	15;	3;	152;0;	0; "
"2021-08-16   14:50:49 ;	0;	45;	3;	122;0;	0; "
"2021-08-16   14:50:49 ;	0;	18;	4;	200;0;	0; "
"2021-08-16   14:50:49 ;	0;	48;	4;	153;0;	0; "
"2021-08-16   14:50:49 ;	0;	26;	0;	1658;0;	0; "
"2021-08-16   14:50:49 ;	0;	12;	1;	132;0;	0; "
"2021-08-16   14:50:49 ;	0;	56;	0;	1765;0;	0; "
"2021-08-16   14:50:49 ;	0;	3;	2;	118;0;	0; "
"2021-08-16   14:50:49 ;	0;	42;	1;	143;0;	0; "
"2021-08-16   14:50:49 ;	0;	19;	3;	175;0;	0; "
"2021-08-16   14:50:49 ;	0;	33;	2;	69;0;	0; "
"2021-08-16   14:50:49 ;	0;	23;	4;	179;0;	0; "
"2021-08-16   14:50:49 ;	0;	49;	3;	108;0;	0; "
"2021-08-16   14:50:49 ;	0;	53;	4;	141;0;	0; "
"2021-08-16   14:50:49 ;	0;	28;	0;	1637;0;	0; "
"2021-08-16   14:50:49 ;	0;	11;	1;	113;0;	0; "
"2021-08-16   14:50:50 ;	0;	58;	0;	1690;0;	0; "
"2021-08-16   14:50:50 ;	0;	2;	2;	89;0;	0; "
"2021-08-16   14:50:50 ;	0;	41;	1;	122;0;	0; "
"2021-08-16   14:50:50 ;	0;	10;	3;	176;0;	0; "
"2021-08-16   14:50:50 ;	0;	32;	2;	94;0;	0; "
"2021-08-16   14:50:50 ;	0;	24;	4;	190;0;	0; "
"2021-08-16   14:50:50 ;	0;	40;	3;	118;0;	0; "
"2021-08-16   14:50:50 ;	0;	54;	4;	148;0;	0; "
"2021-08-16   14:50:50 ;	0;	27;	0;	1728;0;	0; "
"2021-08-16   14:50:50 ;	0;	57;	0;	1743;0;	0; "
"2021-08-16   14:50:50 ;	0;	16;	1;	117;0;	0; "
"2021-08-16   14:50:50 ;	0;	46;	1;	135;0;	0; "
"2021-08-16   14:50:50 ;	0;	13;	2;	101;0;	0; "
"2021-08-16   14:50:50 ;	0;	43;	2;	113;0;	0; "
"2021-08-16   14:50:50 ;	0;	9;	3;	175;0;	0; "
"2021-08-16   14:50:50 ;	0;	39;	3;	125;0;	0; "
"2021-08-16   14:50:50 ;	0;	25;	4;	196;0;	0; "
"2021-08-16   14:50:50 ;	0;	55;	4;	141;0;	0; "
"2021-08-16   14:50:50 ;	0;	29;	0;	1934;0;	0; "
"2021-08-16   14:50:50 ;	0;	59;	0;	1566;0;	0; "
"2021-08-16   14:50:51 ;	0;	17;	1;	111;0;	0; "
"2021-08-16   14:50:51 ;	0;	47;	1;	129;0;	0; "
"2021-08-16   14:50:51 ;	0;	1;	2;	130;0;	0; "
"2021-08-16   14:50:51 ;	0;	31;	2;	77;0;	0; "
"2021-08-16   14:50:51 ;	0;	8;	3;	162;0;	0; "
"2021-08-16   14:50:51 ;	0;	38;	3;	116;0;	0; "
"2021-08-16   14:50:51 ;	0;	14;	4;	189;0;	0; "
"2021-08-16   14:50:51 ;	0;	44;	4;	149;0;	0; "
"2021-08-16   14:50:51 ;	0;	30;	0;	1552;0;	0; "
"2021-08-16   14:50:51 ;	0;	60;	0;	1622;0;	0; "
"2021-08-16   14:50:51 ;	0;	21;	1;	133;0;	0; "
"2021-08-16   14:50:51 ;	0;	51;	1;	128;0;	0; "
"2021-08-16   14:50:51 ;	0;	7;	2;	96;0;	0; "
"2021-08-16   14:50:51 ;	0;	37;	2;	102;0;	0; "
"2021-08-16   14:50:51 ;	0;	5;	3;	171;0;	0; "
"2021-08-16   14:50:51 ;	0;	35;	3;	119;0;	0; "
"2021-08-16   14:50:51 ;	0;	20;	4;	381;0;	0; "
"2021-08-16   14:50:51 ;	0;	50;	4;	144;0;	0; "
"2021-08-16   14:50:52 ;	0;	18;	0;	1724;0;	0; "
"2021-08-16   14:50:52 ;	0;	22;	1;	126;0;	0; "
"2021-08-16   14:50:52 ;	0;	48;	0;	1627;0;	0; "
"2021-08-16   14:50:52 ;	0;	6;	2;	84;0;	0; "
"2021-08-16   14:50:52 ;	0;	52;	1;	137;0;	0; "
"2021-08-16   14:50:52 ;	0;	4;	3;	166;0;	0; "
"2021-08-16   14:50:52 ;	0;	36;	2;	92;0;	0; "
"2021-08-16   14:50:52 ;	0;	15;	4;	189;0;	0; "
"2021-08-16   14:50:52 ;	0;	34;	3;	114;0;	0; "
"2021-08-16   14:50:52 ;	0;	45;	4;	135;0;	0; "
"2021-08-16   14:50:52 ;	0;	23;	0;	1557;0;	0; "
"2021-08-16   14:50:52 ;	0;	53;	0;	1496;0;	0; "
"2021-08-16   14:50:52 ;	0;	26;	1;	126;0;	0; "
"2021-08-16   14:50:52 ;	0;	56;	1;	140;0;	0; "
"2021-08-16   14:50:52 ;	0;	12;	2;	82;0;	0; "
"2021-08-16   14:50:52 ;	0;	42;	2;	165;0;	0; "
"2021-08-16   14:50:52 ;	0;	3;	3;	174;0;	0; "
"2021-08-16   14:50:52 ;	0;	33;	3;	110;0;	0; "
"2021-08-16   14:50:52 ;	0;	19;	4;	186;0;	0; "
"2021-08-16   14:50:52 ;	0;	49;	4;	143;0;	0; "
"2021-08-16   14:50:53 ;	0;	24;	0;	1759;0;	0; "
"2021-08-16   14:50:53 ;	0;	54;	0;	1482;0;	0; "
"2021-08-16   14:50:53 ;	0;	28;	1;	125;0;	0; "
"2021-08-16   14:50:53 ;	0;	58;	1;	129;0;	0; "
"2021-08-16   14:50:53 ;	0;	11;	2;	77;0;	0; "
"2021-08-16   14:50:53 ;	0;	41;	2;	161;0;	0; "
"2021-08-16   14:50:53 ;	0;	2;	3;	169;0;	0; "
"2021-08-16   14:50:53 ;	0;	32;	3;	110;0;	0; "
"2021-08-16   14:50:53 ;	0;	10;	4;	180;0;	0; "
"2021-08-16   14:50:53 ;	0;	40;	4;	155;0;	0; "
"2021-08-16   14:50:53 ;	0;	25;	0;	1642;0;	0; "
"2021-08-16   14:50:53 ;	0;	55;	0;	1434;0;	0; "
"2021-08-16   14:50:53 ;	0;	27;	1;	132;0;	0; "
"2021-08-16   14:50:53 ;	0;	57;	1;	106;0;	0; "
"2021-08-16   14:50:53 ;	0;	16;	2;	100;0;	0; "
"2021-08-16   14:50:53 ;	0;	46;	2;	97;0;	0; "
"2021-08-16   14:50:53 ;	0;	13;	3;	189;0;	0; "
"2021-08-16   14:50:53 ;	0;	43;	3;	118;0;	0; "
"2021-08-16   14:50:53 ;	0;	9;	4;	180;0;	0; "
"2021-08-16   14:50:54 ;	0;	39;	4;	151;0;	0; "
"2021-08-16   14:50:54 ;	0;	14;	0;	2395;0;	0; "
"2021-08-16   14:50:54 ;	0;	29;	1;	147;0;	0; "
"2021-08-16   14:50:54 ;	0;	44;	0;	1424;0;	0; "
"2021-08-16   14:50:54 ;	0;	17;	2;	57;0;	0; "
"2021-08-16   14:50:54 ;	0;	59;	1;	120;0;	0; "
"2021-08-16   14:50:54 ;	0;	1;	3;	163;0;	0; "
"2021-08-16   14:50:54 ;	0;	47;	2;	166;0;	0; "
"2021-08-16   14:50:54 ;	0;	8;	4;	177;0;	0; "
"2021-08-16   14:50:54 ;	0;	31;	3;	132;0;	0; "
"2021-08-16   14:50:54 ;	0;	38;	4;	147;0;	0; "
"2021-08-16   14:50:54 ;	0;	20;	0;	2327;0;	0; "
"2021-08-16   14:50:54 ;	0;	30;	1;	132;0;	0; "
"2021-08-16   14:50:54 ;	0;	50;	0;	1255;0;	0; "
"2021-08-16   14:50:54 ;	0;	21;	2;	83;0;	0; "
"2021-08-16   14:50:54 ;	0;	60;	1;	139;0;	0; "
"2021-08-16   14:50:54 ;	0;	7;	3;	162;0;	0; "
"2021-08-16   14:50:55 ;	0;	51;	2;	200;0;	0; "
"2021-08-16   14:50:55 ;	0;	5;	4;	183;0;	0; "
"2021-08-16   14:50:55 ;	0;	37;	3;	127;0;	0; "
"2021-08-16   14:50:55 ;	0;	35;	4;	150;0;	0; "
"2021-08-16   14:50:55 ;	0;	15;	0;	1738;0;	0; "
"2021-08-16   14:50:55 ;	0;	45;	0;	1893;0;	0; "
"2021-08-16   14:50:55 ;	0;	18;	1;	143;0;	0; "
"2021-08-16   14:50:55 ;	0;	48;	1;	147;0;	0; "
"2021-08-16   14:50:55 ;	0;	22;	2;	83;0;	0; "
"2021-08-16   14:50:55 ;	0;	52;	2;	187;0;	0; "
"2021-08-16   14:50:55 ;	0;	6;	3;	163;0;	0; "
"2021-08-16   14:50:55 ;	0;	36;	3;	115;0;	0; "
"2021-08-16   14:50:55 ;	0;	4;	4;	177;0;	0; "
"2021-08-16   14:50:55 ;	0;	34;	4;	144;0;	0; "
"2021-08-16   14:50:55 ;	0;	19;	0;	1775;0;	0; "
"2021-08-16   14:50:55 ;	0;	49;	0;	1339;0;	0; "
"2021-08-16   14:50:55 ;	0;	23;	1;	105;0;	0; "
"2021-08-16   14:50:55 ;	0;	53;	1;	101;0;	0; "
"2021-08-16   14:50:56 ;	0;	26;	2;	69;0;	0; "
"2021-08-16   14:50:56 ;	0;	56;	2;	201;0;	0; "
"2021-08-16   14:50:56 ;	0;	12;	3;	171;0;	0; "
"2021-08-16   14:50:56 ;	0;	42;	3;	126;0;	0; "
"2021-08-16   14:50:56 ;	0;	3;	4;	187;0;	0; "
"2021-08-16   14:50:56 ;	0;	33;	4;	158;0;	0; "
"2021-08-16   14:50:56 ;	0;	10;	0;	1924;0;	0; "
"2021-08-16   14:50:56 ;	0;	24;	1;	166;0;	0; "
"2021-08-16   14:50:56 ;	0;	40;	0;	1483;0;	0; "
"2021-08-16   14:50:56 ;	0;	28;	2;	77;0;	0; "
"2021-08-16   14:50:56 ;	0;	54;	1;	111;0;	0; "
"2021-08-16   14:50:56 ;	0;	11;	3;	163;0;	0; "
"2021-08-16   14:50:56 ;	0;	58;	2;	130;0;	0; "
"2021-08-16   14:50:56 ;	0;	2;	4;	184;0;	0; "
"2021-08-16   14:50:56 ;	0;	41;	3;	117;0;	0; "
"2021-08-16   14:50:56 ;	0;	32;	4;	147;0;	0; "
"2021-08-16   14:50:56 ;	0;	9;	0;	1803;0;	0; "
"2021-08-16   14:50:56 ;	0;	25;	1;	110;0;	0; "
"2021-08-16   14:50:56 ;	0;	39;	0;	1567;0;	0; "
"2021-08-16   14:50:57 ;	0;	27;	2;	134;0;	0; "
"2021-08-16   14:50:57 ;	0;	55;	1;	116;0;	0; "
"2021-08-16   14:50:57 ;	0;	16;	3;	170;0;	0; "
"2021-08-16   14:50:57 ;	0;	57;	2;	242;0;	0; "
"2021-08-16   14:50:57 ;	0;	13;	4;	183;0;	0; "
"2021-08-16   14:50:57 ;	0;	46;	3;	113;0;	0; "
"2021-08-16   14:50:57 ;	0;	43;	4;	144;0;	0; "
"2021-08-16   14:50:57 ;	0;	8;	0;	1677;0;	0; "
"2021-08-16   14:50:57 ;	0;	38;	0;	1525;0;	0; "
"2021-08-16   14:50:57 ;	0;	14;	1;	164;0;	0; "
"2021-08-16   14:50:57 ;	0;	44;	1;	117;0;	0; "
"2021-08-16   14:50:57 ;	0;	29;	2;	101;0;	0; "
"2021-08-16   14:50:57 ;	0;	59;	2;	160;0;	0; "
"2021-08-16   14:50:57 ;	0;	17;	3;	171;0;	0; "
"2021-08-16   14:50:57 ;	0;	47;	3;	112;0;	0; "
"2021-08-16   14:50:57 ;	0;	1;	4;	190;0;	0; "
"2021-08-16   14:50:57 ;	0;	31;	4;	152;0;	0; "
"2021-08-16   14:50:57 ;	0;	5;	0;	1773;0;	0; "
"2021-08-16   14:50:58 ;	0;	35;	0;	1492;0;	0; "
"2021-08-16   14:50:58 ;	0;	20;	1;	342;0;	0; "
"2021-08-16   14:50:58 ;	0;	50;	1;	102;0;	0; "
"2021-08-16   14:50:58 ;	0;	30;	2;	170;0;	0; "
"2021-08-16   14:50:58 ;	0;	60;	2;	120;0;	0; "
"2021-08-16   14:50:58 ;	0;	21;	3;	173;0;	0; "
"2021-08-16   14:50:58 ;	0;	51;	3;	129;0;	0; "
"2021-08-16   14:50:58 ;	0;	7;	4;	193;0;	0; "
"2021-08-16   14:50:58 ;	0;	37;	4;	160;0;	0; "
"2021-08-16   14:50:58 ;	0;	4;	0;	1627;0;	0; "
"2021-08-16   14:50:58 ;	0;	34;	0;	1365;0;	0; "
"2021-08-16   14:50:58 ;	0;	15;	1;	127;0;	0; "
"2021-08-16   14:50:58 ;	0;	45;	1;	124;0;	0; "
"2021-08-16   14:50:58 ;	0;	18;	2;	175;0;	0; "
"2021-08-16   14:50:58 ;	0;	48;	2;	179;0;	0; "
"2021-08-16   14:50:58 ;	0;	22;	3;	180;0;	0; "
"2021-08-16   14:50:58 ;	0;	52;	3;	125;0;	0; "
"2021-08-16   14:50:58 ;	0;	6;	4;	196;0;	0; "
"2021-08-16   14:50:59 ;	0;	36;	4;	150;0;	0; "
"2021-08-16   14:50:59 ;	0;	3;	0;	2130;0;	0; "
"2021-08-16   14:50:59 ;	0;	19;	1;	131;0;	0; "
"2021-08-16   14:50:59 ;	0;	33;	0;	1633;0;	0; "
"2021-08-16   14:50:59 ;	0;	23;	2;	161;0;	0; "
"2021-08-16   14:50:59 ;	0;	49;	1;	108;0;	0; "
"2021-08-16   14:50:59 ;	0;	26;	3;	166;0;	0; "
"2021-08-16   14:50:59 ;	0;	53;	2;	133;0;	0; "
"2021-08-16   14:50:59 ;	0;	12;	4;	189;0;	0; "
"2021-08-16   14:50:59 ;	0;	56;	3;	119;0;	0; "
"2021-08-16   14:50:59 ;	0;	42;	4;	139;0;	0; "
"2021-08-16   14:50:59 ;	0;	2;	0;	1818;0;	0; "
"2021-08-16   14:50:59 ;	0;	32;	0;	1478;0;	0; "
"2021-08-16   14:50:59 ;	0;	10;	1;	137;0;	0; "
"2021-08-16   14:50:59 ;	0;	40;	1;	112;0;	0; "
"2021-08-16   14:50:59 ;	0;	24;	2;	170;0;	0; "
"2021-08-16   14:50:59 ;	0;	54;	2;	112;0;	0; "
"2021-08-16   14:50:59 ;	0;	28;	3;	166;0;	0; "
"2021-08-16   14:51:00 ;	0;	58;	3;	114;0;	0; "
"2021-08-16   14:51:00 ;	0;	11;	4;	183;0;	0; "
"2021-08-16   14:51:00 ;	0;	41;	4;	135;0;	0; "
"2021-08-16   14:51:00 ;	0;	13;	0;	1885;0;	0; "
"2021-08-16   14:51:00 ;	0;	43;	0;	1674;0;	0; "
"2021-08-16   14:51:00 ;	0;	9;	1;	106;0;	0; "
"2021-08-16   14:51:00 ;	0;	39;	1;	125;0;	0; "
"2021-08-16   14:51:00 ;	0;	25;	2;	103;0;	0; "
"2021-08-16   14:51:00 ;	0;	55;	2;	90;0;	0; "
"2021-08-16   14:51:00 ;	0;	27;	3;	200;0;	0; "
"2021-08-16   14:51:00 ;	0;	57;	3;	117;0;	0; "
"2021-08-16   14:51:00 ;	0;	16;	4;	201;0;	0; "
"2021-08-16   14:51:00 ;	0;	46;	4;	143;0;	0; "
"2021-08-16   14:51:00 ;	0;	1;	0;	2652;0;	0; "
"2021-08-16   14:51:00 ;	0;	31;	0;	1415;0;	0; "
"2021-08-16   14:51:00 ;	0;	8;	1;	121;0;	0; "
"2021-08-16   14:51:00 ;	0;	38;	1;	116;0;	0; "
"2021-08-16   14:51:00 ;	0;	14;	2;	121;0;	0; "
"2021-08-16   14:51:01 ;	0;	44;	2;	74;0;	0; "
"2021-08-16   14:51:01 ;	0;	29;	3;	189;0;	0; "
"2021-08-16   14:51:01 ;	0;	59;	3;	127;0;	0; "
"2021-08-16   14:51:01 ;	0;	17;	4;	175;0;	0; "
"2021-08-16   14:51:01 ;	0;	47;	4;	147;0;	0; "
"2021-08-16   14:51:01 ;	0;	7;	0;	1657;0;	0; "
"2021-08-16   14:51:01 ;	0;	5;	1;	125;0;	0; "
"2021-08-16   14:51:01 ;	0;	37;	0;	1744;0;	0; "
"2021-08-16   14:51:01 ;	0;	20;	2;	195;0;	0; "
"2021-08-16   14:51:01 ;	0;	35;	1;	108;0;	0; "
"2021-08-16   14:51:01 ;	0;	30;	3;	227;0;	0; "
"2021-08-16   14:51:01 ;	0;	50;	2;	67;0;	0; "
"2021-08-16   14:51:01 ;	0;	21;	4;	198;0;	0; "
"2021-08-16   14:51:01 ;	0;	60;	3;	122;0;	0; "
"2021-08-16   14:51:01 ;	0;	51;	4;	197;0;	0; "
"2021-08-16   14:51:01 ;	0;	6;	0;	1833;0;	0; "
"2021-08-16   14:51:01 ;	0;	4;	1;	127;0;	0; "
"2021-08-16   14:51:01 ;	0;	36;	0;	1642;0;	0; "
"2021-08-16   14:51:01 ;	0;	15;	2;	111;0;	0; "
"2021-08-16   14:51:02 ;	0;	34;	1;	103;0;	0; "
"2021-08-16   14:51:02 ;	0;	18;	3;	169;0;	0; "
"2021-08-16   14:51:02 ;	0;	45;	2;	113;0;	0; "
"2021-08-16   14:51:02 ;	0;	22;	4;	196;0;	0; "
"2021-08-16   14:51:02 ;	0;	48;	3;	123;0;	0; "
"2021-08-16   14:51:02 ;	0;	52;	4;	149;0;	0; "
"2021-08-16   14:51:02 ;	0;	12;	0;	1605;0;	0; "
"2021-08-16   14:51:02 ;	0;	42;	0;	1599;0;	0; "
"2021-08-16   14:51:02 ;	0;	3;	1;	142;0;	0; "
"2021-08-16   14:51:02 ;	0;	33;	1;	124;0;	0; "
"2021-08-16   14:51:02 ;	0;	19;	2;	206;0;	0; "
"2021-08-16   14:51:02 ;	0;	49;	2;	97;0;	0; "
"2021-08-16   14:51:02 ;	0;	23;	3;	170;0;	0; "
"2021-08-16   14:51:02 ;	0;	53;	3;	118;0;	0; "
"2021-08-16   14:51:02 ;	0;	26;	4;	184;0;	0; "
"2021-08-16   14:51:02 ;	0;	56;	4;	143;0;	0; "
"2021-08-16   14:51:02 ;	0;	11;	0;	1393;0;	0; "
"2021-08-16   14:51:03 ;	0;	41;	0;	1510;0;	0; "
"2021-08-16   14:51:03 ;	0;	2;	1;	103;0;	0; "
"2021-08-16   14:51:03 ;	0;	32;	1;	113;0;	0; "
"2021-08-16   14:51:03 ;	0;	10;	2;	83;0;	0; "
"2021-08-16   14:51:03 ;	0;	40;	2;	72;0;	0; "
"2021-08-16   14:51:03 ;	0;	24;	3;	161;0;	0; "
"2021-08-16   14:51:03 ;	0;	54;	3;	112;0;	0; "
"2021-08-16   14:51:03 ;	0;	28;	4;	191;0;	0; "
"2021-08-16   14:51:03 ;	0;	58;	4;	145;0;	0; "
"2021-08-16   14:51:03 ;	0;	16;	0;	1370;0;	0; "
"2021-08-16   14:51:03 ;	0;	13;	1;	139;0;	0; "
"2021-08-16   14:51:03 ;	0;	46;	0;	1633;0;	0; "
"2021-08-16   14:51:03 ;	0;	9;	2;	95;0;	0; "
"2021-08-16   14:51:03 ;	0;	43;	1;	130;0;	0; "
"2021-08-16   14:51:03 ;	0;	25;	3;	160;0;	0; "
"2021-08-16   14:51:03 ;	0;	39;	2;	56;0;	0; "
"2021-08-16   14:51:03 ;	0;	27;	4;	199;0;	0; "
"2021-08-16   14:51:03 ;	0;	55;	3;	113;0;	0; "
"2021-08-16   14:51:03 ;	0;	57;	4;	144;0;	0; "
"2021-08-16   14:51:04 ;	0;	17;	0;	1583;0;	0; "
"2021-08-16   14:51:04 ;	0;	1;	1;	186;0;	0; "
"2021-08-16   14:51:04 ;	0;	47;	0;	1600;0;	0; "
"2021-08-16   14:51:04 ;	0;	8;	2;	123;0;	0; "
"2021-08-16   14:51:04 ;	0;	31;	1;	110;0;	0; "
"2021-08-16   14:51:04 ;	0;	14;	3;	184;0;	0; "
"2021-08-16   14:51:04 ;	0;	38;	2;	112;0;	0; "
"2021-08-16   14:51:04 ;	0;	29;	4;	187;0;	0; "
"2021-08-16   14:51:04 ;	0;	44;	3;	122;0;	0; "
"2021-08-16   14:51:04 ;	0;	59;	4;	144;0;	0; "
"2021-08-16   14:51:04 ;	0;	21;	0;	1519;0;	0; "
"2021-08-16   14:51:04 ;	0;	51;	0;	1688;0;	0; "
"2021-08-16   14:51:04 ;	0;	7;	1;	113;0;	0; "
"2021-08-16   14:51:04 ;	0;	37;	1;	150;0;	0; "
"2021-08-16   14:51:04 ;	0;	5;	2;	75;0;	0; "
"2021-08-16   14:51:04 ;	0;	35;	2;	87;0;	0; "
"2021-08-16   14:51:04 ;	0;	20;	3;	269;0;	0; "
"2021-08-16   14:51:04 ;	0;	50;	3;	105;0;	0; "
"2021-08-16   14:51:04 ;	0;	30;	4;	191;0;	0; "
"2021-08-16   14:51:04 ;	0;	60;	4;	144;0;	0; "
"2021-08-16   14:51:04 ;	0;	22;	0;	1691;0;	0; "
"2021-08-16   14:51:05 ;	0;	52;	0;	1605;0;	0; "
"2021-08-16   14:51:05 ;	0;	6;	1;	124;0;	0; "
"2021-08-16   14:51:05 ;	0;	36;	1;	136;0;	0; "
"2021-08-16   14:51:05 ;	0;	4;	2;	84;0;	0; "
"2021-08-16   14:51:05 ;	0;	34;	2;	70;0;	0; "
"2021-08-16   14:51:05 ;	0;	15;	3;	165;0;	0; "
"2021-08-16   14:51:05 ;	0;	45;	3;	124;0;	0; "
"2021-08-16   14:51:05 ;	0;	18;	4;	185;0;	0; "
"2021-08-16   14:51:05 ;	0;	48;	4;	149;0;	0; "
"2021-08-16   14:51:05 ;	0;	26;	0;	1639;0;	0; "
"2021-08-16   14:51:05 ;	0;	56;	0;	1748;0;	0; "
"2021-08-16   14:51:05 ;	0;	12;	1;	123;0;	0; "
"2021-08-16   14:51:05 ;	0;	42;	1;	138;0;	0; "
"2021-08-16   14:51:05 ;	0;	3;	2;	118;0;	0; "
"2021-08-16   14:51:05 ;	0;	33;	2;	63;0;	0; "
"2021-08-16   14:51:05 ;	0;	19;	3;	167;0;	0; "
"2021-08-16   14:51:05 ;	0;	49;	3;	131;0;	0; "
"2021-08-16   14:51:05 ;	0;	23;	4;	195;0;	0; "
"2021-08-16   14:51:05 ;	0;	53;	4;	141;0;	0; "
"2021-08-16   14:51:05 ;	0;	28;	0;	1668;0;	0; "
"2021-08-16   14:51:05 ;	0;	11;	1;	101;0;	0; "
"2021-08-16   14:51:05 ;	0;	58;	0;	1680;0;	0; "
"2021-08-16   14:51:06 ;	0;	2;	2;	67;0;	0; "
"2021-08-16   14:51:06 ;	0;	41;	1;	120;0;	0; "
"2021-08-16   14:51:06 ;	0;	10;	3;	155;0;	0; "
"2021-08-16   14:51:06 ;	0;	32;	2;	99;0;	0; "
"2021-08-16   14:51:06 ;	0;	24;	4;	178;0;	0; "
"2021-08-16   14:51:06 ;	0;	40;	3;	109;0;	0; "
"2021-08-16   14:51:06 ;	0;	54;	4;	146;0;	0; "
"2021-08-16   14:51:06 ;	0;	27;	0;	1743;0;	0; "
"2021-08-16   14:51:06 ;	0;	57;	0;	1764;0;	0; "
"2021-08-16   14:51:06 ;	0;	16;	1;	118;0;	0; "
"2021-08-16   14:51:06 ;	0;	46;	1;	125;0;	0; "
"2021-08-16   14:51:06 ;	0;	13;	2;	111;0;	0; "
"2021-08-16   14:51:06 ;	0;	43;	2;	107;0;	0; "
"2021-08-16   14:51:06 ;	0;	9;	3;	161;0;	0; "
"2021-08-16   14:51:06 ;	0;	39;	3;	118;0;	0; "
"2021-08-16   14:51:06 ;	0;	25;	4;	199;0;	0; "
"2021-08-16   14:51:06 ;	0;	55;	4;	142;0;	0; "
"2021-08-16   14:51:06 ;	0;	29;	0;	1920;0;	0; "
"2021-08-16   14:51:06 ;	0;	59;	0;	1537;0;	0; "
"2021-08-16   14:51:06 ;	0;	17;	1;	121;0;	0; "
