Peek Lid Scan 

Barcode Fluorometer 1: 1000000000000000000000; 
Barcode Fluorometer 2: 2000000000000000000000; 

"SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; "
"2021-08-16   14:58:50 ;	0;	17;	4;	825;0;	0; "
"2021-08-16   14:58:50 ;	0;	47;	4;	1045;0;	0; "
"2021-08-16   14:58:50 ;	0;	7;	0;	15682;0;	0; "
"2021-08-16   14:58:50 ;	0;	37;	0;	14731;0;	0; "
"2021-08-16   14:58:50 ;	0;	5;	1;	1849;0;	0; "
"2021-08-16   14:58:50 ;	0;	35;	1;	1923;0;	0; "
"2021-08-16   14:58:50 ;	0;	20;	2;	718;0;	0; "
"2021-08-16   14:58:50 ;	0;	50;	2;	1201;0;	0; "
"2021-08-16   14:58:51 ;	0;	30;	3;	817;0;	0; "
"2021-08-16   14:58:51 ;	0;	60;	3;	796;0;	0; "
"2021-08-16   14:58:51 ;	0;	21;	4;	971;0;	0; "
"2021-08-16   14:58:51 ;	0;	51;	4;	1095;0;	0; "
"2021-08-16   14:58:51 ;	0;	6;	0;	17414;0;	0; "
"2021-08-16   14:58:51 ;	0;	4;	1;	2143;0;	0; "
"2021-08-16   14:58:51 ;	0;	15;	2;	659;0;	0; "
"2021-08-16   14:58:51 ;	0;	36;	0;	14147;0;	0; "
"2021-08-16   14:58:51 ;	0;	18;	3;	1002;0;	0; "
"2021-08-16   14:58:51 ;	0;	34;	1;	2079;0;	0; "
"2021-08-16   14:58:51 ;	0;	22;	4;	850;0;	0; "
"2021-08-16   14:58:51 ;	0;	45;	2;	843;0;	0; "
"2021-08-16   14:58:51 ;	0;	48;	3;	845;0;	0; "
"2021-08-16   14:58:51 ;	0;	52;	4;	1053;0;	0; "
"2021-08-16   14:58:51 ;	0;	12;	0;	14087;0;	0; "
"2021-08-16   14:58:52 ;	0;	42;	0;	14812;0;	0; "
"2021-08-16   14:58:52 ;	0;	3;	1;	1629;0;	0; "
"2021-08-16   14:58:52 ;	0;	33;	1;	1867;0;	0; "
"2021-08-16   14:58:52 ;	0;	19;	2;	1033;0;	0; "
"2021-08-16   14:58:52 ;	0;	49;	2;	1249;0;	0; "
"2021-08-16   14:58:52 ;	0;	23;	3;	924;0;	0; "
"2021-08-16   14:58:52 ;	0;	53;	3;	815;0;	0; "
"2021-08-16   14:58:52 ;	0;	26;	4;	938;0;	0; "
"2021-08-16   14:58:52 ;	0;	56;	4;	991;0;	0; "
"2021-08-16   14:58:52 ;	0;	11;	0;	13277;0;	0; "
"2021-08-16   14:58:52 ;	0;	41;	0;	12465;0;	0; "
"2021-08-16   14:58:52 ;	0;	2;	1;	1487;0;	0; "
"2021-08-16   14:58:52 ;	0;	32;	1;	1941;0;	0; "
"2021-08-16   14:58:52 ;	0;	10;	2;	409;0;	0; "
"2021-08-16   14:58:52 ;	0;	40;	2;	1042;0;	0; "
"2021-08-16   14:58:52 ;	0;	24;	3;	808;0;	0; "
"2021-08-16   14:58:53 ;	0;	54;	3;	751;0;	0; "
"2021-08-16   14:58:53 ;	0;	28;	4;	866;0;	0; "
"2021-08-16   14:58:53 ;	0;	58;	4;	939;0;	0; "
"2021-08-16   14:58:53 ;	0;	16;	0;	13744;0;	0; "
"2021-08-16   14:58:53 ;	0;	46;	0;	16718;0;	0; "
"2021-08-16   14:58:53 ;	0;	13;	1;	2043;0;	0; "
"2021-08-16   14:58:53 ;	0;	43;	1;	1753;0;	0; "
"2021-08-16   14:58:53 ;	0;	9;	2;	900;0;	0; "
"2021-08-16   14:58:53 ;	0;	39;	2;	892;0;	0; "
"2021-08-16   14:58:53 ;	0;	25;	3;	771;0;	0; "
"2021-08-16   14:58:53 ;	0;	55;	3;	727;0;	0; "
"2021-08-16   14:58:53 ;	0;	27;	4;	873;0;	0; "
"2021-08-16   14:58:53 ;	0;	57;	4;	1027;0;	0; "
"2021-08-16   14:58:53 ;	0;	17;	0;	13557;0;	0; "
"2021-08-16   14:58:53 ;	0;	1;	1;	1775;0;	0; "
"2021-08-16   14:58:53 ;	0;	8;	2;	993;0;	0; "
"2021-08-16   14:58:54 ;	0;	47;	0;	15899;0;	0; "
"2021-08-16   14:58:54 ;	0;	14;	3;	838;0;	0; "
"2021-08-16   14:58:54 ;	0;	31;	1;	2013;0;	0; "
"2021-08-16   14:58:54 ;	0;	29;	4;	825;0;	0; "
"2021-08-16   14:58:54 ;	0;	38;	2;	1012;0;	0; "
"2021-08-16   14:58:54 ;	0;	44;	3;	775;0;	0; "
"2021-08-16   14:58:54 ;	0;	59;	4;	1040;0;	0; "
"2021-08-16   14:58:54 ;	0;	21;	0;	15927;0;	0; "
"2021-08-16   14:58:54 ;	0;	51;	0;	16680;0;	0; "
"2021-08-16   14:58:54 ;	0;	7;	1;	2328;0;	0; "
"2021-08-16   14:58:54 ;	0;	37;	1;	2179;0;	0; "
"2021-08-16   14:58:54 ;	0;	5;	2;	844;0;	0; "
"2021-08-16   14:58:54 ;	0;	35;	2;	1020;0;	0; "
"2021-08-16   14:58:54 ;	0;	20;	3;	708;0;	0; "
"2021-08-16   14:58:54 ;	0;	50;	3;	817;0;	0; "
"2021-08-16   14:58:54 ;	0;	30;	4;	848;0;	0; "
"2021-08-16   14:58:54 ;	0;	60;	4;	942;0;	0; "
"2021-08-16   14:58:55 ;	0;	22;	0;	13633;0;	0; "
"2021-08-16   14:58:55 ;	0;	52;	0;	16574;0;	0; "
"2021-08-16   14:58:55 ;	0;	6;	1;	2746;0;	0; "
"2021-08-16   14:58:55 ;	0;	36;	1;	2054;0;	0; "
"2021-08-16   14:58:55 ;	0;	4;	2;	949;0;	0; "
"2021-08-16   14:58:55 ;	0;	34;	2;	1110;0;	0; "
"2021-08-16   14:58:55 ;	0;	15;	3;	562;0;	0; "
"2021-08-16   14:58:55 ;	0;	45;	3;	554;0;	0; "
"2021-08-16   14:58:55 ;	0;	18;	4;	1006;0;	0; "
"2021-08-16   14:58:55 ;	0;	48;	4;	1076;0;	0; "
"2021-08-16   14:58:55 ;	0;	26;	0;	15927;0;	0; "
"2021-08-16   14:58:55 ;	0;	56;	0;	15758;0;	0; "
"2021-08-16   14:58:55 ;	0;	12;	1;	2192;0;	0; "
"2021-08-16   14:58:55 ;	0;	42;	1;	2226;0;	0; "
"2021-08-16   14:58:55 ;	0;	3;	2;	710;0;	0; "
"2021-08-16   14:58:55 ;	0;	33;	2;	930;0;	0; "
"2021-08-16   14:58:55 ;	0;	19;	3;	775;0;	0; "
"2021-08-16   14:58:55 ;	0;	49;	3;	752;0;	0; "
"2021-08-16   14:58:56 ;	0;	23;	4;	959;0;	0; "
"2021-08-16   14:58:56 ;	0;	53;	4;	1019;0;	0; "
"2021-08-16   14:58:56 ;	0;	28;	0;	14624;0;	0; "
"2021-08-16   14:58:56 ;	0;	11;	1;	1875;0;	0; "
"2021-08-16   14:58:56 ;	0;	2;	2;	680;0;	0; "
"2021-08-16   14:58:56 ;	0;	58;	0;	14771;0;	0; "
"2021-08-16   14:58:56 ;	0;	10;	3;	464;0;	0; "
"2021-08-16   14:58:56 ;	0;	41;	1;	1805;0;	0; "
"2021-08-16   14:58:56 ;	0;	24;	4;	893;0;	0; "
"2021-08-16   14:58:56 ;	0;	32;	2;	1018;0;	0; "
"2021-08-16   14:58:56 ;	0;	40;	3;	734;0;	0; "
"2021-08-16   14:58:56 ;	0;	54;	4;	943;0;	0; "
"2021-08-16   14:58:56 ;	0;	27;	0;	14489;0;	0; "
"2021-08-16   14:58:56 ;	0;	16;	1;	2392;0;	0; "
"2021-08-16   14:58:56 ;	0;	13;	2;	1177;0;	0; "
"2021-08-16   14:58:56 ;	0;	57;	0;	15602;0;	0; "
"2021-08-16   14:58:56 ;	0;	9;	3;	804;0;	0; "
"2021-08-16   14:58:56 ;	0;	46;	1;	2545;0;	0; "
"2021-08-16   14:58:57 ;	0;	25;	4;	854;0;	0; "
"2021-08-16   14:58:57 ;	0;	43;	2;	1036;0;	0; "
"2021-08-16   14:58:57 ;	0;	39;	3;	625;0;	0; "
"2021-08-16   14:58:57 ;	0;	55;	4;	876;0;	0; "
"2021-08-16   14:58:57 ;	0;	29;	0;	12440;0;	0; "
"2021-08-16   14:58:57 ;	0;	59;	0;	15821;0;	0; "
"2021-08-16   14:58:57 ;	0;	17;	1;	1986;0;	0; "
"2021-08-16   14:58:57 ;	0;	47;	1;	2403;0;	0; "
"2021-08-16   14:58:57 ;	0;	1;	2;	891;0;	0; "
"2021-08-16   14:58:57 ;	0;	31;	2;	1083;0;	0; "
"2021-08-16   14:58:57 ;	0;	8;	3;	776;0;	0; "
"2021-08-16   14:58:57 ;	0;	38;	3;	590;0;	0; "
"2021-08-16   14:58:57 ;	0;	14;	4;	902;0;	0; "
"2021-08-16   14:58:57 ;	0;	44;	4;	927;0;	0; "
"2021-08-16   14:58:57 ;	0;	30;	0;	13248;0;	0; "
"2021-08-16   14:58:57 ;	0;	60;	0;	14433;0;	0; "
"2021-08-16   14:58:58 ;	0;	21;	1;	2441;0;	0; "
"2021-08-16   14:58:58 ;	0;	51;	1;	2511;0;	0; "
"2021-08-16   14:58:58 ;	0;	7;	2;	1031;0;	0; "
"2021-08-16   14:58:58 ;	0;	37;	2;	1076;0;	0; "
"2021-08-16   14:58:58 ;	0;	5;	3;	796;0;	0; "
"2021-08-16   14:58:58 ;	0;	35;	3;	759;0;	0; "
"2021-08-16   14:58:58 ;	0;	20;	4;	841;0;	0; "
"2021-08-16   14:58:58 ;	0;	50;	4;	1020;0;	0; "
"2021-08-16   14:58:58 ;	0;	18;	0;	18270;0;	0; "
"2021-08-16   14:58:58 ;	0;	48;	0;	16668;0;	0; "
"2021-08-16   14:58:58 ;	0;	22;	1;	1947;0;	0; "
"2021-08-16   14:58:58 ;	0;	52;	1;	2535;0;	0; "
"2021-08-16   14:58:58 ;	0;	6;	2;	1148;0;	0; "
"2021-08-16   14:58:58 ;	0;	36;	2;	1058;0;	0; "
"2021-08-16   14:58:58 ;	0;	4;	3;	872;0;	0; "
"2021-08-16   14:58:58 ;	0;	34;	3;	782;0;	0; "
"2021-08-16   14:58:59 ;	0;	15;	4;	632;0;	0; "
"2021-08-16   14:58:59 ;	0;	45;	4;	698;0;	0; "
"2021-08-16   14:58:59 ;	0;	23;	0;	15917;0;	0; "
"2021-08-16   14:58:59 ;	0;	26;	1;	2395;0;	0; "
"2021-08-16   14:58:59 ;	0;	12;	2;	999;0;	0; "
"2021-08-16   14:58:59 ;	0;	53;	0;	15440;0;	0; "
"2021-08-16   14:58:59 ;	0;	3;	3;	704;0;	0; "
"2021-08-16   14:58:59 ;	0;	56;	1;	2372;0;	0; "
"2021-08-16   14:58:59 ;	0;	19;	4;	846;0;	0; "
"2021-08-16   14:58:59 ;	0;	42;	2;	1083;0;	0; "
"2021-08-16   14:58:59 ;	0;	33;	3;	701;0;	0; "
"2021-08-16   14:58:59 ;	0;	49;	4;	912;0;	0; "
"2021-08-16   14:58:59 ;	0;	24;	0;	15014;0;	0; "
"2021-08-16   14:58:59 ;	0;	54;	0;	13735;0;	0; "
"2021-08-16   14:58:59 ;	0;	28;	1;	2089;0;	0; "
"2021-08-16   14:59:00 ;	0;	58;	1;	2159;0;	0; "
"2021-08-16   14:59:00 ;	0;	11;	2;	877;0;	0; "
"2021-08-16   14:59:00 ;	0;	41;	2;	913;0;	0; "
"2021-08-16   14:59:00 ;	0;	2;	3;	673;0;	0; "
"2021-08-16   14:59:00 ;	0;	32;	3;	705;0;	0; "
"2021-08-16   14:59:00 ;	0;	10;	4;	543;0;	0; "
"2021-08-16   14:59:00 ;	0;	40;	4;	882;0;	0; "
"2021-08-16   14:59:00 ;	0;	25;	0;	13723;0;	0; "
"2021-08-16   14:59:00 ;	0;	55;	0;	12946;0;	0; "
"2021-08-16   14:59:00 ;	0;	27;	1;	2010;0;	0; "
"2021-08-16   14:59:00 ;	0;	57;	1;	2291;0;	0; "
"2021-08-16   14:59:00 ;	0;	16;	2;	1101;0;	0; "
"2021-08-16   14:59:00 ;	0;	46;	2;	1198;0;	0; "
"2021-08-16   14:59:00 ;	0;	13;	3;	882;0;	0; "
"2021-08-16   14:59:01 ;	0;	43;	3;	662;0;	0; "
"2021-08-16   14:59:01 ;	0;	9;	4;	900;0;	0; "
"2021-08-16   14:59:01 ;	0;	39;	4;	768;0;	0; "
"2021-08-16   14:59:01 ;	0;	14;	0;	14613;0;	0; "
"2021-08-16   14:59:01 ;	0;	44;	0;	14020;0;	0; "
"2021-08-16   14:59:01 ;	0;	29;	1;	1867;0;	0; "
"2021-08-16   14:59:01 ;	0;	59;	1;	2477;0;	0; "
"2021-08-16   14:59:01 ;	0;	17;	2;	894;0;	0; "
"2021-08-16   14:59:01 ;	0;	47;	2;	1136;0;	0; "
"2021-08-16   14:59:01 ;	0;	1;	3;	726;0;	0; "
"2021-08-16   14:59:01 ;	0;	31;	3;	788;0;	0; "
"2021-08-16   14:59:01 ;	0;	8;	4;	814;0;	0; "
"2021-08-16   14:59:01 ;	0;	38;	4;	729;0;	0; "
"2021-08-16   14:59:01 ;	0;	20;	0;	10356;0;	0; "
"2021-08-16   14:59:01 ;	0;	30;	1;	1903;0;	0; "
"2021-08-16   14:59:02 ;	0;	21;	2;	1058;0;	0; "
"2021-08-16   14:59:02 ;	0;	50;	0;	15057;0;	0; "
"2021-08-16   14:59:02 ;	0;	7;	3;	907;0;	0; "
"2021-08-16   14:59:02 ;	0;	60;	1;	2125;0;	0; "
"2021-08-16   14:59:02 ;	0;	5;	4;	848;0;	0; "
"2021-08-16   14:59:02 ;	0;	51;	2;	1150;0;	0; "
"2021-08-16   14:59:02 ;	0;	37;	3;	806;0;	0; "
"2021-08-16   14:59:02 ;	0;	35;	4;	889;0;	0; "
"2021-08-16   14:59:02 ;	0;	15;	0;	8307;0;	0; "
"2021-08-16   14:59:02 ;	0;	45;	0;	8818;0;	0; "
"2021-08-16   14:59:02 ;	0;	18;	1;	2513;0;	0; "
"2021-08-16   14:59:02 ;	0;	48;	1;	2435;0;	0; "
"2021-08-16   14:59:02 ;	0;	22;	2;	913;0;	0; "
"2021-08-16   14:59:02 ;	0;	52;	2;	1200;0;	0; "
"2021-08-16   14:59:02 ;	0;	6;	3;	1012;0;	0; "
"2021-08-16   14:59:03 ;	0;	36;	3;	764;0;	0; "
"2021-08-16   14:59:03 ;	0;	4;	4;	933;0;	0; "
"2021-08-16   14:59:03 ;	0;	34;	4;	936;0;	0; "
"2021-08-16   14:59:03 ;	0;	19;	0;	13076;0;	0; "
"2021-08-16   14:59:03 ;	0;	49;	0;	13305;0;	0; "
"2021-08-16   14:59:03 ;	0;	23;	1;	2273;0;	0; "
"2021-08-16   14:59:03 ;	0;	53;	1;	2238;0;	0; "
"2021-08-16   14:59:03 ;	0;	26;	2;	967;0;	0; "
"2021-08-16   14:59:03 ;	0;	56;	2;	1102;0;	0; "
"2021-08-16   14:59:03 ;	0;	12;	3;	901;0;	0; "
"2021-08-16   14:59:03 ;	0;	42;	3;	817;0;	0; "
"2021-08-16   14:59:03 ;	0;	3;	4;	727;0;	0; "
"2021-08-16   14:59:03 ;	0;	33;	4;	851;0;	0; "
"2021-08-16   14:59:03 ;	0;	10;	0;	5165;0;	0; "
"2021-08-16   14:59:03 ;	0;	40;	0;	13314;0;	0; "
"2021-08-16   14:59:04 ;	0;	24;	1;	2019;0;	0; "
"2021-08-16   14:59:04 ;	0;	54;	1;	1933;0;	0; "
"2021-08-16   14:59:04 ;	0;	28;	2;	912;0;	0; "
"2021-08-16   14:59:04 ;	0;	58;	2;	1067;0;	0; "
"2021-08-16   14:59:04 ;	0;	11;	3;	785;0;	0; "
"2021-08-16   14:59:04 ;	0;	41;	3;	688;0;	0; "
"2021-08-16   14:59:04 ;	0;	2;	4;	689;0;	0; "
"2021-08-16   14:59:04 ;	0;	32;	4;	871;0;	0; "
"2021-08-16   14:59:04 ;	0;	9;	0;	14576;0;	0; "
"2021-08-16   14:59:04 ;	0;	39;	0;	11358;0;	0; "
"2021-08-16   14:59:04 ;	0;	25;	1;	1813;0;	0; "
"2021-08-16   14:59:04 ;	0;	55;	1;	1847;0;	0; "
"2021-08-16   14:59:04 ;	0;	27;	2;	920;0;	0; "
"2021-08-16   14:59:04 ;	0;	57;	2;	1179;0;	0; "
"2021-08-16   14:59:04 ;	0;	16;	3;	905;0;	0; "
"2021-08-16   14:59:04 ;	0;	46;	3;	881;0;	0; "
"2021-08-16   14:59:04 ;	0;	13;	4;	938;0;	0; "
"2021-08-16   14:59:04 ;	0;	43;	4;	804;0;	0; "
"2021-08-16   14:59:05 ;	0;	8;	0;	13700;0;	0; "
"2021-08-16   14:59:05 ;	0;	14;	1;	2035;0;	0; "
"2021-08-16   14:59:05 ;	0;	29;	2;	824;0;	0; "
"2021-08-16   14:59:05 ;	0;	38;	0;	10389;0;	0; "
"2021-08-16   14:59:05 ;	0;	17;	3;	810;0;	0; "
"2021-08-16   14:59:05 ;	0;	44;	1;	2068;0;	0; "
"2021-08-16   14:59:05 ;	0;	1;	4;	801;0;	0; "
"2021-08-16   14:59:05 ;	0;	59;	2;	1211;0;	0; "
"2021-08-16   14:59:05 ;	0;	47;	3;	848;0;	0; "
"2021-08-16   14:59:05 ;	0;	31;	4;	936;0;	0; "
"2021-08-16   14:59:05 ;	0;	5;	0;	13401;0;	0; "
"2021-08-16   14:59:05 ;	0;	35;	0;	13194;0;	0; "
"2021-08-16   14:59:05 ;	0;	20;	1;	1485;0;	0; "
"2021-08-16   14:59:05 ;	0;	50;	1;	2287;0;	0; "
"2021-08-16   14:59:05 ;	0;	30;	2;	935;0;	0; "
"2021-08-16   14:59:05 ;	0;	60;	2;	1126;0;	0; "
"2021-08-16   14:59:05 ;	0;	21;	3;	952;0;	0; "
"2021-08-16   14:59:05 ;	0;	51;	3;	875;0;	0; "
"2021-08-16   14:59:05 ;	0;	7;	4;	1000;0;	0; "
"2021-08-16   14:59:06 ;	0;	37;	4;	946;0;	0; "
"2021-08-16   14:59:06 ;	0;	4;	0;	15376;0;	0; "
"2021-08-16   14:59:06 ;	0;	34;	0;	14110;0;	0; "
"2021-08-16   14:59:06 ;	0;	15;	1;	1169;0;	0; "
"2021-08-16   14:59:06 ;	0;	45;	1;	1306;0;	0; "
"2021-08-16   14:59:06 ;	0;	18;	2;	1260;0;	0; "
"2021-08-16   14:59:06 ;	0;	48;	2;	1376;0;	0; "
"2021-08-16   14:59:06 ;	0;	22;	3;	827;0;	0; "
"2021-08-16   14:59:06 ;	0;	52;	3;	881;0;	0; "
"2021-08-16   14:59:06 ;	0;	6;	4;	1055;0;	0; "
"2021-08-16   14:59:06 ;	0;	36;	4;	942;0;	0; "
"2021-08-16   14:59:06 ;	0;	3;	0;	12188;0;	0; "
"2021-08-16   14:59:06 ;	0;	33;	0;	13186;0;	0; "
"2021-08-16   14:59:06 ;	0;	19;	1;	1780;0;	0; "
"2021-08-16   14:59:06 ;	0;	49;	1;	1900;0;	0; "
"2021-08-16   14:59:06 ;	0;	23;	2;	1099;0;	0; "
"2021-08-16   14:59:06 ;	0;	53;	2;	1220;0;	0; "
"2021-08-16   14:59:07 ;	0;	26;	3;	874;0;	0; "
"2021-08-16   14:59:07 ;	0;	56;	3;	834;0;	0; "
"2021-08-16   14:59:07 ;	0;	12;	4;	961;0;	0; "
"2021-08-16   14:59:07 ;	0;	42;	4;	963;0;	0; "
"2021-08-16   14:59:07 ;	0;	2;	0;	11279;0;	0; "
"2021-08-16   14:59:07 ;	0;	10;	1;	784;0;	0; "
"2021-08-16   14:59:07 ;	0;	24;	2;	1159;0;	0; "
"2021-08-16   14:59:07 ;	0;	32;	0;	13748;0;	0; "
"2021-08-16   14:59:07 ;	0;	28;	3;	817;0;	0; "
"2021-08-16   14:59:07 ;	0;	40;	1;	1953;0;	0; "
"2021-08-16   14:59:07 ;	0;	11;	4;	827;0;	0; "
"2021-08-16   14:59:07 ;	0;	54;	2;	1270;0;	0; "
"2021-08-16   14:59:07 ;	0;	58;	3;	794;0;	0; "
"2021-08-16   14:59:07 ;	0;	41;	4;	843;0;	0; "
"2021-08-16   14:59:07 ;	0;	13;	0;	15474;0;	0; "
"2021-08-16   14:59:07 ;	0;	43;	0;	12550;0;	0; "
"2021-08-16   14:59:07 ;	0;	9;	1;	2039;0;	0; "
"2021-08-16   14:59:07 ;	0;	39;	1;	1632;0;	0; "
"2021-08-16   14:59:07 ;	0;	25;	2;	903;0;	0; "
"2021-08-16   14:59:08 ;	0;	55;	2;	1095;0;	0; "
"2021-08-16   14:59:08 ;	0;	27;	3;	812;0;	0; "
"2021-08-16   14:59:08 ;	0;	57;	3;	860;0;	0; "
"2021-08-16   14:59:08 ;	0;	16;	4;	977;0;	0; "
"2021-08-16   14:59:08 ;	0;	46;	4;	1056;0;	0; "
"2021-08-16   14:59:08 ;	0;	1;	0;	13481;0;	0; "
"2021-08-16   14:59:08 ;	0;	31;	0;	14238;0;	0; "
"2021-08-16   14:59:08 ;	0;	8;	1;	1852;0;	0; "
"2021-08-16   14:59:08 ;	0;	38;	1;	1491;0;	0; "
"2021-08-16   14:59:08 ;	0;	14;	2;	951;0;	0; "
"2021-08-16   14:59:08 ;	0;	44;	2;	1101;0;	0; "
"2021-08-16   14:59:08 ;	0;	29;	3;	776;0;	0; "
"2021-08-16   14:59:08 ;	0;	59;	3;	881;0;	0; "
"2021-08-16   14:59:08 ;	0;	17;	4;	842;0;	0; "
"2021-08-16   14:59:08 ;	0;	47;	4;	1038;0;	0; "
"2021-08-16   14:59:08 ;	0;	7;	0;	15847;0;	0; "
"2021-08-16   14:59:08 ;	0;	37;	0;	14876;0;	0; "
"2021-08-16   14:59:09 ;	0;	5;	1;	1887;0;	0; "
"2021-08-16   14:59:09 ;	0;	35;	1;	1945;0;	0; "
"2021-08-16   14:59:09 ;	0;	20;	2;	708;0;	0; "
"2021-08-16   14:59:09 ;	0;	50;	2;	1207;0;	0; "
"2021-08-16   14:59:09 ;	0;	30;	3;	813;0;	0; "
"2021-08-16   14:59:09 ;	0;	60;	3;	807;0;	0; "
"2021-08-16   14:59:09 ;	0;	21;	4;	990;0;	0; "
"2021-08-16   14:59:09 ;	0;	51;	4;	1113;0;	0; "
"2021-08-16   14:59:09 ;	0;	6;	0;	17584;0;	0; "
"2021-08-16   14:59:09 ;	0;	4;	1;	2177;0;	0; "
"2021-08-16   14:59:09 ;	0;	15;	2;	669;0;	0; "
"2021-08-16   14:59:09 ;	0;	36;	0;	14300;0;	0; "
"2021-08-16   14:59:09 ;	0;	18;	3;	999;0;	0; "
"2021-08-16   14:59:09 ;	0;	34;	1;	2104;0;	0; "
"2021-08-16   14:59:09 ;	0;	22;	4;	855;0;	0; "
"2021-08-16   14:59:09 ;	0;	45;	2;	861;0;	0; "
"2021-08-16   14:59:09 ;	0;	48;	3;	849;0;	0; "
"2021-08-16   14:59:09 ;	0;	52;	4;	1053;0;	0; "
"2021-08-16   14:59:10 ;	0;	12;	0;	14238;0;	0; "
"2021-08-16   14:59:10 ;	0;	42;	0;	15046;0;	0; "
"2021-08-16   14:59:10 ;	0;	3;	1;	1659;0;	0; "
"2021-08-16   14:59:10 ;	0;	33;	1;	1908;0;	0; "
"2021-08-16   14:59:10 ;	0;	19;	2;	1052;0;	0; "
"2021-08-16   14:59:10 ;	0;	49;	2;	1243;0;	0; "
"2021-08-16   14:59:10 ;	0;	23;	3;	938;0;	0; "
"2021-08-16   14:59:10 ;	0;	53;	3;	815;0;	0; "
"2021-08-16   14:59:10 ;	0;	26;	4;	945;0;	0; "
"2021-08-16   14:59:10 ;	0;	56;	4;	989;0;	0; "
"2021-08-16   14:59:10 ;	0;	11;	0;	13422;0;	0; "
"2021-08-16   14:59:10 ;	0;	41;	0;	12665;0;	0; "
"2021-08-16   14:59:10 ;	0;	2;	1;	1509;0;	0; "
"2021-08-16   14:59:10 ;	0;	32;	1;	1986;0;	0; "
"2021-08-16   14:59:10 ;	0;	10;	2;	413;0;	0; "
"2021-08-16   14:59:10 ;	0;	40;	2;	1077;0;	0; "
"2021-08-16   14:59:10 ;	0;	24;	3;	830;0;	0; "
"2021-08-16   14:59:10 ;	0;	54;	3;	766;0;	0; "
"2021-08-16   14:59:10 ;	0;	28;	4;	887;0;	0; "
"2021-08-16   14:59:11 ;	0;	58;	4;	964;0;	0; "
"2021-08-16   14:59:11 ;	0;	16;	0;	13820;0;	0; "
"2021-08-16   14:59:11 ;	0;	46;	0;	17026;0;	0; "
"2021-08-16   14:59:11 ;	0;	13;	1;	2080;0;	0; "
"2021-08-16   14:59:11 ;	0;	43;	1;	1802;0;	0; "
"2021-08-16   14:59:11 ;	0;	9;	2;	914;0;	0; "
"2021-08-16   14:59:11 ;	0;	39;	2;	911;0;	0; "
"2021-08-16   14:59:11 ;	0;	25;	3;	772;0;	0; "
"2021-08-16   14:59:11 ;	0;	55;	3;	733;0;	0; "
"2021-08-16   14:59:11 ;	0;	27;	4;	868;0;	0; "
"2021-08-16   14:59:11 ;	0;	57;	4;	1041;0;	0; "
"2021-08-16   14:59:11 ;	0;	17;	0;	13592;0;	0; "
"2021-08-16   14:59:11 ;	0;	47;	0;	16158;0;	0; "
"2021-08-16   14:59:11 ;	0;	1;	1;	1786;0;	0; "
"2021-08-16   14:59:11 ;	0;	31;	1;	2056;0;	0; "
"2021-08-16   14:59:11 ;	0;	8;	2;	998;0;	0; "
"2021-08-16   14:59:11 ;	0;	38;	2;	1037;0;	0; "
"2021-08-16   14:59:11 ;	0;	14;	3;	843;0;	0; "
"2021-08-16   14:59:12 ;	0;	44;	3;	778;0;	0; "
"2021-08-16   14:59:12 ;	0;	29;	4;	818;0;	0; "
"2021-08-16   14:59:12 ;	0;	59;	4;	1050;0;	0; "
"2021-08-16   14:59:12 ;	0;	21;	0;	15942;0;	0; "
"2021-08-16   14:59:12 ;	0;	7;	1;	2336;0;	0; "
"2021-08-16   14:59:12 ;	0;	5;	2;	857;0;	0; "
"2021-08-16   14:59:12 ;	0;	51;	0;	16903;0;	0; "
"2021-08-16   14:59:12 ;	0;	20;	3;	703;0;	0; "
"2021-08-16   14:59:12 ;	0;	37;	1;	2213;0;	0; "
"2021-08-16   14:59:12 ;	0;	30;	4;	841;0;	0; "
"2021-08-16   14:59:12 ;	0;	35;	2;	1048;0;	0; "
"2021-08-16   14:59:12 ;	0;	50;	3;	826;0;	0; "
"2021-08-16   14:59:12 ;	0;	60;	4;	956;0;	0; "
"2021-08-16   14:59:12 ;	0;	22;	0;	13670;0;	0; "
"2021-08-16   14:59:12 ;	0;	52;	0;	16790;0;	0; "
"2021-08-16   14:59:12 ;	0;	6;	1;	2769;0;	0; "
"2021-08-16   14:59:13 ;	0;	36;	1;	2111;0;	0; "
"2021-08-16   14:59:13 ;	0;	4;	2;	947;0;	0; "
"2021-08-16   14:59:13 ;	0;	34;	2;	1154;0;	0; "
"2021-08-16   14:59:13 ;	0;	15;	3;	574;0;	0; "
"2021-08-16   14:59:13 ;	0;	45;	3;	564;0;	0; "
"2021-08-16   14:59:13 ;	0;	18;	4;	1027;0;	0; "
"2021-08-16   14:59:13 ;	0;	48;	4;	1099;0;	0; "
"2021-08-16   14:59:13 ;	0;	26;	0;	15932;0;	0; "
"2021-08-16   14:59:13 ;	0;	56;	0;	16069;0;	0; "
"2021-08-16   14:59:13 ;	0;	12;	1;	2222;0;	0; "
"2021-08-16   14:59:13 ;	0;	42;	1;	2272;0;	0; "
"2021-08-16   14:59:13 ;	0;	3;	2;	713;0;	0; "
"2021-08-16   14:59:13 ;	0;	33;	2;	975;0;	0; "
"2021-08-16   14:59:13 ;	0;	19;	3;	768;0;	0; "
"2021-08-16   14:59:13 ;	0;	49;	3;	750;0;	0; "
