Peek Lid Scan 

Scanned Barcode Fluorometer 1: 1015892803145409141396; 
Scanned Barcode Fluorometer 2: 2015792872145209091471; 

PeekLid Values Fluorometer 1:  FAM: 5890 HEX: 2801 ROX: 1450 RED646: 0914 RED677: 1396; 
PeekLid Values Fluorometer 2:  FAM: 15700 HEX: 2870 ROX: 1450 RED646: 0900 RED677: 1470; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:15:27 ;	0;	11;	0;	1301;0;	0; 
2020-10-07   15:15:27 ;	0;	41;	0;	1147;0;	0; 
2020-10-07   15:15:27 ;	0;	2;	1;	89;0;	0; 
2020-10-07   15:15:27 ;	0;	32;	1;	81;0;	0; 
2020-10-07   15:15:27 ;	0;	10;	2;	124;0;	0; 
2020-10-07   15:15:27 ;	0;	40;	2;	166;0;	0; 
2020-10-07   15:15:27 ;	0;	24;	3;	62;0;	0; 
2020-10-07   15:15:27 ;	0;	54;	3;	43;0;	0; 
2020-10-07   15:15:27 ;	0;	28;	4;	64;0;	0; 
2020-10-07   15:15:27 ;	0;	58;	4;	94;0;	0; 
2020-10-07   15:15:27 ;	0;	16;	0;	1348;0;	0; 
2020-10-07   15:15:27 ;	0;	13;	1;	120;0;	0; 
2020-10-07   15:15:27 ;	0;	46;	0;	1369;0;	0; 
2020-10-07   15:15:27 ;	0;	9;	2;	107;0;	0; 
2020-10-07   15:15:27 ;	0;	43;	1;	116;0;	0; 
2020-10-07   15:15:27 ;	0;	25;	3;	60;0;	0; 
2020-10-07   15:15:27 ;	0;	39;	2;	185;0;	0; 
2020-10-07   15:15:27 ;	0;	27;	4;	75;0;	0; 
2020-10-07   15:15:27 ;	0;	55;	3;	83;0;	0; 
2020-10-07   15:15:27 ;	0;	57;	4;	103;0;	0; 
2020-10-07   15:15:27 ;	0;	17;	0;	1454;0;	0; 
2020-10-07   15:15:27 ;	0;	1;	1;	94;0;	0; 
2020-10-07   15:15:27 ;	0;	47;	0;	1329;0;	0; 
2020-10-07   15:15:27 ;	0;	8;	2;	168;0;	0; 
2020-10-07   15:15:27 ;	0;	31;	1;	92;0;	0; 
2020-10-07   15:15:27 ;	0;	14;	3;	55;0;	0; 
2020-10-07   15:15:27 ;	0;	38;	2;	187;0;	0; 
2020-10-07   15:15:27 ;	0;	29;	4;	59;0;	0; 
2020-10-07   15:15:27 ;	0;	44;	3;	49;0;	0; 
2020-10-07   15:15:27 ;	0;	59;	4;	85;0;	0; 
2020-10-07   15:15:27 ;	0;	21;	0;	1517;0;	0; 
2020-10-07   15:15:27 ;	0;	51;	0;	1577;0;	0; 
2020-10-07   15:15:27 ;	0;	7;	1;	107;0;	0; 
2020-10-07   15:15:27 ;	0;	37;	1;	100;0;	0; 
2020-10-07   15:15:27 ;	0;	5;	2;	142;0;	0; 
2020-10-07   15:15:27 ;	0;	35;	2;	156;0;	0; 
2020-10-07   15:15:27 ;	0;	20;	3;	47;0;	0; 
2020-10-07   15:15:27 ;	0;	50;	3;	40;0;	0; 
2020-10-07   15:15:27 ;	0;	30;	4;	66;0;	0; 
2020-10-07   15:15:27 ;	0;	60;	4;	89;0;	0; 
2020-10-07   15:15:27 ;	0;	22;	0;	1488;0;	0; 
2020-10-07   15:15:27 ;	0;	52;	0;	1949;0;	0; 
2020-10-07   15:15:27 ;	0;	6;	1;	93;0;	0; 
2020-10-07   15:15:27 ;	0;	36;	1;	95;0;	0; 
2020-10-07   15:15:27 ;	0;	4;	2;	138;0;	0; 
2020-10-07   15:15:27 ;	0;	34;	2;	155;0;	0; 
2020-10-07   15:15:27 ;	0;	15;	3;	52;0;	0; 
2020-10-07   15:15:27 ;	0;	45;	3;	40;0;	0; 
2020-10-07   15:15:27 ;	0;	18;	4;	59;0;	0; 
2020-10-07   15:15:27 ;	0;	48;	4;	92;0;	0; 
2020-10-07   15:15:27 ;	0;	26;	0;	1507;0;	0; 
2020-10-07   15:15:27 ;	0;	12;	1;	111;0;	0; 
2020-10-07   15:15:27 ;	0;	56;	0;	1469;0;	0; 
2020-10-07   15:15:27 ;	0;	3;	2;	149;0;	0; 
2020-10-07   15:15:27 ;	0;	42;	1;	99;0;	0; 
2020-10-07   15:15:27 ;	0;	19;	3;	52;0;	0; 
2020-10-07   15:15:27 ;	0;	33;	2;	182;0;	0; 
2020-10-07   15:15:27 ;	0;	23;	4;	68;0;	0; 
2020-10-07   15:15:27 ;	0;	49;	3;	44;0;	0; 
2020-10-07   15:15:27 ;	0;	53;	4;	81;0;	0; 
2020-10-07   15:15:27 ;	0;	28;	0;	1606;0;	0; 
2020-10-07   15:15:27 ;	0;	11;	1;	100;0;	0; 
2020-10-07   15:15:27 ;	0;	58;	0;	1481;0;	0; 
2020-10-07   15:15:27 ;	0;	2;	2;	157;0;	0; 
2020-10-07   15:15:27 ;	0;	41;	1;	92;0;	0; 
2020-10-07   15:15:27 ;	0;	10;	3;	53;0;	0; 
2020-10-07   15:15:27 ;	0;	32;	2;	164;0;	0; 
2020-10-07   15:15:27 ;	0;	24;	4;	75;0;	0; 
2020-10-07   15:15:28 ;	0;	40;	3;	45;0;	0; 
2020-10-07   15:15:28 ;	0;	54;	4;	86;0;	0; 
2020-10-07   15:15:28 ;	0;	27;	0;	1552;0;	0; 
2020-10-07   15:15:28 ;	0;	16;	1;	104;0;	0; 
2020-10-07   15:15:28 ;	0;	57;	0;	1897;0;	0; 
2020-10-07   15:15:28 ;	0;	13;	2;	152;0;	0; 
2020-10-07   15:15:28 ;	0;	46;	1;	112;0;	0; 
2020-10-07   15:15:28 ;	0;	9;	3;	50;0;	0; 
2020-10-07   15:15:28 ;	0;	43;	2;	149;0;	0; 
2020-10-07   15:15:28 ;	0;	25;	4;	65;0;	0; 
2020-10-07   15:15:28 ;	0;	39;	3;	47;0;	0; 
2020-10-07   15:15:28 ;	0;	55;	4;	139;0;	0; 
2020-10-07   15:15:28 ;	0;	29;	0;	1476;0;	0; 
2020-10-07   15:15:28 ;	0;	59;	0;	1397;0;	0; 
2020-10-07   15:15:28 ;	0;	17;	1;	104;0;	0; 
2020-10-07   15:15:28 ;	0;	47;	1;	103;0;	0; 
2020-10-07   15:15:28 ;	0;	1;	2;	241;0;	0; 
2020-10-07   15:15:28 ;	0;	31;	2;	208;0;	0; 
2020-10-07   15:15:28 ;	0;	8;	3;	51;0;	0; 
2020-10-07   15:15:28 ;	0;	38;	3;	47;0;	0; 
2020-10-07   15:15:28 ;	0;	14;	4;	68;0;	0; 
2020-10-07   15:15:28 ;	0;	44;	4;	91;0;	0; 
2020-10-07   15:15:28 ;	0;	30;	0;	1431;0;	0; 
2020-10-07   15:15:28 ;	0;	60;	0;	1366;0;	0; 
2020-10-07   15:15:28 ;	0;	21;	1;	104;0;	0; 
2020-10-07   15:15:28 ;	0;	51;	1;	124;0;	0; 
2020-10-07   15:15:28 ;	0;	7;	2;	149;0;	0; 
2020-10-07   15:15:28 ;	0;	37;	2;	124;0;	0; 
2020-10-07   15:15:28 ;	0;	5;	3;	69;0;	0; 
2020-10-07   15:15:28 ;	0;	35;	3;	41;0;	0; 
2020-10-07   15:15:28 ;	0;	20;	4;	62;0;	0; 
2020-10-07   15:15:28 ;	0;	50;	4;	84;0;	0; 
2020-10-07   15:15:28 ;	0;	18;	0;	1470;0;	0; 
2020-10-07   15:15:28 ;	0;	22;	1;	106;0;	0; 
2020-10-07   15:15:28 ;	0;	48;	0;	1893;0;	0; 
2020-10-07   15:15:28 ;	0;	6;	2;	201;0;	0; 
2020-10-07   15:15:28 ;	0;	52;	1;	151;0;	0; 
2020-10-07   15:15:28 ;	0;	4;	3;	49;0;	0; 
2020-10-07   15:15:28 ;	0;	36;	2;	151;0;	0; 
2020-10-07   15:15:28 ;	0;	15;	4;	67;0;	0; 
2020-10-07   15:15:28 ;	0;	34;	3;	45;0;	0; 
2020-10-07   15:15:28 ;	0;	45;	4;	84;0;	0; 
2020-10-07   15:15:28 ;	0;	23;	0;	2167;0;	0; 
2020-10-07   15:15:28 ;	0;	26;	1;	118;0;	0; 
2020-10-07   15:15:28 ;	0;	53;	0;	1332;0;	0; 
2020-10-07   15:15:28 ;	0;	12;	2;	269;0;	0; 
2020-10-07   15:15:28 ;	0;	56;	1;	113;0;	0; 
2020-10-07   15:15:28 ;	0;	3;	3;	54;0;	0; 
2020-10-07   15:15:28 ;	0;	42;	2;	217;0;	0; 
2020-10-07   15:15:28 ;	0;	19;	4;	71;0;	0; 
2020-10-07   15:15:28 ;	0;	33;	3;	48;0;	0; 
2020-10-07   15:15:28 ;	0;	49;	4;	97;0;	0; 
2020-10-07   15:15:28 ;	0;	24;	0;	1449;0;	0; 
2020-10-07   15:15:28 ;	0;	54;	0;	1405;0;	0; 
2020-10-07   15:15:28 ;	0;	28;	1;	125;0;	0; 
2020-10-07   15:15:28 ;	0;	58;	1;	113;0;	0; 
2020-10-07   15:15:28 ;	0;	11;	2;	252;0;	0; 
2020-10-07   15:15:28 ;	0;	41;	2;	182;0;	0; 
2020-10-07   15:15:28 ;	0;	2;	3;	55;0;	0; 
2020-10-07   15:15:28 ;	0;	32;	3;	34;0;	0; 
2020-10-07   15:15:28 ;	0;	10;	4;	69;0;	0; 
2020-10-07   15:15:28 ;	0;	40;	4;	90;0;	0; 
2020-10-07   15:15:28 ;	0;	25;	0;	1365;0;	0; 
2020-10-07   15:15:28 ;	0;	55;	0;	1269;0;	0; 
2020-10-07   15:15:28 ;	0;	27;	1;	110;0;	0; 
2020-10-07   15:15:28 ;	0;	57;	1;	116;0;	0; 
2020-10-07   15:15:28 ;	0;	16;	2;	204;0;	0; 
2020-10-07   15:15:28 ;	0;	46;	2;	202;0;	0; 
2020-10-07   15:15:28 ;	0;	13;	3;	51;0;	0; 
2020-10-07   15:15:28 ;	0;	43;	3;	50;0;	0; 
2020-10-07   15:15:28 ;	0;	9;	4;	64;0;	0; 
2020-10-07   15:15:28 ;	0;	39;	4;	94;0;	0; 
2020-10-07   15:15:28 ;	0;	14;	0;	1330;0;	0; 
2020-10-07   15:15:28 ;	0;	29;	1;	102;0;	0; 
2020-10-07   15:15:28 ;	0;	44;	0;	1296;0;	0; 
2020-10-07   15:15:28 ;	0;	17;	2;	310;0;	0; 
2020-10-07   15:15:29 ;	0;	59;	1;	107;0;	0; 
2020-10-07   15:15:29 ;	0;	1;	3;	57;0;	0; 
2020-10-07   15:15:29 ;	0;	47;	2;	201;0;	0; 
2020-10-07   15:15:29 ;	0;	8;	4;	65;0;	0; 
2020-10-07   15:15:29 ;	0;	31;	3;	47;0;	0; 
2020-10-07   15:15:29 ;	0;	38;	4;	91;0;	0; 
2020-10-07   15:15:29 ;	0;	20;	0;	1169;0;	0; 
2020-10-07   15:15:29 ;	0;	30;	1;	111;0;	0; 
2020-10-07   15:15:29 ;	0;	50;	0;	1341;0;	0; 
2020-10-07   15:15:29 ;	0;	21;	2;	277;0;	0; 
2020-10-07   15:15:29 ;	0;	60;	1;	117;0;	0; 
2020-10-07   15:15:29 ;	0;	7;	3;	53;0;	0; 
2020-10-07   15:15:29 ;	0;	51;	2;	203;0;	0; 
2020-10-07   15:15:29 ;	0;	5;	4;	52;0;	0; 
2020-10-07   15:15:29 ;	0;	37;	3;	39;0;	0; 
2020-10-07   15:15:29 ;	0;	35;	4;	85;0;	0; 
2020-10-07   15:15:29 ;	0;	15;	0;	1233;0;	0; 
2020-10-07   15:15:29 ;	0;	45;	0;	1208;0;	0; 
2020-10-07   15:15:29 ;	0;	18;	1;	121;0;	0; 
2020-10-07   15:15:29 ;	0;	48;	1;	136;0;	0; 
2020-10-07   15:15:29 ;	0;	22;	2;	293;0;	0; 
2020-10-07   15:15:29 ;	0;	52;	2;	188;0;	0; 
2020-10-07   15:15:29 ;	0;	6;	3;	55;0;	0; 
2020-10-07   15:15:29 ;	0;	36;	3;	42;0;	0; 
2020-10-07   15:15:29 ;	0;	4;	4;	62;0;	0; 
2020-10-07   15:15:29 ;	0;	34;	4;	88;0;	0; 
2020-10-07   15:15:29 ;	0;	19;	0;	1368;0;	0; 
2020-10-07   15:15:29 ;	0;	49;	0;	2616;0;	0; 
2020-10-07   15:15:29 ;	0;	23;	1;	147;0;	0; 
2020-10-07   15:15:29 ;	0;	53;	1;	117;0;	0; 
2020-10-07   15:15:29 ;	0;	26;	2;	239;0;	0; 
2020-10-07   15:15:29 ;	0;	56;	2;	152;0;	0; 
2020-10-07   15:15:29 ;	0;	12;	3;	53;0;	0; 
2020-10-07   15:15:29 ;	0;	42;	3;	47;0;	0; 
2020-10-07   15:15:29 ;	0;	3;	4;	63;0;	0; 
2020-10-07   15:15:29 ;	0;	33;	4;	86;0;	0; 
2020-10-07   15:15:29 ;	0;	10;	0;	1302;0;	0; 
2020-10-07   15:15:29 ;	0;	40;	0;	1195;0;	0; 
2020-10-07   15:15:29 ;	0;	24;	1;	120;0;	0; 
2020-10-07   15:15:29 ;	0;	54;	1;	108;0;	0; 
2020-10-07   15:15:29 ;	0;	28;	2;	211;0;	0; 
2020-10-07   15:15:29 ;	0;	58;	2;	138;0;	0; 
2020-10-07   15:15:29 ;	0;	11;	3;	49;0;	0; 
2020-10-07   15:15:29 ;	0;	41;	3;	43;0;	0; 
2020-10-07   15:15:29 ;	0;	2;	4;	67;0;	0; 
2020-10-07   15:15:29 ;	0;	32;	4;	85;0;	0; 
2020-10-07   15:15:29 ;	0;	9;	0;	1198;0;	0; 
2020-10-07   15:15:29 ;	0;	25;	1;	113;0;	0; 
2020-10-07   15:15:29 ;	0;	39;	0;	1229;0;	0; 
2020-10-07   15:15:29 ;	0;	27;	2;	252;0;	0; 
2020-10-07   15:15:29 ;	0;	55;	1;	105;0;	0; 
2020-10-07   15:15:29 ;	0;	16;	3;	51;0;	0; 
2020-10-07   15:15:29 ;	0;	57;	2;	147;0;	0; 
2020-10-07   15:15:29 ;	0;	13;	4;	63;0;	0; 
2020-10-07   15:15:29 ;	0;	46;	3;	37;0;	0; 
2020-10-07   15:15:29 ;	0;	43;	4;	81;0;	0; 
2020-10-07   15:15:29 ;	0;	8;	0;	1357;0;	0; 
2020-10-07   15:15:29 ;	0;	14;	1;	116;0;	0; 
2020-10-07   15:15:29 ;	0;	38;	0;	1332;0;	0; 
2020-10-07   15:15:29 ;	0;	29;	2;	195;0;	0; 
2020-10-07   15:15:29 ;	0;	44;	1;	99;0;	0; 
2020-10-07   15:15:29 ;	0;	17;	3;	55;0;	0; 
2020-10-07   15:15:29 ;	0;	59;	2;	162;0;	0; 
2020-10-07   15:15:29 ;	0;	1;	4;	76;0;	0; 
2020-10-07   15:15:29 ;	0;	47;	3;	61;0;	0; 
2020-10-07   15:15:29 ;	0;	31;	4;	80;0;	0; 
2020-10-07   15:15:29 ;	0;	5;	0;	3111;0;	0; 
2020-10-07   15:15:29 ;	0;	35;	0;	1255;0;	0; 
2020-10-07   15:15:29 ;	0;	20;	1;	94;0;	0; 
2020-10-07   15:15:29 ;	0;	50;	1;	105;0;	0; 
2020-10-07   15:15:29 ;	0;	30;	2;	142;0;	0; 
2020-10-07   15:15:29 ;	0;	60;	2;	104;0;	0; 
2020-10-07   15:15:29 ;	0;	21;	3;	53;0;	0; 
2020-10-07   15:15:30 ;	0;	51;	3;	49;0;	0; 
2020-10-07   15:15:30 ;	0;	7;	4;	64;0;	0; 
2020-10-07   15:15:30 ;	0;	37;	4;	86;0;	0; 
2020-10-07   15:15:30 ;	0;	4;	0;	1253;0;	0; 
2020-10-07   15:15:30 ;	0;	34;	0;	1312;0;	0; 
2020-10-07   15:15:30 ;	0;	15;	1;	96;0;	0; 
2020-10-07   15:15:30 ;	0;	45;	1;	100;0;	0; 
2020-10-07   15:15:30 ;	0;	18;	2;	202;0;	0; 
2020-10-07   15:15:30 ;	0;	48;	2;	228;0;	0; 
2020-10-07   15:15:30 ;	0;	22;	3;	53;0;	0; 
2020-10-07   15:15:30 ;	0;	52;	3;	58;0;	0; 
2020-10-07   15:15:30 ;	0;	6;	4;	65;0;	0; 
2020-10-07   15:15:30 ;	0;	36;	4;	90;0;	0; 
2020-10-07   15:15:30 ;	0;	3;	0;	1321;0;	0; 
2020-10-07   15:15:30 ;	0;	19;	1;	104;0;	0; 
2020-10-07   15:15:30 ;	0;	33;	0;	1486;0;	0; 
2020-10-07   15:15:30 ;	0;	23;	2;	179;0;	0; 
2020-10-07   15:15:30 ;	0;	49;	1;	165;0;	0; 
2020-10-07   15:15:30 ;	0;	26;	3;	59;0;	0; 
2020-10-07   15:15:30 ;	0;	53;	2;	207;0;	0; 
2020-10-07   15:15:30 ;	0;	12;	4;	60;0;	0; 
2020-10-07   15:15:30 ;	0;	56;	3;	46;0;	0; 
2020-10-07   15:15:30 ;	0;	42;	4;	97;0;	0; 
2020-10-07   15:15:30 ;	0;	2;	0;	1232;0;	0; 
2020-10-07   15:15:30 ;	0;	10;	1;	104;0;	0; 
2020-10-07   15:15:30 ;	0;	32;	0;	1204;0;	0; 
2020-10-07   15:15:30 ;	0;	24;	2;	166;0;	0; 
2020-10-07   15:15:30 ;	0;	40;	1;	87;0;	0; 
2020-10-07   15:15:30 ;	0;	28;	3;	55;0;	0; 
2020-10-07   15:15:30 ;	0;	54;	2;	184;0;	0; 
2020-10-07   15:15:30 ;	0;	11;	4;	75;0;	0; 
2020-10-07   15:15:30 ;	0;	58;	3;	44;0;	0; 
2020-10-07   15:15:30 ;	0;	41;	4;	92;0;	0; 
2020-10-07   15:15:30 ;	0;	13;	0;	1513;0;	0; 
2020-10-07   15:15:30 ;	0;	43;	0;	1563;0;	0; 
2020-10-07   15:15:30 ;	0;	9;	1;	97;0;	0; 
2020-10-07   15:15:30 ;	0;	39;	1;	99;0;	0; 
2020-10-07   15:15:30 ;	0;	25;	2;	130;0;	0; 
2020-10-07   15:15:30 ;	0;	55;	2;	113;0;	0; 
2020-10-07   15:15:30 ;	0;	27;	3;	53;0;	0; 
2020-10-07   15:15:30 ;	0;	57;	3;	60;0;	0; 
2020-10-07   15:15:30 ;	0;	16;	4;	61;0;	0; 
2020-10-07   15:15:30 ;	0;	46;	4;	83;0;	0; 
2020-10-07   15:15:30 ;	0;	1;	0;	1295;0;	0; 
2020-10-07   15:15:30 ;	0;	31;	0;	1275;0;	0; 
2020-10-07   15:15:30 ;	0;	8;	1;	100;0;	0; 
2020-10-07   15:15:30 ;	0;	38;	1;	97;0;	0; 
2020-10-07   15:15:30 ;	0;	14;	2;	135;0;	0; 
2020-10-07   15:15:30 ;	0;	44;	2;	202;0;	0; 
2020-10-07   15:15:30 ;	0;	29;	3;	62;0;	0; 
2020-10-07   15:15:30 ;	0;	59;	3;	44;0;	0; 
2020-10-07   15:15:30 ;	0;	17;	4;	62;0;	0; 
2020-10-07   15:15:30 ;	0;	47;	4;	89;0;	0; 
2020-10-07   15:15:30 ;	0;	7;	0;	1262;0;	0; 
2020-10-07   15:15:30 ;	0;	5;	1;	206;0;	0; 
2020-10-07   15:15:30 ;	0;	37;	0;	1201;0;	0; 
2020-10-07   15:15:30 ;	0;	20;	2;	125;0;	0; 
2020-10-07   15:15:30 ;	0;	35;	1;	102;0;	0; 
2020-10-07   15:15:30 ;	0;	30;	3;	56;0;	0; 
2020-10-07   15:15:30 ;	0;	50;	2;	126;0;	0; 
2020-10-07   15:15:30 ;	0;	21;	4;	76;0;	0; 
2020-10-07   15:15:30 ;	0;	60;	3;	47;0;	0; 
2020-10-07   15:15:30 ;	0;	51;	4;	92;0;	0; 
2020-10-07   15:15:30 ;	0;	6;	0;	1234;0;	0; 
2020-10-07   15:15:30 ;	0;	4;	1;	84;0;	0; 
2020-10-07   15:15:30 ;	0;	36;	0;	1127;0;	0; 
2020-10-07   15:15:30 ;	0;	15;	2;	125;0;	0; 
2020-10-07   15:15:30 ;	0;	34;	1;	95;0;	0; 
2020-10-07   15:15:30 ;	0;	18;	3;	55;0;	0; 
2020-10-07   15:15:30 ;	0;	45;	2;	148;0;	0; 
2020-10-07   15:15:30 ;	0;	22;	4;	66;0;	0; 
2020-10-07   15:15:30 ;	0;	48;	3;	59;0;	0; 
2020-10-07   15:15:30 ;	0;	52;	4;	97;0;	0; 
2020-10-07   15:15:30 ;	0;	12;	0;	1430;0;	0; 
2020-10-07   15:15:30 ;	0;	3;	1;	104;0;	0; 
2020-10-07   15:15:30 ;	0;	42;	0;	1378;0;	0; 
2020-10-07   15:15:30 ;	0;	19;	2;	168;0;	0; 
2020-10-07   15:15:31 ;	0;	33;	1;	110;0;	0; 
2020-10-07   15:15:31 ;	0;	23;	3;	55;0;	0; 
2020-10-07   15:15:31 ;	0;	49;	2;	189;0;	0; 
2020-10-07   15:15:31 ;	0;	26;	4;	71;0;	0; 
2020-10-07   15:15:31 ;	0;	53;	3;	39;0;	0; 
2020-10-07   15:15:31 ;	0;	56;	4;	88;0;	0; 
2020-10-07   15:15:31 ;	0;	11;	0;	1297;0;	0; 
2020-10-07   15:15:31 ;	0;	41;	0;	1162;0;	0; 
2020-10-07   15:15:31 ;	0;	2;	1;	94;0;	0; 
2020-10-07   15:15:31 ;	0;	32;	1;	81;0;	0; 
2020-10-07   15:15:31 ;	0;	10;	2;	118;0;	0; 
2020-10-07   15:15:31 ;	0;	40;	2;	177;0;	0; 
2020-10-07   15:15:31 ;	0;	24;	3;	65;0;	0; 
2020-10-07   15:15:31 ;	0;	54;	3;	44;0;	0; 
2020-10-07   15:15:31 ;	0;	28;	4;	63;0;	0; 
2020-10-07   15:15:31 ;	0;	58;	4;	86;0;	0; 
2020-10-07   15:15:31 ;	0;	16;	0;	1362;0;	0; 
2020-10-07   15:15:31 ;	0;	46;	0;	1359;0;	0; 
2020-10-07   15:15:31 ;	0;	13;	1;	110;0;	0; 
2020-10-07   15:15:31 ;	0;	43;	1;	117;0;	0; 
2020-10-07   15:15:31 ;	0;	9;	2;	109;0;	0; 
2020-10-07   15:15:31 ;	0;	39;	2;	182;0;	0; 
2020-10-07   15:15:31 ;	0;	25;	3;	66;0;	0; 
2020-10-07   15:15:31 ;	0;	55;	3;	84;0;	0; 
2020-10-07   15:15:31 ;	0;	27;	4;	66;0;	0; 
2020-10-07   15:15:31 ;	0;	57;	4;	102;0;	0; 
2020-10-07   15:15:31 ;	0;	17;	0;	1478;0;	0; 
2020-10-07   15:15:31 ;	0;	1;	1;	93;0;	0; 
2020-10-07   15:15:31 ;	0;	47;	0;	1327;0;	0; 
2020-10-07   15:15:31 ;	0;	8;	2;	161;0;	0; 
2020-10-07   15:15:31 ;	0;	31;	1;	102;0;	0; 
2020-10-07   15:15:31 ;	0;	14;	3;	54;0;	0; 
2020-10-07   15:15:31 ;	0;	38;	2;	180;0;	0; 
2020-10-07   15:15:31 ;	0;	29;	4;	63;0;	0; 
2020-10-07   15:15:31 ;	0;	44;	3;	46;0;	0; 
2020-10-07   15:15:31 ;	0;	59;	4;	95;0;	0; 
2020-10-07   15:15:31 ;	0;	21;	0;	1487;0;	0; 
2020-10-07   15:15:31 ;	0;	7;	1;	109;0;	0; 
2020-10-07   15:15:31 ;	0;	51;	0;	1570;0;	0; 
2020-10-07   15:15:31 ;	0;	5;	2;	148;0;	0; 
2020-10-07   15:15:31 ;	0;	37;	1;	97;0;	0; 
2020-10-07   15:15:31 ;	0;	20;	3;	55;0;	0; 
2020-10-07   15:15:31 ;	0;	35;	2;	152;0;	0; 
2020-10-07   15:15:31 ;	0;	30;	4;	76;0;	0; 
2020-10-07   15:15:31 ;	0;	50;	3;	42;0;	0; 
2020-10-07   15:15:31 ;	0;	60;	4;	85;0;	0; 
2020-10-07   15:15:31 ;	0;	22;	0;	1480;0;	0; 
2020-10-07   15:15:31 ;	0;	52;	0;	1973;0;	0; 
2020-10-07   15:15:31 ;	0;	6;	1;	90;0;	0; 
2020-10-07   15:15:31 ;	0;	36;	1;	92;0;	0; 
2020-10-07   15:15:31 ;	0;	4;	2;	132;0;	0; 
2020-10-07   15:15:31 ;	0;	34;	2;	151;0;	0; 
2020-10-07   15:15:31 ;	0;	15;	3;	48;0;	0; 
2020-10-07   15:15:31 ;	0;	45;	3;	47;0;	0; 
2020-10-07   15:15:31 ;	0;	18;	4;	57;0;	0; 
2020-10-07   15:15:31 ;	0;	48;	4;	87;0;	0; 
2020-10-07   15:15:31 ;	0;	26;	0;	1520;0;	0; 
2020-10-07   15:15:31 ;	0;	56;	0;	1457;0;	0; 
2020-10-07   15:15:31 ;	0;	12;	1;	112;0;	0; 
2020-10-07   15:15:31 ;	0;	42;	1;	111;0;	0; 
2020-10-07   15:15:31 ;	0;	3;	2;	157;0;	0; 
2020-10-07   15:15:31 ;	0;	33;	2;	188;0;	0; 
2020-10-07   15:15:31 ;	0;	19;	3;	56;0;	0; 
2020-10-07   15:15:31 ;	0;	49;	3;	54;0;	0; 
2020-10-07   15:15:31 ;	0;	23;	4;	72;0;	0; 
2020-10-07   15:15:31 ;	0;	53;	4;	93;0;	0; 
2020-10-07   15:15:31 ;	0;	28;	0;	1627;0;	0; 
2020-10-07   15:15:31 ;	0;	11;	1;	96;0;	0; 
2020-10-07   15:15:31 ;	0;	58;	0;	1466;0;	0; 
2020-10-07   15:15:31 ;	0;	2;	2;	155;0;	0; 
2020-10-07   15:15:31 ;	0;	41;	1;	97;0;	0; 
2020-10-07   15:15:31 ;	0;	10;	3;	56;0;	0; 
2020-10-07   15:15:31 ;	0;	32;	2;	165;0;	0; 
2020-10-07   15:15:31 ;	0;	24;	4;	63;0;	0; 
2020-10-07   15:15:31 ;	0;	40;	3;	43;0;	0; 
2020-10-07   15:15:31 ;	0;	54;	4;	85;0;	0; 
2020-10-07   15:15:32 ;	0;	27;	0;	1535;0;	0; 
2020-10-07   15:15:32 ;	0;	16;	1;	105;0;	0; 
2020-10-07   15:15:32 ;	0;	57;	0;	1882;0;	0; 
2020-10-07   15:15:32 ;	0;	13;	2;	159;0;	0; 
2020-10-07   15:15:32 ;	0;	46;	1;	102;0;	0; 
2020-10-07   15:15:32 ;	0;	9;	3;	51;0;	0; 
2020-10-07   15:15:32 ;	0;	43;	2;	148;0;	0; 
2020-10-07   15:15:32 ;	0;	25;	4;	74;0;	0; 
2020-10-07   15:15:32 ;	0;	39;	3;	46;0;	0; 
2020-10-07   15:15:32 ;	0;	55;	4;	127;0;	0; 
2020-10-07   15:15:32 ;	0;	29;	0;	1469;0;	0; 
2020-10-07   15:15:32 ;	0;	59;	0;	1405;0;	0; 
2020-10-07   15:15:32 ;	0;	17;	1;	102;0;	0; 
2020-10-07   15:15:32 ;	0;	47;	1;	110;0;	0; 
2020-10-07   15:15:32 ;	0;	1;	2;	241;0;	0; 
2020-10-07   15:15:32 ;	0;	31;	2;	205;0;	0; 
2020-10-07   15:15:32 ;	0;	8;	3;	54;0;	0; 
2020-10-07   15:15:32 ;	0;	38;	3;	42;0;	0; 
2020-10-07   15:15:32 ;	0;	14;	4;	65;0;	0; 
2020-10-07   15:15:32 ;	0;	44;	4;	96;0;	0; 
2020-10-07   15:15:32 ;	0;	60;	0;	1373;0;	0; 
2020-10-07   15:15:32 ;	0;	30;	0;	1433;0;	0; 
2020-10-07   15:15:32 ;	0;	51;	1;	112;0;	0; 
2020-10-07   15:15:32 ;	0;	21;	1;	109;0;	0; 
2020-10-07   15:15:32 ;	0;	37;	2;	132;0;	0; 
2020-10-07   15:15:32 ;	0;	7;	2;	151;0;	0; 
2020-10-07   15:15:32 ;	0;	35;	3;	41;0;	0; 
2020-10-07   15:15:32 ;	0;	5;	3;	70;0;	0; 
2020-10-07   15:15:32 ;	0;	50;	4;	74;0;	0; 
2020-10-07   15:15:32 ;	0;	20;	4;	64;0;	0; 
2020-10-07   15:15:32 ;	0;	18;	0;	1484;0;	0; 
2020-10-07   15:15:32 ;	0;	48;	0;	1881;0;	0; 
