Peek Lid Scan 


PeekLid Values Fluorometer 1:  FAM: 5890 HEX: 2803 ROX: 1454 RED646: 0123 RED677: 0123; 
PeekLid Values Fluorometer 2:  FAM: 4740 HEX: 2800 ROX: 1450 RED646: 0123 RED677: 0123; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:20:16 ;	0;	54;	3;	42;0;	0; 
2020-10-07   15:20:16 ;	0;	28;	4;	60;0;	0; 
2020-10-07   15:20:16 ;	0;	58;	4;	96;0;	0; 
2020-10-07   15:20:16 ;	0;	46;	0;	1357;0;	0; 
2020-10-07   15:20:16 ;	0;	16;	0;	1356;0;	0; 
2020-10-07   15:20:16 ;	0;	43;	1;	116;0;	0; 
2020-10-07   15:20:16 ;	0;	13;	1;	119;0;	0; 
2020-10-07   15:20:16 ;	0;	39;	2;	180;0;	0; 
2020-10-07   15:20:16 ;	0;	9;	2;	101;0;	0; 
2020-10-07   15:20:16 ;	0;	55;	3;	78;0;	0; 
2020-10-07   15:20:16 ;	0;	25;	3;	55;0;	0; 
2020-10-07   15:20:16 ;	0;	57;	4;	99;0;	0; 
2020-10-07   15:20:16 ;	0;	27;	4;	68;0;	0; 
2020-10-07   15:20:16 ;	0;	17;	0;	1473;0;	0; 
2020-10-07   15:20:16 ;	0;	1;	1;	94;0;	0; 
2020-10-07   15:20:16 ;	0;	47;	0;	1323;0;	0; 
2020-10-07   15:20:16 ;	0;	8;	2;	168;0;	0; 
2020-10-07   15:20:16 ;	0;	31;	1;	98;0;	0; 
2020-10-07   15:20:16 ;	0;	14;	3;	60;0;	0; 
2020-10-07   15:20:16 ;	0;	38;	2;	194;0;	0; 
2020-10-07   15:20:16 ;	0;	29;	4;	63;0;	0; 
2020-10-07   15:20:16 ;	0;	44;	3;	50;0;	0; 
2020-10-07   15:20:16 ;	0;	59;	4;	96;0;	0; 
2020-10-07   15:20:16 ;	0;	21;	0;	1494;0;	0; 
2020-10-07   15:20:16 ;	0;	7;	1;	91;0;	0; 
2020-10-07   15:20:16 ;	0;	51;	0;	1562;0;	0; 
2020-10-07   15:20:16 ;	0;	5;	2;	136;0;	0; 
2020-10-07   15:20:16 ;	0;	37;	1;	97;0;	0; 
2020-10-07   15:20:16 ;	0;	20;	3;	47;0;	0; 
2020-10-07   15:20:16 ;	0;	35;	2;	142;0;	0; 
2020-10-07   15:20:16 ;	0;	30;	4;	74;0;	0; 
2020-10-07   15:20:16 ;	0;	50;	3;	45;0;	0; 
2020-10-07   15:20:16 ;	0;	60;	4;	83;0;	0; 
2020-10-07   15:20:16 ;	0;	52;	0;	1969;0;	0; 
2020-10-07   15:20:16 ;	0;	22;	0;	1483;0;	0; 
2020-10-07   15:20:16 ;	0;	36;	1;	91;0;	0; 
2020-10-07   15:20:16 ;	0;	6;	1;	97;0;	0; 
2020-10-07   15:20:16 ;	0;	34;	2;	146;0;	0; 
2020-10-07   15:20:16 ;	0;	4;	2;	139;0;	0; 
2020-10-07   15:20:16 ;	0;	45;	3;	43;0;	0; 
2020-10-07   15:20:16 ;	0;	15;	3;	51;0;	0; 
2020-10-07   15:20:16 ;	0;	48;	4;	99;0;	0; 
2020-10-07   15:20:16 ;	0;	18;	4;	56;0;	0; 
2020-10-07   15:20:16 ;	0;	56;	0;	1461;0;	0; 
2020-10-07   15:20:16 ;	0;	26;	0;	1520;0;	0; 
2020-10-07   15:20:16 ;	0;	42;	1;	109;0;	0; 
2020-10-07   15:20:16 ;	0;	12;	1;	112;0;	0; 
2020-10-07   15:20:16 ;	0;	33;	2;	175;0;	0; 
2020-10-07   15:20:16 ;	0;	3;	2;	148;0;	0; 
2020-10-07   15:20:16 ;	0;	49;	3;	52;0;	0; 
2020-10-07   15:20:16 ;	0;	19;	3;	50;0;	0; 
2020-10-07   15:20:16 ;	0;	53;	4;	82;0;	0; 
2020-10-07   15:20:16 ;	0;	23;	4;	64;0;	0; 
2020-10-07   15:20:16 ;	0;	28;	0;	1626;0;	0; 
2020-10-07   15:20:16 ;	0;	11;	1;	97;0;	0; 
2020-10-07   15:20:16 ;	0;	58;	0;	1468;0;	0; 
2020-10-07   15:20:16 ;	0;	2;	2;	163;0;	0; 
2020-10-07   15:20:16 ;	0;	41;	1;	94;0;	0; 
2020-10-07   15:20:16 ;	0;	10;	3;	52;0;	0; 
2020-10-07   15:20:16 ;	0;	32;	2;	166;0;	0; 
2020-10-07   15:20:16 ;	0;	24;	4;	66;0;	0; 
2020-10-07   15:20:16 ;	0;	40;	3;	45;0;	0; 
2020-10-07   15:20:16 ;	0;	54;	4;	84;0;	0; 
2020-10-07   15:20:16 ;	0;	27;	0;	1537;0;	0; 
2020-10-07   15:20:16 ;	0;	16;	1;	100;0;	0; 
2020-10-07   15:20:16 ;	0;	57;	0;	1878;0;	0; 
2020-10-07   15:20:16 ;	0;	13;	2;	155;0;	0; 
2020-10-07   15:20:16 ;	0;	46;	1;	113;0;	0; 
2020-10-07   15:20:16 ;	0;	9;	3;	48;0;	0; 
2020-10-07   15:20:16 ;	0;	43;	2;	147;0;	0; 
2020-10-07   15:20:17 ;	0;	25;	4;	65;0;	0; 
2020-10-07   15:20:17 ;	0;	39;	3;	50;0;	0; 
2020-10-07   15:20:17 ;	0;	55;	4;	142;0;	0; 
2020-10-07   15:20:17 ;	0;	29;	0;	1464;0;	0; 
2020-10-07   15:20:17 ;	0;	17;	1;	102;0;	0; 
2020-10-07   15:20:17 ;	0;	59;	0;	1405;0;	0; 
2020-10-07   15:20:17 ;	0;	1;	2;	239;0;	0; 
2020-10-07   15:20:17 ;	0;	47;	1;	114;0;	0; 
2020-10-07   15:20:17 ;	0;	8;	3;	55;0;	0; 
2020-10-07   15:20:17 ;	0;	31;	2;	206;0;	0; 
2020-10-07   15:20:17 ;	0;	14;	4;	63;0;	0; 
2020-10-07   15:20:17 ;	0;	38;	3;	39;0;	0; 
2020-10-07   15:20:17 ;	0;	44;	4;	90;0;	0; 
2020-10-07   15:20:17 ;	0;	30;	0;	1435;0;	0; 
2020-10-07   15:20:17 ;	0;	60;	0;	1366;0;	0; 
2020-10-07   15:20:17 ;	0;	21;	1;	102;0;	0; 
2020-10-07   15:20:17 ;	0;	51;	1;	109;0;	0; 
2020-10-07   15:20:17 ;	0;	7;	2;	145;0;	0; 
2020-10-07   15:20:17 ;	0;	37;	2;	126;0;	0; 
2020-10-07   15:20:17 ;	0;	5;	3;	63;0;	0; 
2020-10-07   15:20:17 ;	0;	35;	3;	39;0;	0; 
2020-10-07   15:20:17 ;	0;	20;	4;	60;0;	0; 
2020-10-07   15:20:17 ;	0;	50;	4;	72;0;	0; 
2020-10-07   15:20:17 ;	0;	18;	0;	1476;0;	0; 
2020-10-07   15:20:17 ;	0;	22;	1;	106;0;	0; 
2020-10-07   15:20:17 ;	0;	48;	0;	1882;0;	0; 
2020-10-07   15:20:17 ;	0;	6;	2;	200;0;	0; 
2020-10-07   15:20:17 ;	0;	52;	1;	148;0;	0; 
2020-10-07   15:20:17 ;	0;	4;	3;	50;0;	0; 
2020-10-07   15:20:17 ;	0;	36;	2;	151;0;	0; 
2020-10-07   15:20:17 ;	0;	15;	4;	63;0;	0; 
2020-10-07   15:20:17 ;	0;	34;	3;	37;0;	0; 
2020-10-07   15:20:17 ;	0;	45;	4;	84;0;	0; 
2020-10-07   15:20:17 ;	0;	23;	0;	2168;0;	0; 
2020-10-07   15:20:17 ;	0;	26;	1;	107;0;	0; 
2020-10-07   15:20:17 ;	0;	53;	0;	1314;0;	0; 
2020-10-07   15:20:17 ;	0;	12;	2;	266;0;	0; 
2020-10-07   15:20:17 ;	0;	56;	1;	111;0;	0; 
2020-10-07   15:20:17 ;	0;	3;	3;	52;0;	0; 
2020-10-07   15:20:17 ;	0;	42;	2;	207;0;	0; 
2020-10-07   15:20:17 ;	0;	19;	4;	60;0;	0; 
2020-10-07   15:20:17 ;	0;	33;	3;	38;0;	0; 
2020-10-07   15:20:17 ;	0;	49;	4;	73;0;	0; 
2020-10-07   15:20:17 ;	0;	24;	0;	1441;0;	0; 
2020-10-07   15:20:17 ;	0;	28;	1;	124;0;	0; 
2020-10-07   15:20:17 ;	0;	54;	0;	1404;0;	0; 
2020-10-07   15:20:17 ;	0;	11;	2;	246;0;	0; 
2020-10-07   15:20:17 ;	0;	58;	1;	114;0;	0; 
2020-10-07   15:20:17 ;	0;	2;	3;	56;0;	0; 
2020-10-07   15:20:17 ;	0;	41;	2;	178;0;	0; 
2020-10-07   15:20:17 ;	0;	10;	4;	71;0;	0; 
2020-10-07   15:20:17 ;	0;	32;	3;	38;0;	0; 
2020-10-07   15:20:17 ;	0;	40;	4;	87;0;	0; 
2020-10-07   15:20:17 ;	0;	25;	0;	1364;0;	0; 
2020-10-07   15:20:17 ;	0;	55;	0;	1299;0;	0; 
2020-10-07   15:20:17 ;	0;	27;	1;	113;0;	0; 
2020-10-07   15:20:17 ;	0;	57;	1;	130;0;	0; 
2020-10-07   15:20:17 ;	0;	16;	2;	204;0;	0; 
2020-10-07   15:20:17 ;	0;	46;	2;	205;0;	0; 
2020-10-07   15:20:17 ;	0;	13;	3;	54;0;	0; 
2020-10-07   15:20:17 ;	0;	43;	3;	53;0;	0; 
2020-10-07   15:20:17 ;	0;	9;	4;	65;0;	0; 
2020-10-07   15:20:17 ;	0;	39;	4;	84;0;	0; 
2020-10-07   15:20:17 ;	0;	44;	0;	1291;0;	0; 
2020-10-07   15:20:17 ;	0;	14;	0;	1337;0;	0; 
2020-10-07   15:20:17 ;	0;	59;	1;	119;0;	0; 
2020-10-07   15:20:17 ;	0;	29;	1;	114;0;	0; 
2020-10-07   15:20:17 ;	0;	47;	2;	193;0;	0; 
2020-10-07   15:20:17 ;	0;	17;	2;	312;0;	0; 
2020-10-07   15:20:17 ;	0;	31;	3;	42;0;	0; 
2020-10-07   15:20:17 ;	0;	1;	3;	54;0;	0; 
2020-10-07   15:20:17 ;	0;	38;	4;	93;0;	0; 
2020-10-07   15:20:17 ;	0;	8;	4;	68;0;	0; 
2020-10-07   15:20:17 ;	0;	20;	0;	1182;0;	0; 
2020-10-07   15:20:17 ;	0;	30;	1;	106;0;	0; 
2020-10-07   15:20:17 ;	0;	50;	0;	1349;0;	0; 
2020-10-07   15:20:17 ;	0;	21;	2;	282;0;	0; 
2020-10-07   15:20:18 ;	0;	60;	1;	111;0;	0; 
2020-10-07   15:20:18 ;	0;	7;	3;	51;0;	0; 
2020-10-07   15:20:18 ;	0;	51;	2;	200;0;	0; 
2020-10-07   15:20:18 ;	0;	5;	4;	65;0;	0; 
2020-10-07   15:20:18 ;	0;	37;	3;	45;0;	0; 
2020-10-07   15:20:18 ;	0;	35;	4;	91;0;	0; 
2020-10-07   15:20:18 ;	0;	15;	0;	1214;0;	0; 
2020-10-07   15:20:18 ;	0;	18;	1;	117;0;	0; 
2020-10-07   15:20:18 ;	0;	45;	0;	1184;0;	0; 
2020-10-07   15:20:18 ;	0;	22;	2;	290;0;	0; 
2020-10-07   15:20:18 ;	0;	48;	1;	135;0;	0; 
2020-10-07   15:20:18 ;	0;	6;	3;	58;0;	0; 
2020-10-07   15:20:18 ;	0;	52;	2;	182;0;	0; 
2020-10-07   15:20:18 ;	0;	4;	4;	67;0;	0; 
2020-10-07   15:20:18 ;	0;	36;	3;	42;0;	0; 
2020-10-07   15:20:18 ;	0;	34;	4;	83;0;	0; 
2020-10-07   15:20:18 ;	0;	19;	0;	1355;0;	0; 
2020-10-07   15:20:18 ;	0;	23;	1;	138;0;	0; 
2020-10-07   15:20:18 ;	0;	49;	0;	2623;0;	0; 
2020-10-07   15:20:18 ;	0;	26;	2;	242;0;	0; 
2020-10-07   15:20:18 ;	0;	53;	1;	108;0;	0; 
2020-10-07   15:20:18 ;	0;	12;	3;	53;0;	0; 
2020-10-07   15:20:18 ;	0;	56;	2;	149;0;	0; 
2020-10-07   15:20:18 ;	0;	3;	4;	72;0;	0; 
2020-10-07   15:20:18 ;	0;	42;	3;	45;0;	0; 
2020-10-07   15:20:18 ;	0;	33;	4;	87;0;	0; 
2020-10-07   15:20:18 ;	0;	40;	0;	1202;0;	0; 
2020-10-07   15:20:18 ;	0;	10;	0;	1305;0;	0; 
2020-10-07   15:20:18 ;	0;	54;	1;	116;0;	0; 
2020-10-07   15:20:18 ;	0;	24;	1;	107;0;	0; 
2020-10-07   15:20:18 ;	0;	58;	2;	134;0;	0; 
2020-10-07   15:20:18 ;	0;	28;	2;	211;0;	0; 
2020-10-07   15:20:18 ;	0;	41;	3;	44;0;	0; 
2020-10-07   15:20:18 ;	0;	11;	3;	47;0;	0; 
2020-10-07   15:20:18 ;	0;	32;	4;	92;0;	0; 
2020-10-07   15:20:18 ;	0;	2;	4;	58;0;	0; 
2020-10-07   15:20:18 ;	0;	9;	0;	1217;0;	0; 
2020-10-07   15:20:18 ;	0;	25;	1;	126;0;	0; 
2020-10-07   15:20:18 ;	0;	39;	0;	1209;0;	0; 
2020-10-07   15:20:18 ;	0;	27;	2;	257;0;	0; 
2020-10-07   15:20:18 ;	0;	55;	1;	105;0;	0; 
2020-10-07   15:20:18 ;	0;	16;	3;	48;0;	0; 
2020-10-07   15:20:18 ;	0;	57;	2;	150;0;	0; 
2020-10-07   15:20:18 ;	0;	13;	4;	64;0;	0; 
2020-10-07   15:20:18 ;	0;	46;	3;	45;0;	0; 
2020-10-07   15:20:18 ;	0;	43;	4;	81;0;	0; 
2020-10-07   15:20:18 ;	0;	8;	0;	1354;0;	0; 
2020-10-07   15:20:18 ;	0;	14;	1;	104;0;	0; 
2020-10-07   15:20:18 ;	0;	38;	0;	1326;0;	0; 
2020-10-07   15:20:18 ;	0;	29;	2;	201;0;	0; 
2020-10-07   15:20:18 ;	0;	44;	1;	103;0;	0; 
2020-10-07   15:20:18 ;	0;	17;	3;	51;0;	0; 
2020-10-07   15:20:18 ;	0;	59;	2;	157;0;	0; 
2020-10-07   15:20:18 ;	0;	1;	4;	72;0;	0; 
2020-10-07   15:20:18 ;	0;	47;	3;	61;0;	0; 
2020-10-07   15:20:18 ;	0;	31;	4;	83;0;	0; 
2020-10-07   15:20:18 ;	0;	5;	0;	3099;0;	0; 
2020-10-07   15:20:18 ;	0;	20;	1;	89;0;	0; 
2020-10-07   15:20:18 ;	0;	35;	0;	1257;0;	0; 
2020-10-07   15:20:18 ;	0;	30;	2;	143;0;	0; 
2020-10-07   15:20:18 ;	0;	50;	1;	103;0;	0; 
2020-10-07   15:20:18 ;	0;	21;	3;	53;0;	0; 
2020-10-07   15:20:18 ;	0;	60;	2;	104;0;	0; 
2020-10-07   15:20:18 ;	0;	7;	4;	72;0;	0; 
2020-10-07   15:20:18 ;	0;	51;	3;	46;0;	0; 
2020-10-07   15:20:18 ;	0;	37;	4;	87;0;	0; 
2020-10-07   15:20:18 ;	0;	34;	0;	1308;0;	0; 
2020-10-07   15:20:18 ;	0;	4;	0;	1226;0;	0; 
2020-10-07   15:20:18 ;	0;	45;	1;	106;0;	0; 
2020-10-07   15:20:18 ;	0;	15;	1;	91;0;	0; 
2020-10-07   15:20:18 ;	0;	48;	2;	222;0;	0; 
2020-10-07   15:20:18 ;	0;	18;	2;	195;0;	0; 
2020-10-07   15:20:18 ;	0;	52;	3;	57;0;	0; 
2020-10-07   15:20:18 ;	0;	22;	3;	52;0;	0; 
2020-10-07   15:20:18 ;	0;	36;	4;	91;0;	0; 
2020-10-07   15:20:18 ;	0;	6;	4;	58;0;	0; 
2020-10-07   15:20:18 ;	0;	33;	0;	1481;0;	0; 
2020-10-07   15:20:19 ;	0;	3;	0;	1329;0;	0; 
2020-10-07   15:20:19 ;	0;	49;	1;	168;0;	0; 
2020-10-07   15:20:19 ;	0;	19;	1;	107;0;	0; 
2020-10-07   15:20:19 ;	0;	53;	2;	212;0;	0; 
2020-10-07   15:20:19 ;	0;	23;	2;	186;0;	0; 
2020-10-07   15:20:19 ;	0;	56;	3;	46;0;	0; 
2020-10-07   15:20:19 ;	0;	26;	3;	51;0;	0; 
2020-10-07   15:20:19 ;	0;	42;	4;	91;0;	0; 
2020-10-07   15:20:19 ;	0;	12;	4;	74;0;	0; 
2020-10-07   15:20:19 ;	0;	2;	0;	1240;0;	0; 
2020-10-07   15:20:19 ;	0;	10;	1;	104;0;	0; 
2020-10-07   15:20:19 ;	0;	32;	0;	1202;0;	0; 
2020-10-07   15:20:19 ;	0;	24;	2;	161;0;	0; 
2020-10-07   15:20:19 ;	0;	40;	1;	91;0;	0; 
2020-10-07   15:20:19 ;	0;	28;	3;	57;0;	0; 
2020-10-07   15:20:19 ;	0;	54;	2;	186;0;	0; 
2020-10-07   15:20:19 ;	0;	11;	4;	61;0;	0; 
2020-10-07   15:20:19 ;	0;	58;	3;	49;0;	0; 
2020-10-07   15:20:19 ;	0;	41;	4;	86;0;	0; 
2020-10-07   15:20:19 ;	0;	13;	0;	1495;0;	0; 
2020-10-07   15:20:19 ;	0;	9;	1;	87;0;	0; 
2020-10-07   15:20:19 ;	0;	43;	0;	1551;0;	0; 
2020-10-07   15:20:19 ;	0;	25;	2;	133;0;	0; 
2020-10-07   15:20:19 ;	0;	39;	1;	90;0;	0; 
2020-10-07   15:20:19 ;	0;	27;	3;	62;0;	0; 
2020-10-07   15:20:19 ;	0;	55;	2;	114;0;	0; 
2020-10-07   15:20:19 ;	0;	16;	4;	63;0;	0; 
2020-10-07   15:20:19 ;	0;	57;	3;	62;0;	0; 
2020-10-07   15:20:19 ;	0;	46;	4;	86;0;	0; 
2020-10-07   15:20:19 ;	0;	1;	0;	1279;0;	0; 
2020-10-07   15:20:19 ;	0;	8;	1;	105;0;	0; 
2020-10-07   15:20:19 ;	0;	31;	0;	1312;0;	0; 
2020-10-07   15:20:19 ;	0;	14;	2;	134;0;	0; 
2020-10-07   15:20:19 ;	0;	38;	1;	98;0;	0; 
2020-10-07   15:20:19 ;	0;	29;	3;	56;0;	0; 
2020-10-07   15:20:19 ;	0;	44;	2;	193;0;	0; 
2020-10-07   15:20:19 ;	0;	17;	4;	63;0;	0; 
2020-10-07   15:20:19 ;	0;	59;	3;	38;0;	0; 
2020-10-07   15:20:19 ;	0;	47;	4;	96;0;	0; 
2020-10-07   15:20:19 ;	0;	37;	0;	1201;0;	0; 
2020-10-07   15:20:19 ;	0;	7;	0;	1261;0;	0; 
2020-10-07   15:20:19 ;	0;	35;	1;	99;0;	0; 
2020-10-07   15:20:19 ;	0;	5;	1;	200;0;	0; 
2020-10-07   15:20:19 ;	0;	50;	2;	128;0;	0; 
2020-10-07   15:20:19 ;	0;	20;	2;	130;0;	0; 
2020-10-07   15:20:19 ;	0;	60;	3;	41;0;	0; 
2020-10-07   15:20:19 ;	0;	30;	3;	59;0;	0; 
2020-10-07   15:20:19 ;	0;	51;	4;	96;0;	0; 
2020-10-07   15:20:19 ;	0;	21;	4;	75;0;	0; 
2020-10-07   15:20:19 ;	0;	6;	0;	1249;0;	0; 
2020-10-07   15:20:19 ;	0;	4;	1;	87;0;	0; 
2020-10-07   15:20:19 ;	0;	36;	0;	1123;0;	0; 
2020-10-07   15:20:19 ;	0;	15;	2;	119;0;	0; 
2020-10-07   15:20:19 ;	0;	34;	1;	98;0;	0; 
2020-10-07   15:20:19 ;	0;	18;	3;	52;0;	0; 
2020-10-07   15:20:19 ;	0;	45;	2;	154;0;	0; 
2020-10-07   15:20:19 ;	0;	22;	4;	72;0;	0; 
2020-10-07   15:20:19 ;	0;	48;	3;	54;0;	0; 
2020-10-07   15:20:19 ;	0;	52;	4;	93;0;	0; 
2020-10-07   15:20:19 ;	0;	12;	0;	1417;0;	0; 
2020-10-07   15:20:19 ;	0;	3;	1;	99;0;	0; 
2020-10-07   15:20:19 ;	0;	42;	0;	1374;0;	0; 
2020-10-07   15:20:19 ;	0;	19;	2;	171;0;	0; 
2020-10-07   15:20:19 ;	0;	33;	1;	107;0;	0; 
2020-10-07   15:20:19 ;	0;	23;	3;	56;0;	0; 
2020-10-07   15:20:19 ;	0;	49;	2;	194;0;	0; 
2020-10-07   15:20:19 ;	0;	26;	4;	79;0;	0; 
2020-10-07   15:20:19 ;	0;	53;	3;	45;0;	0; 
2020-10-07   15:20:19 ;	0;	56;	4;	93;0;	0; 
2020-10-07   15:20:19 ;	0;	11;	0;	1282;0;	0; 
2020-10-07   15:20:19 ;	0;	2;	1;	94;0;	0; 
2020-10-07   15:20:19 ;	0;	41;	0;	1168;0;	0; 
2020-10-07   15:20:19 ;	0;	10;	2;	120;0;	0; 
2020-10-07   15:20:19 ;	0;	32;	1;	86;0;	0; 
2020-10-07   15:20:19 ;	0;	24;	3;	61;0;	0; 
2020-10-07   15:20:19 ;	0;	40;	2;	175;0;	0; 
2020-10-07   15:20:20 ;	0;	28;	4;	67;0;	0; 
2020-10-07   15:20:20 ;	0;	54;	3;	46;0;	0; 
2020-10-07   15:20:20 ;	0;	58;	4;	83;0;	0; 
2020-10-07   15:20:20 ;	0;	46;	0;	1375;0;	0; 
2020-10-07   15:20:20 ;	0;	16;	0;	1349;0;	0; 
2020-10-07   15:20:20 ;	0;	43;	1;	120;0;	0; 
2020-10-07   15:20:20 ;	0;	13;	1;	116;0;	0; 
2020-10-07   15:20:20 ;	0;	39;	2;	182;0;	0; 
2020-10-07   15:20:20 ;	0;	9;	2;	103;0;	0; 
2020-10-07   15:20:20 ;	0;	55;	3;	86;0;	0; 
2020-10-07   15:20:20 ;	0;	25;	3;	53;0;	0; 
2020-10-07   15:20:20 ;	0;	57;	4;	106;0;	0; 
2020-10-07   15:20:20 ;	0;	27;	4;	65;0;	0; 
2020-10-07   15:20:20 ;	0;	17;	0;	1478;0;	0; 
2020-10-07   15:20:20 ;	0;	1;	1;	98;0;	0; 
2020-10-07   15:20:20 ;	0;	47;	0;	1309;0;	0; 
2020-10-07   15:20:20 ;	0;	8;	2;	166;0;	0; 
2020-10-07   15:20:20 ;	0;	31;	1;	101;0;	0; 
2020-10-07   15:20:20 ;	0;	14;	3;	52;0;	0; 
2020-10-07   15:20:20 ;	0;	38;	2;	185;0;	0; 
2020-10-07   15:20:20 ;	0;	29;	4;	72;0;	0; 
2020-10-07   15:20:20 ;	0;	44;	3;	45;0;	0; 
2020-10-07   15:20:20 ;	0;	59;	4;	93;0;	0; 
2020-10-07   15:20:20 ;	0;	21;	0;	1490;0;	0; 
2020-10-07   15:20:20 ;	0;	7;	1;	108;0;	0; 
2020-10-07   15:20:20 ;	0;	51;	0;	1556;0;	0; 
2020-10-07   15:20:20 ;	0;	5;	2;	145;0;	0; 
2020-10-07   15:20:20 ;	0;	37;	1;	104;0;	0; 
2020-10-07   15:20:20 ;	0;	20;	3;	53;0;	0; 
2020-10-07   15:20:20 ;	0;	35;	2;	150;0;	0; 
2020-10-07   15:20:20 ;	0;	30;	4;	63;0;	0; 
2020-10-07   15:20:20 ;	0;	50;	3;	40;0;	0; 
2020-10-07   15:20:20 ;	0;	60;	4;	95;0;	0; 
2020-10-07   15:20:20 ;	0;	22;	0;	1467;0;	0; 
2020-10-07   15:20:20 ;	0;	6;	1;	97;0;	0; 
2020-10-07   15:20:20 ;	0;	52;	0;	1974;0;	0; 
2020-10-07   15:20:20 ;	0;	4;	2;	141;0;	0; 
2020-10-07   15:20:20 ;	0;	36;	1;	100;0;	0; 
2020-10-07   15:20:20 ;	0;	15;	3;	55;0;	0; 
2020-10-07   15:20:20 ;	0;	34;	2;	152;0;	0; 
2020-10-07   15:20:20 ;	0;	18;	4;	67;0;	0; 
2020-10-07   15:20:20 ;	0;	45;	3;	47;0;	0; 
2020-10-07   15:20:20 ;	0;	48;	4;	90;0;	0; 
2020-10-07   15:20:20 ;	0;	56;	0;	1475;0;	0; 
2020-10-07   15:20:20 ;	0;	26;	0;	1518;0;	0; 
2020-10-07   15:20:20 ;	0;	42;	1;	103;0;	0; 
2020-10-07   15:20:20 ;	0;	12;	1;	113;0;	0; 
2020-10-07   15:20:20 ;	0;	33;	2;	183;0;	0; 
2020-10-07   15:20:20 ;	0;	3;	2;	152;0;	0; 
2020-10-07   15:20:20 ;	0;	49;	3;	46;0;	0; 
2020-10-07   15:20:20 ;	0;	19;	3;	47;0;	0; 
2020-10-07   15:20:20 ;	0;	53;	4;	82;0;	0; 
2020-10-07   15:20:20 ;	0;	23;	4;	72;0;	0; 
2020-10-07   15:20:20 ;	0;	58;	0;	1467;0;	0; 
2020-10-07   15:20:20 ;	0;	28;	0;	1640;0;	0; 
2020-10-07   15:20:20 ;	0;	41;	1;	91;0;	0; 
2020-10-07   15:20:20 ;	0;	11;	1;	97;0;	0; 
2020-10-07   15:20:20 ;	0;	32;	2;	172;0;	0; 
2020-10-07   15:20:20 ;	0;	2;	2;	167;0;	0; 
2020-10-07   15:20:20 ;	0;	40;	3;	41;0;	0; 
2020-10-07   15:20:20 ;	0;	10;	3;	50;0;	0; 
2020-10-07   15:20:20 ;	0;	54;	4;	100;0;	0; 
2020-10-07   15:20:20 ;	0;	24;	4;	66;0;	0; 
2020-10-07   15:20:20 ;	0;	27;	0;	1563;0;	0; 
2020-10-07   15:20:20 ;	0;	16;	1;	102;0;	0; 
2020-10-07   15:20:20 ;	0;	57;	0;	1879;0;	0; 
2020-10-07   15:20:20 ;	0;	13;	2;	150;0;	0; 
2020-10-07   15:20:20 ;	0;	46;	1;	106;0;	0; 
2020-10-07   15:20:20 ;	0;	9;	3;	48;0;	0; 
2020-10-07   15:20:20 ;	0;	43;	2;	154;0;	0; 
2020-10-07   15:20:20 ;	0;	25;	4;	76;0;	0; 
2020-10-07   15:20:20 ;	0;	39;	3;	44;0;	0; 
2020-10-07   15:20:20 ;	0;	55;	4;	132;0;	0; 
2020-10-07   15:20:20 ;	0;	29;	0;	1464;0;	0; 
2020-10-07   15:20:20 ;	0;	17;	1;	107;0;	0; 
2020-10-07   15:20:20 ;	0;	59;	0;	1401;0;	0; 
2020-10-07   15:20:20 ;	0;	1;	2;	243;0;	0; 
2020-10-07   15:20:21 ;	0;	47;	1;	106;0;	0; 
2020-10-07   15:20:21 ;	0;	8;	3;	52;0;	0; 
2020-10-07   15:20:21 ;	0;	31;	2;	214;0;	0; 
2020-10-07   15:20:21 ;	0;	14;	4;	56;0;	0; 
2020-10-07   15:20:21 ;	0;	38;	3;	45;0;	0; 
2020-10-07   15:20:21 ;	0;	44;	4;	108;0;	0; 
2020-10-07   15:20:21 ;	0;	30;	0;	1423;0;	0; 
2020-10-07   15:20:21 ;	0;	21;	1;	105;0;	0; 
2020-10-07   15:20:21 ;	0;	60;	0;	1377;0;	0; 
2020-10-07   15:20:21 ;	0;	7;	2;	145;0;	0; 
2020-10-07   15:20:21 ;	0;	51;	1;	107;0;	0; 
2020-10-07   15:20:21 ;	0;	5;	3;	64;0;	0; 
2020-10-07   15:20:21 ;	0;	37;	2;	121;0;	0; 
2020-10-07   15:20:21 ;	0;	20;	4;	64;0;	0; 
2020-10-07   15:20:21 ;	0;	35;	3;	38;0;	0; 
2020-10-07   15:20:21 ;	0;	50;	4;	82;0;	0; 
2020-10-07   15:20:21 ;	0;	48;	0;	1895;0;	0; 
2020-10-07   15:20:21 ;	0;	18;	0;	1484;0;	0; 
2020-10-07   15:20:21 ;	0;	52;	1;	154;0;	0; 
2020-10-07   15:20:21 ;	0;	22;	1;	110;0;	0; 
2020-10-07   15:20:21 ;	0;	36;	2;	152;0;	0; 
2020-10-07   15:20:21 ;	0;	6;	2;	206;0;	0; 
2020-10-07   15:20:21 ;	0;	34;	3;	40;0;	0; 
2020-10-07   15:20:21 ;	0;	4;	3;	48;0;	0; 
2020-10-07   15:20:21 ;	0;	45;	4;	85;0;	0; 
2020-10-07   15:20:21 ;	0;	15;	4;	71;0;	0; 
2020-10-07   15:20:21 ;	0;	23;	0;	2190;0;	0; 
