Peek Lid Scan 


PeekLid Values Fluorometer 1:  FAM: 0000 HEX: 0000 ROX: 0000 RED646: 0000 RED677: 0000; 
PeekLid Values Fluorometer 2:  FAM: 0000 HEX: 0000 ROX: 0000 RED646: 0000 RED677: 0000; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:06:03 ;	0;	54;	3;	42;0;	0; 
2020-10-07   15:06:03 ;	0;	28;	4;	69;0;	0; 
2020-10-07   15:06:03 ;	0;	58;	4;	93;0;	0; 
2020-10-07   15:06:03 ;	0;	16;	0;	1374;0;	0; 
2020-10-07   15:06:03 ;	0;	46;	0;	1382;0;	0; 
2020-10-07   15:06:03 ;	0;	13;	1;	123;0;	0; 
2020-10-07   15:06:03 ;	0;	43;	1;	123;0;	0; 
2020-10-07   15:06:03 ;	0;	9;	2;	109;0;	0; 
2020-10-07   15:06:03 ;	0;	39;	2;	187;0;	0; 
2020-10-07   15:06:03 ;	0;	25;	3;	64;0;	0; 
2020-10-07   15:06:03 ;	0;	55;	3;	86;0;	0; 
2020-10-07   15:06:03 ;	0;	27;	4;	73;0;	0; 
2020-10-07   15:06:03 ;	0;	57;	4;	111;0;	0; 
2020-10-07   15:06:03 ;	0;	17;	0;	1484;0;	0; 
2020-10-07   15:06:03 ;	0;	1;	1;	92;0;	0; 
2020-10-07   15:06:03 ;	0;	47;	0;	1333;0;	0; 
2020-10-07   15:06:03 ;	0;	8;	2;	174;0;	0; 
2020-10-07   15:06:03 ;	0;	31;	1;	98;0;	0; 
2020-10-07   15:06:03 ;	0;	14;	3;	54;0;	0; 
2020-10-07   15:06:03 ;	0;	38;	2;	198;0;	0; 
2020-10-07   15:06:03 ;	0;	29;	4;	70;0;	0; 
2020-10-07   15:06:03 ;	0;	44;	3;	43;0;	0; 
2020-10-07   15:06:03 ;	0;	59;	4;	95;0;	0; 
2020-10-07   15:06:03 ;	0;	21;	0;	1495;0;	0; 
2020-10-07   15:06:03 ;	0;	7;	1;	101;0;	0; 
2020-10-07   15:06:03 ;	0;	51;	0;	1597;0;	0; 
2020-10-07   15:06:03 ;	0;	5;	2;	152;0;	0; 
2020-10-07   15:06:03 ;	0;	37;	1;	106;0;	0; 
2020-10-07   15:06:03 ;	0;	20;	3;	57;0;	0; 
2020-10-07   15:06:03 ;	0;	35;	2;	168;0;	0; 
2020-10-07   15:06:03 ;	0;	30;	4;	74;0;	0; 
2020-10-07   15:06:03 ;	0;	50;	3;	48;0;	0; 
2020-10-07   15:06:03 ;	0;	60;	4;	98;0;	0; 
2020-10-07   15:06:03 ;	0;	22;	0;	1488;0;	0; 
2020-10-07   15:06:03 ;	0;	52;	0;	2007;0;	0; 
2020-10-07   15:06:03 ;	0;	6;	1;	94;0;	0; 
2020-10-07   15:06:03 ;	0;	36;	1;	93;0;	0; 
2020-10-07   15:06:03 ;	0;	4;	2;	146;0;	0; 
2020-10-07   15:06:03 ;	0;	34;	2;	157;0;	0; 
2020-10-07   15:06:03 ;	0;	15;	3;	54;0;	0; 
2020-10-07   15:06:04 ;	0;	45;	3;	43;0;	0; 
2020-10-07   15:06:04 ;	0;	18;	4;	69;0;	0; 
2020-10-07   15:06:04 ;	0;	48;	4;	96;0;	0; 
2020-10-07   15:06:04 ;	0;	26;	0;	1538;0;	0; 
2020-10-07   15:06:04 ;	0;	56;	0;	1488;0;	0; 
2020-10-07   15:06:04 ;	0;	12;	1;	111;0;	0; 
2020-10-07   15:06:04 ;	0;	42;	1;	112;0;	0; 
2020-10-07   15:06:04 ;	0;	3;	2;	162;0;	0; 
2020-10-07   15:06:04 ;	0;	33;	2;	198;0;	0; 
2020-10-07   15:06:04 ;	0;	19;	3;	52;0;	0; 
2020-10-07   15:06:04 ;	0;	49;	3;	50;0;	0; 
2020-10-07   15:06:04 ;	0;	23;	4;	76;0;	0; 
2020-10-07   15:06:04 ;	0;	53;	4;	84;0;	0; 
2020-10-07   15:06:04 ;	0;	28;	0;	1648;0;	0; 
2020-10-07   15:06:04 ;	0;	11;	1;	93;0;	0; 
2020-10-07   15:06:04 ;	0;	58;	0;	1502;0;	0; 
2020-10-07   15:06:04 ;	0;	2;	2;	164;0;	0; 
2020-10-07   15:06:04 ;	0;	41;	1;	100;0;	0; 
2020-10-07   15:06:04 ;	0;	10;	3;	51;0;	0; 
2020-10-07   15:06:04 ;	0;	32;	2;	172;0;	0; 
2020-10-07   15:06:04 ;	0;	24;	4;	62;0;	0; 
2020-10-07   15:06:04 ;	0;	40;	3;	43;0;	0; 
2020-10-07   15:06:04 ;	0;	54;	4;	97;0;	0; 
2020-10-07   15:06:04 ;	0;	27;	0;	1556;0;	0; 
2020-10-07   15:06:04 ;	0;	16;	1;	95;0;	0; 
2020-10-07   15:06:04 ;	0;	57;	0;	1915;0;	0; 
2020-10-07   15:06:04 ;	0;	13;	2;	168;0;	0; 
2020-10-07   15:06:04 ;	0;	46;	1;	100;0;	0; 
2020-10-07   15:06:04 ;	0;	9;	3;	53;0;	0; 
2020-10-07   15:06:04 ;	0;	43;	2;	154;0;	0; 
2020-10-07   15:06:04 ;	0;	25;	4;	75;0;	0; 
2020-10-07   15:06:04 ;	0;	39;	3;	47;0;	0; 
2020-10-07   15:06:04 ;	0;	55;	4;	141;0;	0; 
2020-10-07   15:06:04 ;	0;	29;	0;	1484;0;	0; 
2020-10-07   15:06:04 ;	0;	59;	0;	1436;0;	0; 
2020-10-07   15:06:04 ;	0;	17;	1;	104;0;	0; 
2020-10-07   15:06:04 ;	0;	47;	1;	112;0;	0; 
2020-10-07   15:06:04 ;	0;	1;	2;	250;0;	0; 
2020-10-07   15:06:04 ;	0;	31;	2;	222;0;	0; 
2020-10-07   15:06:04 ;	0;	8;	3;	44;0;	0; 
2020-10-07   15:06:04 ;	0;	38;	3;	44;0;	0; 
2020-10-07   15:06:04 ;	0;	14;	4;	59;0;	0; 
2020-10-07   15:06:04 ;	0;	44;	4;	96;0;	0; 
2020-10-07   15:06:04 ;	0;	30;	0;	1453;0;	0; 
2020-10-07   15:06:04 ;	0;	60;	0;	1379;0;	0; 
2020-10-07   15:06:04 ;	0;	21;	1;	110;0;	0; 
2020-10-07   15:06:04 ;	0;	51;	1;	110;0;	0; 
2020-10-07   15:06:04 ;	0;	7;	2;	156;0;	0; 
2020-10-07   15:06:04 ;	0;	37;	2;	140;0;	0; 
2020-10-07   15:06:04 ;	0;	5;	3;	69;0;	0; 
2020-10-07   15:06:04 ;	0;	35;	3;	40;0;	0; 
2020-10-07   15:06:04 ;	0;	20;	4;	68;0;	0; 
2020-10-07   15:06:04 ;	0;	50;	4;	86;0;	0; 
2020-10-07   15:06:04 ;	0;	18;	0;	1501;0;	0; 
2020-10-07   15:06:04 ;	0;	48;	0;	1939;0;	0; 
2020-10-07   15:06:04 ;	0;	22;	1;	104;0;	0; 
2020-10-07   15:06:04 ;	0;	52;	1;	139;0;	0; 
2020-10-07   15:06:04 ;	0;	6;	2;	208;0;	0; 
2020-10-07   15:06:04 ;	0;	36;	2;	153;0;	0; 
2020-10-07   15:06:04 ;	0;	4;	3;	52;0;	0; 
2020-10-07   15:06:04 ;	0;	34;	3;	43;0;	0; 
2020-10-07   15:06:04 ;	0;	15;	4;	62;0;	0; 
2020-10-07   15:06:04 ;	0;	45;	4;	91;0;	0; 
2020-10-07   15:06:04 ;	0;	23;	0;	2220;0;	0; 
2020-10-07   15:06:04 ;	0;	26;	1;	115;0;	0; 
2020-10-07   15:06:04 ;	0;	53;	0;	1339;0;	0; 
2020-10-07   15:06:04 ;	0;	12;	2;	286;0;	0; 
2020-10-07   15:06:04 ;	0;	56;	1;	117;0;	0; 
2020-10-07   15:06:04 ;	0;	3;	3;	50;0;	0; 
2020-10-07   15:06:04 ;	0;	42;	2;	233;0;	0; 
2020-10-07   15:06:04 ;	0;	19;	4;	65;0;	0; 
2020-10-07   15:06:04 ;	0;	33;	3;	42;0;	0; 
2020-10-07   15:06:04 ;	0;	49;	4;	95;0;	0; 
2020-10-07   15:06:04 ;	0;	24;	0;	1465;0;	0; 
2020-10-07   15:06:04 ;	0;	28;	1;	123;0;	0; 
2020-10-07   15:06:05 ;	0;	54;	0;	1423;0;	0; 
2020-10-07   15:06:05 ;	0;	11;	2;	258;0;	0; 
2020-10-07   15:06:05 ;	0;	58;	1;	113;0;	0; 
2020-10-07   15:06:05 ;	0;	2;	3;	48;0;	0; 
2020-10-07   15:06:05 ;	0;	41;	2;	177;0;	0; 
2020-10-07   15:06:05 ;	0;	10;	4;	73;0;	0; 
2020-10-07   15:06:05 ;	0;	32;	3;	41;0;	0; 
2020-10-07   15:06:05 ;	0;	40;	4;	84;0;	0; 
2020-10-07   15:06:05 ;	0;	25;	0;	1370;0;	0; 
2020-10-07   15:06:05 ;	0;	55;	0;	1291;0;	0; 
2020-10-07   15:06:05 ;	0;	27;	1;	113;0;	0; 
2020-10-07   15:06:05 ;	0;	57;	1;	134;0;	0; 
2020-10-07   15:06:05 ;	0;	16;	2;	218;0;	0; 
2020-10-07   15:06:05 ;	0;	46;	2;	213;0;	0; 
2020-10-07   15:06:05 ;	0;	13;	3;	56;0;	0; 
2020-10-07   15:06:05 ;	0;	43;	3;	46;0;	0; 
2020-10-07   15:06:05 ;	0;	9;	4;	63;0;	0; 
2020-10-07   15:06:05 ;	0;	39;	4;	97;0;	0; 
2020-10-07   15:06:05 ;	0;	14;	0;	1348;0;	0; 
2020-10-07   15:06:05 ;	0;	44;	0;	1309;0;	0; 
2020-10-07   15:06:05 ;	0;	29;	1;	111;0;	0; 
2020-10-07   15:06:05 ;	0;	59;	1;	114;0;	0; 
2020-10-07   15:06:05 ;	0;	17;	2;	323;0;	0; 
2020-10-07   15:06:05 ;	0;	47;	2;	207;0;	0; 
2020-10-07   15:06:05 ;	0;	1;	3;	50;0;	0; 
2020-10-07   15:06:05 ;	0;	31;	3;	42;0;	0; 
2020-10-07   15:06:05 ;	0;	8;	4;	67;0;	0; 
2020-10-07   15:06:05 ;	0;	38;	4;	96;0;	0; 
2020-10-07   15:06:05 ;	0;	20;	0;	1211;0;	0; 
2020-10-07   15:06:05 ;	0;	30;	1;	110;0;	0; 
2020-10-07   15:06:05 ;	0;	50;	0;	1369;0;	0; 
2020-10-07   15:06:05 ;	0;	21;	2;	291;0;	0; 
2020-10-07   15:06:05 ;	0;	60;	1;	116;0;	0; 
2020-10-07   15:06:05 ;	0;	7;	3;	50;0;	0; 
2020-10-07   15:06:05 ;	0;	51;	2;	212;0;	0; 
2020-10-07   15:06:05 ;	0;	5;	4;	58;0;	0; 
2020-10-07   15:06:05 ;	0;	37;	3;	43;0;	0; 
2020-10-07   15:06:05 ;	0;	35;	4;	91;0;	0; 
2020-10-07   15:06:05 ;	0;	15;	0;	1225;0;	0; 
2020-10-07   15:06:05 ;	0;	18;	1;	124;0;	0; 
2020-10-07   15:06:05 ;	0;	45;	0;	1203;0;	0; 
2020-10-07   15:06:05 ;	0;	22;	2;	297;0;	0; 
2020-10-07   15:06:05 ;	0;	48;	1;	136;0;	0; 
2020-10-07   15:06:05 ;	0;	6;	3;	55;0;	0; 
2020-10-07   15:06:05 ;	0;	52;	2;	192;0;	0; 
2020-10-07   15:06:05 ;	0;	4;	4;	72;0;	0; 
2020-10-07   15:06:05 ;	0;	36;	3;	43;0;	0; 
2020-10-07   15:06:05 ;	0;	34;	4;	83;0;	0; 
2020-10-07   15:06:05 ;	0;	19;	0;	1373;0;	0; 
2020-10-07   15:06:05 ;	0;	49;	0;	2675;0;	0; 
2020-10-07   15:06:05 ;	0;	23;	1;	135;0;	0; 
2020-10-07   15:06:05 ;	0;	53;	1;	107;0;	0; 
2020-10-07   15:06:05 ;	0;	26;	2;	256;0;	0; 
2020-10-07   15:06:05 ;	0;	56;	2;	166;0;	0; 
2020-10-07   15:06:05 ;	0;	12;	3;	54;0;	0; 
2020-10-07   15:06:05 ;	0;	42;	3;	48;0;	0; 
2020-10-07   15:06:05 ;	0;	3;	4;	66;0;	0; 
2020-10-07   15:06:05 ;	0;	33;	4;	86;0;	0; 
2020-10-07   15:06:05 ;	0;	10;	0;	1310;0;	0; 
2020-10-07   15:06:05 ;	0;	40;	0;	1203;0;	0; 
2020-10-07   15:06:05 ;	0;	24;	1;	112;0;	0; 
2020-10-07   15:06:05 ;	0;	54;	1;	109;0;	0; 
2020-10-07   15:06:05 ;	0;	28;	2;	216;0;	0; 
2020-10-07   15:06:05 ;	0;	58;	2;	145;0;	0; 
2020-10-07   15:06:05 ;	0;	11;	3;	53;0;	0; 
2020-10-07   15:06:05 ;	0;	41;	3;	43;0;	0; 
2020-10-07   15:06:05 ;	0;	2;	4;	68;0;	0; 
2020-10-07   15:06:05 ;	0;	32;	4;	91;0;	0; 
2020-10-07   15:06:05 ;	0;	9;	0;	1224;0;	0; 
2020-10-07   15:06:05 ;	0;	39;	0;	1232;0;	0; 
2020-10-07   15:06:05 ;	0;	25;	1;	125;0;	0; 
2020-10-07   15:06:05 ;	0;	55;	1;	114;0;	0; 
2020-10-07   15:06:05 ;	0;	27;	2;	275;0;	0; 
2020-10-07   15:06:05 ;	0;	57;	2;	166;0;	0; 
2020-10-07   15:06:05 ;	0;	16;	3;	54;0;	0; 
2020-10-07   15:06:05 ;	0;	46;	3;	40;0;	0; 
2020-10-07   15:06:05 ;	0;	13;	4;	79;0;	0; 
2020-10-07   15:06:06 ;	0;	43;	4;	95;0;	0; 
2020-10-07   15:06:06 ;	0;	8;	0;	1372;0;	0; 
2020-10-07   15:06:06 ;	0;	14;	1;	105;0;	0; 
2020-10-07   15:06:06 ;	0;	38;	0;	1345;0;	0; 
2020-10-07   15:06:06 ;	0;	29;	2;	200;0;	0; 
2020-10-07   15:06:06 ;	0;	44;	1;	102;0;	0; 
2020-10-07   15:06:06 ;	0;	17;	3;	55;0;	0; 
2020-10-07   15:06:06 ;	0;	59;	2;	173;0;	0; 
2020-10-07   15:06:06 ;	0;	1;	4;	66;0;	0; 
2020-10-07   15:06:06 ;	0;	47;	3;	73;0;	0; 
2020-10-07   15:06:06 ;	0;	31;	4;	85;0;	0; 
2020-10-07   15:06:06 ;	0;	5;	0;	3172;0;	0; 
2020-10-07   15:06:06 ;	0;	35;	0;	1278;0;	0; 
2020-10-07   15:06:06 ;	0;	20;	1;	94;0;	0; 
2020-10-07   15:06:06 ;	0;	50;	1;	115;0;	0; 
2020-10-07   15:06:06 ;	0;	30;	2;	152;0;	0; 
2020-10-07   15:06:06 ;	0;	60;	2;	114;0;	0; 
2020-10-07   15:06:06 ;	0;	21;	3;	53;0;	0; 
2020-10-07   15:06:06 ;	0;	51;	3;	48;0;	0; 
2020-10-07   15:06:06 ;	0;	7;	4;	65;0;	0; 
2020-10-07   15:06:06 ;	0;	37;	4;	94;0;	0; 
2020-10-07   15:06:06 ;	0;	4;	0;	1237;0;	0; 
2020-10-07   15:06:06 ;	0;	34;	0;	1307;0;	0; 
2020-10-07   15:06:06 ;	0;	15;	1;	94;0;	0; 
2020-10-07   15:06:06 ;	0;	45;	1;	103;0;	0; 
2020-10-07   15:06:06 ;	0;	18;	2;	212;0;	0; 
2020-10-07   15:06:06 ;	0;	48;	2;	236;0;	0; 
2020-10-07   15:06:06 ;	0;	22;	3;	53;0;	0; 
2020-10-07   15:06:06 ;	0;	52;	3;	57;0;	0; 
2020-10-07   15:06:06 ;	0;	6;	4;	62;0;	0; 
2020-10-07   15:06:06 ;	0;	36;	4;	89;0;	0; 
2020-10-07   15:06:06 ;	0;	3;	0;	1350;0;	0; 
2020-10-07   15:06:06 ;	0;	33;	0;	1509;0;	0; 
2020-10-07   15:06:06 ;	0;	19;	1;	98;0;	0; 
2020-10-07   15:06:06 ;	0;	49;	1;	169;0;	0; 
2020-10-07   15:06:06 ;	0;	23;	2;	194;0;	0; 
2020-10-07   15:06:06 ;	0;	53;	2;	231;0;	0; 
2020-10-07   15:06:06 ;	0;	26;	3;	56;0;	0; 
2020-10-07   15:06:06 ;	0;	56;	3;	50;0;	0; 
2020-10-07   15:06:06 ;	0;	12;	4;	69;0;	0; 
2020-10-07   15:06:06 ;	0;	42;	4;	96;0;	0; 
2020-10-07   15:06:06 ;	0;	2;	0;	1255;0;	0; 
2020-10-07   15:06:06 ;	0;	10;	1;	103;0;	0; 
2020-10-07   15:06:06 ;	0;	32;	0;	1223;0;	0; 
2020-10-07   15:06:06 ;	0;	24;	2;	167;0;	0; 
2020-10-07   15:06:06 ;	0;	40;	1;	91;0;	0; 
2020-10-07   15:06:06 ;	0;	28;	3;	57;0;	0; 
2020-10-07   15:06:06 ;	0;	54;	2;	194;0;	0; 
2020-10-07   15:06:06 ;	0;	11;	4;	76;0;	0; 
2020-10-07   15:06:06 ;	0;	58;	3;	44;0;	0; 
2020-10-07   15:06:06 ;	0;	41;	4;	94;0;	0; 
2020-10-07   15:06:06 ;	0;	13;	0;	1502;0;	0; 
2020-10-07   15:06:06 ;	0;	9;	1;	91;0;	0; 
2020-10-07   15:06:06 ;	0;	43;	0;	1588;0;	0; 
2020-10-07   15:06:06 ;	0;	25;	2;	138;0;	0; 
2020-10-07   15:06:06 ;	0;	39;	1;	100;0;	0; 
2020-10-07   15:06:06 ;	0;	27;	3;	53;0;	0; 
2020-10-07   15:06:06 ;	0;	55;	2;	119;0;	0; 
2020-10-07   15:06:06 ;	0;	16;	4;	69;0;	0; 
2020-10-07   15:06:06 ;	0;	57;	3;	63;0;	0; 
2020-10-07   15:06:06 ;	0;	46;	4;	93;0;	0; 
2020-10-07   15:06:06 ;	0;	1;	0;	1291;0;	0; 
2020-10-07   15:06:06 ;	0;	31;	0;	1316;0;	0; 
2020-10-07   15:06:06 ;	0;	8;	1;	111;0;	0; 
2020-10-07   15:06:06 ;	0;	38;	1;	101;0;	0; 
2020-10-07   15:06:06 ;	0;	14;	2;	145;0;	0; 
2020-10-07   15:06:06 ;	0;	44;	2;	214;0;	0; 
2020-10-07   15:06:06 ;	0;	29;	3;	55;0;	0; 
2020-10-07   15:06:06 ;	0;	59;	3;	43;0;	0; 
2020-10-07   15:06:06 ;	0;	17;	4;	86;0;	0; 
2020-10-07   15:06:06 ;	0;	47;	4;	105;0;	0; 
2020-10-07   15:06:06 ;	0;	7;	0;	1270;0;	0; 
2020-10-07   15:06:06 ;	0;	37;	0;	1202;0;	0; 
2020-10-07   15:06:06 ;	0;	5;	1;	211;0;	0; 
2020-10-07   15:06:06 ;	0;	35;	1;	107;0;	0; 
2020-10-07   15:06:06 ;	0;	20;	2;	134;0;	0; 
2020-10-07   15:06:06 ;	0;	50;	2;	134;0;	0; 
2020-10-07   15:06:07 ;	0;	30;	3;	57;0;	0; 
2020-10-07   15:06:07 ;	0;	60;	3;	52;0;	0; 
2020-10-07   15:06:07 ;	0;	21;	4;	73;0;	0; 
2020-10-07   15:06:07 ;	0;	51;	4;	95;0;	0; 
2020-10-07   15:06:07 ;	0;	6;	0;	1263;0;	0; 
2020-10-07   15:06:07 ;	0;	4;	1;	88;0;	0; 
2020-10-07   15:06:07 ;	0;	36;	0;	1142;0;	0; 
2020-10-07   15:06:07 ;	0;	15;	2;	130;0;	0; 
2020-10-07   15:06:07 ;	0;	34;	1;	101;0;	0; 
2020-10-07   15:06:07 ;	0;	18;	3;	53;0;	0; 
2020-10-07   15:06:07 ;	0;	45;	2;	157;0;	0; 
2020-10-07   15:06:07 ;	0;	22;	4;	67;0;	0; 
2020-10-07   15:06:07 ;	0;	48;	3;	63;0;	0; 
2020-10-07   15:06:07 ;	0;	52;	4;	103;0;	0; 
2020-10-07   15:06:07 ;	0;	12;	0;	1430;0;	0; 
2020-10-07   15:06:07 ;	0;	3;	1;	101;0;	0; 
2020-10-07   15:06:07 ;	0;	42;	0;	1389;0;	0; 
2020-10-07   15:06:07 ;	0;	19;	2;	169;0;	0; 
2020-10-07   15:06:07 ;	0;	33;	1;	104;0;	0; 
2020-10-07   15:06:07 ;	0;	23;	3;	50;0;	0; 
2020-10-07   15:06:07 ;	0;	49;	2;	194;0;	0; 
2020-10-07   15:06:07 ;	0;	26;	4;	64;0;	0; 
2020-10-07   15:06:07 ;	0;	53;	3;	42;0;	0; 
2020-10-07   15:06:07 ;	0;	56;	4;	94;0;	0; 
2020-10-07   15:06:07 ;	0;	11;	0;	1302;0;	0; 
2020-10-07   15:06:07 ;	0;	41;	0;	1186;0;	0; 
2020-10-07   15:06:07 ;	0;	2;	1;	93;0;	0; 
2020-10-07   15:06:07 ;	0;	32;	1;	86;0;	0; 
2020-10-07   15:06:07 ;	0;	10;	2;	133;0;	0; 
2020-10-07   15:06:07 ;	0;	40;	2;	189;0;	0; 
2020-10-07   15:06:07 ;	0;	24;	3;	65;0;	0; 
2020-10-07   15:06:07 ;	0;	54;	3;	45;0;	0; 
2020-10-07   15:06:07 ;	0;	28;	4;	75;0;	0; 
2020-10-07   15:06:07 ;	0;	58;	4;	91;0;	0; 
2020-10-07   15:06:07 ;	0;	16;	0;	1368;0;	0; 
2020-10-07   15:06:07 ;	0;	46;	0;	1375;0;	0; 
2020-10-07   15:06:07 ;	0;	13;	1;	113;0;	0; 
2020-10-07   15:06:07 ;	0;	43;	1;	128;0;	0; 
2020-10-07   15:06:07 ;	0;	9;	2;	108;0;	0; 
2020-10-07   15:06:07 ;	0;	39;	2;	189;0;	0; 
2020-10-07   15:06:07 ;	0;	25;	3;	60;0;	0; 
2020-10-07   15:06:07 ;	0;	55;	3;	83;0;	0; 
2020-10-07   15:06:07 ;	0;	27;	4;	67;0;	0; 
2020-10-07   15:06:07 ;	0;	57;	4;	103;0;	0; 
2020-10-07   15:06:07 ;	0;	17;	0;	1499;0;	0; 
2020-10-07   15:06:07 ;	0;	47;	0;	1333;0;	0; 
2020-10-07   15:06:07 ;	0;	1;	1;	93;0;	0; 
2020-10-07   15:06:07 ;	0;	31;	1;	107;0;	0; 
2020-10-07   15:06:07 ;	0;	8;	2;	171;0;	0; 
2020-10-07   15:06:07 ;	0;	38;	2;	206;0;	0; 
2020-10-07   15:06:07 ;	0;	14;	3;	55;0;	0; 
2020-10-07   15:06:07 ;	0;	44;	3;	45;0;	0; 
2020-10-07   15:06:07 ;	0;	29;	4;	69;0;	0; 
2020-10-07   15:06:07 ;	0;	59;	4;	90;0;	0; 
2020-10-07   15:06:07 ;	0;	21;	0;	1513;0;	0; 
2020-10-07   15:06:07 ;	0;	7;	1;	107;0;	0; 
2020-10-07   15:06:07 ;	0;	51;	0;	1584;0;	0; 
2020-10-07   15:06:07 ;	0;	5;	2;	150;0;	0; 
2020-10-07   15:06:07 ;	0;	37;	1;	103;0;	0; 
2020-10-07   15:06:07 ;	0;	20;	3;	52;0;	0; 
2020-10-07   15:06:07 ;	0;	35;	2;	164;0;	0; 
2020-10-07   15:06:07 ;	0;	30;	4;	72;0;	0; 
2020-10-07   15:06:07 ;	0;	50;	3;	46;0;	0; 
2020-10-07   15:06:07 ;	0;	60;	4;	101;0;	0; 
2020-10-07   15:06:07 ;	0;	22;	0;	1465;0;	0; 
2020-10-07   15:06:07 ;	0;	6;	1;	89;0;	0; 
2020-10-07   15:06:07 ;	0;	52;	0;	2019;0;	0; 
2020-10-07   15:06:07 ;	0;	4;	2;	143;0;	0; 
2020-10-07   15:06:07 ;	0;	36;	1;	98;0;	0; 
2020-10-07   15:06:07 ;	0;	15;	3;	49;0;	0; 
2020-10-07   15:06:07 ;	0;	34;	2;	161;0;	0; 
2020-10-07   15:06:07 ;	0;	18;	4;	69;0;	0; 
2020-10-07   15:06:07 ;	0;	45;	3;	45;0;	0; 
2020-10-07   15:06:07 ;	0;	48;	4;	107;0;	0; 
2020-10-07   15:06:07 ;	0;	26;	0;	1527;0;	0; 
2020-10-07   15:06:07 ;	0;	56;	0;	1483;0;	0; 
2020-10-07   15:06:07 ;	0;	12;	1;	108;0;	0; 
2020-10-07   15:06:08 ;	0;	42;	1;	106;0;	0; 
2020-10-07   15:06:08 ;	0;	3;	2;	162;0;	0; 
2020-10-07   15:06:08 ;	0;	33;	2;	194;0;	0; 
2020-10-07   15:06:08 ;	0;	19;	3;	52;0;	0; 
2020-10-07   15:06:08 ;	0;	49;	3;	49;0;	0; 
2020-10-07   15:06:08 ;	0;	23;	4;	64;0;	0; 
2020-10-07   15:06:08 ;	0;	53;	4;	86;0;	0; 
2020-10-07   15:06:08 ;	0;	28;	0;	1664;0;	0; 
2020-10-07   15:06:08 ;	0;	58;	0;	1491;0;	0; 
2020-10-07   15:06:08 ;	0;	11;	1;	90;0;	0; 
2020-10-07   15:06:08 ;	0;	41;	1;	96;0;	0; 
2020-10-07   15:06:08 ;	0;	2;	2;	173;0;	0; 
2020-10-07   15:06:08 ;	0;	32;	2;	170;0;	0; 
2020-10-07   15:06:08 ;	0;	10;	3;	51;0;	0; 
2020-10-07   15:06:08 ;	0;	40;	3;	43;0;	0; 
2020-10-07   15:06:08 ;	0;	24;	4;	77;0;	0; 
2020-10-07   15:06:08 ;	0;	54;	4;	99;0;	0; 
2020-10-07   15:06:08 ;	0;	27;	0;	1578;0;	0; 
2020-10-07   15:06:08 ;	0;	16;	1;	96;0;	0; 
2020-10-07   15:06:08 ;	0;	57;	0;	1900;0;	0; 
2020-10-07   15:06:08 ;	0;	13;	2;	160;0;	0; 
2020-10-07   15:06:08 ;	0;	46;	1;	111;0;	0; 
2020-10-07   15:06:08 ;	0;	9;	3;	51;0;	0; 
2020-10-07   15:06:08 ;	0;	43;	2;	150;0;	0; 
2020-10-07   15:06:08 ;	0;	25;	4;	75;0;	0; 
2020-10-07   15:06:08 ;	0;	39;	3;	45;0;	0; 
2020-10-07   15:06:08 ;	0;	55;	4;	139;0;	0; 
2020-10-07   15:06:08 ;	0;	29;	0;	1482;0;	0; 
2020-10-07   15:06:08 ;	0;	17;	1;	103;0;	0; 
2020-10-07   15:06:08 ;	0;	59;	0;	1429;0;	0; 
2020-10-07   15:06:08 ;	0;	1;	2;	255;0;	0; 
2020-10-07   15:06:08 ;	0;	47;	1;	106;0;	0; 
2020-10-07   15:06:08 ;	0;	8;	3;	52;0;	0; 
2020-10-07   15:06:08 ;	0;	31;	2;	220;0;	0; 
2020-10-07   15:06:08 ;	0;	14;	4;	66;0;	0; 
2020-10-07   15:06:08 ;	0;	38;	3;	47;0;	0; 
2020-10-07   15:06:08 ;	0;	44;	4;	101;0;	0; 
2020-10-07   15:06:08 ;	0;	30;	0;	1444;0;	0; 
2020-10-07   15:06:08 ;	0;	60;	0;	1395;0;	0; 
2020-10-07   15:06:08 ;	0;	21;	1;	106;0;	0; 
2020-10-07   15:06:08 ;	0;	51;	1;	121;0;	0; 
2020-10-07   15:06:08 ;	0;	7;	2;	157;0;	0; 
2020-10-07   15:06:08 ;	0;	37;	2;	136;0;	0; 
2020-10-07   15:06:08 ;	0;	5;	3;	73;0;	0; 
2020-10-07   15:06:08 ;	0;	35;	3;	47;0;	0; 
2020-10-07   15:06:08 ;	0;	20;	4;	61;0;	0; 
2020-10-07   15:06:08 ;	0;	50;	4;	98;0;	0; 
2020-10-07   15:06:08 ;	0;	18;	0;	1495;0;	0; 
2020-10-07   15:06:08 ;	0;	48;	0;	1919;0;	0; 
2020-10-07   15:06:08 ;	0;	22;	1;	110;0;	0; 
2020-10-07   15:06:08 ;	0;	52;	1;	158;0;	0; 
2020-10-07   15:06:08 ;	0;	6;	2;	212;0;	0; 
2020-10-07   15:06:08 ;	0;	36;	2;	158;0;	0; 
2020-10-07   15:06:08 ;	0;	4;	3;	56;0;	0; 
2020-10-07   15:06:08 ;	0;	34;	3;	44;0;	0; 
2020-10-07   15:06:08 ;	0;	15;	4;	69;0;	0; 
2020-10-07   15:06:08 ;	0;	45;	4;	97;0;	0; 
2020-10-07   15:06:08 ;	0;	23;	0;	2217;0;	0; 
