Peek Lid Scan 

Barcode Fluorometer 1: 10164802459125008321372; 
Barcode Fluorometer 2: 20163102452123308261375; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-06-19   13:20:21 ;	0;	26;	4;	1247;0;	0; 
2020-06-19   13:20:21 ;	0;	56;	4;	1147;0;	0; 
2020-06-19   13:20:22 ;	0;	11;	0;	15513;0;	0; 
2020-06-19   13:20:22 ;	0;	41;	0;	13334;0;	0; 
2020-06-19   13:20:22 ;	0;	2;	1;	2297;0;	0; 
2020-06-19   13:20:22 ;	0;	32;	1;	2399;0;	0; 
2020-06-19   13:20:22 ;	0;	10;	2;	984;0;	0; 
2020-06-19   13:20:22 ;	0;	40;	2;	1016;0;	0; 
2020-06-19   13:20:22 ;	0;	24;	3;	705;0;	0; 
2020-06-19   13:20:22 ;	0;	54;	3;	713;0;	0; 
2020-06-19   13:20:22 ;	0;	28;	4;	1242;0;	0; 
2020-06-19   13:20:22 ;	0;	58;	4;	1129;0;	0; 
2020-06-19   13:20:22 ;	0;	16;	0;	16638;0;	0; 
2020-06-19   13:20:22 ;	0;	46;	0;	14733;0;	0; 
2020-06-19   13:20:22 ;	0;	13;	1;	2254;0;	0; 
2020-06-19   13:20:22 ;	0;	43;	1;	2511;0;	0; 
2020-06-19   13:20:22 ;	0;	9;	2;	1024;0;	0; 
2020-06-19   13:20:22 ;	0;	39;	2;	1063;0;	0; 
2020-06-19   13:20:22 ;	0;	25;	3;	677;0;	0; 
2020-06-19   13:20:22 ;	0;	55;	3;	714;0;	0; 
2020-06-19   13:20:22 ;	0;	27;	4;	1141;0;	0; 
2020-06-19   13:20:22 ;	0;	57;	4;	1076;0;	0; 
2020-06-19   13:20:22 ;	0;	17;	0;	13960;0;	0; 
2020-06-19   13:20:22 ;	0;	47;	0;	14527;0;	0; 
2020-06-19   13:20:22 ;	0;	1;	1;	2107;0;	0; 
2020-06-19   13:20:22 ;	0;	31;	1;	2261;0;	0; 
2020-06-19   13:20:22 ;	0;	8;	2;	1120;0;	0; 
2020-06-19   13:20:22 ;	0;	38;	2;	1180;0;	0; 
2020-06-19   13:20:22 ;	0;	14;	3;	734;0;	0; 
2020-06-19   13:20:22 ;	0;	44;	3;	718;0;	0; 
2020-06-19   13:20:22 ;	0;	29;	4;	1209;0;	0; 
2020-06-19   13:20:22 ;	0;	59;	4;	1144;0;	0; 
2020-06-19   13:20:22 ;	0;	21;	0;	15666;0;	0; 
2020-06-19   13:20:22 ;	0;	51;	0;	15629;0;	0; 
2020-06-19   13:20:22 ;	0;	7;	1;	2186;0;	0; 
2020-06-19   13:20:23 ;	0;	37;	1;	2231;0;	0; 
2020-06-19   13:20:23 ;	0;	5;	2;	945;0;	0; 
2020-06-19   13:20:23 ;	0;	35;	2;	1003;0;	0; 
2020-06-19   13:20:23 ;	0;	20;	3;	705;0;	0; 
2020-06-19   13:20:23 ;	0;	50;	3;	727;0;	0; 
2020-06-19   13:20:23 ;	0;	30;	4;	1153;0;	0; 
2020-06-19   13:20:23 ;	0;	60;	4;	1104;0;	0; 
2020-06-19   13:20:23 ;	0;	22;	0;	14742;0;	0; 
2020-06-19   13:20:23 ;	0;	52;	0;	15387;0;	0; 
2020-06-19   13:20:23 ;	0;	6;	1;	2225;0;	0; 
2020-06-19   13:20:23 ;	0;	36;	1;	2275;0;	0; 
2020-06-19   13:20:23 ;	0;	4;	2;	964;0;	0; 
2020-06-19   13:20:23 ;	0;	34;	2;	1036;0;	0; 
2020-06-19   13:20:23 ;	0;	15;	3;	711;0;	0; 
2020-06-19   13:20:23 ;	0;	45;	3;	722;0;	0; 
2020-06-19   13:20:23 ;	0;	18;	4;	1199;0;	0; 
2020-06-19   13:20:23 ;	0;	48;	4;	1206;0;	0; 
2020-06-19   13:20:23 ;	0;	26;	0;	15620;0;	0; 
2020-06-19   13:20:23 ;	0;	12;	1;	2452;0;	0; 
2020-06-19   13:20:23 ;	0;	56;	0;	13764;0;	0; 
2020-06-19   13:20:23 ;	0;	3;	2;	955;0;	0; 
2020-06-19   13:20:23 ;	0;	42;	1;	2199;0;	0; 
2020-06-19   13:20:23 ;	0;	19;	3;	689;0;	0; 
2020-06-19   13:20:23 ;	0;	33;	2;	928;0;	0; 
2020-06-19   13:20:23 ;	0;	23;	4;	1309;0;	0; 
2020-06-19   13:20:23 ;	0;	49;	3;	678;0;	0; 
2020-06-19   13:20:23 ;	0;	53;	4;	1298;0;	0; 
2020-06-19   13:20:23 ;	0;	28;	0;	16300;0;	0; 
2020-06-19   13:20:23 ;	0;	58;	0;	15358;0;	0; 
2020-06-19   13:20:23 ;	0;	11;	1;	2292;0;	0; 
2020-06-19   13:20:23 ;	0;	41;	1;	2051;0;	0; 
2020-06-19   13:20:23 ;	0;	2;	2;	972;0;	0; 
2020-06-19   13:20:23 ;	0;	32;	2;	982;0;	0; 
2020-06-19   13:20:23 ;	0;	10;	3;	686;0;	0; 
2020-06-19   13:20:24 ;	0;	40;	3;	684;0;	0; 
2020-06-19   13:20:24 ;	0;	24;	4;	1245;0;	0; 
2020-06-19   13:20:24 ;	0;	54;	4;	1242;0;	0; 
2020-06-19   13:20:24 ;	0;	27;	0;	12993;0;	0; 
2020-06-19   13:20:24 ;	0;	57;	0;	15071;0;	0; 
2020-06-19   13:20:24 ;	0;	16;	1;	2188;0;	0; 
2020-06-19   13:20:24 ;	0;	46;	1;	2351;0;	0; 
2020-06-19   13:20:24 ;	0;	13;	2;	1083;0;	0; 
2020-06-19   13:20:24 ;	0;	43;	2;	1193;0;	0; 
2020-06-19   13:20:24 ;	0;	9;	3;	696;0;	0; 
2020-06-19   13:20:24 ;	0;	39;	3;	698;0;	0; 
2020-06-19   13:20:24 ;	0;	25;	4;	1144;0;	0; 
2020-06-19   13:20:24 ;	0;	55;	4;	1132;0;	0; 
2020-06-19   13:20:24 ;	0;	29;	0;	15853;0;	0; 
2020-06-19   13:20:24 ;	0;	17;	1;	2021;0;	0; 
2020-06-19   13:20:24 ;	0;	59;	0;	14694;0;	0; 
2020-06-19   13:20:24 ;	0;	1;	2;	906;0;	0; 
2020-06-19   13:20:24 ;	0;	47;	1;	2101;0;	0; 
2020-06-19   13:20:24 ;	0;	8;	3;	689;0;	0; 
2020-06-19   13:20:24 ;	0;	31;	2;	942;0;	0; 
2020-06-19   13:20:24 ;	0;	14;	4;	1283;0;	0; 
2020-06-19   13:20:24 ;	0;	38;	3;	747;0;	0; 
2020-06-19   13:20:24 ;	0;	44;	4;	1257;0;	0; 
2020-06-19   13:20:24 ;	0;	30;	0;	14323;0;	0; 
2020-06-19   13:20:24 ;	0;	60;	0;	14860;0;	0; 
2020-06-19   13:20:24 ;	0;	21;	1;	2283;0;	0; 
2020-06-19   13:20:24 ;	0;	51;	1;	2284;0;	0; 
2020-06-19   13:20:24 ;	0;	7;	2;	863;0;	0; 
2020-06-19   13:20:24 ;	0;	37;	2;	930;0;	0; 
2020-06-19   13:20:24 ;	0;	5;	3;	679;0;	0; 
2020-06-19   13:20:24 ;	0;	35;	3;	694;0;	0; 
2020-06-19   13:20:24 ;	0;	20;	4;	1241;0;	0; 
2020-06-19   13:20:24 ;	0;	50;	4;	1265;0;	0; 
2020-06-19   13:20:25 ;	0;	18;	0;	15041;0;	0; 
2020-06-19   13:20:25 ;	0;	22;	1;	2292;0;	0; 
2020-06-19   13:20:25 ;	0;	48;	0;	15665;0;	0; 
2020-06-19   13:20:25 ;	0;	6;	2;	970;0;	0; 
2020-06-19   13:20:25 ;	0;	52;	1;	2318;0;	0; 
2020-06-19   13:20:25 ;	0;	4;	3;	702;0;	0; 
2020-06-19   13:20:25 ;	0;	36;	2;	922;0;	0; 
2020-06-19   13:20:25 ;	0;	15;	4;	1302;0;	0; 
2020-06-19   13:20:25 ;	0;	34;	3;	749;0;	0; 
2020-06-19   13:20:25 ;	0;	45;	4;	1237;0;	0; 
2020-06-19   13:20:25 ;	0;	23;	0;	17316;0;	0; 
2020-06-19   13:20:25 ;	0;	26;	1;	2409;0;	0; 
2020-06-19   13:20:25 ;	0;	53;	0;	16927;0;	0; 
2020-06-19   13:20:25 ;	0;	12;	2;	1025;0;	0; 
2020-06-19   13:20:25 ;	0;	56;	1;	2134;0;	0; 
2020-06-19   13:20:25 ;	0;	3;	3;	689;0;	0; 
2020-06-19   13:20:25 ;	0;	42;	2;	883;0;	0; 
2020-06-19   13:20:25 ;	0;	19;	4;	1205;0;	0; 
2020-06-19   13:20:25 ;	0;	33;	3;	714;0;	0; 
2020-06-19   13:20:25 ;	0;	49;	4;	1153;0;	0; 
2020-06-19   13:20:25 ;	0;	54;	0;	17030;0;	0; 
2020-06-19   13:20:25 ;	0;	24;	0;	16446;0;	0; 
2020-06-19   13:20:25 ;	0;	58;	1;	2297;0;	0; 
2020-06-19   13:20:25 ;	0;	28;	1;	2398;0;	0; 
2020-06-19   13:20:25 ;	0;	41;	2;	820;0;	0; 
2020-06-19   13:20:25 ;	0;	11;	2;	932;0;	0; 
2020-06-19   13:20:25 ;	0;	32;	3;	725;0;	0; 
2020-06-19   13:20:25 ;	0;	2;	3;	702;0;	0; 
2020-06-19   13:20:25 ;	0;	40;	4;	1203;0;	0; 
2020-06-19   13:20:25 ;	0;	10;	4;	1226;0;	0; 
2020-06-19   13:20:25 ;	0;	25;	0;	14681;0;	0; 
2020-06-19   13:20:25 ;	0;	55;	0;	14318;0;	0; 
2020-06-19   13:20:26 ;	0;	27;	1;	2312;0;	0; 
2020-06-19   13:20:26 ;	0;	57;	1;	2221;0;	0; 
2020-06-19   13:20:26 ;	0;	16;	2;	955;0;	0; 
2020-06-19   13:20:26 ;	0;	46;	2;	992;0;	0; 
2020-06-19   13:20:26 ;	0;	13;	3;	679;0;	0; 
2020-06-19   13:20:26 ;	0;	43;	3;	749;0;	0; 
2020-06-19   13:20:26 ;	0;	9;	4;	1263;0;	0; 
2020-06-19   13:20:26 ;	0;	39;	4;	1272;0;	0; 
2020-06-19   13:20:26 ;	0;	14;	0;	17655;0;	0; 
2020-06-19   13:20:26 ;	0;	44;	0;	16759;0;	0; 
2020-06-19   13:20:26 ;	0;	29;	1;	2464;0;	0; 
2020-06-19   13:20:26 ;	0;	59;	1;	2289;0;	0; 
2020-06-19   13:20:26 ;	0;	17;	2;	805;0;	0; 
2020-06-19   13:20:26 ;	0;	47;	2;	827;0;	0; 
2020-06-19   13:20:26 ;	0;	1;	3;	671;0;	0; 
2020-06-19   13:20:26 ;	0;	31;	3;	764;0;	0; 
2020-06-19   13:20:26 ;	0;	8;	4;	1220;0;	0; 
2020-06-19   13:20:26 ;	0;	38;	4;	1287;0;	0; 
2020-06-19   13:20:26 ;	0;	20;	0;	17066;0;	0; 
2020-06-19   13:20:26 ;	0;	30;	1;	2304;0;	0; 
2020-06-19   13:20:26 ;	0;	50;	0;	15896;0;	0; 
2020-06-19   13:20:26 ;	0;	21;	2;	923;0;	0; 
2020-06-19   13:20:26 ;	0;	60;	1;	2134;0;	0; 
2020-06-19   13:20:26 ;	0;	7;	3;	683;0;	0; 
2020-06-19   13:20:26 ;	0;	51;	2;	887;0;	0; 
2020-06-19   13:20:26 ;	0;	5;	4;	1230;0;	0; 
2020-06-19   13:20:26 ;	0;	37;	3;	702;0;	0; 
2020-06-19   13:20:26 ;	0;	35;	4;	1264;0;	0; 
2020-06-19   13:20:26 ;	0;	15;	0;	17321;0;	0; 
2020-06-19   13:20:26 ;	0;	18;	1;	2270;0;	0; 
2020-06-19   13:20:26 ;	0;	45;	0;	15893;0;	0; 
2020-06-19   13:20:26 ;	0;	22;	2;	914;0;	0; 
2020-06-19   13:20:26 ;	0;	48;	1;	2359;0;	0; 
2020-06-19   13:20:27 ;	0;	6;	3;	721;0;	0; 
2020-06-19   13:20:27 ;	0;	52;	2;	847;0;	0; 
2020-06-19   13:20:27 ;	0;	4;	4;	1230;0;	0; 
2020-06-19   13:20:27 ;	0;	36;	3;	762;0;	0; 
2020-06-19   13:20:27 ;	0;	34;	4;	1266;0;	0; 
2020-06-19   13:20:27 ;	0;	19;	0;	15837;0;	0; 
2020-06-19   13:20:27 ;	0;	49;	0;	15696;0;	0; 
2020-06-19   13:20:27 ;	0;	23;	1;	2495;0;	0; 
2020-06-19   13:20:27 ;	0;	53;	1;	2580;0;	0; 
2020-06-19   13:20:27 ;	0;	26;	2;	951;0;	0; 
2020-06-19   13:20:27 ;	0;	56;	2;	789;0;	0; 
2020-06-19   13:20:27 ;	0;	12;	3;	759;0;	0; 
2020-06-19   13:20:27 ;	0;	42;	3;	761;0;	0; 
2020-06-19   13:20:27 ;	0;	3;	4;	1260;0;	0; 
2020-06-19   13:20:27 ;	0;	33;	4;	1260;0;	0; 
2020-06-19   13:20:27 ;	0;	10;	0;	16755;0;	0; 
2020-06-19   13:20:27 ;	0;	40;	0;	16496;0;	0; 
2020-06-19   13:20:27 ;	0;	24;	1;	2446;0;	0; 
2020-06-19   13:20:27 ;	0;	54;	1;	2455;0;	0; 
2020-06-19   13:20:27 ;	0;	28;	2;	993;0;	0; 
2020-06-19   13:20:27 ;	0;	58;	2;	870;0;	0; 
2020-06-19   13:20:27 ;	0;	11;	3;	740;0;	0; 
2020-06-19   13:20:27 ;	0;	41;	3;	745;0;	0; 
2020-06-19   13:20:27 ;	0;	2;	4;	1233;0;	0; 
2020-06-19   13:20:27 ;	0;	32;	4;	1296;0;	0; 
2020-06-19   13:20:27 ;	0;	9;	0;	18175;0;	0; 
2020-06-19   13:20:27 ;	0;	39;	0;	17088;0;	0; 
2020-06-19   13:20:27 ;	0;	25;	1;	2299;0;	0; 
2020-06-19   13:20:27 ;	0;	55;	1;	2218;0;	0; 
2020-06-19   13:20:27 ;	0;	27;	2;	949;0;	0; 
2020-06-19   13:20:27 ;	0;	57;	2;	864;0;	0; 
2020-06-19   13:20:27 ;	0;	16;	3;	730;0;	0; 
2020-06-19   13:20:27 ;	0;	46;	3;	744;0;	0; 
2020-06-19   13:20:28 ;	0;	13;	4;	1193;0;	0; 
2020-06-19   13:20:28 ;	0;	43;	4;	1282;0;	0; 
2020-06-19   13:20:28 ;	0;	8;	0;	16911;0;	0; 
2020-06-19   13:20:28 ;	0;	14;	1;	2528;0;	0; 
2020-06-19   13:20:28 ;	0;	38;	0;	16797;0;	0; 
2020-06-19   13:20:28 ;	0;	29;	2;	999;0;	0; 
2020-06-19   13:20:28 ;	0;	44;	1;	2417;0;	0; 
2020-06-19   13:20:28 ;	0;	17;	3;	702;0;	0; 
2020-06-19   13:20:28 ;	0;	59;	2;	801;0;	0; 
2020-06-19   13:20:28 ;	0;	1;	4;	1117;0;	0; 
2020-06-19   13:20:28 ;	0;	47;	3;	761;0;	0; 
2020-06-19   13:20:28 ;	0;	31;	4;	1191;0;	0; 
2020-06-19   13:20:28 ;	0;	5;	0;	16625;0;	0; 
2020-06-19   13:20:28 ;	0;	20;	1;	2555;0;	0; 
2020-06-19   13:20:28 ;	0;	35;	0;	16899;0;	0; 
2020-06-19   13:20:28 ;	0;	30;	2;	958;0;	0; 
2020-06-19   13:20:28 ;	0;	50;	1;	2437;0;	0; 
2020-06-19   13:20:28 ;	0;	21;	3;	746;0;	0; 
2020-06-19   13:20:28 ;	0;	60;	2;	855;0;	0; 
2020-06-19   13:20:28 ;	0;	7;	4;	1109;0;	0; 
2020-06-19   13:20:28 ;	0;	51;	3;	730;0;	0; 
2020-06-19   13:20:28 ;	0;	37;	4;	1177;0;	0; 
2020-06-19   13:20:28 ;	0;	4;	0;	17311;0;	0; 
2020-06-19   13:20:28 ;	0;	15;	1;	2556;0;	0; 
2020-06-19   13:20:28 ;	0;	34;	0;	17351;0;	0; 
2020-06-19   13:20:28 ;	0;	18;	2;	1107;0;	0; 
2020-06-19   13:20:28 ;	0;	45;	1;	2381;0;	0; 
2020-06-19   13:20:28 ;	0;	22;	3;	747;0;	0; 
2020-06-19   13:20:28 ;	0;	48;	2;	1045;0;	0; 
2020-06-19   13:20:28 ;	0;	6;	4;	1245;0;	0; 
2020-06-19   13:20:28 ;	0;	52;	3;	733;0;	0; 
2020-06-19   13:20:28 ;	0;	36;	4;	1235;0;	0; 
2020-06-19   13:20:29 ;	0;	3;	0;	17201;0;	0; 
2020-06-19   13:20:29 ;	0;	33;	0;	16253;0;	0; 
2020-06-19   13:20:29 ;	0;	19;	1;	2437;0;	0; 
2020-06-19   13:20:29 ;	0;	49;	1;	2263;0;	0; 
2020-06-19   13:20:29 ;	0;	23;	2;	1109;0;	0; 
2020-06-19   13:20:29 ;	0;	53;	2;	1122;0;	0; 
2020-06-19   13:20:29 ;	0;	26;	3;	762;0;	0; 
2020-06-19   13:20:29 ;	0;	56;	3;	735;0;	0; 
2020-06-19   13:20:29 ;	0;	12;	4;	1317;0;	0; 
2020-06-19   13:20:29 ;	0;	42;	4;	1204;0;	0; 
2020-06-19   13:20:29 ;	0;	2;	0;	17780;0;	0; 
2020-06-19   13:20:29 ;	0;	10;	1;	2413;0;	0; 
2020-06-19   13:20:29 ;	0;	32;	0;	16166;0;	0; 
2020-06-19   13:20:29 ;	0;	24;	2;	1143;0;	0; 
2020-06-19   13:20:29 ;	0;	40;	1;	2346;0;	0; 
2020-06-19   13:20:29 ;	0;	28;	3;	766;0;	0; 
2020-06-19   13:20:29 ;	0;	54;	2;	1207;0;	0; 
2020-06-19   13:20:29 ;	0;	11;	4;	1207;0;	0; 
2020-06-19   13:20:29 ;	0;	58;	3;	715;0;	0; 
2020-06-19   13:20:29 ;	0;	41;	4;	1162;0;	0; 
2020-06-19   13:20:29 ;	0;	13;	0;	16451;0;	0; 
2020-06-19   13:20:29 ;	0;	9;	1;	2462;0;	0; 
2020-06-19   13:20:29 ;	0;	43;	0;	17388;0;	0; 
2020-06-19   13:20:29 ;	0;	25;	2;	963;0;	0; 
2020-06-19   13:20:29 ;	0;	39;	1;	2500;0;	0; 
2020-06-19   13:20:29 ;	0;	27;	3;	685;0;	0; 
2020-06-19   13:20:29 ;	0;	55;	2;	890;0;	0; 
2020-06-19   13:20:29 ;	0;	16;	4;	1162;0;	0; 
2020-06-19   13:20:29 ;	0;	57;	3;	663;0;	0; 
2020-06-19   13:20:29 ;	0;	46;	4;	1255;0;	0; 
2020-06-19   13:20:29 ;	0;	1;	0;	13607;0;	0; 
2020-06-19   13:20:29 ;	0;	31;	0;	14802;0;	0; 
2020-06-19   13:20:29 ;	0;	8;	1;	2349;0;	0; 
2020-06-19   13:20:30 ;	0;	38;	1;	2507;0;	0; 
2020-06-19   13:20:30 ;	0;	14;	2;	1061;0;	0; 
2020-06-19   13:20:30 ;	0;	44;	2;	1079;0;	0; 
2020-06-19   13:20:30 ;	0;	29;	3;	722;0;	0; 
2020-06-19   13:20:30 ;	0;	59;	3;	719;0;	0; 
2020-06-19   13:20:30 ;	0;	17;	4;	1054;0;	0; 
2020-06-19   13:20:30 ;	0;	47;	4;	1161;0;	0; 
2020-06-19   13:20:30 ;	0;	7;	0;	13277;0;	0; 
2020-06-19   13:20:30 ;	0;	5;	1;	2305;0;	0; 
2020-06-19   13:20:30 ;	0;	37;	0;	14576;0;	0; 
2020-06-19   13:20:30 ;	0;	20;	2;	1041;0;	0; 
2020-06-19   13:20:30 ;	0;	35;	1;	2480;0;	0; 
2020-06-19   13:20:30 ;	0;	30;	3;	723;0;	0; 
2020-06-19   13:20:30 ;	0;	50;	2;	1017;0;	0; 
2020-06-19   13:20:30 ;	0;	21;	4;	1259;0;	0; 
2020-06-19   13:20:30 ;	0;	60;	3;	684;0;	0; 
2020-06-19   13:20:30 ;	0;	51;	4;	1159;0;	0; 
2020-06-19   13:20:30 ;	0;	6;	0;	16909;0;	0; 
2020-06-19   13:20:30 ;	0;	4;	1;	2378;0;	0; 
2020-06-19   13:20:30 ;	0;	36;	0;	15581;0;	0; 
2020-06-19   13:20:30 ;	0;	15;	2;	1116;0;	0; 
2020-06-19   13:20:30 ;	0;	34;	1;	2538;0;	0; 
2020-06-19   13:20:30 ;	0;	18;	3;	702;0;	0; 
2020-06-19   13:20:30 ;	0;	45;	2;	1131;0;	0; 
2020-06-19   13:20:30 ;	0;	22;	4;	1170;0;	0; 
2020-06-19   13:20:30 ;	0;	48;	3;	734;0;	0; 
2020-06-19   13:20:30 ;	0;	52;	4;	1156;0;	0; 
2020-06-19   13:20:30 ;	0;	42;	0;	14797;0;	0; 
2020-06-19   13:20:30 ;	0;	12;	0;	17683;0;	0; 
2020-06-19   13:20:30 ;	0;	33;	1;	2473;0;	0; 
2020-06-19   13:20:30 ;	0;	3;	1;	2300;0;	0; 
2020-06-19   13:20:30 ;	0;	49;	2;	1139;0;	0; 
2020-06-19   13:20:30 ;	0;	19;	2;	1151;0;	0; 
2020-06-19   13:20:30 ;	0;	53;	3;	771;0;	0; 
2020-06-19   13:20:31 ;	0;	23;	3;	742;0;	0; 
2020-06-19   13:20:31 ;	0;	56;	4;	1126;0;	0; 
2020-06-19   13:20:31 ;	0;	26;	4;	1272;0;	0; 
2020-06-19   13:20:31 ;	0;	11;	0;	15731;0;	0; 
2020-06-19   13:20:31 ;	0;	2;	1;	2321;0;	0; 
2020-06-19   13:20:31 ;	0;	41;	0;	13605;0;	0; 
2020-06-19   13:20:31 ;	0;	10;	2;	971;0;	0; 
2020-06-19   13:20:31 ;	0;	32;	1;	2429;0;	0; 
2020-06-19   13:20:31 ;	0;	24;	3;	718;0;	0; 
2020-06-19   13:20:31 ;	0;	40;	2;	1002;0;	0; 
2020-06-19   13:20:31 ;	0;	28;	4;	1249;0;	0; 
2020-06-19   13:20:31 ;	0;	54;	3;	717;0;	0; 
2020-06-19   13:20:31 ;	0;	58;	4;	1125;0;	0; 
2020-06-19   13:20:31 ;	0;	16;	0;	16869;0;	0; 
2020-06-19   13:20:31 ;	0;	13;	1;	2292;0;	0; 
2020-06-19   13:20:31 ;	0;	46;	0;	15027;0;	0; 
2020-06-19   13:20:31 ;	0;	9;	2;	1038;0;	0; 
2020-06-19   13:20:31 ;	0;	43;	1;	2531;0;	0; 
2020-06-19   13:20:31 ;	0;	25;	3;	685;0;	0; 
2020-06-19   13:20:31 ;	0;	39;	2;	1082;0;	0; 
2020-06-19   13:20:31 ;	0;	27;	4;	1172;0;	0; 
2020-06-19   13:20:31 ;	0;	55;	3;	706;0;	0; 
2020-06-19   13:20:31 ;	0;	57;	4;	1088;0;	0; 
2020-06-19   13:20:31 ;	0;	17;	0;	14180;0;	0; 
2020-06-19   13:20:31 ;	0;	1;	1;	2128;0;	0; 
2020-06-19   13:20:31 ;	0;	47;	0;	14864;0;	0; 
2020-06-19   13:20:31 ;	0;	8;	2;	1133;0;	0; 
2020-06-19   13:20:31 ;	0;	31;	1;	2275;0;	0; 
2020-06-19   13:20:31 ;	0;	14;	3;	721;0;	0; 
2020-06-19   13:20:31 ;	0;	38;	2;	1190;0;	0; 
2020-06-19   13:20:31 ;	0;	29;	4;	1219;0;	0; 
2020-06-19   13:20:31 ;	0;	44;	3;	733;0;	0; 
2020-06-19   13:20:31 ;	0;	59;	4;	1160;0;	0; 
2020-06-19   13:20:32 ;	0;	21;	0;	15755;0;	0; 
2020-06-19   13:20:32 ;	0;	7;	1;	2222;0;	0; 
2020-06-19   13:20:32 ;	0;	51;	0;	15868;0;	0; 
2020-06-19   13:20:32 ;	0;	5;	2;	961;0;	0; 
2020-06-19   13:20:32 ;	0;	37;	1;	2252;0;	0; 
2020-06-19   13:20:32 ;	0;	20;	3;	721;0;	0; 
2020-06-19   13:20:32 ;	0;	35;	2;	1003;0;	0; 
2020-06-19   13:20:32 ;	0;	30;	4;	1167;0;	0; 
2020-06-19   13:20:32 ;	0;	50;	3;	752;0;	0; 
2020-06-19   13:20:32 ;	0;	60;	4;	1109;0;	0; 
2020-06-19   13:20:32 ;	0;	22;	0;	14713;0;	0; 
2020-06-19   13:20:32 ;	0;	6;	1;	2254;0;	0; 
2020-06-19   13:20:32 ;	0;	52;	0;	15719;0;	0; 
2020-06-19   13:20:32 ;	0;	4;	2;	992;0;	0; 
2020-06-19   13:20:32 ;	0;	36;	1;	2314;0;	0; 
2020-06-19   13:20:32 ;	0;	15;	3;	720;0;	0; 
2020-06-19   13:20:32 ;	0;	34;	2;	1015;0;	0; 
2020-06-19   13:20:32 ;	0;	18;	4;	1213;0;	0; 
2020-06-19   13:20:32 ;	0;	45;	3;	734;0;	0; 
2020-06-19   13:20:32 ;	0;	48;	4;	1201;0;	0; 
2020-06-19   13:20:32 ;	0;	26;	0;	15578;0;	0; 
2020-06-19   13:20:32 ;	0;	12;	1;	2475;0;	0; 
2020-06-19   13:20:32 ;	0;	56;	0;	14006;0;	0; 
2020-06-19   13:20:32 ;	0;	3;	2;	965;0;	0; 
2020-06-19   13:20:32 ;	0;	42;	1;	2285;0;	0; 
2020-06-19   13:20:32 ;	0;	19;	3;	685;0;	0; 
2020-06-19   13:20:32 ;	0;	33;	2;	945;0;	0; 
2020-06-19   13:20:32 ;	0;	23;	4;	1319;0;	0; 
2020-06-19   13:20:32 ;	0;	49;	3;	677;0;	0; 
2020-06-19   13:20:32 ;	0;	53;	4;	1298;0;	0; 
2020-06-19   13:20:32 ;	0;	28;	0;	16027;0;	0; 
2020-06-19   13:20:32 ;	0;	11;	1;	2335;0;	0; 
2020-06-19   13:20:32 ;	0;	58;	0;	15547;0;	0; 
2020-06-19   13:20:33 ;	0;	2;	2;	971;0;	0; 
2020-06-19   13:20:33 ;	0;	41;	1;	2089;0;	0; 
2020-06-19   13:20:33 ;	0;	10;	3;	696;0;	0; 
2020-06-19   13:20:33 ;	0;	32;	2;	961;0;	0; 
2020-06-19   13:20:33 ;	0;	24;	4;	1258;0;	0; 
2020-06-19   13:20:33 ;	0;	40;	3;	690;0;	0; 
2020-06-19   13:20:33 ;	0;	54;	4;	1240;0;	0; 
2020-06-19   13:20:33 ;	0;	27;	0;	12787;0;	0; 
2020-06-19   13:20:33 ;	0;	16;	1;	2225;0;	0; 
2020-06-19   13:20:33 ;	0;	57;	0;	15133;0;	0; 
2020-06-19   13:20:33 ;	0;	13;	2;	1111;0;	0; 
2020-06-19   13:20:33 ;	0;	46;	1;	2409;0;	0; 
2020-06-19   13:20:33 ;	0;	9;	3;	698;0;	0; 
2020-06-19   13:20:33 ;	0;	43;	2;	1206;0;	0; 
2020-06-19   13:20:33 ;	0;	25;	4;	1161;0;	0; 
2020-06-19   13:20:33 ;	0;	39;	3;	730;0;	0; 
2020-06-19   13:20:33 ;	0;	55;	4;	1127;0;	0; 
2020-06-19   13:20:33 ;	0;	29;	0;	15648;0;	0; 
2020-06-19   13:20:33 ;	0;	17;	1;	2022;0;	0; 
2020-06-19   13:20:33 ;	0;	59;	0;	14822;0;	0; 
2020-06-19   13:20:33 ;	0;	1;	2;	908;0;	0; 
2020-06-19   13:20:33 ;	0;	47;	1;	2177;0;	0; 
2020-06-19   13:20:33 ;	0;	8;	3;	681;0;	0; 
2020-06-19   13:20:33 ;	0;	31;	2;	945;0;	0; 
2020-06-19   13:20:33 ;	0;	14;	4;	1288;0;	0; 
2020-06-19   13:20:33 ;	0;	38;	3;	755;0;	0; 
2020-06-19   13:20:33 ;	0;	44;	4;	1266;0;	0; 
2020-06-19   13:20:33 ;	0;	30;	0;	14417;0;	0; 
2020-06-19   13:20:33 ;	0;	21;	1;	2297;0;	0; 
2020-06-19   13:20:33 ;	0;	60;	0;	14915;0;	0; 
2020-06-19   13:20:33 ;	0;	7;	2;	899;0;	0; 
2020-06-19   13:20:33 ;	0;	51;	1;	2329;0;	0; 
2020-06-19   13:20:33 ;	0;	5;	3;	696;0;	0; 
2020-06-19   13:20:33 ;	0;	37;	2;	928;0;	0; 
2020-06-19   13:20:34 ;	0;	20;	4;	1247;0;	0; 
