Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2021-04-27   11:36:40 ;	0;	47;	0;	1456;0;	0; 
2021-04-27   11:36:40 ;	0;	8;	2;	57;0;	0; 
2021-04-27   11:36:40 ;	0;	31;	1;	110;0;	0; 
2021-04-27   11:36:40 ;	0;	14;	3;	90;0;	0; 
2021-04-27   11:36:40 ;	0;	38;	2;	75;0;	0; 
2021-04-27   11:36:40 ;	0;	29;	4;	187;0;	0; 
2021-04-27   11:36:40 ;	0;	44;	3;	80;0;	0; 
2021-04-27   11:36:41 ;	0;	59;	4;	229;0;	0; 
2021-04-27   11:36:41 ;	0;	21;	0;	1913;0;	0; 
2021-04-27   11:36:41 ;	0;	7;	1;	126;0;	0; 
2021-04-27   11:36:41 ;	0;	51;	0;	1957;0;	0; 
2021-04-27   11:36:41 ;	0;	5;	2;	68;0;	0; 
2021-04-27   11:36:41 ;	0;	37;	1;	128;0;	0; 
2021-04-27   11:36:41 ;	0;	20;	3;	98;0;	0; 
2021-04-27   11:36:41 ;	0;	35;	2;	56;0;	0; 
2021-04-27   11:36:41 ;	0;	30;	4;	175;0;	0; 
2021-04-27   11:36:41 ;	0;	50;	3;	87;0;	0; 
2021-04-27   11:36:41 ;	0;	60;	4;	189;0;	0; 
2021-04-27   11:36:41 ;	0;	52;	0;	1430;0;	0; 
2021-04-27   11:36:41 ;	0;	22;	0;	1643;0;	0; 
2021-04-27   11:36:41 ;	0;	36;	1;	128;0;	0; 
2021-04-27   11:36:41 ;	0;	6;	1;	143;0;	0; 
2021-04-27   11:36:41 ;	0;	34;	2;	57;0;	0; 
2021-04-27   11:36:41 ;	0;	4;	2;	65;0;	0; 
2021-04-27   11:36:41 ;	0;	45;	3;	80;0;	0; 
2021-04-27   11:36:41 ;	0;	15;	3;	86;0;	0; 
2021-04-27   11:36:41 ;	0;	48;	4;	213;0;	0; 
2021-04-27   11:36:41 ;	0;	18;	4;	174;0;	0; 
2021-04-27   11:36:41 ;	0;	26;	0;	1634;0;	0; 
2021-04-27   11:36:41 ;	0;	12;	1;	138;0;	0; 
2021-04-27   11:36:41 ;	0;	56;	0;	1438;0;	0; 
2021-04-27   11:36:41 ;	0;	3;	2;	68;0;	0; 
2021-04-27   11:36:41 ;	0;	42;	1;	131;0;	0; 
2021-04-27   11:36:41 ;	0;	19;	3;	72;0;	0; 
2021-04-27   11:36:42 ;	0;	33;	2;	72;0;	0; 
2021-04-27   11:36:42 ;	0;	23;	4;	147;0;	0; 
2021-04-27   11:36:42 ;	0;	49;	3;	73;0;	0; 
2021-04-27   11:36:42 ;	0;	53;	4;	193;0;	0; 
2021-04-27   11:36:42 ;	0;	28;	0;	1669;0;	0; 
2021-04-27   11:36:42 ;	0;	11;	1;	102;0;	0; 
2021-04-27   11:36:42 ;	0;	58;	0;	1465;0;	0; 
2021-04-27   11:36:42 ;	0;	2;	2;	55;0;	0; 
2021-04-27   11:36:42 ;	0;	41;	1;	126;0;	0; 
2021-04-27   11:36:42 ;	0;	10;	3;	84;0;	0; 
2021-04-27   11:36:42 ;	0;	32;	2;	73;0;	0; 
2021-04-27   11:36:42 ;	0;	24;	4;	203;0;	0; 
2021-04-27   11:36:42 ;	0;	40;	3;	90;0;	0; 
2021-04-27   11:36:42 ;	0;	54;	4;	198;0;	0; 
2021-04-27   11:36:42 ;	0;	27;	0;	1966;0;	0; 
2021-04-27   11:36:42 ;	0;	16;	1;	118;0;	0; 
2021-04-27   11:36:42 ;	0;	57;	0;	1663;0;	0; 
2021-04-27   11:36:42 ;	0;	13;	2;	64;0;	0; 
2021-04-27   11:36:42 ;	0;	46;	1;	128;0;	0; 
2021-04-27   11:36:42 ;	0;	9;	3;	91;0;	0; 
2021-04-27   11:36:42 ;	0;	43;	2;	69;0;	0; 
2021-04-27   11:36:42 ;	0;	25;	4;	204;0;	0; 
2021-04-27   11:36:42 ;	0;	39;	3;	85;0;	0; 
2021-04-27   11:36:42 ;	0;	55;	4;	170;0;	0; 
2021-04-27   11:36:42 ;	0;	59;	0;	1497;0;	0; 
2021-04-27   11:36:43 ;	0;	29;	0;	1603;0;	0; 
2021-04-27   11:36:43 ;	0;	47;	1;	137;0;	0; 
2021-04-27   11:36:43 ;	0;	17;	1;	125;0;	0; 
2021-04-27   11:36:43 ;	0;	31;	2;	79;0;	0; 
2021-04-27   11:36:43 ;	0;	1;	2;	63;0;	0; 
2021-04-27   11:36:43 ;	0;	38;	3;	98;0;	0; 
2021-04-27   11:36:43 ;	0;	8;	3;	97;0;	0; 
2021-04-27   11:36:43 ;	0;	44;	4;	184;0;	0; 
2021-04-27   11:36:43 ;	0;	14;	4;	185;0;	0; 
2021-04-27   11:36:43 ;	0;	30;	0;	1816;0;	0; 
2021-04-27   11:36:43 ;	0;	21;	1;	139;0;	0; 
2021-04-27   11:36:43 ;	0;	60;	0;	1865;0;	0; 
2021-04-27   11:36:43 ;	0;	7;	2;	61;0;	0; 
2021-04-27   11:36:43 ;	0;	51;	1;	173;0;	0; 
2021-04-27   11:36:43 ;	0;	5;	3;	112;0;	0; 
2021-04-27   11:36:43 ;	0;	37;	2;	70;0;	0; 
2021-04-27   11:36:43 ;	0;	20;	4;	232;0;	0; 
2021-04-27   11:36:43 ;	0;	35;	3;	84;0;	0; 
2021-04-27   11:36:43 ;	0;	50;	4;	183;0;	0; 
2021-04-27   11:36:43 ;	0;	18;	0;	1728;0;	0; 
2021-04-27   11:36:43 ;	0;	22;	1;	107;0;	0; 
2021-04-27   11:36:43 ;	0;	48;	0;	1776;0;	0; 
2021-04-27   11:36:43 ;	0;	6;	2;	84;0;	0; 
2021-04-27   11:36:43 ;	0;	52;	1;	91;0;	0; 
2021-04-27   11:36:43 ;	0;	4;	3;	100;0;	0; 
2021-04-27   11:36:43 ;	0;	36;	2;	63;0;	0; 
2021-04-27   11:36:44 ;	0;	15;	4;	211;0;	0; 
2021-04-27   11:36:44 ;	0;	34;	3;	103;0;	0; 
2021-04-27   11:36:44 ;	0;	45;	4;	198;0;	0; 
2021-04-27   11:36:44 ;	0;	23;	0;	1808;0;	0; 
2021-04-27   11:36:44 ;	0;	26;	1;	109;0;	0; 
2021-04-27   11:36:44 ;	0;	53;	0;	1684;0;	0; 
2021-04-27   11:36:44 ;	0;	12;	2;	63;0;	0; 
2021-04-27   11:36:44 ;	0;	56;	1;	123;0;	0; 
2021-04-27   11:36:44 ;	0;	3;	3;	92;0;	0; 
2021-04-27   11:36:44 ;	0;	42;	2;	76;0;	0; 
2021-04-27   11:36:44 ;	0;	19;	4;	210;0;	0; 
2021-04-27   11:36:44 ;	0;	33;	3;	102;0;	0; 
2021-04-27   11:36:44 ;	0;	49;	4;	211;0;	0; 
2021-04-27   11:36:44 ;	0;	54;	0;	1821;0;	0; 
2021-04-27   11:36:44 ;	0;	24;	0;	1764;0;	0; 
2021-04-27   11:36:44 ;	0;	58;	1;	115;0;	0; 
2021-04-27   11:36:44 ;	0;	28;	1;	99;0;	0; 
2021-04-27   11:36:44 ;	0;	41;	2;	74;0;	0; 
2021-04-27   11:36:44 ;	0;	11;	2;	64;0;	0; 
2021-04-27   11:36:44 ;	0;	32;	3;	84;0;	0; 
2021-04-27   11:36:44 ;	0;	2;	3;	91;0;	0; 
2021-04-27   11:36:44 ;	0;	40;	4;	182;0;	0; 
2021-04-27   11:36:44 ;	0;	10;	4;	252;0;	0; 
2021-04-27   11:36:45 ;	0;	25;	0;	1890;0;	0; 
2021-04-27   11:36:45 ;	0;	27;	1;	121;0;	0; 
2021-04-27   11:36:45 ;	0;	55;	0;	1881;0;	0; 
2021-04-27   11:36:45 ;	0;	16;	2;	53;0;	0; 
2021-04-27   11:36:45 ;	0;	57;	1;	132;0;	0; 
2021-04-27   11:36:45 ;	0;	13;	3;	97;0;	0; 
2021-04-27   11:36:45 ;	0;	46;	2;	68;0;	0; 
2021-04-27   11:36:45 ;	0;	9;	4;	208;0;	0; 
2021-04-27   11:36:45 ;	0;	43;	3;	81;0;	0; 
2021-04-27   11:36:45 ;	0;	39;	4;	204;0;	0; 
2021-04-27   11:36:45 ;	0;	14;	0;	1744;0;	0; 
2021-04-27   11:36:45 ;	0;	29;	1;	82;0;	0; 
2021-04-27   11:36:45 ;	0;	44;	0;	1849;0;	0; 
2021-04-27   11:36:45 ;	0;	17;	2;	63;0;	0; 
2021-04-27   11:36:45 ;	0;	59;	1;	113;0;	0; 
2021-04-27   11:36:45 ;	0;	1;	3;	82;0;	0; 
2021-04-27   11:36:45 ;	0;	47;	2;	69;0;	0; 
2021-04-27   11:36:45 ;	0;	8;	4;	231;0;	0; 
2021-04-27   11:36:45 ;	0;	31;	3;	105;0;	0; 
2021-04-27   11:36:45 ;	0;	38;	4;	217;0;	0; 
2021-04-27   11:36:45 ;	0;	20;	0;	1679;0;	0; 
2021-04-27   11:36:45 ;	0;	30;	1;	100;0;	0; 
2021-04-27   11:36:45 ;	0;	50;	0;	1853;0;	0; 
2021-04-27   11:36:45 ;	0;	21;	2;	62;0;	0; 
2021-04-27   11:36:45 ;	0;	60;	1;	132;0;	0; 
2021-04-27   11:36:45 ;	0;	7;	3;	101;0;	0; 
2021-04-27   11:36:45 ;	0;	51;	2;	50;0;	0; 
2021-04-27   11:36:46 ;	0;	5;	4;	172;0;	0; 
2021-04-27   11:36:46 ;	0;	37;	3;	95;0;	0; 
2021-04-27   11:36:46 ;	0;	35;	4;	261;0;	0; 
2021-04-27   11:36:46 ;	0;	45;	0;	1749;0;	0; 
2021-04-27   11:36:46 ;	0;	15;	0;	1723;0;	0; 
2021-04-27   11:36:46 ;	0;	48;	1;	122;0;	0; 
2021-04-27   11:36:46 ;	0;	18;	1;	119;0;	0; 
2021-04-27   11:36:46 ;	0;	52;	2;	86;0;	0; 
2021-04-27   11:36:46 ;	0;	22;	2;	75;0;	0; 
2021-04-27   11:36:46 ;	0;	36;	3;	90;0;	0; 
2021-04-27   11:36:46 ;	0;	6;	3;	116;0;	0; 
2021-04-27   11:36:46 ;	0;	34;	4;	215;0;	0; 
2021-04-27   11:36:46 ;	0;	4;	4;	203;0;	0; 
2021-04-27   11:36:46 ;	0;	49;	0;	1737;0;	0; 
2021-04-27   11:36:46 ;	0;	19;	0;	1698;0;	0; 
2021-04-27   11:36:46 ;	0;	53;	1;	118;0;	0; 
2021-04-27   11:36:46 ;	0;	23;	1;	107;0;	0; 
2021-04-27   11:36:46 ;	0;	56;	2;	66;0;	0; 
2021-04-27   11:36:46 ;	0;	26;	2;	61;0;	0; 
2021-04-27   11:36:46 ;	0;	42;	3;	82;0;	0; 
2021-04-27   11:36:46 ;	0;	12;	3;	102;0;	0; 
2021-04-27   11:36:46 ;	0;	33;	4;	206;0;	0; 
2021-04-27   11:36:46 ;	0;	3;	4;	224;0;	0; 
2021-04-27   11:36:46 ;	0;	10;	0;	1798;0;	0; 
2021-04-27   11:36:47 ;	0;	24;	1;	132;0;	0; 
2021-04-27   11:36:47 ;	0;	40;	0;	1789;0;	0; 
2021-04-27   11:36:47 ;	0;	28;	2;	54;0;	0; 
2021-04-27   11:36:47 ;	0;	54;	1;	144;0;	0; 
2021-04-27   11:36:47 ;	0;	11;	3;	88;0;	0; 
2021-04-27   11:36:47 ;	0;	58;	2;	78;0;	0; 
2021-04-27   11:36:47 ;	0;	2;	4;	210;0;	0; 
2021-04-27   11:36:47 ;	0;	41;	3;	81;0;	0; 
2021-04-27   11:36:47 ;	0;	32;	4;	179;0;	0; 
2021-04-27   11:36:47 ;	0;	9;	0;	1696;0;	0; 
2021-04-27   11:36:47 ;	0;	25;	1;	124;0;	0; 
2021-04-27   11:36:47 ;	0;	39;	0;	1780;0;	0; 
2021-04-27   11:36:47 ;	0;	27;	2;	84;0;	0; 
2021-04-27   11:36:47 ;	0;	55;	1;	127;0;	0; 
2021-04-27   11:36:47 ;	0;	16;	3;	86;0;	0; 
2021-04-27   11:36:47 ;	0;	57;	2;	71;0;	0; 
2021-04-27   11:36:47 ;	0;	13;	4;	230;0;	0; 
2021-04-27   11:36:47 ;	0;	46;	3;	94;0;	0; 
2021-04-27   11:36:47 ;	0;	43;	4;	186;0;	0; 
2021-04-27   11:36:47 ;	0;	8;	0;	1841;0;	0; 
2021-04-27   11:36:47 ;	0;	14;	1;	109;0;	0; 
2021-04-27   11:36:47 ;	0;	38;	0;	1895;0;	0; 
2021-04-27   11:36:47 ;	0;	29;	2;	72;0;	0; 
2021-04-27   11:36:47 ;	0;	44;	1;	139;0;	0; 
2021-04-27   11:36:47 ;	0;	17;	3;	83;0;	0; 
2021-04-27   11:36:48 ;	0;	59;	2;	55;0;	0; 
2021-04-27   11:36:48 ;	0;	1;	4;	196;0;	0; 
2021-04-27   11:36:48 ;	0;	47;	3;	86;0;	0; 
2021-04-27   11:36:48 ;	0;	31;	4;	166;0;	0; 
2021-04-27   11:36:48 ;	0;	35;	0;	1703;0;	0; 
2021-04-27   11:36:48 ;	0;	5;	0;	1765;0;	0; 
2021-04-27   11:36:48 ;	0;	50;	1;	112;0;	0; 
2021-04-27   11:36:48 ;	0;	20;	1;	129;0;	0; 
2021-04-27   11:36:48 ;	0;	60;	2;	76;0;	0; 
2021-04-27   11:36:48 ;	0;	30;	2;	65;0;	0; 
2021-04-27   11:36:48 ;	0;	51;	3;	86;0;	0; 
2021-04-27   11:36:48 ;	0;	21;	3;	112;0;	0; 
2021-04-27   11:36:48 ;	0;	37;	4;	225;0;	0; 
2021-04-27   11:36:48 ;	0;	7;	4;	264;0;	0; 
2021-04-27   11:36:48 ;	0;	4;	0;	1740;0;	0; 
2021-04-27   11:36:48 ;	0;	15;	1;	140;0;	0; 
2021-04-27   11:36:48 ;	0;	34;	0;	1786;0;	0; 
2021-04-27   11:36:48 ;	0;	18;	2;	54;0;	0; 
2021-04-27   11:36:48 ;	0;	45;	1;	197;0;	0; 
2021-04-27   11:36:48 ;	0;	22;	3;	103;0;	0; 
2021-04-27   11:36:48 ;	0;	48;	2;	55;0;	0; 
2021-04-27   11:36:48 ;	0;	6;	4;	218;0;	0; 
2021-04-27   11:36:48 ;	0;	52;	3;	81;0;	0; 
2021-04-27   11:36:48 ;	0;	36;	4;	210;0;	0; 
2021-04-27   11:36:49 ;	0;	3;	0;	1680;0;	0; 
2021-04-27   11:36:49 ;	0;	19;	1;	99;0;	0; 
2021-04-27   11:36:49 ;	0;	33;	0;	1700;0;	0; 
2021-04-27   11:36:49 ;	0;	23;	2;	62;0;	0; 
2021-04-27   11:36:49 ;	0;	49;	1;	116;0;	0; 
2021-04-27   11:36:49 ;	0;	26;	3;	109;0;	0; 
2021-04-27   11:36:49 ;	0;	53;	2;	70;0;	0; 
2021-04-27   11:36:49 ;	0;	12;	4;	245;0;	0; 
2021-04-27   11:36:49 ;	0;	56;	3;	85;0;	0; 
2021-04-27   11:36:49 ;	0;	42;	4;	217;0;	0; 
2021-04-27   11:36:49 ;	0;	2;	0;	1705;0;	0; 
2021-04-27   11:36:49 ;	0;	10;	1;	124;0;	0; 
2021-04-27   11:36:49 ;	0;	32;	0;	1756;0;	0; 
2021-04-27   11:36:49 ;	0;	24;	2;	59;0;	0; 
2021-04-27   11:36:49 ;	0;	40;	1;	141;0;	0; 
2021-04-27   11:36:49 ;	0;	28;	3;	100;0;	0; 
2021-04-27   11:36:49 ;	0;	54;	2;	71;0;	0; 
2021-04-27   11:36:49 ;	0;	11;	4;	224;0;	0; 
2021-04-27   11:36:49 ;	0;	58;	3;	93;0;	0; 
2021-04-27   11:36:49 ;	0;	41;	4;	159;0;	0; 
2021-04-27   11:36:49 ;	0;	43;	0;	1951;0;	0; 
2021-04-27   11:36:49 ;	0;	13;	0;	1823;0;	0; 
2021-04-27   11:36:49 ;	0;	39;	1;	113;0;	0; 
2021-04-27   11:36:49 ;	0;	9;	1;	114;0;	0; 
2021-04-27   11:36:50 ;	0;	55;	2;	62;0;	0; 
2021-04-27   11:36:50 ;	0;	25;	2;	63;0;	0; 
2021-04-27   11:36:50 ;	0;	57;	3;	95;0;	0; 
2021-04-27   11:36:50 ;	0;	27;	3;	127;0;	0; 
2021-04-27   11:36:50 ;	0;	46;	4;	168;0;	0; 
2021-04-27   11:36:50 ;	0;	16;	4;	203;0;	0; 
2021-04-27   11:36:50 ;	0;	1;	0;	1756;0;	0; 
2021-04-27   11:36:50 ;	0;	8;	1;	131;0;	0; 
2021-04-27   11:36:50 ;	0;	31;	0;	1696;0;	0; 
2021-04-27   11:36:50 ;	0;	14;	2;	71;0;	0; 
2021-04-27   11:36:50 ;	0;	38;	1;	128;0;	0; 
2021-04-27   11:36:50 ;	0;	29;	3;	96;0;	0; 
2021-04-27   11:36:50 ;	0;	44;	2;	63;0;	0; 
2021-04-27   11:36:50 ;	0;	17;	4;	213;0;	0; 
2021-04-27   11:36:50 ;	0;	59;	3;	96;0;	0; 
2021-04-27   11:36:50 ;	0;	47;	4;	172;0;	0; 
2021-04-27   11:36:50 ;	0;	7;	0;	1598;0;	0; 
2021-04-27   11:36:50 ;	0;	5;	1;	121;0;	0; 
2021-04-27   11:36:50 ;	0;	37;	0;	1712;0;	0; 
2021-04-27   11:36:50 ;	0;	20;	2;	61;0;	0; 
2021-04-27   11:36:50 ;	0;	35;	1;	117;0;	0; 
2021-04-27   11:36:50 ;	0;	30;	3;	98;0;	0; 
2021-04-27   11:36:50 ;	0;	50;	2;	58;0;	0; 
2021-04-27   11:36:50 ;	0;	21;	4;	198;0;	0; 
2021-04-27   11:36:50 ;	0;	60;	3;	88;0;	0; 
2021-04-27   11:36:51 ;	0;	51;	4;	160;0;	0; 
2021-04-27   11:36:51 ;	0;	6;	0;	1909;0;	0; 
2021-04-27   11:36:51 ;	0;	4;	1;	130;0;	0; 
2021-04-27   11:36:51 ;	0;	36;	0;	1711;0;	0; 
2021-04-27   11:36:51 ;	0;	15;	2;	75;0;	0; 
2021-04-27   11:36:51 ;	0;	34;	1;	126;0;	0; 
2021-04-27   11:36:51 ;	0;	18;	3;	105;0;	0; 
2021-04-27   11:36:51 ;	0;	45;	2;	62;0;	0; 
2021-04-27   11:36:51 ;	0;	22;	4;	209;0;	0; 
2021-04-27   11:36:51 ;	0;	48;	3;	91;0;	0; 
2021-04-27   11:36:51 ;	0;	52;	4;	191;0;	0; 
2021-04-27   11:36:51 ;	0;	42;	0;	1887;0;	0; 
2021-04-27   11:36:51 ;	0;	12;	0;	1850;0;	0; 
2021-04-27   11:36:51 ;	0;	33;	1;	112;0;	0; 
2021-04-27   11:36:51 ;	0;	3;	1;	131;0;	0; 
2021-04-27   11:36:51 ;	0;	49;	2;	65;0;	0; 
2021-04-27   11:36:51 ;	0;	19;	2;	55;0;	0; 
2021-04-27   11:36:51 ;	0;	53;	3;	71;0;	0; 
2021-04-27   11:36:51 ;	0;	23;	3;	93;0;	0; 
2021-04-27   11:36:51 ;	0;	56;	4;	199;0;	0; 
2021-04-27   11:36:51 ;	0;	26;	4;	195;0;	0; 
2021-04-27   11:36:51 ;	0;	11;	0;	1425;0;	0; 
2021-04-27   11:36:51 ;	0;	2;	1;	153;0;	0; 
2021-04-27   11:36:51 ;	0;	41;	0;	1181;0;	0; 
2021-04-27   11:36:51 ;	0;	10;	2;	71;0;	0; 
2021-04-27   11:36:51 ;	0;	32;	1;	138;0;	0; 
2021-04-27   11:36:51 ;	0;	24;	3;	78;0;	0; 
2021-04-27   11:36:51 ;	0;	40;	2;	64;0;	0; 
2021-04-27   11:36:52 ;	0;	28;	4;	178;0;	0; 
2021-04-27   11:36:52 ;	0;	54;	3;	88;0;	0; 
2021-04-27   11:36:52 ;	0;	58;	4;	147;0;	0; 
2021-04-27   11:36:52 ;	0;	16;	0;	1780;0;	0; 
2021-04-27   11:36:52 ;	0;	13;	1;	126;0;	0; 
2021-04-27   11:36:52 ;	0;	46;	0;	1817;0;	0; 
2021-04-27   11:36:52 ;	0;	9;	2;	65;0;	0; 
2021-04-27   11:36:52 ;	0;	43;	1;	127;0;	0; 
2021-04-27   11:36:52 ;	0;	25;	3;	93;0;	0; 
2021-04-27   11:36:52 ;	0;	39;	2;	69;0;	0; 
2021-04-27   11:36:52 ;	0;	27;	4;	181;0;	0; 
2021-04-27   11:36:52 ;	0;	55;	3;	72;0;	0; 
2021-04-27   11:36:52 ;	0;	57;	4;	228;0;	0; 
2021-04-27   11:36:52 ;	0;	17;	0;	1581;0;	0; 
2021-04-27   11:36:52 ;	0;	1;	1;	141;0;	0; 
2021-04-27   11:36:52 ;	0;	47;	0;	1470;0;	0; 
2021-04-27   11:36:52 ;	0;	8;	2;	65;0;	0; 
2021-04-27   11:36:52 ;	0;	31;	1;	130;0;	0; 
2021-04-27   11:36:52 ;	0;	14;	3;	94;0;	0; 
2021-04-27   11:36:52 ;	0;	38;	2;	56;0;	0; 
2021-04-27   11:36:52 ;	0;	29;	4;	203;0;	0; 
2021-04-27   11:36:53 ;	0;	44;	3;	100;0;	0; 
2021-04-27   11:36:53 ;	0;	59;	4;	208;0;	0; 
2021-04-27   11:36:53 ;	0;	51;	0;	1977;0;	0; 
2021-04-27   11:36:53 ;	0;	21;	0;	1907;0;	0; 
2021-04-27   11:36:53 ;	0;	37;	1;	123;0;	0; 
2021-04-27   11:36:53 ;	0;	7;	1;	121;0;	0; 
2021-04-27   11:36:53 ;	0;	35;	2;	69;0;	0; 
2021-04-27   11:36:53 ;	0;	5;	2;	57;0;	0; 
2021-04-27   11:36:53 ;	0;	50;	3;	70;0;	0; 
2021-04-27   11:36:53 ;	0;	20;	3;	78;0;	0; 
2021-04-27   11:36:53 ;	0;	60;	4;	210;0;	0; 
2021-04-27   11:36:53 ;	0;	30;	4;	161;0;	0; 
2021-04-27   11:36:53 ;	0;	52;	0;	1390;0;	0; 
2021-04-27   11:36:53 ;	0;	22;	0;	1649;0;	0; 
2021-04-27   11:36:53 ;	0;	36;	1;	131;0;	0; 
2021-04-27   11:36:53 ;	0;	6;	1;	149;0;	0; 
2021-04-27   11:36:53 ;	0;	34;	2;	80;0;	0; 
2021-04-27   11:36:53 ;	0;	4;	2;	49;0;	0; 
2021-04-27   11:36:53 ;	0;	45;	3;	93;0;	0; 
2021-04-27   11:36:53 ;	0;	15;	3;	89;0;	0; 
2021-04-27   11:36:53 ;	0;	48;	4;	188;0;	0; 
2021-04-27   11:36:53 ;	0;	18;	4;	198;0;	0; 
2021-04-27   11:36:53 ;	0;	26;	0;	1603;0;	0; 
2021-04-27   11:36:53 ;	0;	12;	1;	136;0;	0; 
2021-04-27   11:36:54 ;	0;	56;	0;	1471;0;	0; 
2021-04-27   11:36:54 ;	0;	3;	2;	54;0;	0; 
2021-04-27   11:36:54 ;	0;	42;	1;	125;0;	0; 
2021-04-27   11:36:54 ;	0;	19;	3;	74;0;	0; 
2021-04-27   11:36:54 ;	0;	33;	2;	63;0;	0; 
2021-04-27   11:36:54 ;	0;	23;	4;	220;0;	0; 
2021-04-27   11:36:54 ;	0;	49;	3;	105;0;	0; 
2021-04-27   11:36:54 ;	0;	53;	4;	229;0;	0; 
2021-04-27   11:36:54 ;	0;	28;	0;	1682;0;	0; 
2021-04-27   11:36:54 ;	0;	11;	1;	134;0;	0; 
2021-04-27   11:36:54 ;	0;	58;	0;	1470;0;	0; 
2021-04-27   11:36:54 ;	0;	2;	2;	65;0;	0; 
2021-04-27   11:36:54 ;	0;	41;	1;	110;0;	0; 
2021-04-27   11:36:54 ;	0;	10;	3;	90;0;	0; 
2021-04-27   11:36:54 ;	0;	32;	2;	56;0;	0; 
2021-04-27   11:36:54 ;	0;	24;	4;	196;0;	0; 
2021-04-27   11:36:54 ;	0;	40;	3;	80;0;	0; 
2021-04-27   11:36:54 ;	0;	54;	4;	182;0;	0; 
2021-04-27   11:36:54 ;	0;	57;	0;	1698;0;	0; 
2021-04-27   11:36:54 ;	0;	27;	0;	1938;0;	0; 
2021-04-27   11:36:54 ;	0;	46;	1;	128;0;	0; 
2021-04-27   11:36:54 ;	0;	16;	1;	115;0;	0; 
2021-04-27   11:36:54 ;	0;	43;	2;	59;0;	0; 
2021-04-27   11:36:54 ;	0;	13;	2;	65;0;	0; 
2021-04-27   11:36:54 ;	0;	39;	3;	87;0;	0; 
2021-04-27   11:36:55 ;	0;	9;	3;	86;0;	0; 
2021-04-27   11:36:55 ;	0;	55;	4;	189;0;	0; 
2021-04-27   11:36:55 ;	0;	25;	4;	221;0;	0; 
2021-04-27   11:36:55 ;	0;	59;	0;	1471;0;	0; 
2021-04-27   11:36:55 ;	0;	29;	0;	1602;0;	0; 
2021-04-27   11:36:55 ;	0;	47;	1;	98;0;	0; 
2021-04-27   11:36:55 ;	0;	17;	1;	124;0;	0; 
2021-04-27   11:36:55 ;	0;	31;	2;	70;0;	0; 
2021-04-27   11:36:55 ;	0;	1;	2;	62;0;	0; 
2021-04-27   11:36:55 ;	0;	38;	3;	105;0;	0; 
2021-04-27   11:36:55 ;	0;	8;	3;	113;0;	0; 
2021-04-27   11:36:55 ;	0;	44;	4;	179;0;	0; 
2021-04-27   11:36:55 ;	0;	14;	4;	231;0;	0; 
2021-04-27   11:36:55 ;	0;	30;	0;	1811;0;	0; 
2021-04-27   11:36:55 ;	0;	21;	1;	139;0;	0; 
2021-04-27   11:36:55 ;	0;	60;	0;	1893;0;	0; 
2021-04-27   11:36:55 ;	0;	7;	2;	51;0;	0; 
2021-04-27   11:36:55 ;	0;	51;	1;	120;0;	0; 
2021-04-27   11:36:55 ;	0;	5;	3;	85;0;	0; 
2021-04-27   11:36:55 ;	0;	37;	2;	65;0;	0; 
2021-04-27   11:36:55 ;	0;	20;	4;	202;0;	0; 
2021-04-27   11:36:55 ;	0;	35;	3;	89;0;	0; 
2021-04-27   11:36:55 ;	0;	50;	4;	231;0;	0; 
2021-04-27   11:36:55 ;	0;	18;	0;	1730;0;	0; 
2021-04-27   11:36:55 ;	0;	22;	1;	112;0;	0; 
2021-04-27   11:36:55 ;	0;	48;	0;	1799;0;	0; 
2021-04-27   11:36:56 ;	0;	6;	2;	61;0;	0; 
2021-04-27   11:36:56 ;	0;	52;	1;	98;0;	0; 
2021-04-27   11:36:56 ;	0;	4;	3;	87;0;	0; 
2021-04-27   11:36:56 ;	0;	36;	2;	72;0;	0; 
2021-04-27   11:36:56 ;	0;	15;	4;	220;0;	0; 
2021-04-27   11:36:56 ;	0;	34;	3;	97;0;	0; 
2021-04-27   11:36:56 ;	0;	45;	4;	230;0;	0; 
2021-04-27   11:36:56 ;	0;	53;	0;	1718;0;	0; 
2021-04-27   11:36:56 ;	0;	23;	0;	1817;0;	0; 
2021-04-27   11:36:56 ;	0;	56;	1;	110;0;	0; 
2021-04-27   11:36:56 ;	0;	26;	1;	109;0;	0; 
2021-04-27   11:36:56 ;	0;	42;	2;	71;0;	0; 
2021-04-27   11:36:56 ;	0;	12;	2;	57;0;	0; 
2021-04-27   11:36:56 ;	0;	33;	3;	100;0;	0; 
2021-04-27   11:36:56 ;	0;	3;	3;	104;0;	0; 
2021-04-27   11:36:56 ;	0;	49;	4;	234;0;	0; 
2021-04-27   11:36:56 ;	0;	19;	4;	185;0;	0; 
2021-04-27   11:36:56 ;	0;	54;	0;	1782;0;	0; 
2021-04-27   11:36:56 ;	0;	24;	0;	1747;0;	0; 
2021-04-27   11:36:56 ;	0;	58;	1;	143;0;	0; 
2021-04-27   11:36:56 ;	0;	28;	1;	123;0;	0; 
2021-04-27   11:36:56 ;	0;	41;	2;	55;0;	0; 
2021-04-27   11:36:56 ;	0;	11;	2;	64;0;	0; 
2021-04-27   11:36:56 ;	0;	32;	3;	103;0;	0; 
2021-04-27   11:36:56 ;	0;	2;	3;	105;0;	0; 
2021-04-27   11:36:56 ;	0;	40;	4;	176;0;	0; 
2021-04-27   11:36:56 ;	0;	10;	4;	213;0;	0; 
