Peek Lid Scan 

Barcode Fluorometer 1: 10351404810270018702710; 
Barcode Fluorometer 2: 20351404810270018702710; 

"SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo;"
"4/27/2021 14:26;	0;	50;	4;	3254;0;	0;"
"4/27/2021 14:26;	0;	18;	0;	37454;0;	0;"
"4/27/2021 14:26;	0;	48;	0;	40611;0;	0;"
"4/27/2021 14:26;	0;	22;	1;	3995;0;	0;"
"4/27/2021 14:26;	0;	52;	1;	5181;0;	0;"
"4/27/2021 14:26;	0;	6;	2;	2864;0;	0;"
"4/27/2021 14:26;	0;	36;	2;	2955;0;	0;"
"4/27/2021 14:26;	0;	4;	3;	2217;0;	0;"
"4/27/2021 14:26;	0;	34;	3;	2352;0;	0;"
"4/27/2021 14:26;	0;	15;	4;	3106;0;	0;"
"4/27/2021 14:26;	0;	45;	4;	3582;0;	0;"
"4/27/2021 14:26;	0;	23;	0;	35565;0;	0;"
"4/27/2021 14:26;	0;	26;	1;	4447;0;	0;"
"4/27/2021 14:26;	0;	53;	0;	42391;0;	0;"
"4/27/2021 14:26;	0;	12;	2;	2990;0;	0;"
"4/27/2021 14:26;	0;	56;	1;	4704;0;	0;"
"4/27/2021 14:26;	0;	3;	3;	2187;0;	0;"
"4/27/2021 14:26;	0;	42;	2;	3130;0;	0;"
"4/27/2021 14:26;	0;	19;	4;	2833;0;	0;"
"4/27/2021 14:26;	0;	33;	3;	2419;0;	0;"
"4/27/2021 14:26;	0;	49;	4;	3412;0;	0;"
"4/27/2021 14:26;	0;	24;	0;	36592;0;	0;"
"4/27/2021 14:26;	0;	54;	0;	41650;0;	0;"
"4/27/2021 14:26;	0;	28;	1;	4131;0;	0;"
"4/27/2021 14:26;	0;	58;	1;	4916;0;	0;"
"4/27/2021 14:26;	0;	11;	2;	3044;0;	0;"
"4/27/2021 14:26;	0;	41;	2;	2963;0;	0;"
"4/27/2021 14:26;	0;	2;	3;	2182;0;	0;"
"4/27/2021 14:26;	0;	32;	3;	2457;0;	0;"
"4/27/2021 14:26;	0;	10;	4;	3270;0;	0;"
"4/27/2021 14:26;	0;	40;	4;	3338;0;	0;"
"4/27/2021 14:26;	0;	25;	0;	37082;0;	0;"
"4/27/2021 14:26;	0;	55;	0;	41760;0;	0;"
"4/27/2021 14:26;	0;	27;	1;	4586;0;	0;"
"4/27/2021 14:26;	0;	57;	1;	5028;0;	0;"
"4/27/2021 14:26;	0;	16;	2;	2723;0;	0;"
"4/27/2021 14:26;	0;	46;	2;	2776;0;	0;"
"4/27/2021 14:26;	0;	13;	3;	2191;0;	0;"
"4/27/2021 14:26;	0;	43;	3;	2277;0;	0;"
"4/27/2021 14:26;	0;	9;	4;	3313;0;	0;"
"4/27/2021 14:26;	0;	39;	4;	3382;0;	0;"
"4/27/2021 14:26;	0;	14;	0;	37360;0;	0;"
"4/27/2021 14:26;	0;	44;	0;	41618;0;	0;"
"4/27/2021 14:26;	0;	29;	1;	4277;0;	0;"
"4/27/2021 14:26;	0;	59;	1;	4923;0;	0;"
"4/27/2021 14:26;	0;	17;	2;	2615;0;	0;"
"4/27/2021 14:26;	0;	47;	2;	2488;0;	0;"
"4/27/2021 14:26;	0;	1;	3;12;0;	0;"
"4/27/2021 14:26;	0;	31;	3;	2451;0;	0;"
"4/27/2021 14:26;	0;	8;	4;	3365;0;	0;"
"4/27/2021 14:26;	0;	38;	4;	3538;0;	0;"
"4/27/2021 14:26;	0;	20;	0;	34891;0;	0;"
"4/27/2021 14:26;	0;	30;	1;	4154;0;	0;"
"4/27/2021 14:26;	0;	50;	0;	37335;0;	0;"
"4/27/2021 14:26;	0;	21;	2;	2792;0;	0;"
"4/27/2021 14:26;	0;	60;	1;	5097;0;	0;"
"4/27/2021 14:26;	0;	7;	3;	2112;0;	0;"
"4/27/2021 14:26;	0;	51;	2;	2667;0;	0;"
"4/27/2021 14:26;	0;	5;	4;	3468;0;	0;"
"4/27/2021 14:26;	0;	37;	3;	2126;0;	0;"
"4/27/2021 14:26;	0;	35;	4;	3436;0;	0;"
"4/27/2021 14:26;	0;	15;	0;	37979;0;	0;"
"4/27/2021 14:26;	0;	18;	1;	4702;0;	0;"
"4/27/2021 14:26;	0;	45;	0;	39519;0;	0;"
"4/27/2021 14:26;	0;	22;	2;	2378;0;	0;"
"4/27/2021 14:26;	0;	48;	1;	5842;0;	0;"
"4/27/2021 14:26;	0;	6;	3;	2194;0;	0;"
"4/27/2021 14:26;	0;	52;	2;	2777;0;	0;"
"4/27/2021 14:26;	0;	4;	4;	3461;0;	0;"
"4/27/2021 14:26;	0;	36;	3;	2313;0;	0;"
"4/27/2021 14:26;	0;	34;	4;	3538;0;	0;"
"4/27/2021 14:26;	0;	19;	0;	35686;0;	0;"
"4/27/2021 14:26;	0;	49;	0;	38064;0;	0;"
"4/27/2021 14:26;	0;	23;	1;	4580;0;	0;"
"4/27/2021 14:26;	0;	53;	1;	5660;0;	0;"
"4/27/2021 14:26;	0;	26;	2;	2618;0;	0;"
"4/27/2021 14:26;	0;	56;	2;	2572;0;	0;"
"4/27/2021 14:26;	0;	12;	3;	2307;0;	0;"
"4/27/2021 14:26;	0;	42;	3;	2418;0;	0;"
"4/27/2021 14:26;	0;	3;	4;	3518;0;	0;"
"4/27/2021 14:26;	0;	33;	4;	3526;0;	0;"
"4/27/2021 14:26;	0;	10;	0;	37773;0;	0;"
"4/27/2021 14:26;	0;	40;	0;	37467;0;	0;"
"4/27/2021 14:26;	0;	24;	1;	4998;0;	0;"
"4/27/2021 14:26;	0;	54;	1;	5574;0;	0;"
"4/27/2021 14:26;	0;	28;	2;	2512;0;	0;"
"4/27/2021 14:26;	0;	58;	2;	2567;0;	0;"
"4/27/2021 14:26;	0;	11;	3;	2306;0;	0;"
"4/27/2021 14:26;	0;	41;	3;	2088;0;	0;"
"4/27/2021 14:26;	0;	2;	4;	3494;0;	0;"
"4/27/2021 14:26;	0;	32;	4;	3536;0;	0;"
"4/27/2021 14:26;	0;	9;	0;	36596;0;	0;"
"4/27/2021 14:26;	0;	25;	1;	4865;0;	0;"
"4/27/2021 14:26;	0;	39;	0;	37552;0;	0;"
"4/27/2021 14:26;	0;	27;	2;	2648;0;	0;"
"4/27/2021 14:26;	0;	55;	1;	5711;0;	0;"
"4/27/2021 14:26;	0;	16;	3;	2116;0;	0;"
"4/27/2021 14:26;	0;	57;	2;	2709;0;	0;"
"4/27/2021 14:26;	0;	13;	4;	3262;0;	0;"
"4/27/2021 14:26;	0;	46;	3;	2008;0;	0;"
"4/27/2021 14:26;	0;	43;	4;	3465;0;	0;"
"4/27/2021 14:26;	0;	8;	0;	38798;0;	0;"
"4/27/2021 14:26;	0;	14;	1;	4999;0;	0;"
"4/27/2021 14:26;	0;	38;	0;	38685;0;	0;"
"4/27/2021 14:26;	0;	29;	2;	2469;0;	0;"
"4/27/2021 14:26;	0;	44;	1;	5628;0;	0;"
"4/27/2021 14:26;	0;	17;	3;	2023;0;	0;"
"4/27/2021 14:26;	0;	59;	2;	2579;0;	0;"
"4/27/2021 14:26;	0;	1;	4;	3367;0;	0;"
"4/27/2021 14:26;	0;	47;	3;	1761;0;	0;"
"4/27/2021 14:26;	0;	31;	4;	3650;0;	0;"
"4/27/2021 14:26;	0;	5;	0;	38365;0;	0;"
"4/27/2021 14:26;	0;	35;	0;	39012;0;	0;"
"4/27/2021 14:26;	0;	20;	1;	4591;0;	0;"
"4/27/2021 14:26;	0;	50;	1;	5079;0;	0;"
"4/27/2021 14:26;	0;	30;	2;	2479;0;	0;"
"4/27/2021 14:26;	0;	60;	2;	2550;0;	0;"
"4/27/2021 14:26;	0;	21;	3;	2183;0;	0;"
"4/27/2021 14:26;	0;	51;	3;	1699;0;	0;"
"4/27/2021 14:26;	0;	7;	4;	3162;0;	0;"
"4/27/2021 14:26;	0;	37;	4;	3024;0;	0;"
"4/27/2021 14:26;	0;	4;	0;	38859;0;	0;"
"4/27/2021 14:26;	0;	34;	0;	40422;0;	0;"
"4/27/2021 14:26;	0;	15;	1;	5524;0;	0;"
"4/27/2021 14:26;	0;	45;	1;	5201;0;	0;"
"4/27/2021 14:26;	0;	18;	2;	2692;0;	0;"
"4/27/2021 14:26;	0;	48;	2;	2778;0;	0;"
"4/27/2021 14:26;	0;	22;	3;	1877;0;	0;"
"4/27/2021 14:26;	0;	52;	3;	1853;0;	0;"
"4/27/2021 14:26;	0;	6;	4;	3272;0;	0;"
"4/27/2021 14:26;	0;	36;	4;	3312;0;	0;"
"4/27/2021 14:26;	0;	3;	0;	38600;0;	0;"
"4/27/2021 14:26;	0;	19;	1;	5055;0;	0;"
"4/27/2021 14:26;	0;	33;	0;	40174;0;	0;"
"4/27/2021 14:26;	0;	23;	2;	2666;0;	0;"
"4/27/2021 14:26;	0;	49;	1;	5181;0;	0;"
"4/27/2021 14:26;	0;	26;	3;	2064;0;	0;"
"4/27/2021 14:26;	0;	53;	2;	2813;0;	0;"
"4/27/2021 14:26;	0;	12;	4;	3358;0;	0;"
"4/27/2021 14:26;	0;	56;	3;	1705;0;	0;"
"4/27/2021 14:26;	0;	42;	4;	3403;0;	0;"
"4/27/2021 14:26;	0;	2;	0;	38250;0;	0;"
"4/27/2021 14:26;	0;	10;	1;	5585;0;	0;"
"4/27/2021 14:26;	0;	32;	0;	40857;0;	0;"
"4/27/2021 14:26;	0;	24;	2;	2709;0;	0;"
"4/27/2021 14:26;	0;	40;	1;	4965;0;	0;"
"4/27/2021 14:26;	0;	28;	3;	1918;0;	0;"
"4/27/2021 14:26;	0;	54;	2;	2822;0;	0;"
"4/27/2021 14:26;	0;	11;	4;	3392;0;	0;"
"4/27/2021 14:26;	0;	58;	3;	1700;0;	0;"
"4/27/2021 14:26;	0;	41;	4;	2818;0;	0;"
"4/27/2021 14:26;	0;	13;	0;	37962;0;	0;"
"4/27/2021 14:26;	0;	43;	0;	38693;0;	0;"
"4/27/2021 14:26;	0;	9;	1;	5416;0;	0;"
"4/27/2021 14:26;	0;	39;	1;	4885;0;	0;"
"4/27/2021 14:26;	0;	25;	2;	2714;0;	0;"
"4/27/2021 14:26;	0;	55;	2;	2964;0;	0;"
"4/27/2021 14:26;	0;	27;	3;	2018;0;	0;"
"4/27/2021 14:26;	0;	57;	3;	1877;0;	0;"
"4/27/2021 14:26;	0;	16;	4;	2937;0;	0;"
"4/27/2021 14:26;	0;	46;	4;	2769;0;	0;"
"4/27/2021 14:26;	0;	1;	0;50;0;	0;"
"4/27/2021 14:26;	0;	31;	0;	43212;0;	0;"
"4/27/2021 14:26;	0;	8;	1;	5532;0;	0;"
"4/27/2021 14:26;	0;	38;	1;	4998;0;	0;"
"4/27/2021 14:26;	0;	14;	2;	2829;0;	0;"
"4/27/2021 14:26;	0;	44;	2;	2958;0;	0;"
"4/27/2021 14:26;	0;	29;	3;	1875;0;	0;"
"4/27/2021 14:26;	0;	59;	3;	1732;0;	0;"
"4/27/2021 14:26;	0;	17;	4;	2870;0;	0;"
"4/27/2021 14:26;	0;	47;	4;	2365;0;	0;"
"4/27/2021 14:26;	0;	7;	0;	39039;0;	0;"
"4/27/2021 14:26;	0;	5;	1;	5699;0;	0;"
"4/27/2021 14:26;	0;	37;	0;	37575;0;	0;"
"4/27/2021 14:26;	0;	20;	2;	2668;0;	0;"
"4/27/2021 14:26;	0;	35;	1;	4897;0;	0;"
"4/27/2021 14:26;	0;	30;	3;	1871;0;	0;"
"4/27/2021 14:26;	0;	50;	2;	2643;0;	0;"
"4/27/2021 14:26;	0;	21;	4;	3070;0;	0;"
"4/27/2021 14:26;	0;	60;	3;	1666;0;	0;"
"4/27/2021 14:26;	0;	51;	4;	2216;0;	0;"
"4/27/2021 14:26;	0;	6;	0;	38824;0;	0;"
"4/27/2021 14:26;	0;	4;	1;	5913;0;	0;"
"4/27/2021 14:26;	0;	36;	0;	40031;0;	0;"
"4/27/2021 14:26;	0;	15;	2;	3006;0;	0;"
"4/27/2021 14:26;	0;	34;	1;	5146;0;	0;"
"4/27/2021 14:26;	0;	18;	3;	2141;0;	0;"
"4/27/2021 14:26;	0;	45;	2;	2867;0;	0;"
"4/27/2021 14:26;	0;	22;	4;	2627;0;	0;"
"4/27/2021 14:26;	0;	48;	3;	1840;0;	0;"
"4/27/2021 14:26;	0;	52;	4;	2504;0;	0;"
"4/27/2021 14:26;	0;	12;	0;	40577;0;	0;"
"4/27/2021 14:26;	0;	42;	0;	42237;0;	0;"
"4/27/2021 14:26;	0;	3;	1;	5744;0;	0;"
"4/27/2021 14:26;	0;	33;	1;	5068;0;	0;"
"4/27/2021 14:26;	0;	19;	2;	2761;0;	0;"
"4/27/2021 14:26;	0;	49;	2;	2829;0;	0;"
"4/27/2021 14:26;	0;	23;	3;	1970;0;	0;"
"4/27/2021 14:26;	0;	53;	3;	1932;0;	0;"
"4/27/2021 14:26;	0;	26;	4;	2779;0;	0;"
"4/27/2021 14:26;	0;	56;	4;	2354;0;	0;"
"4/27/2021 14:26;	0;	11;	0;	40481;0;	0;"
"4/27/2021 14:26;	0;	41;	0;	36644;0;	0;"
"4/27/2021 14:26;	0;	2;	1;	5588;0;	0;"
"4/27/2021 14:26;	0;	32;	1;	5153;0;	0;"
"4/27/2021 14:26;	0;	10;	2;	2969;0;	0;"
"4/27/2021 14:26;	0;	40;	2;	2828;0;	0;"
"4/27/2021 14:26;	0;	24;	3;	2027;0;	0;"
"4/27/2021 14:26;	0;	54;	3;	1946;0;	0;"
"4/27/2021 14:26;	0;	28;	4;	2581;0;	0;"
"4/27/2021 14:26;	0;	58;	4;	2275;0;	0;"
"4/27/2021 14:26;	0;	16;	0;	39258;0;	0;"
"4/27/2021 14:26;	0;	46;	0;	35574;0;	0;"
"4/27/2021 14:26;	0;	13;	1;	5540;0;	0;"
"4/27/2021 14:26;	0;	43;	1;	5130;0;	0;"
"4/27/2021 14:26;	0;	9;	2;	2917;0;	0;"
"4/27/2021 14:26;	0;	39;	2;	2844;0;	0;"
"4/27/2021 14:26;	0;	25;	3;	2036;0;	0;"
"4/27/2021 14:26;	0;	55;	3;	1991;0;	0;"
"4/27/2021 14:26;	0;	27;	4;	2777;0;	0;"
"4/27/2021 14:26;	0;	57;	4;	2555;0;	0;"
"4/27/2021 14:26;	0;	17;	0;	37080;0;	0;"
"4/27/2021 14:26;	0;	1;	1;	5579;0;	0;"
"4/27/2021 14:26;	0;	47;	0;	33281;0;	0;"
"4/27/2021 14:26;	0;	8;	2;	3031;0;	0;"
"4/27/2021 14:26;	0;	31;	1;	5660;0;	0;"
"4/27/2021 14:26;	0;	14;	3;	2050;0;	0;"
"4/27/2021 14:26;	0;	38;	2;	2910;0;	0;"
"4/27/2021 14:26;	0;	29;	4;	2671;0;	0;"
"4/27/2021 14:26;	0;	44;	3;	2108;0;	0;"
"4/27/2021 14:26;	0;	59;	4;	2323;0;	0;"
"4/27/2021 14:26;	0;	21;	0;	39491;0;	0;"
"4/27/2021 14:26;	0;	51;	0;	28444;0;	0;"
"4/27/2021 14:26;	0;	7;	1;	5110;0;	0;"
"4/27/2021 14:26;	0;	37;	1;	5016;0;	0;"
"4/27/2021 14:26;	0;	5;	2;	3000;0;	0;"
"4/27/2021 14:26;	0;	35;	2;	2976;0;	0;"
"4/27/2021 14:26;	0;	20;	3;	1930;0;	0;"
"4/27/2021 14:26;	0;	50;	3;	1943;0;	0;"
"4/27/2021 14:27;	0;	30;	4;	2717;0;	0;"
"4/27/2021 14:27;	0;	60;	4;	2241;0;	0;"
"4/27/2021 14:27;	0;	22;	0;	36258;0;	0;"
"4/27/2021 14:27;	0;	52;	0;	36717;0;	0;"
"4/27/2021 14:27;	0;	6;	1;	5463;0;	0;"
"4/27/2021 14:27;	0;	36;	1;	5291;0;	0;"
"4/27/2021 14:27;	0;	4;	2;	3038;0;	0;"
"4/27/2021 14:27;	0;	34;	2;	2996;0;	0;"
"4/27/2021 14:27;	0;	15;	3;	2174;0;	0;"
"4/27/2021 14:27;	0;	45;	3;	2242;0;	0;"
"4/27/2021 14:27;	0;	18;	4;	2966;0;	0;"
"4/27/2021 14:27;	0;	48;	4;	2848;0;	0;"
"4/27/2021 14:27;	0;	26;	0;	37835;0;	0;"
"4/27/2021 14:27;	0;	56;	0;	34253;0;	0;"
"4/27/2021 14:27;	0;	12;	1;	5627;0;	0;"
"4/27/2021 14:27;	0;	42;	1;	5442;0;	0;"
"4/27/2021 14:27;	0;	3;	2;	3009;0;	0;"
"4/27/2021 14:27;	0;	33;	2;	3032;0;	0;"
"4/27/2021 14:27;	0;	19;	3;	1919;0;	0;"
"4/27/2021 14:27;	0;	49;	3;	2251;0;	0;"
"4/27/2021 14:27;	0;	23;	4;	2749;0;	0;"
"4/27/2021 14:27;	0;	53;	4;	3003;0;	0;"
"4/27/2021 14:27;	0;	28;	0;	36356;0;	0;"
"4/27/2021 14:27;	0;	11;	1;	5587;0;	0;"
"4/27/2021 14:27;	0;	58;	0;	34474;0;	0;"
"4/27/2021 14:27;	0;	2;	2;	2984;0;	0;"
"4/27/2021 14:27;	0;	41;	1;	5083;0;	0;"
"4/27/2021 14:27;	0;	10;	3;	2113;0;	0;"
"4/27/2021 14:27;	0;	32;	2;	3092;0;	0;"
"4/27/2021 14:27;	0;	24;	4;	2848;0;	0;"
"4/27/2021 14:27;	0;	40;	3;	2189;0;	0;"
"4/27/2021 14:27;	0;	54;	4;	2902;0;	0;"
"4/27/2021 14:27;	0;	27;	0;	37912;0;	0;"
"4/27/2021 14:27;	0;	57;	0;	37084;0;	0;"
"4/27/2021 14:27;	0;	16;	1;	4823;0;	0;"
"4/27/2021 14:27;	0;	46;	1;	4785;0;	0;"
"4/27/2021 14:27;	0;	13;	2;	3001;0;	0;"
"4/27/2021 14:27;	0;	43;	2;	2949;0;	0;"
"4/27/2021 14:27;	0;	9;	3;	2101;0;	0;"
"4/27/2021 14:27;	0;	39;	3;	2199;0;	0;"
"4/27/2021 14:27;	0;	25;	4;	2924;0;	0;"
"4/27/2021 14:27;	0;	55;	4;	2899;0;	0;"
"4/27/2021 14:27;	0;	29;	0;	35221;0;	0;"
"4/27/2021 14:27;	0;	59;	0;	35437;0;	0;"
"4/27/2021 14:27;	0;	17;	1;	4772;0;	0;"
"4/27/2021 14:27;	0;	47;	1;	4672;0;	0;"
"4/27/2021 14:27;	0;	1;	2;	2906;0;	0;"
"4/27/2021 14:27;	0;	31;	2;	3155;0;	0;"
"4/27/2021 14:27;	0;	8;	3;	2144;0;	0;"
"4/27/2021 14:27;	0;	38;	3;	2267;0;	0;"
"4/27/2021 14:27;	0;	14;	4;	3115;0;	0;"
"4/27/2021 14:27;	0;	44;	4;	3302;0;	0;"
"4/27/2021 14:27;	0;	30;	0;	35319;0;	0;"
"4/27/2021 14:27;	0;	60;	0;	36574;0;	0;"
"4/27/2021 14:27;	0;	21;	1;	5084;0;	0;"
"4/27/2021 14:27;	0;	51;	1;	4810;0;	0;"
"4/27/2021 14:27;	0;	7;	2;	2808;0;	0;"
"4/27/2021 14:27;	0;	37;	2;	2885;0;	0;"
"4/27/2021 14:27;	0;	5;	3;	2185;0;	0;"
"4/27/2021 14:27;	0;	35;	3;	2377;0;	0;"
"4/27/2021 14:27;	0;	20;	4;	2764;0;	0;"
"4/27/2021 14:27;	0;	50;	4;	3271;0;	0;"
"4/27/2021 14:27;	0;	18;	0;	37452;0;	0;"
"4/27/2021 14:27;	0;	22;	1;	3983;0;	0;"
"4/27/2021 14:27;	0;	48;	0;	40646;0;	0;"
"4/27/2021 14:27;	0;	6;	2;	2862;0;	0;"
"4/27/2021 14:27;	0;	52;	1;	5160;0;	0;"
"4/27/2021 14:27;	0;	4;	3;	2214;0;	0;"
"4/27/2021 14:27;	0;	36;	2;	2951;0;	0;"
"4/27/2021 14:27;	0;	15;	4;	3113;0;	0;"
"4/27/2021 14:27;	0;	34;	3;	2368;0;	0;"
"4/27/2021 14:27;	0;	45;	4;	3571;0;	0;"
"4/27/2021 14:27;	0;	23;	0;	35658;0;	0;"
"4/27/2021 14:27;	0;	26;	1;	4505;0;	0;"
"4/27/2021 14:27;	0;	53;	0;	42477;0;	0;"
"4/27/2021 14:27;	0;	12;	2;	3007;0;	0;"
"4/27/2021 14:27;	0;	56;	1;	4693;0;	0;"
"4/27/2021 14:27;	0;	3;	3;	2187;0;	0;"
"4/27/2021 14:27;	0;	42;	2;	3102;0;	0;"
"4/27/2021 14:27;	0;	19;	4;	2839;0;	0;"
"4/27/2021 14:27;	0;	33;	3;	2427;0;	0;"
"4/27/2021 14:27;	0;	49;	4;	3490;0;	0;"
"4/27/2021 14:27;	0;	24;	0;	36587;0;	0;"
"4/27/2021 14:27;	0;	54;	0;	41748;0;	0;"
"4/27/2021 14:27;	0;	28;	1;	4127;0;	0;"
"4/27/2021 14:27;	0;	58;	1;	4933;0;	0;"
"4/27/2021 14:27;	0;	11;	2;	3032;0;	0;"
"4/27/2021 14:27;	0;	41;	2;	2961;0;	0;"
"4/27/2021 14:27;	0;	2;	3;	2177;0;	0;"
"4/27/2021 14:27;	0;	32;	3;	2434;0;	0;"
"4/27/2021 14:27;	0;	10;	4;	3270;0;	0;"
"4/27/2021 14:27;	0;	40;	4;	3328;0;	0;"
"4/27/2021 14:27;	0;	25;	0;	37064;0;	0;"
"4/27/2021 14:27;	0;	55;	0;	41729;0;	0;"
"4/27/2021 14:27;	0;	27;	1;	4578;0;	0;"
"4/27/2021 14:27;	0;	57;	1;	5040;0;	0;"
"4/27/2021 14:27;	0;	16;	2;	2704;0;	0;"
"4/27/2021 14:27;	0;	46;	2;	2789;0;	0;"
"4/27/2021 14:27;	0;	13;	3;	2200;0;	0;"
"4/27/2021 14:27;	0;	43;	3;	2291;0;	0;"
"4/27/2021 14:27;	0;	9;	4;	3324;0;	0;"
"4/27/2021 14:27;	0;	39;	4;	3392;0;	0;"
"4/27/2021 14:27;	0;	14;	0;	37290;0;	0;"
"4/27/2021 14:27;	0;	29;	1;	4242;0;	0;"
"4/27/2021 14:27;	0;	44;	0;	41614;0;	0;"
"4/27/2021 14:27;	0;	17;	2;	2608;0;	0;"
"4/27/2021 14:27;	0;	59;	1;	4903;0;	0;"
"4/27/2021 14:27;	0;	1;	3;12;0;	0;"
"4/27/2021 14:27;	0;	47;	2;	2476;0;	0;"
"4/27/2021 14:27;	0;	8;	4;	3346;0;	0;"
"4/27/2021 14:27;	0;	31;	3;	2443;0;	0;"
"4/27/2021 14:27;	0;	38;	4;	3507;0;	0;"
"4/27/2021 14:27;	0;	20;	0;	34812;0;	0;"
"4/27/2021 14:27;	0;	30;	1;	4107;0;	0;"
"4/27/2021 14:27;	0;	50;	0;	37354;0;	0;"
"4/27/2021 14:27;	0;	21;	2;	2784;0;	0;"
"4/27/2021 14:27;	0;	60;	1;	5097;0;	0;"
"4/27/2021 14:27;	0;	7;	3;	2117;0;	0;"
"4/27/2021 14:27;	0;	51;	2;	2655;0;	0;"
"4/27/2021 14:27;	0;	5;	4;	3413;0;	0;"
"4/27/2021 14:27;	0;	37;	3;	2118;0;	0;"
"4/27/2021 14:27;	0;	35;	4;	3460;0;	0;"
"4/27/2021 14:27;	0;	15;	0;	37924;0;	0;"
"4/27/2021 14:27;	0;	45;	0;	39546;0;	0;"
"4/27/2021 14:27;	0;	18;	1;	4701;0;	0;"
"4/27/2021 14:27;	0;	48;	1;	5827;0;	0;"
"4/27/2021 14:27;	0;	22;	2;	2358;0;	0;"
"4/27/2021 14:27;	0;	52;	2;	2786;0;	0;"
"4/27/2021 14:27;	0;	6;	3;	2185;0;	0;"
"4/27/2021 14:27;	0;	36;	3;	2312;0;	0;"
"4/27/2021 14:27;	0;	4;	4;	3461;0;	0;"
"4/27/2021 14:27;	0;	34;	4;	3503;0;	0;"
"4/27/2021 14:27;	0;	19;	0;	35653;0;	0;"
"4/27/2021 14:27;	0;	49;	0;	38026;0;	0;"
"4/27/2021 14:27;	0;	23;	1;	4574;0;	0;"
"4/27/2021 14:27;	0;	53;	1;	5644;0;	0;"
"4/27/2021 14:27;	0;	26;	2;	2612;0;	0;"
"4/27/2021 14:27;	0;	56;	2;	2595;0;	0;"
"4/27/2021 14:27;	0;	12;	3;	2302;0;	0;"
"4/27/2021 14:27;	0;	42;	3;	2404;0;	0;"
"4/27/2021 14:27;	0;	3;	4;	3511;0;	0;"
"4/27/2021 14:27;	0;	33;	4;	3583;0;	0;"
"4/27/2021 14:27;	0;	10;	0;	37764;0;	0;"
"4/27/2021 14:27;	0;	40;	0;	37491;0;	0;"
"4/27/2021 14:27;	0;	24;	1;	5003;0;	0;"
"4/27/2021 14:27;	0;	54;	1;	5589;0;	0;"
"4/27/2021 14:27;	0;	28;	2;	2529;0;	0;"
"4/27/2021 14:27;	0;	58;	2;	2566;0;	0;"
"4/27/2021 14:27;	0;	11;	3;	2321;0;	0;"
"4/27/2021 14:27;	0;	41;	3;	2061;0;	0;"
"4/27/2021 14:27;	0;	2;	4;	3517;0;	0;"
"4/27/2021 14:27;	0;	32;	4;	3532;0;	0;"
"4/27/2021 14:27;	0;	9;	0;	36540;0;	0;"
"4/27/2021 14:27;	0;	25;	1;	4862;0;	0;"
"4/27/2021 14:27;	0;	39;	0;	37525;0;	0;"
"4/27/2021 14:27;	0;	27;	2;	2659;0;	0;"
"4/27/2021 14:27;	0;	55;	1;	5718;0;	0;"
"4/27/2021 14:27;	0;	16;	3;	2103;0;	0;"
"4/27/2021 14:27;	0;	57;	2;	2715;0;	0;"
"4/27/2021 14:27;	0;	13;	4;	3265;0;	0;"
"4/27/2021 14:27;	0;	46;	3;	2013;0;	0;"
"4/27/2021 14:27;	0;	43;	4;	3454;0;	0;"
"4/27/2021 14:27;	0;	8;	0;	38770;0;	0;"
"4/27/2021 14:27;	0;	38;	0;	38674;0;	0;"
"4/27/2021 14:27;	0;	14;	1;	5030;0;	0;"
"4/27/2021 14:27;	0;	44;	1;	5629;0;	0;"
"4/27/2021 14:27;	0;	29;	2;	2469;0;	0;"
"4/27/2021 14:27;	0;	59;	2;	2574;0;	0;"
"4/27/2021 14:27;	0;	17;	3;	2033;0;	0;"
"4/27/2021 14:27;	0;	47;	3;	1753;0;	0;"
"4/27/2021 14:27;	0;	1;	4;	3384;0;	0;"
"4/27/2021 14:27;	0;	31;	4;	3667;0;	0;"
"4/27/2021 14:27;	0;	5;	0;	38377;0;	0;"
"4/27/2021 14:27;	0;	35;	0;	38865;0;	0;"
"4/27/2021 14:27;	0;	20;	1;	4612;0;	0;"
"4/27/2021 14:27;	0;	50;	1;	5092;0;	0;"
"4/27/2021 14:27;	0;	30;	2;	2477;0;	0;"
"4/27/2021 14:27;	0;	60;	2;	2561;0;	0;"
"4/27/2021 14:27;	0;	21;	3;	2184;0;	0;"
"4/27/2021 14:27;	0;	51;	3;	1717;0;	0;"
"4/27/2021 14:27;	0;	7;	4;	3097;0;	0;"
"4/27/2021 14:27;	0;	37;	4;	2971;0;	0;"
"4/27/2021 14:27;	0;	4;	0;	38858;0;	0;"
"4/27/2021 14:27;	0;	34;	0;	40422;0;	0;"
"4/27/2021 14:27;	0;	15;	1;	5527;0;	0;"
"4/27/2021 14:27;	0;	45;	1;	5191;0;	0;"
"4/27/2021 14:27;	0;	18;	2;	2721;0;	0;"
"4/27/2021 14:27;	0;	48;	2;	2770;0;	0;"
"4/27/2021 14:27;	0;	22;	3;	1877;0;	0;"
"4/27/2021 14:27;	0;	52;	3;	1862;0;	0;"
"4/27/2021 14:27;	0;	6;	4;	3303;0;	0;"
"4/27/2021 14:27;	0;	36;	4;	3317;0;	0;"
"4/27/2021 14:27;	0;	3;	0;	38617;0;	0;"
"4/27/2021 14:27;	0;	19;	1;	4980;0;	0;"
"4/27/2021 14:27;	0;	33;	0;	40133;0;	0;"
