Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-06-19   13:23:00 ;	0;	47;	0;	1703;0;	0; 
2020-06-19   13:23:00 ;	0;	8;	2;	66;0;	0; 
2020-06-19   13:23:00 ;	0;	31;	1;	112;0;	0; 
2020-06-19   13:23:00 ;	0;	14;	3;	108;0;	0; 
2020-06-19   13:23:00 ;	0;	38;	2;	54;0;	0; 
2020-06-19   13:23:00 ;	0;	29;	4;	199;0;	0; 
2020-06-19   13:23:00 ;	0;	44;	3;	99;0;	0; 
2020-06-19   13:23:00 ;	0;	59;	4;	163;0;	0; 
2020-06-19   13:23:00 ;	0;	21;	0;	1786;0;	0; 
2020-06-19   13:23:01 ;	0;	51;	0;	1876;0;	0; 
2020-06-19   13:23:01 ;	0;	7;	1;	113;0;	0; 
2020-06-19   13:23:01 ;	0;	37;	1;	118;0;	0; 
2020-06-19   13:23:01 ;	0;	5;	2;	51;0;	0; 
2020-06-19   13:23:01 ;	0;	35;	2;	59;0;	0; 
2020-06-19   13:23:01 ;	0;	20;	3;	106;0;	0; 
2020-06-19   13:23:01 ;	0;	50;	3;	108;0;	0; 
2020-06-19   13:23:01 ;	0;	30;	4;	186;0;	0; 
2020-06-19   13:23:01 ;	0;	60;	4;	181;0;	0; 
2020-06-19   13:23:01 ;	0;	22;	0;	1753;0;	0; 
2020-06-19   13:23:01 ;	0;	52;	0;	2030;0;	0; 
2020-06-19   13:23:01 ;	0;	6;	1;	112;0;	0; 
2020-06-19   13:23:01 ;	0;	36;	1;	128;0;	0; 
2020-06-19   13:23:01 ;	0;	4;	2;	56;0;	0; 
2020-06-19   13:23:01 ;	0;	34;	2;	61;0;	0; 
2020-06-19   13:23:01 ;	0;	15;	3;	83;0;	0; 
2020-06-19   13:23:01 ;	0;	45;	3;	101;0;	0; 
2020-06-19   13:23:01 ;	0;	18;	4;	169;0;	0; 
2020-06-19   13:23:01 ;	0;	48;	4;	183;0;	0; 
2020-06-19   13:23:01 ;	0;	26;	0;	1485;0;	0; 
2020-06-19   13:23:01 ;	0;	56;	0;	1379;0;	0; 
2020-06-19   13:23:01 ;	0;	12;	1;	144;0;	0; 
2020-06-19   13:23:01 ;	0;	42;	1;	111;0;	0; 
2020-06-19   13:23:01 ;	0;	3;	2;	46;0;	0; 
2020-06-19   13:23:01 ;	0;	33;	2;	55;0;	0; 
2020-06-19   13:23:01 ;	0;	19;	3;	109;0;	0; 
2020-06-19   13:23:01 ;	0;	49;	3;	109;0;	0; 
2020-06-19   13:23:01 ;	0;	23;	4;	173;0;	0; 
2020-06-19   13:23:01 ;	0;	53;	4;	175;0;	0; 
2020-06-19   13:23:01 ;	0;	28;	0;	1757;0;	0; 
2020-06-19   13:23:01 ;	0;	11;	1;	99;0;	0; 
2020-06-19   13:23:01 ;	0;	58;	0;	1899;0;	0; 
2020-06-19   13:23:01 ;	0;	2;	2;	58;0;	0; 
2020-06-19   13:23:02 ;	0;	41;	1;	91;0;	0; 
2020-06-19   13:23:02 ;	0;	10;	3;	100;0;	0; 
2020-06-19   13:23:02 ;	0;	32;	2;	42;0;	0; 
2020-06-19   13:23:02 ;	0;	24;	4;	204;0;	0; 
2020-06-19   13:23:02 ;	0;	40;	3;	97;0;	0; 
2020-06-19   13:23:02 ;	0;	54;	4;	190;0;	0; 
2020-06-19   13:23:02 ;	0;	27;	0;	1252;0;	0; 
2020-06-19   13:23:02 ;	0;	57;	0;	1910;0;	0; 
2020-06-19   13:23:02 ;	0;	16;	1;	132;0;	0; 
2020-06-19   13:23:02 ;	0;	46;	1;	110;0;	0; 
2020-06-19   13:23:02 ;	0;	13;	2;	50;0;	0; 
2020-06-19   13:23:02 ;	0;	43;	2;	46;0;	0; 
2020-06-19   13:23:02 ;	0;	9;	3;	93;0;	0; 
2020-06-19   13:23:02 ;	0;	39;	3;	94;0;	0; 
2020-06-19   13:23:02 ;	0;	25;	4;	192;0;	0; 
2020-06-19   13:23:02 ;	0;	55;	4;	185;0;	0; 
2020-06-19   13:23:02 ;	0;	29;	0;	1777;0;	0; 
2020-06-19   13:23:02 ;	0;	59;	0;	2036;0;	0; 
2020-06-19   13:23:02 ;	0;	17;	1;	136;0;	0; 
2020-06-19   13:23:02 ;	0;	47;	1;	138;0;	0; 
2020-06-19   13:23:02 ;	0;	1;	2;	42;0;	0; 
2020-06-19   13:23:02 ;	0;	31;	2;	47;0;	0; 
2020-06-19   13:23:02 ;	0;	8;	3;	93;0;	0; 
2020-06-19   13:23:02 ;	0;	38;	3;	97;0;	0; 
2020-06-19   13:23:02 ;	0;	14;	4;	185;0;	0; 
2020-06-19   13:23:02 ;	0;	44;	4;	184;0;	0; 
2020-06-19   13:23:02 ;	0;	30;	0;	1318;0;	0; 
2020-06-19   13:23:02 ;	0;	60;	0;	1770;0;	0; 
2020-06-19   13:23:02 ;	0;	21;	1;	148;0;	0; 
2020-06-19   13:23:02 ;	0;	51;	1;	162;0;	0; 
2020-06-19   13:23:02 ;	0;	7;	2;	64;0;	0; 
2020-06-19   13:23:02 ;	0;	37;	2;	52;0;	0; 
2020-06-19   13:23:02 ;	0;	5;	3;	111;0;	0; 
2020-06-19   13:23:03 ;	0;	35;	3;	95;0;	0; 
2020-06-19   13:23:03 ;	0;	20;	4;	191;0;	0; 
2020-06-19   13:23:03 ;	0;	50;	4;	176;0;	0; 
2020-06-19   13:23:03 ;	0;	18;	0;	1665;0;	0; 
2020-06-19   13:23:03 ;	0;	22;	1;	121;0;	0; 
2020-06-19   13:23:03 ;	0;	48;	0;	2028;0;	0; 
2020-06-19   13:23:03 ;	0;	6;	2;	55;0;	0; 
2020-06-19   13:23:03 ;	0;	52;	1;	175;0;	0; 
2020-06-19   13:23:03 ;	0;	4;	3;	93;0;	0; 
2020-06-19   13:23:03 ;	0;	36;	2;	54;0;	0; 
2020-06-19   13:23:03 ;	0;	15;	4;	198;0;	0; 
2020-06-19   13:23:03 ;	0;	34;	3;	104;0;	0; 
2020-06-19   13:23:03 ;	0;	45;	4;	184;0;	0; 
2020-06-19   13:23:03 ;	0;	23;	0;	1677;0;	0; 
2020-06-19   13:23:03 ;	0;	53;	0;	1559;0;	0; 
2020-06-19   13:23:03 ;	0;	26;	1;	130;0;	0; 
2020-06-19   13:23:03 ;	0;	56;	1;	112;0;	0; 
2020-06-19   13:23:03 ;	0;	12;	2;	69;0;	0; 
2020-06-19   13:23:03 ;	0;	42;	2;	53;0;	0; 
2020-06-19   13:23:03 ;	0;	3;	3;	94;0;	0; 
2020-06-19   13:23:03 ;	0;	33;	3;	121;0;	0; 
2020-06-19   13:23:03 ;	0;	19;	4;	192;0;	0; 
2020-06-19   13:23:03 ;	0;	49;	4;	176;0;	0; 
2020-06-19   13:23:03 ;	0;	24;	0;	1517;0;	0; 
2020-06-19   13:23:03 ;	0;	54;	0;	1750;0;	0; 
2020-06-19   13:23:03 ;	0;	28;	1;	132;0;	0; 
2020-06-19   13:23:03 ;	0;	58;	1;	147;0;	0; 
2020-06-19   13:23:03 ;	0;	11;	2;	54;0;	0; 
2020-06-19   13:23:03 ;	0;	41;	2;	52;0;	0; 
2020-06-19   13:23:03 ;	0;	2;	3;	108;0;	0; 
2020-06-19   13:23:03 ;	0;	32;	3;	104;0;	0; 
2020-06-19   13:23:03 ;	0;	10;	4;	178;0;	0; 
2020-06-19   13:23:03 ;	0;	40;	4;	189;0;	0; 
2020-06-19   13:23:03 ;	0;	25;	0;	1667;0;	0; 
2020-06-19   13:23:04 ;	0;	55;	0;	1350;0;	0; 
2020-06-19   13:23:04 ;	0;	27;	1;	133;0;	0; 
2020-06-19   13:23:04 ;	0;	57;	1;	119;0;	0; 
2020-06-19   13:23:04 ;	0;	16;	2;	70;0;	0; 
2020-06-19   13:23:04 ;	0;	46;	2;	43;0;	0; 
2020-06-19   13:23:04 ;	0;	13;	3;	109;0;	0; 
2020-06-19   13:23:04 ;	0;	43;	3;	93;0;	0; 
2020-06-19   13:23:04 ;	0;	9;	4;	186;0;	0; 
2020-06-19   13:23:04 ;	0;	39;	4;	170;0;	0; 
2020-06-19   13:23:04 ;	0;	14;	0;	1890;0;	0; 
2020-06-19   13:23:04 ;	0;	29;	1;	143;0;	0; 
2020-06-19   13:23:04 ;	0;	44;	0;	1647;0;	0; 
2020-06-19   13:23:04 ;	0;	17;	2;	71;0;	0; 
2020-06-19   13:23:04 ;	0;	59;	1;	156;0;	0; 
2020-06-19   13:23:04 ;	0;	1;	3;	99;0;	0; 
2020-06-19   13:23:04 ;	0;	47;	2;	55;0;	0; 
2020-06-19   13:23:04 ;	0;	8;	4;	182;0;	0; 
2020-06-19   13:23:04 ;	0;	31;	3;	100;0;	0; 
2020-06-19   13:23:04 ;	0;	38;	4;	176;0;	0; 
2020-06-19   13:23:04 ;	0;	20;	0;	1542;0;	0; 
2020-06-19   13:23:04 ;	0;	30;	1;	111;0;	0; 
2020-06-19   13:23:04 ;	0;	50;	0;	1346;0;	0; 
2020-06-19   13:23:04 ;	0;	21;	2;	53;0;	0; 
2020-06-19   13:23:04 ;	0;	60;	1;	133;0;	0; 
2020-06-19   13:23:04 ;	0;	7;	3;	103;0;	0; 
2020-06-19   13:23:04 ;	0;	51;	2;	54;0;	0; 
2020-06-19   13:23:04 ;	0;	5;	4;	182;0;	0; 
2020-06-19   13:23:04 ;	0;	37;	3;	109;0;	0; 
2020-06-19   13:23:04 ;	0;	35;	4;	174;0;	0; 
2020-06-19   13:23:04 ;	0;	15;	0;	1501;0;	0; 
2020-06-19   13:23:04 ;	0;	45;	0;	1448;0;	0; 
2020-06-19   13:23:04 ;	0;	18;	1;	133;0;	0; 
2020-06-19   13:23:04 ;	0;	48;	1;	152;0;	0; 
2020-06-19   13:23:05 ;	0;	22;	2;	62;0;	0; 
2020-06-19   13:23:05 ;	0;	52;	2;	55;0;	0; 
2020-06-19   13:23:05 ;	0;	6;	3;	117;0;	0; 
2020-06-19   13:23:05 ;	0;	36;	3;	100;0;	0; 
2020-06-19   13:23:05 ;	0;	4;	4;	168;0;	0; 
2020-06-19   13:23:05 ;	0;	34;	4;	185;0;	0; 
2020-06-19   13:23:05 ;	0;	19;	0;	1464;0;	0; 
2020-06-19   13:23:05 ;	0;	49;	0;	1532;0;	0; 
2020-06-19   13:23:05 ;	0;	23;	1;	132;0;	0; 
2020-06-19   13:23:05 ;	0;	53;	1;	104;0;	0; 
2020-06-19   13:23:05 ;	0;	26;	2;	42;0;	0; 
2020-06-19   13:23:05 ;	0;	56;	2;	35;0;	0; 
2020-06-19   13:23:05 ;	0;	12;	3;	112;0;	0; 
2020-06-19   13:23:05 ;	0;	42;	3;	99;0;	0; 
2020-06-19   13:23:05 ;	0;	3;	4;	179;0;	0; 
2020-06-19   13:23:05 ;	0;	33;	4;	172;0;	0; 
2020-06-19   13:23:05 ;	0;	10;	0;	1464;0;	0; 
2020-06-19   13:23:05 ;	0;	24;	1;	125;0;	0; 
2020-06-19   13:23:05 ;	0;	40;	0;	1636;0;	0; 
2020-06-19   13:23:05 ;	0;	28;	2;	65;0;	0; 
2020-06-19   13:23:05 ;	0;	54;	1;	131;0;	0; 
2020-06-19   13:23:05 ;	0;	11;	3;	97;0;	0; 
2020-06-19   13:23:05 ;	0;	58;	2;	47;0;	0; 
2020-06-19   13:23:05 ;	0;	2;	4;	195;0;	0; 
2020-06-19   13:23:05 ;	0;	41;	3;	96;0;	0; 
2020-06-19   13:23:05 ;	0;	32;	4;	185;0;	0; 
2020-06-19   13:23:05 ;	0;	9;	0;	1859;0;	0; 
2020-06-19   13:23:05 ;	0;	25;	1;	127;0;	0; 
2020-06-19   13:23:05 ;	0;	39;	0;	1508;0;	0; 
2020-06-19   13:23:05 ;	0;	27;	2;	46;0;	0; 
2020-06-19   13:23:05 ;	0;	55;	1;	126;0;	0; 
2020-06-19   13:23:05 ;	0;	16;	3;	108;0;	0; 
2020-06-19   13:23:05 ;	0;	57;	2;	50;0;	0; 
2020-06-19   13:23:05 ;	0;	13;	4;	176;0;	0; 
2020-06-19   13:23:06 ;	0;	46;	3;	89;0;	0; 
2020-06-19   13:23:06 ;	0;	43;	4;	172;0;	0; 
2020-06-19   13:23:06 ;	0;	8;	0;	1599;0;	0; 
2020-06-19   13:23:06 ;	0;	38;	0;	1684;0;	0; 
2020-06-19   13:23:06 ;	0;	14;	1;	146;0;	0; 
2020-06-19   13:23:06 ;	0;	44;	1;	125;0;	0; 
2020-06-19   13:23:06 ;	0;	29;	2;	62;0;	0; 
2020-06-19   13:23:06 ;	0;	59;	2;	66;0;	0; 
2020-06-19   13:23:06 ;	0;	17;	3;	100;0;	0; 
2020-06-19   13:23:06 ;	0;	47;	3;	110;0;	0; 
2020-06-19   13:23:06 ;	0;	1;	4;	158;0;	0; 
2020-06-19   13:23:06 ;	0;	31;	4;	183;0;	0; 
2020-06-19   13:23:06 ;	0;	5;	0;	1457;0;	0; 
2020-06-19   13:23:06 ;	0;	35;	0;	1508;0;	0; 
2020-06-19   13:23:06 ;	0;	20;	1;	104;0;	0; 
2020-06-19   13:23:06 ;	0;	50;	1;	108;0;	0; 
2020-06-19   13:23:06 ;	0;	30;	2;	48;0;	0; 
2020-06-19   13:23:06 ;	0;	60;	2;	44;0;	0; 
2020-06-19   13:23:06 ;	0;	21;	3;	112;0;	0; 
2020-06-19   13:23:06 ;	0;	51;	3;	99;0;	0; 
2020-06-19   13:23:06 ;	0;	7;	4;	192;0;	0; 
2020-06-19   13:23:06 ;	0;	37;	4;	200;0;	0; 
2020-06-19   13:23:06 ;	0;	4;	0;	1699;0;	0; 
2020-06-19   13:23:06 ;	0;	34;	0;	1598;0;	0; 
2020-06-19   13:23:06 ;	0;	15;	1;	125;0;	0; 
2020-06-19   13:23:06 ;	0;	45;	1;	112;0;	0; 
2020-06-19   13:23:06 ;	0;	18;	2;	51;0;	0; 
2020-06-19   13:23:06 ;	0;	48;	2;	70;0;	0; 
2020-06-19   13:23:06 ;	0;	22;	3;	95;0;	0; 
2020-06-19   13:23:06 ;	0;	52;	3;	114;0;	0; 
2020-06-19   13:23:06 ;	0;	6;	4;	196;0;	0; 
2020-06-19   13:23:06 ;	0;	36;	4;	178;0;	0; 
2020-06-19   13:23:06 ;	0;	3;	0;	1847;0;	0; 
2020-06-19   13:23:07 ;	0;	19;	1;	112;0;	0; 
2020-06-19   13:23:07 ;	0;	33;	0;	1441;0;	0; 
2020-06-19   13:23:07 ;	0;	23;	2;	58;0;	0; 
2020-06-19   13:23:07 ;	0;	49;	1;	118;0;	0; 
2020-06-19   13:23:07 ;	0;	26;	3;	107;0;	0; 
2020-06-19   13:23:07 ;	0;	53;	2;	50;0;	0; 
2020-06-19   13:23:07 ;	0;	12;	4;	193;0;	0; 
2020-06-19   13:23:07 ;	0;	56;	3;	96;0;	0; 
2020-06-19   13:23:07 ;	0;	42;	4;	197;0;	0; 
2020-06-19   13:23:07 ;	0;	2;	0;	1817;0;	0; 
2020-06-19   13:23:07 ;	0;	32;	0;	1451;0;	0; 
2020-06-19   13:23:07 ;	0;	10;	1;	111;0;	0; 
2020-06-19   13:23:07 ;	0;	40;	1;	109;0;	0; 
2020-06-19   13:23:07 ;	0;	24;	2;	61;0;	0; 
2020-06-19   13:23:07 ;	0;	54;	2;	47;0;	0; 
2020-06-19   13:23:07 ;	0;	28;	3;	109;0;	0; 
2020-06-19   13:23:07 ;	0;	58;	3;	110;0;	0; 
2020-06-19   13:23:07 ;	0;	11;	4;	188;0;	0; 
2020-06-19   13:23:07 ;	0;	41;	4;	173;0;	0; 
2020-06-19   13:23:07 ;	0;	13;	0;	1889;0;	0; 
2020-06-19   13:23:07 ;	0;	43;	0;	1636;0;	0; 
2020-06-19   13:23:07 ;	0;	9;	1;	138;0;	0; 
2020-06-19   13:23:07 ;	0;	39;	1;	119;0;	0; 
2020-06-19   13:23:07 ;	0;	25;	2;	65;0;	0; 
2020-06-19   13:23:07 ;	0;	55;	2;	38;0;	0; 
2020-06-19   13:23:07 ;	0;	27;	3;	92;0;	0; 
2020-06-19   13:23:07 ;	0;	57;	3;	106;0;	0; 
2020-06-19   13:23:07 ;	0;	16;	4;	178;0;	0; 
2020-06-19   13:23:07 ;	0;	46;	4;	179;0;	0; 
2020-06-19   13:23:07 ;	0;	1;	0;	1151;0;	0; 
2020-06-19   13:23:07 ;	0;	31;	0;	1491;0;	0; 
2020-06-19   13:23:07 ;	0;	8;	1;	129;0;	0; 
2020-06-19   13:23:07 ;	0;	38;	1;	124;0;	0; 
2020-06-19   13:23:08 ;	0;	14;	2;	53;0;	0; 
2020-06-19   13:23:08 ;	0;	44;	2;	36;0;	0; 
2020-06-19   13:23:08 ;	0;	29;	3;	103;0;	0; 
2020-06-19   13:23:08 ;	0;	59;	3;	105;0;	0; 
2020-06-19   13:23:08 ;	0;	17;	4;	183;0;	0; 
2020-06-19   13:23:08 ;	0;	47;	4;	185;0;	0; 
2020-06-19   13:23:08 ;	0;	7;	0;	1169;0;	0; 
2020-06-19   13:23:08 ;	0;	5;	1;	119;0;	0; 
2020-06-19   13:23:08 ;	0;	37;	0;	1347;0;	0; 
2020-06-19   13:23:08 ;	0;	20;	2;	35;0;	0; 
2020-06-19   13:23:08 ;	0;	35;	1;	125;0;	0; 
2020-06-19   13:23:08 ;	0;	30;	3;	104;0;	0; 
2020-06-19   13:23:08 ;	0;	50;	2;	26;0;	0; 
2020-06-19   13:23:08 ;	0;	21;	4;	174;0;	0; 
2020-06-19   13:23:08 ;	0;	60;	3;	118;0;	0; 
2020-06-19   13:23:08 ;	0;	51;	4;	181;0;	0; 
2020-06-19   13:23:08 ;	0;	6;	0;	1608;0;	0; 
2020-06-19   13:23:08 ;	0;	36;	0;	1764;0;	0; 
2020-06-19   13:23:08 ;	0;	4;	1;	122;0;	0; 
2020-06-19   13:23:08 ;	0;	34;	1;	120;0;	0; 
2020-06-19   13:23:08 ;	0;	15;	2;	44;0;	0; 
2020-06-19   13:23:08 ;	0;	45;	2;	51;0;	0; 
2020-06-19   13:23:08 ;	0;	18;	3;	102;0;	0; 
2020-06-19   13:23:08 ;	0;	48;	3;	125;0;	0; 
2020-06-19   13:23:08 ;	0;	22;	4;	183;0;	0; 
2020-06-19   13:23:08 ;	0;	52;	4;	190;0;	0; 
2020-06-19   13:23:08 ;	0;	12;	0;	1842;0;	0; 
2020-06-19   13:23:08 ;	0;	42;	0;	1423;0;	0; 
2020-06-19   13:23:08 ;	0;	3;	1;	131;0;	0; 
2020-06-19   13:23:08 ;	0;	33;	1;	104;0;	0; 
2020-06-19   13:23:08 ;	0;	19;	2;	41;0;	0; 
2020-06-19   13:23:08 ;	0;	49;	2;	46;0;	0; 
2020-06-19   13:23:09 ;	0;	23;	3;	102;0;	0; 
2020-06-19   13:23:09 ;	0;	53;	3;	117;0;	0; 
2020-06-19   13:23:09 ;	0;	26;	4;	188;0;	0; 
2020-06-19   13:23:09 ;	0;	56;	4;	173;0;	0; 
2020-06-19   13:23:09 ;	0;	11;	0;	917;0;	0; 
2020-06-19   13:23:09 ;	0;	41;	0;	857;0;	0; 
2020-06-19   13:23:09 ;	0;	2;	1;	100;0;	0; 
2020-06-19   13:23:09 ;	0;	32;	1;	99;0;	0; 
2020-06-19   13:23:09 ;	0;	10;	2;	51;0;	0; 
2020-06-19   13:23:09 ;	0;	40;	2;	49;0;	0; 
2020-06-19   13:23:09 ;	0;	24;	3;	95;0;	0; 
2020-06-19   13:23:09 ;	0;	54;	3;	102;0;	0; 
2020-06-19   13:23:09 ;	0;	28;	4;	181;0;	0; 
2020-06-19   13:23:09 ;	0;	58;	4;	199;0;	0; 
2020-06-19   13:23:09 ;	0;	16;	0;	2184;0;	0; 
2020-06-19   13:23:09 ;	0;	13;	1;	134;0;	0; 
2020-06-19   13:23:09 ;	0;	9;	2;	45;0;	0; 
2020-06-19   13:23:09 ;	0;	46;	0;	1360;0;	0; 
2020-06-19   13:23:09 ;	0;	25;	3;	110;0;	0; 
2020-06-19   13:23:09 ;	0;	43;	1;	116;0;	0; 
2020-06-19   13:23:09 ;	0;	27;	4;	177;0;	0; 
2020-06-19   13:23:09 ;	0;	39;	2;	58;0;	0; 
2020-06-19   13:23:09 ;	0;	55;	3;	91;0;	0; 
2020-06-19   13:23:09 ;	0;	57;	4;	173;0;	0; 
2020-06-19   13:23:09 ;	0;	17;	0;	2103;0;	0; 
2020-06-19   13:23:09 ;	0;	1;	1;	114;0;	0; 
2020-06-19   13:23:09 ;	0;	8;	2;	67;0;	0; 
2020-06-19   13:23:09 ;	0;	47;	0;	1757;0;	0; 
2020-06-19   13:23:09 ;	0;	14;	3;	116;0;	0; 
2020-06-19   13:23:09 ;	0;	31;	1;	109;0;	0; 
2020-06-19   13:23:09 ;	0;	29;	4;	192;0;	0; 
2020-06-19   13:23:09 ;	0;	38;	2;	48;0;	0; 
2020-06-19   13:23:09 ;	0;	44;	3;	93;0;	0; 
2020-06-19   13:23:09 ;	0;	59;	4;	184;0;	0; 
2020-06-19   13:23:10 ;	0;	21;	0;	1867;0;	0; 
2020-06-19   13:23:10 ;	0;	51;	0;	1949;0;	0; 
2020-06-19   13:23:10 ;	0;	7;	1;	110;0;	0; 
2020-06-19   13:23:10 ;	0;	37;	1;	120;0;	0; 
2020-06-19   13:23:10 ;	0;	5;	2;	62;0;	0; 
2020-06-19   13:23:10 ;	0;	35;	2;	64;0;	0; 
2020-06-19   13:23:10 ;	0;	20;	3;	110;0;	0; 
2020-06-19   13:23:10 ;	0;	50;	3;	111;0;	0; 
2020-06-19   13:23:10 ;	0;	30;	4;	177;0;	0; 
2020-06-19   13:23:10 ;	0;	60;	4;	165;0;	0; 
2020-06-19   13:23:10 ;	0;	22;	0;	1735;0;	0; 
2020-06-19   13:23:10 ;	0;	52;	0;	2120;0;	0; 
2020-06-19   13:23:10 ;	0;	6;	1;	122;0;	0; 
2020-06-19   13:23:10 ;	0;	36;	1;	119;0;	0; 
2020-06-19   13:23:10 ;	0;	4;	2;	49;0;	0; 
2020-06-19   13:23:10 ;	0;	34;	2;	56;0;	0; 
2020-06-19   13:23:10 ;	0;	15;	3;	104;0;	0; 
2020-06-19   13:23:10 ;	0;	45;	3;	110;0;	0; 
2020-06-19   13:23:10 ;	0;	18;	4;	191;0;	0; 
2020-06-19   13:23:10 ;	0;	48;	4;	186;0;	0; 
2020-06-19   13:23:10 ;	0;	26;	0;	1461;0;	0; 
2020-06-19   13:23:10 ;	0;	12;	1;	126;0;	0; 
2020-06-19   13:23:10 ;	0;	3;	2;	60;0;	0; 
2020-06-19   13:23:10 ;	0;	56;	0;	1438;0;	0; 
2020-06-19   13:23:10 ;	0;	19;	3;	88;0;	0; 
2020-06-19   13:23:10 ;	0;	42;	1;	114;0;	0; 
2020-06-19   13:23:10 ;	0;	23;	4;	187;0;	0; 
2020-06-19   13:23:10 ;	0;	33;	2;	63;0;	0; 
2020-06-19   13:23:10 ;	0;	49;	3;	93;0;	0; 
2020-06-19   13:23:10 ;	0;	53;	4;	183;0;	0; 
2020-06-19   13:23:10 ;	0;	28;	0;	1820;0;	0; 
2020-06-19   13:23:10 ;	0;	11;	1;	108;0;	0; 
2020-06-19   13:23:10 ;	0;	58;	0;	1937;0;	0; 
2020-06-19   13:23:10 ;	0;	2;	2;	62;0;	0; 
2020-06-19   13:23:11 ;	0;	41;	1;	90;0;	0; 
2020-06-19   13:23:11 ;	0;	10;	3;	111;0;	0; 
2020-06-19   13:23:11 ;	0;	32;	2;	47;0;	0; 
2020-06-19   13:23:11 ;	0;	24;	4;	191;0;	0; 
2020-06-19   13:23:11 ;	0;	40;	3;	91;0;	0; 
2020-06-19   13:23:11 ;	0;	54;	4;	192;0;	0; 
2020-06-19   13:23:11 ;	0;	27;	0;	1340;0;	0; 
2020-06-19   13:23:11 ;	0;	57;	0;	1920;0;	0; 
2020-06-19   13:23:11 ;	0;	16;	1;	148;0;	0; 
2020-06-19   13:23:11 ;	0;	46;	1;	116;0;	0; 
2020-06-19   13:23:11 ;	0;	13;	2;	74;0;	0; 
2020-06-19   13:23:11 ;	0;	43;	2;	54;0;	0; 
2020-06-19   13:23:11 ;	0;	9;	3;	103;0;	0; 
2020-06-19   13:23:11 ;	0;	39;	3;	97;0;	0; 
2020-06-19   13:23:11 ;	0;	25;	4;	169;0;	0; 
2020-06-19   13:23:11 ;	0;	55;	4;	174;0;	0; 
2020-06-19   13:23:11 ;	0;	29;	0;	1802;0;	0; 
2020-06-19   13:23:11 ;	0;	59;	0;	2092;0;	0; 
2020-06-19   13:23:11 ;	0;	17;	1;	148;0;	0; 
2020-06-19   13:23:11 ;	0;	47;	1;	136;0;	0; 
2020-06-19   13:23:11 ;	0;	1;	2;	54;0;	0; 
2020-06-19   13:23:11 ;	0;	31;	2;	33;0;	0; 
2020-06-19   13:23:11 ;	0;	8;	3;	101;0;	0; 
2020-06-19   13:23:11 ;	0;	38;	3;	103;0;	0; 
2020-06-19   13:23:11 ;	0;	14;	4;	184;0;	0; 
2020-06-19   13:23:11 ;	0;	44;	4;	196;0;	0; 
2020-06-19   13:23:11 ;	0;	30;	0;	1320;0;	0; 
2020-06-19   13:23:11 ;	0;	60;	0;	1784;0;	0; 
2020-06-19   13:23:11 ;	0;	21;	1;	120;0;	0; 
2020-06-19   13:23:11 ;	0;	51;	1;	145;0;	0; 
2020-06-19   13:23:11 ;	0;	7;	2;	68;0;	0; 
2020-06-19   13:23:11 ;	0;	37;	2;	35;0;	0; 
2020-06-19   13:23:11 ;	0;	5;	3;	102;0;	0; 
2020-06-19   13:23:12 ;	0;	35;	3;	96;0;	0; 
2020-06-19   13:23:12 ;	0;	20;	4;	192;0;	0; 
2020-06-19   13:23:12 ;	0;	50;	4;	194;0;	0; 
2020-06-19   13:23:12 ;	0;	18;	0;	1682;0;	0; 
2020-06-19   13:23:12 ;	0;	22;	1;	142;0;	0; 
2020-06-19   13:23:12 ;	0;	48;	0;	2050;0;	0; 
2020-06-19   13:23:12 ;	0;	6;	2;	34;0;	0; 
2020-06-19   13:23:12 ;	0;	52;	1;	149;0;	0; 
2020-06-19   13:23:12 ;	0;	4;	3;	98;0;	0; 
2020-06-19   13:23:12 ;	0;	36;	2;	38;0;	0; 
2020-06-19   13:23:12 ;	0;	15;	4;	185;0;	0; 
2020-06-19   13:23:12 ;	0;	34;	3;	100;0;	0; 
2020-06-19   13:23:12 ;	0;	45;	4;	173;0;	0; 
2020-06-19   13:23:12 ;	0;	23;	0;	1706;0;	0; 
2020-06-19   13:23:12 ;	0;	53;	0;	1547;0;	0; 
2020-06-19   13:23:12 ;	0;	26;	1;	131;0;	0; 
2020-06-19   13:23:12 ;	0;	56;	1;	98;0;	0; 
2020-06-19   13:23:12 ;	0;	12;	2;	57;0;	0; 
2020-06-19   13:23:12 ;	0;	42;	2;	70;0;	0; 
2020-06-19   13:23:12 ;	0;	3;	3;	107;0;	0; 
2020-06-19   13:23:12 ;	0;	33;	3;	106;0;	0; 
2020-06-19   13:23:12 ;	0;	19;	4;	193;0;	0; 
2020-06-19   13:23:12 ;	0;	49;	4;	180;0;	0; 
2020-06-19   13:23:12 ;	0;	24;	0;	1537;0;	0; 
2020-06-19   13:23:12 ;	0;	54;	0;	1825;0;	0; 
2020-06-19   13:23:12 ;	0;	28;	1;	129;0;	0; 
2020-06-19   13:23:12 ;	0;	58;	1;	134;0;	0; 
2020-06-19   13:23:12 ;	0;	11;	2;	46;0;	0; 
2020-06-19   13:23:12 ;	0;	41;	2;	41;0;	0; 
2020-06-19   13:23:12 ;	0;	2;	3;	104;0;	0; 
2020-06-19   13:23:12 ;	0;	32;	3;	91;0;	0; 
2020-06-19   13:23:12 ;	0;	10;	4;	183;0;	0; 
2020-06-19   13:23:12 ;	0;	40;	4;	171;0;	0; 
