Peek Lid Scan 

Barcode Fluorometer 1: 10167302937164610201520; 
Barcode Fluorometer 2: 20164902922161410151549; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-07-07   13:11:57 ;	0;	19;	2;	1421;0;	0; 
2020-07-07   13:11:57 ;	0;	49;	2;	1456;0;	0; 
2020-07-07   13:11:57 ;	0;	23;	3;	807;0;	0; 
2020-07-07   13:11:57 ;	0;	53;	3;	808;0;	0; 
2020-07-07   13:11:57 ;	0;	26;	4;	1222;0;	0; 
2020-07-07   13:11:57 ;	0;	56;	4;	1216;0;	0; 
2020-07-07   13:11:57 ;	0;	11;	0;	15384;0;	0; 
2020-07-07   13:11:57 ;	0;	41;	0;	15225;0;	0; 
2020-07-07   13:11:57 ;	0;	2;	1;	2485;0;	0; 
2020-07-07   13:11:57 ;	0;	32;	1;	2636;0;	0; 
2020-07-07   13:11:58 ;	0;	10;	2;	1508;0;	0; 
2020-07-07   13:11:58 ;	0;	40;	2;	1098;0;	0; 
2020-07-07   13:11:58 ;	0;	24;	3;	780;0;	0; 
2020-07-07   13:11:58 ;	0;	54;	3;	738;0;	0; 
2020-07-07   13:11:58 ;	0;	28;	4;	1207;0;	0; 
2020-07-07   13:11:58 ;	0;	58;	4;	1234;0;	0; 
2020-07-07   13:11:58 ;	0;	16;	0;	14582;0;	0; 
2020-07-07   13:11:58 ;	0;	46;	0;	15197;0;	0; 
2020-07-07   13:11:58 ;	0;	13;	1;	2653;0;	0; 
2020-07-07   13:11:58 ;	0;	43;	1;	2360;0;	0; 
2020-07-07   13:11:58 ;	0;	9;	2;	1444;0;	0; 
2020-07-07   13:11:58 ;	0;	39;	2;	1145;0;	0; 
2020-07-07   13:11:58 ;	0;	25;	3;	850;0;	0; 
2020-07-07   13:11:58 ;	0;	55;	3;	941;0;	0; 
2020-07-07   13:11:58 ;	0;	27;	4;	1185;0;	0; 
2020-07-07   13:11:58 ;	0;	57;	4;	1037;0;	0; 
2020-07-07   13:11:59 ;	0;	17;	0;	12632;0;	0; 
2020-07-07   13:11:59 ;	0;	1;	1;	2891;0;	0; 
2020-07-07   13:11:59 ;	0;	8;	2;	1676;0;	0; 
2020-07-07   13:11:59 ;	0;	47;	0;	14092;0;	0; 
2020-07-07   13:11:59 ;	0;	14;	3;	741;0;	0; 
2020-07-07   13:11:59 ;	0;	31;	1;	2729;0;	0; 
2020-07-07   13:11:59 ;	0;	29;	4;	1132;0;	0; 
2020-07-07   13:11:59 ;	0;	38;	2;	1388;0;	0; 
2020-07-07   13:11:59 ;	0;	44;	3;	847;0;	0; 
2020-07-07   13:11:59 ;	0;	59;	4;	1221;0;	0; 
2020-07-07   13:11:59 ;	0;	21;	0;	14635;0;	0; 
2020-07-07   13:11:59 ;	0;	51;	0;	15961;0;	0; 
2020-07-07   13:11:59 ;	0;	7;	1;	2712;0;	0; 
2020-07-07   13:11:59 ;	0;	37;	1;	2186;0;	0; 
2020-07-07   13:11:59 ;	0;	5;	2;	1466;0;	0; 
2020-07-07   13:11:59 ;	0;	35;	2;	1204;0;	0; 
2020-07-07   13:12:00 ;	0;	20;	3;	714;0;	0; 
2020-07-07   13:12:00 ;	0;	50;	3;	853;0;	0; 
2020-07-07   13:12:00 ;	0;	30;	4;	1165;0;	0; 
2020-07-07   13:12:00 ;	0;	60;	4;	1120;0;	0; 
2020-07-07   13:12:00 ;	0;	22;	0;	14090;0;	0; 
2020-07-07   13:12:00 ;	0;	52;	0;	15926;0;	0; 
2020-07-07   13:12:00 ;	0;	6;	1;	2460;0;	0; 
2020-07-07   13:12:00 ;	0;	36;	1;	2309;0;	0; 
2020-07-07   13:12:00 ;	0;	4;	2;	1551;0;	0; 
2020-07-07   13:12:00 ;	0;	34;	2;	1387;0;	0; 
2020-07-07   13:12:00 ;	0;	15;	3;	876;0;	0; 
2020-07-07   13:12:00 ;	0;	45;	3;	596;0;	0; 
2020-07-07   13:12:00 ;	0;	18;	4;	1124;0;	0; 
2020-07-07   13:12:00 ;	0;	48;	4;	1156;0;	0; 
2020-07-07   13:12:00 ;	0;	26;	0;	14537;0;	0; 
2020-07-07   13:12:00 ;	0;	56;	0;	15101;0;	0; 
2020-07-07   13:12:00 ;	0;	12;	1;	2626;0;	0; 
2020-07-07   13:12:00 ;	0;	42;	1;	2467;0;	0; 
2020-07-07   13:12:01 ;	0;	3;	2;	1422;0;	0; 
2020-07-07   13:12:01 ;	0;	33;	2;	1286;0;	0; 
2020-07-07   13:12:01 ;	0;	19;	3;	717;0;	0; 
2020-07-07   13:12:01 ;	0;	49;	3;	801;0;	0; 
2020-07-07   13:12:01 ;	0;	23;	4;	1193;0;	0; 
2020-07-07   13:12:01 ;	0;	53;	4;	1019;0;	0; 
2020-07-07   13:12:01 ;	0;	28;	0;	14040;0;	0; 
2020-07-07   13:12:01 ;	0;	11;	1;	2631;0;	0; 
2020-07-07   13:12:01 ;	0;	2;	2;	1562;0;	0; 
2020-07-07   13:12:01 ;	0;	58;	0;	16165;0;	0; 
2020-07-07   13:12:01 ;	0;	10;	3;	1003;0;	0; 
2020-07-07   13:12:01 ;	0;	41;	1;	2536;0;	0; 
2020-07-07   13:12:01 ;	0;	24;	4;	1112;0;	0; 
2020-07-07   13:12:01 ;	0;	32;	2;	1440;0;	0; 
2020-07-07   13:12:01 ;	0;	40;	3;	728;0;	0; 
2020-07-07   13:12:01 ;	0;	54;	4;	994;0;	0; 
2020-07-07   13:12:01 ;	0;	27;	0;	14013;0;	0; 
2020-07-07   13:12:01 ;	0;	57;	0;	13836;0;	0; 
2020-07-07   13:12:02 ;	0;	16;	1;	2488;0;	0; 
2020-07-07   13:12:02 ;	0;	46;	1;	2661;0;	0; 
2020-07-07   13:12:02 ;	0;	13;	2;	1670;0;	0; 
2020-07-07   13:12:02 ;	0;	43;	2;	1428;0;	0; 
2020-07-07   13:12:02 ;	0;	9;	3;	921;0;	0; 
2020-07-07   13:12:02 ;	0;	39;	3;	746;0;	0; 
2020-07-07   13:12:02 ;	0;	25;	4;	1077;0;	0; 
2020-07-07   13:12:02 ;	0;	55;	4;	1155;0;	0; 
2020-07-07   13:12:02 ;	0;	29;	0;	13490;0;	0; 
2020-07-07   13:12:02 ;	0;	59;	0;	16871;0;	0; 
2020-07-07   13:12:02 ;	0;	17;	1;	2144;0;	0; 
2020-07-07   13:12:02 ;	0;	47;	1;	2230;0;	0; 
2020-07-07   13:12:02 ;	0;	1;	2;	1644;0;	0; 
2020-07-07   13:12:02 ;	0;	31;	2;	1448;0;	0; 
2020-07-07   13:12:02 ;	0;	8;	3;	943;0;	0; 
2020-07-07   13:12:02 ;	0;	38;	3;	738;0;	0; 
2020-07-07   13:12:02 ;	0;	14;	4;	1073;0;	0; 
2020-07-07   13:12:02 ;	0;	44;	4;	1071;0;	0; 
2020-07-07   13:12:03 ;	0;	30;	0;	13582;0;	0; 
2020-07-07   13:12:03 ;	0;	60;	0;	16378;0;	0; 
2020-07-07   13:12:03 ;	0;	21;	1;	2364;0;	0; 
2020-07-07   13:12:03 ;	0;	51;	1;	2420;0;	0; 
2020-07-07   13:12:03 ;	0;	7;	2;	1437;0;	0; 
2020-07-07   13:12:03 ;	0;	37;	2;	1160;0;	0; 
2020-07-07   13:12:03 ;	0;	5;	3;	959;0;	0; 
2020-07-07   13:12:03 ;	0;	35;	3;	799;0;	0; 
2020-07-07   13:12:03 ;	0;	20;	4;	1014;0;	0; 
2020-07-07   13:12:03 ;	0;	50;	4;	1076;0;	0; 
2020-07-07   13:12:03 ;	0;	18;	0;	14155;0;	0; 
2020-07-07   13:12:03 ;	0;	22;	1;	2360;0;	0; 
2020-07-07   13:12:03 ;	0;	6;	2;	1325;0;	0; 
2020-07-07   13:12:03 ;	0;	48;	0;	16858;0;	0; 
2020-07-07   13:12:03 ;	0;	4;	3;	1017;0;	0; 
2020-07-07   13:12:03 ;	0;	52;	1;	2540;0;	0; 
2020-07-07   13:12:03 ;	0;	15;	4;	1221;0;	0; 
2020-07-07   13:12:03 ;	0;	36;	2;	1300;0;	0; 
2020-07-07   13:12:03 ;	0;	34;	3;	898;0;	0; 
2020-07-07   13:12:03 ;	0;	45;	4;	885;0;	0; 
2020-07-07   13:12:04 ;	0;	23;	0;	12382;0;	0; 
2020-07-07   13:12:04 ;	0;	53;	0;	12778;0;	0; 
2020-07-07   13:12:04 ;	0;	26;	1;	2431;0;	0; 
2020-07-07   13:12:04 ;	0;	56;	1;	2402;0;	0; 
2020-07-07   13:12:04 ;	0;	12;	2;	1425;0;	0; 
2020-07-07   13:12:04 ;	0;	42;	2;	1209;0;	0; 
2020-07-07   13:12:04 ;	0;	3;	3;	937;0;	0; 
2020-07-07   13:12:04 ;	0;	33;	3;	875;0;	0; 
2020-07-07   13:12:04 ;	0;	19;	4;	1022;0;	0; 
2020-07-07   13:12:04 ;	0;	49;	4;	1077;0;	0; 
2020-07-07   13:12:04 ;	0;	24;	0;	11945;0;	0; 
2020-07-07   13:12:04 ;	0;	54;	0;	11838;0;	0; 
2020-07-07   13:12:04 ;	0;	28;	1;	2437;0;	0; 
2020-07-07   13:12:04 ;	0;	58;	1;	2599;0;	0; 
2020-07-07   13:12:04 ;	0;	11;	2;	1364;0;	0; 
2020-07-07   13:12:04 ;	0;	41;	2;	1262;0;	0; 
2020-07-07   13:12:04 ;	0;	2;	3;	975;0;	0; 
2020-07-07   13:12:04 ;	0;	32;	3;	906;0;	0; 
2020-07-07   13:12:04 ;	0;	10;	4;	1354;0;	0; 
2020-07-07   13:12:04 ;	0;	40;	4;	990;0;	0; 
2020-07-07   13:12:05 ;	0;	25;	0;	13344;0;	0; 
2020-07-07   13:12:05 ;	0;	55;	0;	16507;0;	0; 
2020-07-07   13:12:05 ;	0;	27;	1;	2520;0;	0; 
2020-07-07   13:12:05 ;	0;	57;	1;	2093;0;	0; 
2020-07-07   13:12:05 ;	0;	16;	2;	1324;0;	0; 
2020-07-07   13:12:05 ;	0;	46;	2;	1429;0;	0; 
2020-07-07   13:12:05 ;	0;	13;	3;	912;0;	0; 
2020-07-07   13:12:05 ;	0;	43;	3;	775;0;	0; 
2020-07-07   13:12:05 ;	0;	9;	4;	1262;0;	0; 
2020-07-07   13:12:05 ;	0;	39;	4;	1019;0;	0; 
2020-07-07   13:12:05 ;	0;	14;	0;	11546;0;	0; 
2020-07-07   13:12:05 ;	0;	44;	0;	13862;0;	0; 
2020-07-07   13:12:05 ;	0;	29;	1;	2226;0;	0; 
2020-07-07   13:12:05 ;	0;	59;	1;	2478;0;	0; 
2020-07-07   13:12:05 ;	0;	17;	2;	1048;0;	0; 
2020-07-07   13:12:05 ;	0;	47;	2;	1237;0;	0; 
2020-07-07   13:12:05 ;	0;	1;	3;	1030;0;	0; 
2020-07-07   13:12:05 ;	0;	31;	3;	894;0;	0; 
2020-07-07   13:12:06 ;	0;	8;	4;	1372;0;	0; 
2020-07-07   13:12:06 ;	0;	38;	4;	1044;0;	0; 
2020-07-07   13:12:06 ;	0;	20;	0;	11397;0;	0; 
2020-07-07   13:12:06 ;	0;	50;	0;	14282;0;	0; 
2020-07-07   13:12:06 ;	0;	30;	1;	2348;0;	0; 
2020-07-07   13:12:06 ;	0;	60;	1;	2226;0;	0; 
2020-07-07   13:12:06 ;	0;	21;	2;	1215;0;	0; 
2020-07-07   13:12:06 ;	0;	51;	2;	1266;0;	0; 
2020-07-07   13:12:06 ;	0;	7;	3;	954;0;	0; 
2020-07-07   13:12:06 ;	0;	37;	3;	756;0;	0; 
2020-07-07   13:12:06 ;	0;	5;	4;	1352;0;	0; 
2020-07-07   13:12:06 ;	0;	35;	4;	1136;0;	0; 
2020-07-07   13:12:06 ;	0;	15;	0;	13351;0;	0; 
2020-07-07   13:12:06 ;	0;	45;	0;	9266;0;	0; 
2020-07-07   13:12:06 ;	0;	18;	1;	2451;0;	0; 
2020-07-07   13:12:06 ;	0;	48;	1;	2260;0;	0; 
2020-07-07   13:12:06 ;	0;	22;	2;	1073;0;	0; 
2020-07-07   13:12:06 ;	0;	52;	2;	1226;0;	0; 
2020-07-07   13:12:06 ;	0;	6;	3;	905;0;	0; 
2020-07-07   13:12:06 ;	0;	36;	3;	778;0;	0; 
2020-07-07   13:12:07 ;	0;	4;	4;	1447;0;	0; 
2020-07-07   13:12:07 ;	0;	34;	4;	1245;0;	0; 
2020-07-07   13:12:07 ;	0;	19;	0;	11629;0;	0; 
2020-07-07   13:12:07 ;	0;	49;	0;	12188;0;	0; 
2020-07-07   13:12:07 ;	0;	23;	1;	2460;0;	0; 
2020-07-07   13:12:07 ;	0;	53;	1;	2023;0;	0; 
2020-07-07   13:12:07 ;	0;	26;	2;	1146;0;	0; 
2020-07-07   13:12:07 ;	0;	56;	2;	1249;0;	0; 
2020-07-07   13:12:07 ;	0;	12;	3;	1002;0;	0; 
2020-07-07   13:12:07 ;	0;	42;	3;	754;0;	0; 
2020-07-07   13:12:07 ;	0;	3;	4;	1334;0;	0; 
2020-07-07   13:12:07 ;	0;	33;	4;	1168;0;	0; 
2020-07-07   13:12:07 ;	0;	10;	0;	16097;0;	0; 
2020-07-07   13:12:07 ;	0;	40;	0;	10868;0;	0; 
2020-07-07   13:12:07 ;	0;	24;	1;	2282;0;	0; 
2020-07-07   13:12:07 ;	0;	54;	1;	1906;0;	0; 
2020-07-07   13:12:07 ;	0;	28;	2;	1179;0;	0; 
2020-07-07   13:12:07 ;	0;	58;	2;	1295;0;	0; 
2020-07-07   13:12:07 ;	0;	11;	3;	1013;0;	0; 
2020-07-07   13:12:07 ;	0;	41;	3;	900;0;	0; 
2020-07-07   13:12:08 ;	0;	2;	4;	1405;0;	0; 
2020-07-07   13:12:08 ;	0;	32;	4;	1189;0;	0; 
2020-07-07   13:12:08 ;	0;	9;	0;	14941;0;	0; 
2020-07-07   13:12:08 ;	0;	25;	1;	2443;0;	0; 
2020-07-07   13:12:08 ;	0;	27;	2;	1205;0;	0; 
2020-07-07   13:12:08 ;	0;	39;	0;	11330;0;	0; 
2020-07-07   13:12:08 ;	0;	16;	3;	945;0;	0; 
2020-07-07   13:12:08 ;	0;	55;	1;	2294;0;	0; 
2020-07-07   13:12:08 ;	0;	13;	4;	1360;0;	0; 
2020-07-07   13:12:08 ;	0;	57;	2;	1147;0;	0; 
2020-07-07   13:12:08 ;	0;	46;	3;	920;0;	0; 
2020-07-07   13:12:08 ;	0;	43;	4;	1100;0;	0; 
2020-07-07   13:12:08 ;	0;	8;	0;	14693;0;	0; 
2020-07-07   13:12:08 ;	0;	38;	0;	10239;0;	0; 
2020-07-07   13:12:08 ;	0;	14;	1;	2258;0;	0; 
2020-07-07   13:12:08 ;	0;	44;	1;	2321;0;	0; 
2020-07-07   13:12:08 ;	0;	29;	2;	1094;0;	0; 
2020-07-07   13:12:08 ;	0;	59;	2;	1302;0;	0; 
2020-07-07   13:12:08 ;	0;	17;	3;	863;0;	0; 
2020-07-07   13:12:08 ;	0;	47;	3;	830;0;	0; 
2020-07-07   13:12:08 ;	0;	1;	4;	1419;0;	0; 
2020-07-07   13:12:08 ;	0;	31;	4;	1258;0;	0; 
2020-07-07   13:12:09 ;	0;	5;	0;	14928;0;	0; 
2020-07-07   13:12:09 ;	0;	35;	0;	10886;0;	0; 
2020-07-07   13:12:09 ;	0;	20;	1;	2318;0;	0; 
2020-07-07   13:12:09 ;	0;	50;	1;	2158;0;	0; 
2020-07-07   13:12:09 ;	0;	30;	2;	1182;0;	0; 
2020-07-07   13:12:09 ;	0;	60;	2;	1245;0;	0; 
2020-07-07   13:12:09 ;	0;	21;	3;	929;0;	0; 
2020-07-07   13:12:09 ;	0;	51;	3;	924;0;	0; 
2020-07-07   13:12:09 ;	0;	7;	4;	1234;0;	0; 
2020-07-07   13:12:09 ;	0;	37;	4;	1088;0;	0; 
2020-07-07   13:12:09 ;	0;	4;	0;	15790;0;	0; 
2020-07-07   13:12:09 ;	0;	34;	0;	13484;0;	0; 
2020-07-07   13:12:09 ;	0;	15;	1;	2591;0;	0; 
2020-07-07   13:12:09 ;	0;	45;	1;	1719;0;	0; 
2020-07-07   13:12:09 ;	0;	18;	2;	1327;0;	0; 
2020-07-07   13:12:09 ;	0;	48;	2;	1536;0;	0; 
2020-07-07   13:12:09 ;	0;	22;	3;	881;0;	0; 
2020-07-07   13:12:09 ;	0;	52;	3;	920;0;	0; 
2020-07-07   13:12:09 ;	0;	6;	4;	1256;0;	0; 
2020-07-07   13:12:09 ;	0;	36;	4;	1198;0;	0; 
2020-07-07   13:12:09 ;	0;	3;	0;	13657;0;	0; 
2020-07-07   13:12:09 ;	0;	19;	1;	2352;0;	0; 
2020-07-07   13:12:09 ;	0;	23;	2;	1355;0;	0; 
2020-07-07   13:12:09 ;	0;	33;	0;	13574;0;	0; 
2020-07-07   13:12:10 ;	0;	26;	3;	954;0;	0; 
2020-07-07   13:12:10 ;	0;	49;	1;	2188;0;	0; 
2020-07-07   13:12:10 ;	0;	12;	4;	1354;0;	0; 
2020-07-07   13:12:10 ;	0;	53;	2;	1263;0;	0; 
2020-07-07   13:12:10 ;	0;	56;	3;	904;0;	0; 
2020-07-07   13:12:10 ;	0;	42;	4;	1081;0;	0; 
2020-07-07   13:12:10 ;	0;	2;	0;	14470;0;	0; 
2020-07-07   13:12:10 ;	0;	32;	0;	13945;0;	0; 
2020-07-07   13:12:10 ;	0;	10;	1;	2863;0;	0; 
2020-07-07   13:12:10 ;	0;	40;	1;	2185;0;	0; 
2020-07-07   13:12:10 ;	0;	24;	2;	1384;0;	0; 
2020-07-07   13:12:10 ;	0;	54;	2;	1293;0;	0; 
2020-07-07   13:12:10 ;	0;	28;	3;	891;0;	0; 
2020-07-07   13:12:10 ;	0;	58;	3;	943;0;	0; 
2020-07-07   13:12:10 ;	0;	11;	4;	1325;0;	0; 
2020-07-07   13:12:10 ;	0;	41;	4;	1225;0;	0; 
2020-07-07   13:12:10 ;	0;	13;	0;	14404;0;	0; 
2020-07-07   13:12:10 ;	0;	43;	0;	12496;0;	0; 
2020-07-07   13:12:10 ;	0;	9;	1;	2670;0;	0; 
2020-07-07   13:12:10 ;	0;	39;	1;	2287;0;	0; 
2020-07-07   13:12:10 ;	0;	25;	2;	1220;0;	0; 
2020-07-07   13:12:10 ;	0;	55;	2;	1335;0;	0; 
2020-07-07   13:12:10 ;	0;	27;	3;	842;0;	0; 
2020-07-07   13:12:10 ;	0;	57;	3;	818;0;	0; 
2020-07-07   13:12:11 ;	0;	16;	4;	1195;0;	0; 
2020-07-07   13:12:11 ;	0;	46;	4;	1273;0;	0; 
2020-07-07   13:12:11 ;	0;	1;	0;	17134;0;	0; 
2020-07-07   13:12:11 ;	0;	31;	0;	13533;0;	0; 
2020-07-07   13:12:11 ;	0;	8;	1;	2618;0;	0; 
2020-07-07   13:12:11 ;	0;	38;	1;	2206;0;	0; 
2020-07-07   13:12:11 ;	0;	14;	2;	1162;0;	0; 
2020-07-07   13:12:11 ;	0;	44;	2;	1195;0;	0; 
2020-07-07   13:12:11 ;	0;	29;	3;	846;0;	0; 
2020-07-07   13:12:11 ;	0;	59;	3;	951;0;	0; 
2020-07-07   13:12:11 ;	0;	17;	4;	1056;0;	0; 
2020-07-07   13:12:11 ;	0;	47;	4;	1139;0;	0; 
2020-07-07   13:12:11 ;	0;	7;	0;	16291;0;	0; 
2020-07-07   13:12:11 ;	0;	37;	0;	11746;0;	0; 
2020-07-07   13:12:11 ;	0;	5;	1;	2645;0;	0; 
2020-07-07   13:12:11 ;	0;	35;	1;	2264;0;	0; 
2020-07-07   13:12:11 ;	0;	20;	2;	1131;0;	0; 
2020-07-07   13:12:11 ;	0;	50;	2;	1216;0;	0; 
2020-07-07   13:12:11 ;	0;	30;	3;	837;0;	0; 
2020-07-07   13:12:11 ;	0;	60;	3;	916;0;	0; 
2020-07-07   13:12:11 ;	0;	21;	4;	1220;0;	0; 
2020-07-07   13:12:11 ;	0;	51;	4;	1167;0;	0; 
2020-07-07   13:12:12 ;	0;	6;	0;	14806;0;	0; 
2020-07-07   13:12:12 ;	0;	36;	0;	12240;0;	0; 
2020-07-07   13:12:12 ;	0;	4;	1;	2736;0;	0; 
2020-07-07   13:12:12 ;	0;	34;	1;	2713;0;	0; 
2020-07-07   13:12:12 ;	0;	15;	2;	1473;0;	0; 
2020-07-07   13:12:12 ;	0;	45;	2;	1068;0;	0; 
2020-07-07   13:12:12 ;	0;	18;	3;	865;0;	0; 
2020-07-07   13:12:12 ;	0;	48;	3;	924;0;	0; 
2020-07-07   13:12:12 ;	0;	22;	4;	1140;0;	0; 
2020-07-07   13:12:12 ;	0;	52;	4;	1168;0;	0; 
2020-07-07   13:12:12 ;	0;	12;	0;	14809;0;	0; 
2020-07-07   13:12:12 ;	0;	42;	0;	11817;0;	0; 
2020-07-07   13:12:12 ;	0;	3;	1;	2431;0;	0; 
2020-07-07   13:12:12 ;	0;	33;	1;	2538;0;	0; 
2020-07-07   13:12:12 ;	0;	19;	2;	1402;0;	0; 
2020-07-07   13:12:12 ;	0;	49;	2;	1424;0;	0; 
2020-07-07   13:12:12 ;	0;	23;	3;	815;0;	0; 
2020-07-07   13:12:12 ;	0;	53;	3;	784;0;	0; 
2020-07-07   13:12:12 ;	0;	26;	4;	1196;0;	0; 
2020-07-07   13:12:12 ;	0;	56;	4;	1172;0;	0; 
2020-07-07   13:12:12 ;	0;	11;	0;	15066;0;	0; 
2020-07-07   13:12:12 ;	0;	41;	0;	15002;0;	0; 
2020-07-07   13:12:12 ;	0;	2;	1;	2412;0;	0; 
2020-07-07   13:12:13 ;	0;	32;	1;	2608;0;	0; 
2020-07-07   13:12:13 ;	0;	10;	2;	1483;0;	0; 
2020-07-07   13:12:13 ;	0;	40;	2;	1094;0;	0; 
2020-07-07   13:12:13 ;	0;	24;	3;	753;0;	0; 
2020-07-07   13:12:13 ;	0;	54;	3;	747;0;	0; 
2020-07-07   13:12:13 ;	0;	28;	4;	1178;0;	0; 
2020-07-07   13:12:13 ;	0;	58;	4;	1215;0;	0; 
2020-07-07   13:12:13 ;	0;	16;	0;	14312;0;	0; 
2020-07-07   13:12:13 ;	0;	46;	0;	15095;0;	0; 
2020-07-07   13:12:13 ;	0;	13;	1;	2594;0;	0; 
2020-07-07   13:12:13 ;	0;	43;	1;	2315;0;	0; 
2020-07-07   13:12:13 ;	0;	9;	2;	1435;0;	0; 
2020-07-07   13:12:13 ;	0;	39;	2;	1121;0;	0; 
2020-07-07   13:12:13 ;	0;	25;	3;	838;0;	0; 
2020-07-07   13:12:13 ;	0;	55;	3;	926;0;	0; 
2020-07-07   13:12:13 ;	0;	27;	4;	1151;0;	0; 
2020-07-07   13:12:13 ;	0;	57;	4;	1028;0;	0; 
2020-07-07   13:12:13 ;	0;	17;	0;	12409;0;	0; 
2020-07-07   13:12:13 ;	0;	1;	1;	2855;0;	0; 
2020-07-07   13:12:13 ;	0;	8;	2;	1642;0;	0; 
2020-07-07   13:12:14 ;	0;	47;	0;	13889;0;	0; 
2020-07-07   13:12:14 ;	0;	14;	3;	723;0;	0; 
2020-07-07   13:12:14 ;	0;	31;	1;	2689;0;	0; 
2020-07-07   13:12:14 ;	0;	29;	4;	1107;0;	0; 
2020-07-07   13:12:14 ;	0;	38;	2;	1349;0;	0; 
2020-07-07   13:12:14 ;	0;	44;	3;	846;0;	0; 
2020-07-07   13:12:14 ;	0;	59;	4;	1207;0;	0; 
2020-07-07   13:12:14 ;	0;	21;	0;	14394;0;	0; 
2020-07-07   13:12:14 ;	0;	51;	0;	15797;0;	0; 
2020-07-07   13:12:14 ;	0;	7;	1;	2679;0;	0; 
2020-07-07   13:12:14 ;	0;	37;	1;	2157;0;	0; 
2020-07-07   13:12:14 ;	0;	5;	2;	1439;0;	0; 
2020-07-07   13:12:14 ;	0;	35;	2;	1210;0;	0; 
2020-07-07   13:12:14 ;	0;	20;	3;	695;0;	0; 
2020-07-07   13:12:14 ;	0;	50;	3;	857;0;	0; 
2020-07-07   13:12:14 ;	0;	30;	4;	1120;0;	0; 
2020-07-07   13:12:14 ;	0;	60;	4;	1085;0;	0; 
2020-07-07   13:12:14 ;	0;	22;	0;	13913;0;	0; 
2020-07-07   13:12:14 ;	0;	52;	0;	15754;0;	0; 
2020-07-07   13:12:15 ;	0;	6;	1;	2434;0;	0; 
2020-07-07   13:12:15 ;	0;	36;	1;	2282;0;	0; 
2020-07-07   13:12:15 ;	0;	4;	2;	1524;0;	0; 
2020-07-07   13:12:15 ;	0;	34;	2;	1355;0;	0; 
2020-07-07   13:12:15 ;	0;	15;	3;	863;0;	0; 
2020-07-07   13:12:15 ;	0;	45;	3;	582;0;	0; 
2020-07-07   13:12:15 ;	0;	18;	4;	1115;0;	0; 
2020-07-07   13:12:15 ;	0;	48;	4;	1137;0;	0; 
2020-07-07   13:12:15 ;	0;	26;	0;	14273;0;	0; 
2020-07-07   13:12:15 ;	0;	56;	0;	14953;0;	0; 
2020-07-07   13:12:15 ;	0;	12;	1;	2592;0;	0; 
2020-07-07   13:12:15 ;	0;	42;	1;	2451;0;	0; 
2020-07-07   13:12:15 ;	0;	3;	2;	1392;0;	0; 
2020-07-07   13:12:15 ;	0;	33;	2;	1270;0;	0; 
2020-07-07   13:12:15 ;	0;	19;	3;	722;0;	0; 
2020-07-07   13:12:15 ;	0;	49;	3;	795;0;	0; 
2020-07-07   13:12:15 ;	0;	23;	4;	1196;0;	0; 
2020-07-07   13:12:15 ;	0;	53;	4;	1017;0;	0; 
2020-07-07   13:12:16 ;	0;	28;	0;	13920;0;	0; 
2020-07-07   13:12:16 ;	0;	11;	1;	2607;0;	0; 
2020-07-07   13:12:16 ;	0;	2;	2;	1536;0;	0; 
2020-07-07   13:12:16 ;	0;	58;	0;	16048;0;	0; 
2020-07-07   13:12:16 ;	0;	10;	3;	983;0;	0; 
2020-07-07   13:12:16 ;	0;	41;	1;	2501;0;	0; 
2020-07-07   13:12:16 ;	0;	24;	4;	1126;0;	0; 
2020-07-07   13:12:16 ;	0;	32;	2;	1413;0;	0; 
2020-07-07   13:12:16 ;	0;	40;	3;	733;0;	0; 
2020-07-07   13:12:16 ;	0;	54;	4;	946;0;	0; 
2020-07-07   13:12:16 ;	0;	27;	0;	13935;0;	0; 
2020-07-07   13:12:16 ;	0;	57;	0;	13906;0;	0; 
2020-07-07   13:12:16 ;	0;	16;	1;	2492;0;	0; 
2020-07-07   13:12:16 ;	0;	46;	1;	2663;0;	0; 
2020-07-07   13:12:16 ;	0;	13;	2;	1644;0;	0; 
2020-07-07   13:12:16 ;	0;	43;	2;	1430;0;	0; 
2020-07-07   13:12:16 ;	0;	9;	3;	889;0;	0; 
2020-07-07   13:12:16 ;	0;	39;	3;	739;0;	0; 
2020-07-07   13:12:16 ;	0;	25;	4;	1081;0;	0; 
2020-07-07   13:12:16 ;	0;	55;	4;	1139;0;	0; 
2020-07-07   13:12:17 ;	0;	29;	0;	13376;0;	0; 
2020-07-07   13:12:17 ;	0;	59;	0;	16746;0;	0; 
2020-07-07   13:12:17 ;	0;	17;	1;	2132;0;	0; 
2020-07-07   13:12:17 ;	0;	47;	1;	2232;0;	0; 
2020-07-07   13:12:17 ;	0;	1;	2;	1642;0;	0; 
2020-07-07   13:12:17 ;	0;	31;	2;	1429;0;	0; 
2020-07-07   13:12:17 ;	0;	8;	3;	926;0;	0; 
2020-07-07   13:12:17 ;	0;	38;	3;	724;0;	0; 
2020-07-07   13:12:17 ;	0;	14;	4;	1073;0;	0; 
2020-07-07   13:12:17 ;	0;	44;	4;	1077;0;	0; 
2020-07-07   13:12:17 ;	0;	30;	0;	13455;0;	0; 
2020-07-07   13:12:17 ;	0;	60;	0;	16402;0;	0; 
2020-07-07   13:12:17 ;	0;	21;	1;	2357;0;	0; 
