Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-06-19   13:17:58 ;	0;	1;	1;	109;0;	0; 
2020-06-19   13:17:58 ;	0;	31;	1;	125;0;	0; 
2020-06-19   13:17:58 ;	0;	8;	2;	115;0;	0; 
2020-06-19   13:17:58 ;	0;	38;	2;	146;0;	0; 
2020-06-19   13:17:58 ;	0;	14;	3;	105;0;	0; 
2020-06-19   13:17:58 ;	0;	44;	3;	98;0;	0; 
2020-06-19   13:17:58 ;	0;	29;	4;	190;0;	0; 
2020-06-19   13:17:58 ;	0;	59;	4;	172;0;	0; 
2020-06-19   13:17:58 ;	0;	21;	0;	1853;0;	0; 
2020-06-19   13:17:58 ;	0;	51;	0;	1959;0;	0; 
2020-06-19   13:17:58 ;	0;	7;	1;	109;0;	0; 
2020-06-19   13:17:58 ;	0;	37;	1;	121;0;	0; 
2020-06-19   13:17:58 ;	0;	5;	2;	93;0;	0; 
2020-06-19   13:17:58 ;	0;	35;	2;	87;0;	0; 
2020-06-19   13:17:58 ;	0;	20;	3;	96;0;	0; 
2020-06-19   13:17:58 ;	0;	50;	3;	105;0;	0; 
2020-06-19   13:17:58 ;	0;	30;	4;	188;0;	0; 
2020-06-19   13:17:58 ;	0;	60;	4;	183;0;	0; 
2020-06-19   13:17:58 ;	0;	22;	0;	1695;0;	0; 
2020-06-19   13:17:58 ;	0;	6;	1;	113;0;	0; 
2020-06-19   13:17:58 ;	0;	52;	0;	2159;0;	0; 
2020-06-19   13:17:58 ;	0;	4;	2;	128;0;	0; 
2020-06-19   13:17:58 ;	0;	36;	1;	114;0;	0; 
2020-06-19   13:17:58 ;	0;	15;	3;	105;0;	0; 
2020-06-19   13:17:58 ;	0;	34;	2;	106;0;	0; 
2020-06-19   13:17:59 ;	0;	18;	4;	185;0;	0; 
2020-06-19   13:17:59 ;	0;	45;	3;	107;0;	0; 
2020-06-19   13:17:59 ;	0;	48;	4;	187;0;	0; 
2020-06-19   13:17:59 ;	0;	26;	0;	1532;0;	0; 
2020-06-19   13:17:59 ;	0;	12;	1;	132;0;	0; 
2020-06-19   13:17:59 ;	0;	56;	0;	1486;0;	0; 
2020-06-19   13:17:59 ;	0;	3;	2;	98;0;	0; 
2020-06-19   13:17:59 ;	0;	42;	1;	106;0;	0; 
2020-06-19   13:17:59 ;	0;	19;	3;	104;0;	0; 
2020-06-19   13:17:59 ;	0;	33;	2;	83;0;	0; 
2020-06-19   13:17:59 ;	0;	23;	4;	190;0;	0; 
2020-06-19   13:17:59 ;	0;	49;	3;	99;0;	0; 
2020-06-19   13:17:59 ;	0;	53;	4;	177;0;	0; 
2020-06-19   13:17:59 ;	0;	28;	0;	1807;0;	0; 
2020-06-19   13:17:59 ;	0;	58;	0;	1978;0;	0; 
2020-06-19   13:17:59 ;	0;	11;	1;	99;0;	0; 
2020-06-19   13:17:59 ;	0;	41;	1;	86;0;	0; 
2020-06-19   13:17:59 ;	0;	2;	2;	110;0;	0; 
2020-06-19   13:17:59 ;	0;	32;	2;	94;0;	0; 
2020-06-19   13:17:59 ;	0;	10;	3;	98;0;	0; 
2020-06-19   13:17:59 ;	0;	40;	3;	106;0;	0; 
2020-06-19   13:17:59 ;	0;	24;	4;	186;0;	0; 
2020-06-19   13:17:59 ;	0;	54;	4;	190;0;	0; 
2020-06-19   13:17:59 ;	0;	27;	0;	1303;0;	0; 
2020-06-19   13:17:59 ;	0;	57;	0;	1976;0;	0; 
2020-06-19   13:17:59 ;	0;	16;	1;	128;0;	0; 
2020-06-19   13:17:59 ;	0;	46;	1;	112;0;	0; 
2020-06-19   13:17:59 ;	0;	13;	2;	127;0;	0; 
2020-06-19   13:17:59 ;	0;	43;	2;	118;0;	0; 
2020-06-19   13:17:59 ;	0;	9;	3;	91;0;	0; 
2020-06-19   13:17:59 ;	0;	39;	3;	108;0;	0; 
2020-06-19   13:17:59 ;	0;	25;	4;	189;0;	0; 
2020-06-19   13:17:59 ;	0;	55;	4;	168;0;	0; 
2020-06-19   13:17:59 ;	0;	29;	0;	1819;0;	0; 
2020-06-19   13:18:00 ;	0;	17;	1;	164;0;	0; 
2020-06-19   13:18:00 ;	0;	59;	0;	2147;0;	0; 
2020-06-19   13:18:00 ;	0;	1;	2;	91;0;	0; 
2020-06-19   13:18:00 ;	0;	47;	1;	135;0;	0; 
2020-06-19   13:18:00 ;	0;	8;	3;	107;0;	0; 
2020-06-19   13:18:00 ;	0;	31;	2;	90;0;	0; 
2020-06-19   13:18:00 ;	0;	14;	4;	175;0;	0; 
2020-06-19   13:18:00 ;	0;	38;	3;	104;0;	0; 
2020-06-19   13:18:00 ;	0;	44;	4;	172;0;	0; 
2020-06-19   13:18:00 ;	0;	30;	0;	1332;0;	0; 
2020-06-19   13:18:00 ;	0;	21;	1;	124;0;	0; 
2020-06-19   13:18:00 ;	0;	60;	0;	1842;0;	0; 
2020-06-19   13:18:00 ;	0;	7;	2;	89;0;	0; 
2020-06-19   13:18:00 ;	0;	51;	1;	148;0;	0; 
2020-06-19   13:18:00 ;	0;	5;	3;	104;0;	0; 
2020-06-19   13:18:00 ;	0;	37;	2;	127;0;	0; 
2020-06-19   13:18:00 ;	0;	20;	4;	188;0;	0; 
2020-06-19   13:18:00 ;	0;	35;	3;	92;0;	0; 
2020-06-19   13:18:00 ;	0;	50;	4;	188;0;	0; 
2020-06-19   13:18:00 ;	0;	18;	0;	1711;0;	0; 
2020-06-19   13:18:00 ;	0;	48;	0;	2151;0;	0; 
2020-06-19   13:18:00 ;	0;	22;	1;	136;0;	0; 
2020-06-19   13:18:00 ;	0;	52;	1;	164;0;	0; 
2020-06-19   13:18:00 ;	0;	6;	2;	95;0;	0; 
2020-06-19   13:18:00 ;	0;	36;	2;	100;0;	0; 
2020-06-19   13:18:00 ;	0;	4;	3;	111;0;	0; 
2020-06-19   13:18:00 ;	0;	34;	3;	96;0;	0; 
2020-06-19   13:18:00 ;	0;	15;	4;	184;0;	0; 
2020-06-19   13:18:00 ;	0;	45;	4;	165;0;	0; 
2020-06-19   13:18:00 ;	0;	23;	0;	1694;0;	0; 
2020-06-19   13:18:00 ;	0;	53;	0;	1628;0;	0; 
2020-06-19   13:18:00 ;	0;	26;	1;	114;0;	0; 
2020-06-19   13:18:00 ;	0;	56;	1;	91;0;	0; 
2020-06-19   13:18:00 ;	0;	12;	2;	117;0;	0; 
2020-06-19   13:18:01 ;	0;	42;	2;	120;0;	0; 
2020-06-19   13:18:01 ;	0;	3;	3;	103;0;	0; 
2020-06-19   13:18:01 ;	0;	33;	3;	84;0;	0; 
2020-06-19   13:18:01 ;	0;	19;	4;	168;0;	0; 
2020-06-19   13:18:01 ;	0;	49;	4;	189;0;	0; 
2020-06-19   13:18:01 ;	0;	24;	0;	1536;0;	0; 
2020-06-19   13:18:01 ;	0;	54;	0;	1873;0;	0; 
2020-06-19   13:18:01 ;	0;	28;	1;	140;0;	0; 
2020-06-19   13:18:01 ;	0;	58;	1;	146;0;	0; 
2020-06-19   13:18:01 ;	0;	11;	2;	95;0;	0; 
2020-06-19   13:18:01 ;	0;	41;	2;	90;0;	0; 
2020-06-19   13:18:01 ;	0;	2;	3;	101;0;	0; 
2020-06-19   13:18:01 ;	0;	32;	3;	97;0;	0; 
2020-06-19   13:18:01 ;	0;	10;	4;	181;0;	0; 
2020-06-19   13:18:01 ;	0;	40;	4;	198;0;	0; 
2020-06-19   13:18:01 ;	0;	25;	0;	1687;0;	0; 
2020-06-19   13:18:01 ;	0;	27;	1;	136;0;	0; 
2020-06-19   13:18:01 ;	0;	55;	0;	1436;0;	0; 
2020-06-19   13:18:01 ;	0;	16;	2;	91;0;	0; 
2020-06-19   13:18:01 ;	0;	57;	1;	130;0;	0; 
2020-06-19   13:18:01 ;	0;	13;	3;	96;0;	0; 
2020-06-19   13:18:01 ;	0;	46;	2;	99;0;	0; 
2020-06-19   13:18:01 ;	0;	9;	4;	169;0;	0; 
2020-06-19   13:18:01 ;	0;	43;	3;	99;0;	0; 
2020-06-19   13:18:01 ;	0;	39;	4;	168;0;	0; 
2020-06-19   13:18:01 ;	0;	14;	0;	1890;0;	0; 
2020-06-19   13:18:01 ;	0;	29;	1;	140;0;	0; 
2020-06-19   13:18:01 ;	0;	44;	0;	1748;0;	0; 
2020-06-19   13:18:01 ;	0;	17;	2;	80;0;	0; 
2020-06-19   13:18:01 ;	0;	59;	1;	156;0;	0; 
2020-06-19   13:18:01 ;	0;	1;	3;	84;0;	0; 
2020-06-19   13:18:01 ;	0;	47;	2;	98;0;	0; 
2020-06-19   13:18:01 ;	0;	8;	4;	168;0;	0; 
2020-06-19   13:18:01 ;	0;	31;	3;	107;0;	0; 
2020-06-19   13:18:02 ;	0;	38;	4;	170;0;	0; 
2020-06-19   13:18:02 ;	0;	20;	0;	1542;0;	0; 
2020-06-19   13:18:02 ;	0;	50;	0;	1409;0;	0; 
2020-06-19   13:18:02 ;	0;	30;	1;	99;0;	0; 
2020-06-19   13:18:02 ;	0;	60;	1;	155;0;	0; 
2020-06-19   13:18:02 ;	0;	21;	2;	65;0;	0; 
2020-06-19   13:18:02 ;	0;	51;	2;	85;0;	0; 
2020-06-19   13:18:02 ;	0;	7;	3;	94;0;	0; 
2020-06-19   13:18:02 ;	0;	37;	3;	90;0;	0; 
2020-06-19   13:18:02 ;	0;	5;	4;	200;0;	0; 
2020-06-19   13:18:02 ;	0;	35;	4;	169;0;	0; 
2020-06-19   13:18:02 ;	0;	15;	0;	1521;0;	0; 
2020-06-19   13:18:02 ;	0;	45;	0;	1532;0;	0; 
2020-06-19   13:18:02 ;	0;	18;	1;	140;0;	0; 
2020-06-19   13:18:02 ;	0;	48;	1;	148;0;	0; 
2020-06-19   13:18:02 ;	0;	22;	2;	74;0;	0; 
2020-06-19   13:18:02 ;	0;	52;	2;	98;0;	0; 
2020-06-19   13:18:02 ;	0;	6;	3;	108;0;	0; 
2020-06-19   13:18:02 ;	0;	36;	3;	111;0;	0; 
2020-06-19   13:18:02 ;	0;	4;	4;	174;0;	0; 
2020-06-19   13:18:02 ;	0;	34;	4;	169;0;	0; 
2020-06-19   13:18:02 ;	0;	19;	0;	1469;0;	0; 
2020-06-19   13:18:02 ;	0;	23;	1;	117;0;	0; 
2020-06-19   13:18:02 ;	0;	49;	0;	1666;0;	0; 
2020-06-19   13:18:02 ;	0;	26;	2;	89;0;	0; 
2020-06-19   13:18:02 ;	0;	53;	1;	139;0;	0; 
2020-06-19   13:18:02 ;	0;	12;	3;	117;0;	0; 
2020-06-19   13:18:02 ;	0;	56;	2;	102;0;	0; 
2020-06-19   13:18:02 ;	0;	3;	4;	181;0;	0; 
2020-06-19   13:18:02 ;	0;	42;	3;	107;0;	0; 
2020-06-19   13:18:02 ;	0;	33;	4;	165;0;	0; 
2020-06-19   13:18:02 ;	0;	10;	0;	1457;0;	0; 
2020-06-19   13:18:03 ;	0;	24;	1;	106;0;	0; 
2020-06-19   13:18:03 ;	0;	40;	0;	1709;0;	0; 
2020-06-19   13:18:03 ;	0;	28;	2;	63;0;	0; 
2020-06-19   13:18:03 ;	0;	54;	1;	113;0;	0; 
2020-06-19   13:18:03 ;	0;	11;	3;	92;0;	0; 
2020-06-19   13:18:03 ;	0;	58;	2;	87;0;	0; 
2020-06-19   13:18:03 ;	0;	2;	4;	177;0;	0; 
2020-06-19   13:18:03 ;	0;	41;	3;	107;0;	0; 
2020-06-19   13:18:03 ;	0;	32;	4;	173;0;	0; 
2020-06-19   13:18:03 ;	0;	9;	0;	1851;0;	0; 
2020-06-19   13:18:03 ;	0;	39;	0;	1589;0;	0; 
2020-06-19   13:18:03 ;	0;	25;	1;	135;0;	0; 
2020-06-19   13:18:03 ;	0;	55;	1;	121;0;	0; 
2020-06-19   13:18:03 ;	0;	27;	2;	89;0;	0; 
2020-06-19   13:18:03 ;	0;	57;	2;	106;0;	0; 
2020-06-19   13:18:03 ;	0;	16;	3;	101;0;	0; 
2020-06-19   13:18:03 ;	0;	46;	3;	102;0;	0; 
2020-06-19   13:18:03 ;	0;	13;	4;	187;0;	0; 
2020-06-19   13:18:03 ;	0;	43;	4;	191;0;	0; 
2020-06-19   13:18:03 ;	0;	8;	0;	1595;0;	0; 
2020-06-19   13:18:03 ;	0;	38;	0;	1802;0;	0; 
2020-06-19   13:18:03 ;	0;	14;	1;	104;0;	0; 
2020-06-19   13:18:03 ;	0;	44;	1;	135;0;	0; 
2020-06-19   13:18:03 ;	0;	29;	2;	113;0;	0; 
2020-06-19   13:18:03 ;	0;	59;	2;	104;0;	0; 
2020-06-19   13:18:03 ;	0;	17;	3;	78;0;	0; 
2020-06-19   13:18:03 ;	0;	47;	3;	121;0;	0; 
2020-06-19   13:18:03 ;	0;	1;	4;	168;0;	0; 
2020-06-19   13:18:03 ;	0;	31;	4;	187;0;	0; 
2020-06-19   13:18:03 ;	0;	5;	0;	1501;0;	0; 
2020-06-19   13:18:03 ;	0;	20;	1;	113;0;	0; 
2020-06-19   13:18:03 ;	0;	35;	0;	1568;0;	0; 
2020-06-19   13:18:04 ;	0;	30;	2;	78;0;	0; 
2020-06-19   13:18:04 ;	0;	50;	1;	116;0;	0; 
2020-06-19   13:18:04 ;	0;	21;	3;	132;0;	0; 
2020-06-19   13:18:04 ;	0;	60;	2;	95;0;	0; 
2020-06-19   13:18:04 ;	0;	7;	4;	185;0;	0; 
2020-06-19   13:18:04 ;	0;	51;	3;	136;0;	0; 
2020-06-19   13:18:04 ;	0;	37;	4;	165;0;	0; 
2020-06-19   13:18:04 ;	0;	4;	0;	1725;0;	0; 
2020-06-19   13:18:04 ;	0;	15;	1;	116;0;	0; 
2020-06-19   13:18:04 ;	0;	34;	0;	1656;0;	0; 
2020-06-19   13:18:04 ;	0;	18;	2;	123;0;	0; 
2020-06-19   13:18:04 ;	0;	45;	1;	115;0;	0; 
2020-06-19   13:18:04 ;	0;	22;	3;	102;0;	0; 
2020-06-19   13:18:04 ;	0;	48;	2;	137;0;	0; 
2020-06-19   13:18:04 ;	0;	6;	4;	192;0;	0; 
2020-06-19   13:18:04 ;	0;	52;	3;	110;0;	0; 
2020-06-19   13:18:04 ;	0;	36;	4;	196;0;	0; 
2020-06-19   13:18:04 ;	0;	3;	0;	1871;0;	0; 
2020-06-19   13:18:04 ;	0;	33;	0;	1468;0;	0; 
2020-06-19   13:18:04 ;	0;	19;	1;	115;0;	0; 
2020-06-19   13:18:04 ;	0;	49;	1;	105;0;	0; 
2020-06-19   13:18:04 ;	0;	23;	2;	111;0;	0; 
2020-06-19   13:18:04 ;	0;	53;	2;	90;0;	0; 
2020-06-19   13:18:04 ;	0;	26;	3;	118;0;	0; 
2020-06-19   13:18:04 ;	0;	56;	3;	103;0;	0; 
2020-06-19   13:18:04 ;	0;	12;	4;	165;0;	0; 
2020-06-19   13:18:04 ;	0;	42;	4;	197;0;	0; 
2020-06-19   13:18:04 ;	0;	2;	0;	1771;0;	0; 
2020-06-19   13:18:04 ;	0;	32;	0;	1522;0;	0; 
2020-06-19   13:18:04 ;	0;	10;	1;	116;0;	0; 
2020-06-19   13:18:04 ;	0;	40;	1;	113;0;	0; 
2020-06-19   13:18:04 ;	0;	24;	2;	93;0;	0; 
2020-06-19   13:18:04 ;	0;	54;	2;	94;0;	0; 
2020-06-19   13:18:05 ;	0;	28;	3;	108;0;	0; 
2020-06-19   13:18:05 ;	0;	58;	3;	111;0;	0; 
2020-06-19   13:18:05 ;	0;	11;	4;	189;0;	0; 
2020-06-19   13:18:05 ;	0;	41;	4;	189;0;	0; 
2020-06-19   13:18:05 ;	0;	13;	0;	1904;0;	0; 
2020-06-19   13:18:05 ;	0;	9;	1;	130;0;	0; 
2020-06-19   13:18:05 ;	0;	43;	0;	1711;0;	0; 
2020-06-19   13:18:05 ;	0;	25;	2;	106;0;	0; 
2020-06-19   13:18:05 ;	0;	39;	1;	98;0;	0; 
2020-06-19   13:18:05 ;	0;	27;	3;	104;0;	0; 
2020-06-19   13:18:05 ;	0;	55;	2;	87;0;	0; 
2020-06-19   13:18:05 ;	0;	16;	4;	166;0;	0; 
2020-06-19   13:18:05 ;	0;	57;	3;	105;0;	0; 
2020-06-19   13:18:05 ;	0;	46;	4;	190;0;	0; 
2020-06-19   13:18:05 ;	0;	1;	0;	1157;0;	0; 
2020-06-19   13:18:05 ;	0;	8;	1;	127;0;	0; 
2020-06-19   13:18:05 ;	0;	31;	0;	1543;0;	0; 
2020-06-19   13:18:05 ;	0;	14;	2;	97;0;	0; 
2020-06-19   13:18:05 ;	0;	38;	1;	111;0;	0; 
2020-06-19   13:18:05 ;	0;	29;	3;	102;0;	0; 
2020-06-19   13:18:05 ;	0;	44;	2;	94;0;	0; 
2020-06-19   13:18:05 ;	0;	17;	4;	169;0;	0; 
2020-06-19   13:18:05 ;	0;	59;	3;	101;0;	0; 
2020-06-19   13:18:05 ;	0;	47;	4;	183;0;	0; 
2020-06-19   13:18:05 ;	0;	7;	0;	1186;0;	0; 
2020-06-19   13:18:05 ;	0;	37;	0;	1370;0;	0; 
2020-06-19   13:18:05 ;	0;	5;	1;	117;0;	0; 
2020-06-19   13:18:05 ;	0;	35;	1;	123;0;	0; 
2020-06-19   13:18:05 ;	0;	20;	2;	80;0;	0; 
2020-06-19   13:18:05 ;	0;	50;	2;	88;0;	0; 
2020-06-19   13:18:05 ;	0;	30;	3;	96;0;	0; 
2020-06-19   13:18:05 ;	0;	60;	3;	104;0;	0; 
2020-06-19   13:18:05 ;	0;	21;	4;	187;0;	0; 
2020-06-19   13:18:05 ;	0;	51;	4;	179;0;	0; 
2020-06-19   13:18:06 ;	0;	6;	0;	1586;0;	0; 
2020-06-19   13:18:06 ;	0;	36;	0;	1802;0;	0; 
2020-06-19   13:18:06 ;	0;	4;	1;	125;0;	0; 
2020-06-19   13:18:06 ;	0;	34;	1;	131;0;	0; 
2020-06-19   13:18:06 ;	0;	15;	2;	114;0;	0; 
2020-06-19   13:18:06 ;	0;	45;	2;	83;0;	0; 
2020-06-19   13:18:06 ;	0;	18;	3;	97;0;	0; 
2020-06-19   13:18:06 ;	0;	48;	3;	102;0;	0; 
2020-06-19   13:18:06 ;	0;	22;	4;	178;0;	0; 
2020-06-19   13:18:06 ;	0;	52;	4;	179;0;	0; 
2020-06-19   13:18:06 ;	0;	12;	0;	1841;0;	0; 
2020-06-19   13:18:06 ;	0;	42;	0;	1487;0;	0; 
2020-06-19   13:18:06 ;	0;	3;	1;	145;0;	0; 
2020-06-19   13:18:06 ;	0;	33;	1;	102;0;	0; 
2020-06-19   13:18:06 ;	0;	19;	2;	105;0;	0; 
2020-06-19   13:18:06 ;	0;	49;	2;	114;0;	0; 
2020-06-19   13:18:06 ;	0;	23;	3;	101;0;	0; 
2020-06-19   13:18:06 ;	0;	53;	3;	106;0;	0; 
2020-06-19   13:18:06 ;	0;	26;	4;	188;0;	0; 
2020-06-19   13:18:06 ;	0;	56;	4;	175;0;	0; 
2020-06-19   13:18:06 ;	0;	11;	0;	900;0;	0; 
2020-06-19   13:18:06 ;	0;	2;	1;	99;0;	0; 
2020-06-19   13:18:06 ;	0;	41;	0;	908;0;	0; 
2020-06-19   13:18:06 ;	0;	10;	2;	85;0;	0; 
2020-06-19   13:18:06 ;	0;	32;	1;	84;0;	0; 
2020-06-19   13:18:06 ;	0;	24;	3;	99;0;	0; 
2020-06-19   13:18:06 ;	0;	40;	2;	77;0;	0; 
2020-06-19   13:18:06 ;	0;	28;	4;	195;0;	0; 
2020-06-19   13:18:06 ;	0;	54;	3;	110;0;	0; 
2020-06-19   13:18:06 ;	0;	58;	4;	180;0;	0; 
2020-06-19   13:18:06 ;	0;	16;	0;	2160;0;	0; 
2020-06-19   13:18:06 ;	0;	46;	0;	1406;0;	0; 
2020-06-19   13:18:06 ;	0;	13;	1;	142;0;	0; 
2020-06-19   13:18:06 ;	0;	43;	1;	124;0;	0; 
2020-06-19   13:18:07 ;	0;	9;	2;	89;0;	0; 
2020-06-19   13:18:07 ;	0;	39;	2;	75;0;	0; 
2020-06-19   13:18:07 ;	0;	25;	3;	93;0;	0; 
2020-06-19   13:18:07 ;	0;	55;	3;	101;0;	0; 
2020-06-19   13:18:07 ;	0;	27;	4;	171;0;	0; 
2020-06-19   13:18:07 ;	0;	57;	4;	182;0;	0; 
2020-06-19   13:18:07 ;	0;	17;	0;	2053;0;	0; 
2020-06-19   13:18:07 ;	0;	47;	0;	1742;0;	0; 
2020-06-19   13:18:07 ;	0;	1;	1;	108;0;	0; 
2020-06-19   13:18:07 ;	0;	31;	1;	122;0;	0; 
2020-06-19   13:18:07 ;	0;	8;	2;	124;0;	0; 
2020-06-19   13:18:07 ;	0;	38;	2;	113;0;	0; 
2020-06-19   13:18:07 ;	0;	14;	3;	110;0;	0; 
2020-06-19   13:18:07 ;	0;	44;	3;	108;0;	0; 
2020-06-19   13:18:07 ;	0;	29;	4;	173;0;	0; 
2020-06-19   13:18:07 ;	0;	59;	4;	167;0;	0; 
2020-06-19   13:18:07 ;	0;	21;	0;	1848;0;	0; 
2020-06-19   13:18:07 ;	0;	51;	0;	1911;0;	0; 
2020-06-19   13:18:07 ;	0;	7;	1;	127;0;	0; 
2020-06-19   13:18:07 ;	0;	37;	1;	109;0;	0; 
2020-06-19   13:18:07 ;	0;	5;	2;	81;0;	0; 
2020-06-19   13:18:07 ;	0;	35;	2;	74;0;	0; 
2020-06-19   13:18:07 ;	0;	20;	3;	104;0;	0; 
2020-06-19   13:18:07 ;	0;	50;	3;	109;0;	0; 
2020-06-19   13:18:07 ;	0;	30;	4;	175;0;	0; 
2020-06-19   13:18:07 ;	0;	60;	4;	171;0;	0; 
2020-06-19   13:18:07 ;	0;	22;	0;	1696;0;	0; 
2020-06-19   13:18:07 ;	0;	6;	1;	121;0;	0; 
2020-06-19   13:18:07 ;	0;	52;	0;	2082;0;	0; 
2020-06-19   13:18:07 ;	0;	4;	2;	94;0;	0; 
2020-06-19   13:18:07 ;	0;	36;	1;	127;0;	0; 
2020-06-19   13:18:07 ;	0;	15;	3;	97;0;	0; 
2020-06-19   13:18:07 ;	0;	34;	2;	91;0;	0; 
2020-06-19   13:18:07 ;	0;	18;	4;	192;0;	0; 
2020-06-19   13:18:08 ;	0;	45;	3;	113;0;	0; 
2020-06-19   13:18:08 ;	0;	48;	4;	180;0;	0; 
2020-06-19   13:18:08 ;	0;	26;	0;	1424;0;	0; 
2020-06-19   13:18:08 ;	0;	12;	1;	124;0;	0; 
2020-06-19   13:18:08 ;	0;	56;	0;	1452;0;	0; 
2020-06-19   13:18:08 ;	0;	3;	2;	94;0;	0; 
2020-06-19   13:18:08 ;	0;	42;	1;	101;0;	0; 
2020-06-19   13:18:08 ;	0;	19;	3;	108;0;	0; 
2020-06-19   13:18:08 ;	0;	33;	2;	84;0;	0; 
2020-06-19   13:18:08 ;	0;	23;	4;	192;0;	0; 
2020-06-19   13:18:08 ;	0;	49;	3;	111;0;	0; 
2020-06-19   13:18:08 ;	0;	53;	4;	173;0;	0; 
2020-06-19   13:18:08 ;	0;	28;	0;	1779;0;	0; 
2020-06-19   13:18:08 ;	0;	58;	0;	1933;0;	0; 
2020-06-19   13:18:08 ;	0;	11;	1;	89;0;	0; 
2020-06-19   13:18:08 ;	0;	41;	1;	67;0;	0; 
2020-06-19   13:18:08 ;	0;	2;	2;	97;0;	0; 
2020-06-19   13:18:08 ;	0;	32;	2;	82;0;	0; 
2020-06-19   13:18:08 ;	0;	10;	3;	98;0;	0; 
2020-06-19   13:18:08 ;	0;	40;	3;	97;0;	0; 
2020-06-19   13:18:08 ;	0;	24;	4;	186;0;	0; 
2020-06-19   13:18:08 ;	0;	54;	4;	172;0;	0; 
2020-06-19   13:18:08 ;	0;	27;	0;	1308;0;	0; 
2020-06-19   13:18:08 ;	0;	57;	0;	1950;0;	0; 
2020-06-19   13:18:08 ;	0;	16;	1;	130;0;	0; 
2020-06-19   13:18:08 ;	0;	46;	1;	98;0;	0; 
2020-06-19   13:18:08 ;	0;	13;	2;	110;0;	0; 
2020-06-19   13:18:08 ;	0;	43;	2;	113;0;	0; 
2020-06-19   13:18:08 ;	0;	9;	3;	105;0;	0; 
2020-06-19   13:18:08 ;	0;	39;	3;	97;0;	0; 
2020-06-19   13:18:08 ;	0;	25;	4;	178;0;	0; 
2020-06-19   13:18:08 ;	0;	55;	4;	186;0;	0; 
2020-06-19   13:18:08 ;	0;	29;	0;	1850;0;	0; 
2020-06-19   13:18:08 ;	0;	17;	1;	164;0;	0; 
2020-06-19   13:18:09 ;	0;	59;	0;	2133;0;	0; 
2020-06-19   13:18:09 ;	0;	1;	2;	94;0;	0; 
2020-06-19   13:18:09 ;	0;	47;	1;	144;0;	0; 
2020-06-19   13:18:09 ;	0;	8;	3;	121;0;	0; 
2020-06-19   13:18:09 ;	0;	31;	2;	110;0;	0; 
2020-06-19   13:18:09 ;	0;	14;	4;	187;0;	0; 
2020-06-19   13:18:09 ;	0;	38;	3;	109;0;	0; 
2020-06-19   13:18:09 ;	0;	44;	4;	177;0;	0; 
2020-06-19   13:18:09 ;	0;	30;	0;	1298;0;	0; 
2020-06-19   13:18:09 ;	0;	21;	1;	132;0;	0; 
2020-06-19   13:18:09 ;	0;	60;	0;	1797;0;	0; 
2020-06-19   13:18:09 ;	0;	7;	2;	81;0;	0; 
2020-06-19   13:18:09 ;	0;	51;	1;	134;0;	0; 
2020-06-19   13:18:09 ;	0;	5;	3;	89;0;	0; 
2020-06-19   13:18:09 ;	0;	37;	2;	98;0;	0; 
2020-06-19   13:18:09 ;	0;	20;	4;	194;0;	0; 
2020-06-19   13:18:09 ;	0;	35;	3;	94;0;	0; 
2020-06-19   13:18:09 ;	0;	50;	4;	184;0;	0; 
2020-06-19   13:18:09 ;	0;	18;	0;	1724;0;	0; 
2020-06-19   13:18:09 ;	0;	48;	0;	2116;0;	0; 
2020-06-19   13:18:09 ;	0;	22;	1;	134;0;	0; 
2020-06-19   13:18:09 ;	0;	52;	1;	171;0;	0; 
2020-06-19   13:18:09 ;	0;	6;	2;	100;0;	0; 
2020-06-19   13:18:09 ;	0;	36;	2;	77;0;	0; 
2020-06-19   13:18:09 ;	0;	4;	3;	100;0;	0; 
2020-06-19   13:18:09 ;	0;	34;	3;	106;0;	0; 
2020-06-19   13:18:09 ;	0;	15;	4;	187;0;	0; 
2020-06-19   13:18:09 ;	0;	45;	4;	175;0;	0; 
2020-06-19   13:18:09 ;	0;	23;	0;	1726;0;	0; 
2020-06-19   13:18:09 ;	0;	53;	0;	1596;0;	0; 
2020-06-19   13:18:09 ;	0;	26;	1;	130;0;	0; 
2020-06-19   13:18:09 ;	0;	56;	1;	108;0;	0; 
2020-06-19   13:18:09 ;	0;	12;	2;	113;0;	0; 
2020-06-19   13:18:10 ;	0;	42;	2;	96;0;	0; 
2020-06-19   13:18:10 ;	0;	3;	3;	93;0;	0; 
2020-06-19   13:18:10 ;	0;	33;	3;	104;0;	0; 
2020-06-19   13:18:10 ;	0;	19;	4;	184;0;	0; 
2020-06-19   13:18:10 ;	0;	49;	4;	168;0;	0; 
2020-06-19   13:18:10 ;	0;	24;	0;	1592;0;	0; 
2020-06-19   13:18:10 ;	0;	28;	1;	143;0;	0; 
2020-06-19   13:18:10 ;	0;	54;	0;	1849;0;	0; 
2020-06-19   13:18:10 ;	0;	11;	2;	83;0;	0; 
2020-06-19   13:18:10 ;	0;	58;	1;	140;0;	0; 
2020-06-19   13:18:10 ;	0;	2;	3;	107;0;	0; 
2020-06-19   13:18:10 ;	0;	41;	2;	92;0;	0; 
2020-06-19   13:18:10 ;	0;	10;	4;	175;0;	0; 
2020-06-19   13:18:10 ;	0;	32;	3;	89;0;	0; 
2020-06-19   13:18:10 ;	0;	40;	4;	183;0;	0; 
