Peek Lid Scan 

Scanned Barcode Fluorometer 1: 1015892803145409141396; 
Scanned Barcode Fluorometer 2: 2015792872145209091471; 

PeekLid Values Fluorometer 1:  FAM: 15890 HEX: 2803 ROX: 1454 RED646: 0914 RED677: 1396; 
PeekLid Values Fluorometer 2:  FAM: 15790 HEX: 2872 ROX: 1452 RED646: 0909 RED677: 1471; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:13:59 ;	0;	11;	0;	1303;0;	0; 
2020-10-07   15:13:59 ;	0;	41;	0;	1165;0;	0; 
2020-10-07   15:13:59 ;	0;	2;	1;	93;0;	0; 
2020-10-07   15:13:59 ;	0;	32;	1;	92;0;	0; 
2020-10-07   15:13:59 ;	0;	10;	2;	122;0;	0; 
2020-10-07   15:13:59 ;	0;	40;	2;	178;0;	0; 
2020-10-07   15:13:59 ;	0;	24;	3;	60;0;	0; 
2020-10-07   15:13:59 ;	0;	54;	3;	46;0;	0; 
2020-10-07   15:13:59 ;	0;	28;	4;	60;0;	0; 
2020-10-07   15:13:59 ;	0;	58;	4;	88;0;	0; 
2020-10-07   15:13:59 ;	0;	16;	0;	1347;0;	0; 
2020-10-07   15:13:59 ;	0;	13;	1;	118;0;	0; 
2020-10-07   15:13:59 ;	0;	9;	2;	99;0;	0; 
2020-10-07   15:13:59 ;	0;	46;	0;	1380;0;	0; 
2020-10-07   15:13:59 ;	0;	25;	3;	58;0;	0; 
2020-10-07   15:13:59 ;	0;	43;	1;	118;0;	0; 
2020-10-07   15:13:59 ;	0;	27;	4;	67;0;	0; 
2020-10-07   15:13:59 ;	0;	39;	2;	186;0;	0; 
2020-10-07   15:13:59 ;	0;	55;	3;	88;0;	0; 
2020-10-07   15:13:59 ;	0;	57;	4;	100;0;	0; 
2020-10-07   15:13:59 ;	0;	17;	0;	1471;0;	0; 
2020-10-07   15:13:59 ;	0;	47;	0;	1327;0;	0; 
2020-10-07   15:13:59 ;	0;	1;	1;	91;0;	0; 
2020-10-07   15:13:59 ;	0;	31;	1;	99;0;	0; 
2020-10-07   15:13:59 ;	0;	8;	2;	162;0;	0; 
2020-10-07   15:13:59 ;	0;	38;	2;	195;0;	0; 
2020-10-07   15:13:59 ;	0;	14;	3;	53;0;	0; 
2020-10-07   15:13:59 ;	0;	44;	3;	42;0;	0; 
2020-10-07   15:13:59 ;	0;	29;	4;	63;0;	0; 
2020-10-07   15:13:59 ;	0;	59;	4;	88;0;	0; 
2020-10-07   15:14:00 ;	0;	21;	0;	1505;0;	0; 
2020-10-07   15:14:00 ;	0;	51;	0;	1549;0;	0; 
2020-10-07   15:14:00 ;	0;	7;	1;	102;0;	0; 
2020-10-07   15:14:00 ;	0;	37;	1;	98;0;	0; 
2020-10-07   15:14:00 ;	0;	5;	2;	148;0;	0; 
2020-10-07   15:14:00 ;	0;	35;	2;	151;0;	0; 
2020-10-07   15:14:00 ;	0;	20;	3;	49;0;	0; 
2020-10-07   15:14:00 ;	0;	50;	3;	47;0;	0; 
2020-10-07   15:14:00 ;	0;	30;	4;	65;0;	0; 
2020-10-07   15:14:00 ;	0;	60;	4;	85;0;	0; 
2020-10-07   15:14:00 ;	0;	22;	0;	1487;0;	0; 
2020-10-07   15:14:00 ;	0;	52;	0;	1966;0;	0; 
2020-10-07   15:14:00 ;	0;	6;	1;	96;0;	0; 
2020-10-07   15:14:00 ;	0;	36;	1;	90;0;	0; 
2020-10-07   15:14:00 ;	0;	4;	2;	140;0;	0; 
2020-10-07   15:14:00 ;	0;	34;	2;	154;0;	0; 
2020-10-07   15:14:00 ;	0;	15;	3;	50;0;	0; 
2020-10-07   15:14:00 ;	0;	45;	3;	47;0;	0; 
2020-10-07   15:14:00 ;	0;	18;	4;	59;0;	0; 
2020-10-07   15:14:00 ;	0;	48;	4;	96;0;	0; 
2020-10-07   15:14:00 ;	0;	26;	0;	1510;0;	0; 
2020-10-07   15:14:00 ;	0;	12;	1;	103;0;	0; 
2020-10-07   15:14:00 ;	0;	3;	2;	157;0;	0; 
2020-10-07   15:14:00 ;	0;	56;	0;	1470;0;	0; 
2020-10-07   15:14:00 ;	0;	19;	3;	51;0;	0; 
2020-10-07   15:14:00 ;	0;	42;	1;	100;0;	0; 
2020-10-07   15:14:00 ;	0;	23;	4;	71;0;	0; 
2020-10-07   15:14:00 ;	0;	33;	2;	180;0;	0; 
2020-10-07   15:14:00 ;	0;	49;	3;	49;0;	0; 
2020-10-07   15:14:00 ;	0;	53;	4;	87;0;	0; 
2020-10-07   15:14:00 ;	0;	28;	0;	1620;0;	0; 
2020-10-07   15:14:00 ;	0;	58;	0;	1492;0;	0; 
2020-10-07   15:14:00 ;	0;	11;	1;	99;0;	0; 
2020-10-07   15:14:00 ;	0;	41;	1;	101;0;	0; 
2020-10-07   15:14:00 ;	0;	2;	2;	168;0;	0; 
2020-10-07   15:14:00 ;	0;	32;	2;	173;0;	0; 
2020-10-07   15:14:00 ;	0;	10;	3;	49;0;	0; 
2020-10-07   15:14:00 ;	0;	40;	3;	42;0;	0; 
2020-10-07   15:14:00 ;	0;	24;	4;	62;0;	0; 
2020-10-07   15:14:00 ;	0;	54;	4;	92;0;	0; 
2020-10-07   15:14:00 ;	0;	27;	0;	1548;0;	0; 
2020-10-07   15:14:00 ;	0;	57;	0;	1875;0;	0; 
2020-10-07   15:14:00 ;	0;	16;	1;	95;0;	0; 
2020-10-07   15:14:00 ;	0;	46;	1;	110;0;	0; 
2020-10-07   15:14:00 ;	0;	13;	2;	160;0;	0; 
2020-10-07   15:14:00 ;	0;	43;	2;	151;0;	0; 
2020-10-07   15:14:00 ;	0;	9;	3;	53;0;	0; 
2020-10-07   15:14:00 ;	0;	39;	3;	41;0;	0; 
2020-10-07   15:14:00 ;	0;	25;	4;	71;0;	0; 
2020-10-07   15:14:00 ;	0;	55;	4;	140;0;	0; 
2020-10-07   15:14:00 ;	0;	29;	0;	1482;0;	0; 
2020-10-07   15:14:00 ;	0;	59;	0;	1394;0;	0; 
2020-10-07   15:14:00 ;	0;	17;	1;	102;0;	0; 
2020-10-07   15:14:00 ;	0;	47;	1;	103;0;	0; 
2020-10-07   15:14:00 ;	0;	1;	2;	241;0;	0; 
2020-10-07   15:14:00 ;	0;	31;	2;	211;0;	0; 
2020-10-07   15:14:00 ;	0;	8;	3;	52;0;	0; 
2020-10-07   15:14:00 ;	0;	38;	3;	47;0;	0; 
2020-10-07   15:14:00 ;	0;	14;	4;	70;0;	0; 
2020-10-07   15:14:00 ;	0;	44;	4;	90;0;	0; 
2020-10-07   15:14:00 ;	0;	30;	0;	1439;0;	0; 
2020-10-07   15:14:00 ;	0;	60;	0;	1388;0;	0; 
2020-10-07   15:14:00 ;	0;	21;	1;	107;0;	0; 
2020-10-07   15:14:00 ;	0;	51;	1;	116;0;	0; 
2020-10-07   15:14:00 ;	0;	7;	2;	150;0;	0; 
2020-10-07   15:14:00 ;	0;	37;	2;	136;0;	0; 
2020-10-07   15:14:00 ;	0;	5;	3;	66;0;	0; 
2020-10-07   15:14:00 ;	0;	35;	3;	43;0;	0; 
2020-10-07   15:14:00 ;	0;	20;	4;	72;0;	0; 
2020-10-07   15:14:00 ;	0;	50;	4;	89;0;	0; 
2020-10-07   15:14:00 ;	0;	18;	0;	1474;0;	0; 
2020-10-07   15:14:00 ;	0;	22;	1;	106;0;	0; 
2020-10-07   15:14:00 ;	0;	6;	2;	201;0;	0; 
2020-10-07   15:14:00 ;	0;	48;	0;	1908;0;	0; 
2020-10-07   15:14:00 ;	0;	4;	3;	50;0;	0; 
2020-10-07   15:14:00 ;	0;	52;	1;	144;0;	0; 
2020-10-07   15:14:00 ;	0;	15;	4;	65;0;	0; 
2020-10-07   15:14:01 ;	0;	36;	2;	144;0;	0; 
2020-10-07   15:14:01 ;	0;	34;	3;	40;0;	0; 
2020-10-07   15:14:01 ;	0;	45;	4;	93;0;	0; 
2020-10-07   15:14:01 ;	0;	23;	0;	2176;0;	0; 
2020-10-07   15:14:01 ;	0;	53;	0;	1331;0;	0; 
2020-10-07   15:14:01 ;	0;	26;	1;	113;0;	0; 
2020-10-07   15:14:01 ;	0;	56;	1;	125;0;	0; 
2020-10-07   15:14:01 ;	0;	12;	2;	278;0;	0; 
2020-10-07   15:14:01 ;	0;	42;	2;	223;0;	0; 
2020-10-07   15:14:01 ;	0;	3;	3;	56;0;	0; 
2020-10-07   15:14:01 ;	0;	33;	3;	41;0;	0; 
2020-10-07   15:14:01 ;	0;	19;	4;	70;0;	0; 
2020-10-07   15:14:01 ;	0;	49;	4;	92;0;	0; 
2020-10-07   15:14:01 ;	0;	24;	0;	1454;0;	0; 
2020-10-07   15:14:01 ;	0;	54;	0;	1388;0;	0; 
2020-10-07   15:14:01 ;	0;	28;	1;	133;0;	0; 
2020-10-07   15:14:01 ;	0;	58;	1;	113;0;	0; 
2020-10-07   15:14:01 ;	0;	11;	2;	242;0;	0; 
2020-10-07   15:14:01 ;	0;	41;	2;	176;0;	0; 
2020-10-07   15:14:01 ;	0;	2;	3;	59;0;	0; 
2020-10-07   15:14:01 ;	0;	32;	3;	40;0;	0; 
2020-10-07   15:14:01 ;	0;	10;	4;	63;0;	0; 
2020-10-07   15:14:01 ;	0;	40;	4;	93;0;	0; 
2020-10-07   15:14:01 ;	0;	25;	0;	1364;0;	0; 
2020-10-07   15:14:01 ;	0;	55;	0;	1287;0;	0; 
2020-10-07   15:14:01 ;	0;	27;	1;	105;0;	0; 
2020-10-07   15:14:01 ;	0;	57;	1;	123;0;	0; 
2020-10-07   15:14:01 ;	0;	16;	2;	205;0;	0; 
2020-10-07   15:14:01 ;	0;	46;	2;	205;0;	0; 
2020-10-07   15:14:01 ;	0;	13;	3;	52;0;	0; 
2020-10-07   15:14:01 ;	0;	43;	3;	50;0;	0; 
2020-10-07   15:14:01 ;	0;	9;	4;	66;0;	0; 
2020-10-07   15:14:01 ;	0;	39;	4;	95;0;	0; 
2020-10-07   15:14:01 ;	0;	14;	0;	1335;0;	0; 
2020-10-07   15:14:01 ;	0;	29;	1;	109;0;	0; 
2020-10-07   15:14:01 ;	0;	17;	2;	302;0;	0; 
2020-10-07   15:14:01 ;	0;	44;	0;	1304;0;	0; 
2020-10-07   15:14:01 ;	0;	1;	3;	57;0;	0; 
2020-10-07   15:14:01 ;	0;	59;	1;	113;0;	0; 
2020-10-07   15:14:01 ;	0;	8;	4;	66;0;	0; 
2020-10-07   15:14:01 ;	0;	47;	2;	192;0;	0; 
2020-10-07   15:14:01 ;	0;	31;	3;	41;0;	0; 
2020-10-07   15:14:01 ;	0;	38;	4;	92;0;	0; 
2020-10-07   15:14:01 ;	0;	20;	0;	1167;0;	0; 
2020-10-07   15:14:01 ;	0;	50;	0;	1370;0;	0; 
2020-10-07   15:14:01 ;	0;	30;	1;	110;0;	0; 
2020-10-07   15:14:01 ;	0;	60;	1;	113;0;	0; 
2020-10-07   15:14:01 ;	0;	21;	2;	284;0;	0; 
2020-10-07   15:14:01 ;	0;	51;	2;	205;0;	0; 
2020-10-07   15:14:01 ;	0;	7;	3;	48;0;	0; 
2020-10-07   15:14:01 ;	0;	37;	3;	41;0;	0; 
2020-10-07   15:14:01 ;	0;	5;	4;	78;0;	0; 
2020-10-07   15:14:01 ;	0;	35;	4;	84;0;	0; 
2020-10-07   15:14:01 ;	0;	15;	0;	1225;0;	0; 
2020-10-07   15:14:01 ;	0;	45;	0;	1183;0;	0; 
2020-10-07   15:14:01 ;	0;	18;	1;	124;0;	0; 
2020-10-07   15:14:01 ;	0;	48;	1;	136;0;	0; 
2020-10-07   15:14:01 ;	0;	22;	2;	294;0;	0; 
2020-10-07   15:14:01 ;	0;	52;	2;	184;0;	0; 
2020-10-07   15:14:01 ;	0;	6;	3;	52;0;	0; 
2020-10-07   15:14:01 ;	0;	36;	3;	44;0;	0; 
2020-10-07   15:14:01 ;	0;	4;	4;	69;0;	0; 
2020-10-07   15:14:01 ;	0;	34;	4;	81;0;	0; 
2020-10-07   15:14:01 ;	0;	19;	0;	1369;0;	0; 
2020-10-07   15:14:01 ;	0;	49;	0;	2616;0;	0; 
2020-10-07   15:14:01 ;	0;	23;	1;	143;0;	0; 
2020-10-07   15:14:01 ;	0;	53;	1;	105;0;	0; 
2020-10-07   15:14:01 ;	0;	26;	2;	247;0;	0; 
2020-10-07   15:14:01 ;	0;	56;	2;	163;0;	0; 
2020-10-07   15:14:01 ;	0;	12;	3;	60;0;	0; 
2020-10-07   15:14:01 ;	0;	42;	3;	45;0;	0; 
2020-10-07   15:14:01 ;	0;	3;	4;	77;0;	0; 
2020-10-07   15:14:01 ;	0;	33;	4;	98;0;	0; 
2020-10-07   15:14:01 ;	0;	10;	0;	1301;0;	0; 
2020-10-07   15:14:01 ;	0;	40;	0;	1211;0;	0; 
2020-10-07   15:14:01 ;	0;	24;	1;	108;0;	0; 
2020-10-07   15:14:02 ;	0;	54;	1;	107;0;	0; 
2020-10-07   15:14:02 ;	0;	28;	2;	209;0;	0; 
2020-10-07   15:14:02 ;	0;	58;	2;	133;0;	0; 
2020-10-07   15:14:02 ;	0;	11;	3;	55;0;	0; 
2020-10-07   15:14:02 ;	0;	41;	3;	41;0;	0; 
2020-10-07   15:14:02 ;	0;	2;	4;	61;0;	0; 
2020-10-07   15:14:02 ;	0;	32;	4;	86;0;	0; 
2020-10-07   15:14:02 ;	0;	9;	0;	1196;0;	0; 
2020-10-07   15:14:02 ;	0;	39;	0;	1236;0;	0; 
2020-10-07   15:14:02 ;	0;	25;	1;	123;0;	0; 
2020-10-07   15:14:02 ;	0;	55;	1;	105;0;	0; 
2020-10-07   15:14:02 ;	0;	27;	2;	259;0;	0; 
2020-10-07   15:14:02 ;	0;	57;	2;	156;0;	0; 
2020-10-07   15:14:02 ;	0;	16;	3;	55;0;	0; 
2020-10-07   15:14:02 ;	0;	46;	3;	38;0;	0; 
2020-10-07   15:14:02 ;	0;	13;	4;	68;0;	0; 
2020-10-07   15:14:02 ;	0;	43;	4;	84;0;	0; 
2020-10-07   15:14:02 ;	0;	8;	0;	1363;0;	0; 
2020-10-07   15:14:02 ;	0;	38;	0;	1321;0;	0; 
2020-10-07   15:14:02 ;	0;	14;	1;	109;0;	0; 
2020-10-07   15:14:02 ;	0;	44;	1;	98;0;	0; 
2020-10-07   15:14:02 ;	0;	29;	2;	192;0;	0; 
2020-10-07   15:14:02 ;	0;	59;	2;	161;0;	0; 
2020-10-07   15:14:02 ;	0;	17;	3;	50;0;	0; 
2020-10-07   15:14:02 ;	0;	47;	3;	68;0;	0; 
2020-10-07   15:14:02 ;	0;	1;	4;	63;0;	0; 
2020-10-07   15:14:02 ;	0;	31;	4;	74;0;	0; 
2020-10-07   15:14:02 ;	0;	5;	0;	3116;0;	0; 
2020-10-07   15:14:02 ;	0;	35;	0;	1253;0;	0; 
2020-10-07   15:14:02 ;	0;	20;	1;	94;0;	0; 
2020-10-07   15:14:02 ;	0;	50;	1;	116;0;	0; 
2020-10-07   15:14:02 ;	0;	30;	2;	143;0;	0; 
2020-10-07   15:14:02 ;	0;	60;	2;	116;0;	0; 
2020-10-07   15:14:02 ;	0;	21;	3;	56;0;	0; 
2020-10-07   15:14:02 ;	0;	51;	3;	49;0;	0; 
2020-10-07   15:14:02 ;	0;	7;	4;	67;0;	0; 
2020-10-07   15:14:02 ;	0;	37;	4;	94;0;	0; 
2020-10-07   15:14:02 ;	0;	4;	0;	1233;0;	0; 
2020-10-07   15:14:02 ;	0;	34;	0;	1299;0;	0; 
2020-10-07   15:14:02 ;	0;	15;	1;	100;0;	0; 
2020-10-07   15:14:02 ;	0;	45;	1;	101;0;	0; 
2020-10-07   15:14:02 ;	0;	18;	2;	205;0;	0; 
2020-10-07   15:14:02 ;	0;	48;	2;	226;0;	0; 
2020-10-07   15:14:02 ;	0;	22;	3;	56;0;	0; 
2020-10-07   15:14:02 ;	0;	52;	3;	59;0;	0; 
2020-10-07   15:14:02 ;	0;	6;	4;	62;0;	0; 
2020-10-07   15:14:02 ;	0;	36;	4;	93;0;	0; 
2020-10-07   15:14:02 ;	0;	3;	0;	1329;0;	0; 
2020-10-07   15:14:02 ;	0;	19;	1;	101;0;	0; 
2020-10-07   15:14:02 ;	0;	23;	2;	183;0;	0; 
2020-10-07   15:14:02 ;	0;	33;	0;	1498;0;	0; 
2020-10-07   15:14:02 ;	0;	26;	3;	50;0;	0; 
2020-10-07   15:14:02 ;	0;	49;	1;	166;0;	0; 
2020-10-07   15:14:02 ;	0;	12;	4;	65;0;	0; 
2020-10-07   15:14:02 ;	0;	53;	2;	210;0;	0; 
2020-10-07   15:14:02 ;	0;	56;	3;	52;0;	0; 
2020-10-07   15:14:02 ;	0;	42;	4;	87;0;	0; 
2020-10-07   15:14:02 ;	0;	2;	0;	1227;0;	0; 
2020-10-07   15:14:02 ;	0;	32;	0;	1209;0;	0; 
2020-10-07   15:14:02 ;	0;	10;	1;	104;0;	0; 
2020-10-07   15:14:02 ;	0;	40;	1;	88;0;	0; 
2020-10-07   15:14:02 ;	0;	24;	2;	169;0;	0; 
2020-10-07   15:14:02 ;	0;	54;	2;	182;0;	0; 
2020-10-07   15:14:02 ;	0;	28;	3;	53;0;	0; 
2020-10-07   15:14:02 ;	0;	58;	3;	43;0;	0; 
2020-10-07   15:14:02 ;	0;	11;	4;	67;0;	0; 
2020-10-07   15:14:02 ;	0;	41;	4;	75;0;	0; 
2020-10-07   15:14:02 ;	0;	13;	0;	1517;0;	0; 
2020-10-07   15:14:02 ;	0;	43;	0;	1547;0;	0; 
2020-10-07   15:14:02 ;	0;	9;	1;	98;0;	0; 
2020-10-07   15:14:02 ;	0;	39;	1;	104;0;	0; 
2020-10-07   15:14:02 ;	0;	25;	2;	132;0;	0; 
2020-10-07   15:14:02 ;	0;	55;	2;	116;0;	0; 
2020-10-07   15:14:02 ;	0;	27;	3;	56;0;	0; 
2020-10-07   15:14:02 ;	0;	57;	3;	60;0;	0; 
2020-10-07   15:14:02 ;	0;	16;	4;	68;0;	0; 
2020-10-07   15:14:03 ;	0;	46;	4;	86;0;	0; 
2020-10-07   15:14:03 ;	0;	1;	0;	1294;0;	0; 
2020-10-07   15:14:03 ;	0;	31;	0;	1296;0;	0; 
2020-10-07   15:14:03 ;	0;	8;	1;	105;0;	0; 
2020-10-07   15:14:03 ;	0;	38;	1;	106;0;	0; 
2020-10-07   15:14:03 ;	0;	14;	2;	133;0;	0; 
2020-10-07   15:14:03 ;	0;	44;	2;	199;0;	0; 
2020-10-07   15:14:03 ;	0;	29;	3;	56;0;	0; 
2020-10-07   15:14:03 ;	0;	59;	3;	46;0;	0; 
2020-10-07   15:14:03 ;	0;	17;	4;	72;0;	0; 
2020-10-07   15:14:03 ;	0;	47;	4;	100;0;	0; 
2020-10-07   15:14:03 ;	0;	7;	0;	1262;0;	0; 
2020-10-07   15:14:03 ;	0;	5;	1;	207;0;	0; 
2020-10-07   15:14:03 ;	0;	20;	2;	129;0;	0; 
2020-10-07   15:14:03 ;	0;	37;	0;	1214;0;	0; 
2020-10-07   15:14:03 ;	0;	30;	3;	60;0;	0; 
2020-10-07   15:14:03 ;	0;	35;	1;	101;0;	0; 
2020-10-07   15:14:03 ;	0;	21;	4;	63;0;	0; 
2020-10-07   15:14:03 ;	0;	50;	2;	120;0;	0; 
2020-10-07   15:14:03 ;	0;	60;	3;	49;0;	0; 
2020-10-07   15:14:03 ;	0;	51;	4;	94;0;	0; 
2020-10-07   15:14:03 ;	0;	6;	0;	1240;0;	0; 
2020-10-07   15:14:03 ;	0;	36;	0;	1142;0;	0; 
2020-10-07   15:14:03 ;	0;	4;	1;	83;0;	0; 
2020-10-07   15:14:03 ;	0;	34;	1;	104;0;	0; 
2020-10-07   15:14:03 ;	0;	15;	2;	119;0;	0; 
2020-10-07   15:14:03 ;	0;	45;	2;	144;0;	0; 
2020-10-07   15:14:03 ;	0;	18;	3;	50;0;	0; 
2020-10-07   15:14:03 ;	0;	48;	3;	57;0;	0; 
2020-10-07   15:14:03 ;	0;	22;	4;	58;0;	0; 
2020-10-07   15:14:03 ;	0;	52;	4;	97;0;	0; 
2020-10-07   15:14:03 ;	0;	12;	0;	1430;0;	0; 
2020-10-07   15:14:03 ;	0;	42;	0;	1363;0;	0; 
2020-10-07   15:14:03 ;	0;	3;	1;	96;0;	0; 
2020-10-07   15:14:03 ;	0;	33;	1;	109;0;	0; 
2020-10-07   15:14:03 ;	0;	19;	2;	165;0;	0; 
2020-10-07   15:14:03 ;	0;	49;	2;	187;0;	0; 
2020-10-07   15:14:03 ;	0;	23;	3;	51;0;	0; 
2020-10-07   15:14:03 ;	0;	53;	3;	47;0;	0; 
2020-10-07   15:14:03 ;	0;	26;	4;	70;0;	0; 
2020-10-07   15:14:03 ;	0;	56;	4;	90;0;	0; 
2020-10-07   15:14:03 ;	0;	11;	0;	1304;0;	0; 
2020-10-07   15:14:03 ;	0;	41;	0;	1159;0;	0; 
2020-10-07   15:14:03 ;	0;	2;	1;	98;0;	0; 
2020-10-07   15:14:03 ;	0;	32;	1;	82;0;	0; 
2020-10-07   15:14:03 ;	0;	10;	2;	124;0;	0; 
2020-10-07   15:14:03 ;	0;	40;	2;	168;0;	0; 
2020-10-07   15:14:03 ;	0;	24;	3;	61;0;	0; 
2020-10-07   15:14:03 ;	0;	54;	3;	40;0;	0; 
2020-10-07   15:14:03 ;	0;	28;	4;	72;0;	0; 
2020-10-07   15:14:03 ;	0;	58;	4;	84;0;	0; 
2020-10-07   15:14:03 ;	0;	16;	0;	1360;0;	0; 
2020-10-07   15:14:03 ;	0;	46;	0;	1382;0;	0; 
2020-10-07   15:14:03 ;	0;	13;	1;	114;0;	0; 
2020-10-07   15:14:03 ;	0;	43;	1;	119;0;	0; 
2020-10-07   15:14:03 ;	0;	9;	2;	109;0;	0; 
2020-10-07   15:14:03 ;	0;	39;	2;	184;0;	0; 
2020-10-07   15:14:03 ;	0;	25;	3;	56;0;	0; 
2020-10-07   15:14:03 ;	0;	55;	3;	84;0;	0; 
2020-10-07   15:14:03 ;	0;	27;	4;	64;0;	0; 
2020-10-07   15:14:03 ;	0;	57;	4;	103;0;	0; 
2020-10-07   15:14:03 ;	0;	17;	0;	1473;0;	0; 
2020-10-07   15:14:03 ;	0;	1;	1;	94;0;	0; 
2020-10-07   15:14:03 ;	0;	8;	2;	160;0;	0; 
2020-10-07   15:14:03 ;	0;	47;	0;	1339;0;	0; 
2020-10-07   15:14:03 ;	0;	14;	3;	53;0;	0; 
2020-10-07   15:14:03 ;	0;	31;	1;	98;0;	0; 
2020-10-07   15:14:03 ;	0;	29;	4;	65;0;	0; 
2020-10-07   15:14:03 ;	0;	38;	2;	192;0;	0; 
2020-10-07   15:14:03 ;	0;	44;	3;	42;0;	0; 
2020-10-07   15:14:03 ;	0;	59;	4;	86;0;	0; 
2020-10-07   15:14:03 ;	0;	21;	0;	1492;0;	0; 
2020-10-07   15:14:03 ;	0;	51;	0;	1548;0;	0; 
2020-10-07   15:14:03 ;	0;	7;	1;	95;0;	0; 
2020-10-07   15:14:03 ;	0;	37;	1;	104;0;	0; 
2020-10-07   15:14:03 ;	0;	5;	2;	148;0;	0; 
2020-10-07   15:14:04 ;	0;	35;	2;	155;0;	0; 
2020-10-07   15:14:04 ;	0;	20;	3;	49;0;	0; 
2020-10-07   15:14:04 ;	0;	50;	3;	47;0;	0; 
2020-10-07   15:14:04 ;	0;	30;	4;	74;0;	0; 
2020-10-07   15:14:04 ;	0;	60;	4;	82;0;	0; 
2020-10-07   15:14:04 ;	0;	22;	0;	1484;0;	0; 
2020-10-07   15:14:04 ;	0;	52;	0;	1968;0;	0; 
2020-10-07   15:14:04 ;	0;	6;	1;	97;0;	0; 
2020-10-07   15:14:04 ;	0;	36;	1;	95;0;	0; 
2020-10-07   15:14:04 ;	0;	4;	2;	139;0;	0; 
2020-10-07   15:14:04 ;	0;	34;	2;	150;0;	0; 
2020-10-07   15:14:04 ;	0;	15;	3;	48;0;	0; 
2020-10-07   15:14:04 ;	0;	45;	3;	44;0;	0; 
2020-10-07   15:14:04 ;	0;	18;	4;	64;0;	0; 
2020-10-07   15:14:04 ;	0;	48;	4;	98;0;	0; 
2020-10-07   15:14:04 ;	0;	26;	0;	1518;0;	0; 
2020-10-07   15:14:04 ;	0;	56;	0;	1470;0;	0; 
2020-10-07   15:14:04 ;	0;	12;	1;	110;0;	0; 
2020-10-07   15:14:04 ;	0;	42;	1;	105;0;	0; 
2020-10-07   15:14:04 ;	0;	3;	2;	154;0;	0; 
2020-10-07   15:14:04 ;	0;	33;	2;	186;0;	0; 
2020-10-07   15:14:04 ;	0;	19;	3;	54;0;	0; 
2020-10-07   15:14:04 ;	0;	49;	3;	49;0;	0; 
2020-10-07   15:14:04 ;	0;	23;	4;	65;0;	0; 
2020-10-07   15:14:04 ;	0;	53;	4;	89;0;	0; 
2020-10-07   15:14:04 ;	0;	28;	0;	1633;0;	0; 
2020-10-07   15:14:04 ;	0;	11;	1;	88;0;	0; 
2020-10-07   15:14:04 ;	0;	2;	2;	164;0;	0; 
2020-10-07   15:14:04 ;	0;	58;	0;	1482;0;	0; 
2020-10-07   15:14:04 ;	0;	10;	3;	48;0;	0; 
2020-10-07   15:14:04 ;	0;	41;	1;	102;0;	0; 
2020-10-07   15:14:04 ;	0;	24;	4;	66;0;	0; 
2020-10-07   15:14:04 ;	0;	32;	2;	171;0;	0; 
2020-10-07   15:14:04 ;	0;	40;	3;	42;0;	0; 
2020-10-07   15:14:04 ;	0;	54;	4;	95;0;	0; 
2020-10-07   15:14:04 ;	0;	27;	0;	1555;0;	0; 
2020-10-07   15:14:04 ;	0;	57;	0;	1893;0;	0; 
2020-10-07   15:14:04 ;	0;	16;	1;	101;0;	0; 
2020-10-07   15:14:04 ;	0;	46;	1;	95;0;	0; 
2020-10-07   15:14:04 ;	0;	13;	2;	161;0;	0; 
2020-10-07   15:14:04 ;	0;	43;	2;	140;0;	0; 
2020-10-07   15:14:04 ;	0;	9;	3;	53;0;	0; 
2020-10-07   15:14:04 ;	0;	39;	3;	42;0;	0; 
2020-10-07   15:14:04 ;	0;	25;	4;	66;0;	0; 
2020-10-07   15:14:04 ;	0;	55;	4;	130;0;	0; 
2020-10-07   15:14:04 ;	0;	29;	0;	1469;0;	0; 
2020-10-07   15:14:04 ;	0;	59;	0;	1386;0;	0; 
2020-10-07   15:14:04 ;	0;	17;	1;	105;0;	0; 
2020-10-07   15:14:04 ;	0;	47;	1;	105;0;	0; 
2020-10-07   15:14:04 ;	0;	1;	2;	240;0;	0; 
2020-10-07   15:14:04 ;	0;	31;	2;	212;0;	0; 
2020-10-07   15:14:04 ;	0;	8;	3;	52;0;	0; 
2020-10-07   15:14:04 ;	0;	38;	3;	42;0;	0; 
2020-10-07   15:14:04 ;	0;	14;	4;	67;0;	0; 
2020-10-07   15:14:04 ;	0;	44;	4;	94;0;	0; 
2020-10-07   15:14:04 ;	0;	30;	0;	1435;0;	0; 
2020-10-07   15:14:04 ;	0;	60;	0;	1382;0;	0; 
2020-10-07   15:14:04 ;	0;	21;	1;	106;0;	0; 
2020-10-07   15:14:04 ;	0;	51;	1;	110;0;	0; 
2020-10-07   15:14:04 ;	0;	7;	2;	143;0;	0; 
2020-10-07   15:14:04 ;	0;	37;	2;	124;0;	0; 
2020-10-07   15:14:04 ;	0;	5;	3;	74;0;	0; 
2020-10-07   15:14:04 ;	0;	35;	3;	41;0;	0; 
2020-10-07   15:14:04 ;	0;	20;	4;	68;0;	0; 
2020-10-07   15:14:04 ;	0;	50;	4;	78;0;	0; 
2020-10-07   15:14:04 ;	0;	18;	0;	1484;0;	0; 
2020-10-07   15:14:04 ;	0;	48;	0;	1907;0;	0; 
