Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-07-07   13:07:24 ;	0;	31;	1;	99;0;	0; 
2020-07-07   13:07:24 ;	0;	8;	2;	68;0;	0; 
2020-07-07   13:07:24 ;	0;	38;	2;	53;0;	0; 
2020-07-07   13:07:24 ;	0;	14;	3;	88;0;	0; 
2020-07-07   13:07:24 ;	0;	44;	3;	81;0;	0; 
2020-07-07   13:07:24 ;	0;	29;	4;	162;0;	0; 
2020-07-07   13:07:24 ;	0;	59;	4;	150;0;	0; 
2020-07-07   13:07:24 ;	0;	21;	0;	1069;0;	0; 
2020-07-07   13:07:24 ;	0;	51;	0;	1161;0;	0; 
2020-07-07   13:07:24 ;	0;	7;	1;	100;0;	0; 
2020-07-07   13:07:25 ;	0;	37;	1;	91;0;	0; 
2020-07-07   13:07:25 ;	0;	5;	2;	56;0;	0; 
2020-07-07   13:07:25 ;	0;	35;	2;	53;0;	0; 
2020-07-07   13:07:25 ;	0;	20;	3;	80;0;	0; 
2020-07-07   13:07:25 ;	0;	50;	3;	98;0;	0; 
2020-07-07   13:07:25 ;	0;	30;	4;	139;0;	0; 
2020-07-07   13:07:25 ;	0;	60;	4;	140;0;	0; 
2020-07-07   13:07:25 ;	0;	22;	0;	1014;0;	0; 
2020-07-07   13:07:25 ;	0;	6;	1;	105;0;	0; 
2020-07-07   13:07:25 ;	0;	4;	2;	67;0;	0; 
2020-07-07   13:07:25 ;	0;	52;	0;	1140;0;	0; 
2020-07-07   13:07:25 ;	0;	15;	3;	84;0;	0; 
2020-07-07   13:07:25 ;	0;	36;	1;	114;0;	0; 
2020-07-07   13:07:25 ;	0;	18;	4;	159;0;	0; 
2020-07-07   13:07:25 ;	0;	34;	2;	60;0;	0; 
2020-07-07   13:07:25 ;	0;	45;	3;	83;0;	0; 
2020-07-07   13:07:25 ;	0;	48;	4;	144;0;	0; 
2020-07-07   13:07:26 ;	0;	26;	0;	1011;0;	0; 
2020-07-07   13:07:26 ;	0;	56;	0;	1097;0;	0; 
2020-07-07   13:07:26 ;	0;	12;	1;	113;0;	0; 
2020-07-07   13:07:26 ;	0;	42;	1;	111;0;	0; 
2020-07-07   13:07:26 ;	0;	3;	2;	68;0;	0; 
2020-07-07   13:07:26 ;	0;	33;	2;	43;0;	0; 
2020-07-07   13:07:26 ;	0;	19;	3;	89;0;	0; 
2020-07-07   13:07:26 ;	0;	49;	3;	89;0;	0; 
2020-07-07   13:07:26 ;	0;	23;	4;	155;0;	0; 
2020-07-07   13:07:26 ;	0;	53;	4;	145;0;	0; 
2020-07-07   13:07:26 ;	0;	28;	0;	1113;0;	0; 
2020-07-07   13:07:26 ;	0;	58;	0;	1255;0;	0; 
2020-07-07   13:07:26 ;	0;	11;	1;	95;0;	0; 
2020-07-07   13:07:26 ;	0;	41;	1;	85;0;	0; 
2020-07-07   13:07:26 ;	0;	2;	2;	51;0;	0; 
2020-07-07   13:07:26 ;	0;	32;	2;	45;0;	0; 
2020-07-07   13:07:26 ;	0;	10;	3;	81;0;	0; 
2020-07-07   13:07:27 ;	0;	40;	3;	98;0;	0; 
2020-07-07   13:07:27 ;	0;	24;	4;	148;0;	0; 
2020-07-07   13:07:27 ;	0;	54;	4;	155;0;	0; 
2020-07-07   13:07:27 ;	0;	27;	0;	972;0;	0; 
2020-07-07   13:07:27 ;	0;	57;	0;	1246;0;	0; 
2020-07-07   13:07:27 ;	0;	16;	1;	100;0;	0; 
2020-07-07   13:07:27 ;	0;	46;	1;	103;0;	0; 
2020-07-07   13:07:27 ;	0;	13;	2;	48;0;	0; 
2020-07-07   13:07:27 ;	0;	43;	2;	52;0;	0; 
2020-07-07   13:07:27 ;	0;	9;	3;	86;0;	0; 
2020-07-07   13:07:27 ;	0;	39;	3;	80;0;	0; 
2020-07-07   13:07:27 ;	0;	25;	4;	159;0;	0; 
2020-07-07   13:07:27 ;	0;	55;	4;	138;0;	0; 
2020-07-07   13:07:27 ;	0;	29;	0;	1215;0;	0; 
2020-07-07   13:07:27 ;	0;	17;	1;	112;0;	0; 
2020-07-07   13:07:27 ;	0;	1;	2;	62;0;	0; 
2020-07-07   13:07:27 ;	0;	59;	0;	1180;0;	0; 
2020-07-07   13:07:28 ;	0;	8;	3;	91;0;	0; 
2020-07-07   13:07:28 ;	0;	47;	1;	122;0;	0; 
2020-07-07   13:07:28 ;	0;	14;	4;	144;0;	0; 
2020-07-07   13:07:28 ;	0;	31;	2;	61;0;	0; 
2020-07-07   13:07:28 ;	0;	38;	3;	93;0;	0; 
2020-07-07   13:07:28 ;	0;	44;	4;	151;0;	0; 
2020-07-07   13:07:28 ;	0;	30;	0;	1017;0;	0; 
2020-07-07   13:07:28 ;	0;	60;	0;	1143;0;	0; 
2020-07-07   13:07:28 ;	0;	21;	1;	105;0;	0; 
2020-07-07   13:07:28 ;	0;	51;	1;	98;0;	0; 
2020-07-07   13:07:28 ;	0;	7;	2;	59;0;	0; 
2020-07-07   13:07:28 ;	0;	37;	2;	125;0;	0; 
2020-07-07   13:07:28 ;	0;	5;	3;	78;0;	0; 
2020-07-07   13:07:28 ;	0;	35;	3;	90;0;	0; 
2020-07-07   13:07:28 ;	0;	20;	4;	138;0;	0; 
2020-07-07   13:07:28 ;	0;	50;	4;	170;0;	0; 
2020-07-07   13:07:28 ;	0;	18;	0;	1585;0;	0; 
2020-07-07   13:07:29 ;	0;	48;	0;	1198;0;	0; 
2020-07-07   13:07:29 ;	0;	22;	1;	115;0;	0; 
2020-07-07   13:07:29 ;	0;	52;	1;	102;0;	0; 
2020-07-07   13:07:29 ;	0;	6;	2;	59;0;	0; 
2020-07-07   13:07:29 ;	0;	36;	2;	206;0;	0; 
2020-07-07   13:07:29 ;	0;	4;	3;	99;0;	0; 
2020-07-07   13:07:29 ;	0;	34;	3;	102;0;	0; 
2020-07-07   13:07:29 ;	0;	15;	4;	145;0;	0; 
2020-07-07   13:07:29 ;	0;	45;	4;	252;0;	0; 
2020-07-07   13:07:29 ;	0;	23;	0;	949;0;	0; 
2020-07-07   13:07:29 ;	0;	53;	0;	1123;0;	0; 
2020-07-07   13:07:29 ;	0;	26;	1;	112;0;	0; 
2020-07-07   13:07:29 ;	0;	56;	1;	96;0;	0; 
2020-07-07   13:07:29 ;	0;	12;	2;	58;0;	0; 
2020-07-07   13:07:29 ;	0;	42;	2;	83;0;	0; 
2020-07-07   13:07:30 ;	0;	3;	3;	98;0;	0; 
2020-07-07   13:07:30 ;	0;	33;	3;	89;0;	0; 
2020-07-07   13:07:30 ;	0;	19;	4;	173;0;	0; 
2020-07-07   13:07:30 ;	0;	49;	4;	153;0;	0; 
2020-07-07   13:07:30 ;	0;	24;	0;	919;0;	0; 
2020-07-07   13:07:30 ;	0;	54;	0;	1075;0;	0; 
2020-07-07   13:07:30 ;	0;	28;	1;	113;0;	0; 
2020-07-07   13:07:30 ;	0;	58;	1;	109;0;	0; 
2020-07-07   13:07:30 ;	0;	11;	2;	59;0;	0; 
2020-07-07   13:07:30 ;	0;	41;	2;	39;0;	0; 
2020-07-07   13:07:30 ;	0;	2;	3;	90;0;	0; 
2020-07-07   13:07:30 ;	0;	32;	3;	81;0;	0; 
2020-07-07   13:07:30 ;	0;	10;	4;	144;0;	0; 
2020-07-07   13:07:30 ;	0;	40;	4;	166;0;	0; 
2020-07-07   13:07:30 ;	0;	25;	0;	994;0;	0; 
2020-07-07   13:07:30 ;	0;	27;	1;	109;0;	0; 
2020-07-07   13:07:30 ;	0;	16;	2;	47;0;	0; 
2020-07-07   13:07:30 ;	0;	55;	0;	1046;0;	0; 
2020-07-07   13:07:31 ;	0;	13;	3;	91;0;	0; 
2020-07-07   13:07:31 ;	0;	57;	1;	97;0;	0; 
2020-07-07   13:07:31 ;	0;	9;	4;	148;0;	0; 
2020-07-07   13:07:31 ;	0;	46;	2;	55;0;	0; 
2020-07-07   13:07:31 ;	0;	43;	3;	92;0;	0; 
2020-07-07   13:07:31 ;	0;	39;	4;	142;0;	0; 
2020-07-07   13:07:31 ;	0;	14;	0;	1437;0;	0; 
2020-07-07   13:07:31 ;	0;	44;	0;	1022;0;	0; 
2020-07-07   13:07:31 ;	0;	29;	1;	112;0;	0; 
2020-07-07   13:07:31 ;	0;	59;	1;	98;0;	0; 
2020-07-07   13:07:31 ;	0;	17;	2;	67;0;	0; 
2020-07-07   13:07:31 ;	0;	47;	2;	154;0;	0; 
2020-07-07   13:07:31 ;	0;	1;	3;	95;0;	0; 
2020-07-07   13:07:31 ;	0;	31;	3;	80;0;	0; 
2020-07-07   13:07:31 ;	0;	8;	4;	159;0;	0; 
2020-07-07   13:07:31 ;	0;	38;	4;	162;0;	0; 
2020-07-07   13:07:31 ;	0;	20;	0;	803;0;	0; 
2020-07-07   13:07:32 ;	0;	50;	0;	1016;0;	0; 
2020-07-07   13:07:32 ;	0;	30;	1;	122;0;	0; 
2020-07-07   13:07:32 ;	0;	60;	1;	115;0;	0; 
2020-07-07   13:07:32 ;	0;	21;	2;	58;0;	0; 
2020-07-07   13:07:32 ;	0;	51;	2;	52;0;	0; 
2020-07-07   13:07:32 ;	0;	7;	3;	100;0;	0; 
2020-07-07   13:07:32 ;	0;	37;	3;	85;0;	0; 
2020-07-07   13:07:32 ;	0;	5;	4;	160;0;	0; 
2020-07-07   13:07:32 ;	0;	35;	4;	170;0;	0; 
2020-07-07   13:07:32 ;	0;	15;	0;	923;0;	0; 
2020-07-07   13:07:32 ;	0;	45;	0;	936;0;	0; 
2020-07-07   13:07:32 ;	0;	18;	1;	112;0;	0; 
2020-07-07   13:07:32 ;	0;	48;	1;	98;0;	0; 
2020-07-07   13:07:32 ;	0;	22;	2;	54;0;	0; 
2020-07-07   13:07:32 ;	0;	52;	2;	49;0;	0; 
2020-07-07   13:07:32 ;	0;	6;	3;	96;0;	0; 
2020-07-07   13:07:32 ;	0;	36;	3;	110;0;	0; 
2020-07-07   13:07:32 ;	0;	4;	4;	161;0;	0; 
2020-07-07   13:07:33 ;	0;	34;	4;	155;0;	0; 
2020-07-07   13:07:33 ;	0;	19;	0;	937;0;	0; 
2020-07-07   13:07:33 ;	0;	23;	1;	95;0;	0; 
2020-07-07   13:07:33 ;	0;	26;	2;	68;0;	0; 
2020-07-07   13:07:33 ;	0;	49;	0;	1084;0;	0; 
2020-07-07   13:07:33 ;	0;	12;	3;	98;0;	0; 
2020-07-07   13:07:33 ;	0;	53;	1;	93;0;	0; 
2020-07-07   13:07:33 ;	0;	3;	4;	170;0;	0; 
2020-07-07   13:07:33 ;	0;	56;	2;	51;0;	0; 
2020-07-07   13:07:33 ;	0;	42;	3;	77;0;	0; 
2020-07-07   13:07:33 ;	0;	33;	4;	147;0;	0; 
2020-07-07   13:07:33 ;	0;	10;	0;	1020;0;	0; 
2020-07-07   13:07:33 ;	0;	40;	0;	1129;0;	0; 
2020-07-07   13:07:33 ;	0;	24;	1;	100;0;	0; 
2020-07-07   13:07:33 ;	0;	54;	1;	104;0;	0; 
2020-07-07   13:07:33 ;	0;	28;	2;	49;0;	0; 
2020-07-07   13:07:33 ;	0;	58;	2;	45;0;	0; 
2020-07-07   13:07:33 ;	0;	11;	3;	82;0;	0; 
2020-07-07   13:07:33 ;	0;	41;	3;	94;0;	0; 
2020-07-07   13:07:34 ;	0;	2;	4;	163;0;	0; 
2020-07-07   13:07:34 ;	0;	32;	4;	176;0;	0; 
2020-07-07   13:07:34 ;	0;	9;	0;	938;0;	0; 
2020-07-07   13:07:34 ;	0;	39;	0;	1130;0;	0; 
2020-07-07   13:07:34 ;	0;	25;	1;	100;0;	0; 
2020-07-07   13:07:34 ;	0;	55;	1;	106;0;	0; 
2020-07-07   13:07:34 ;	0;	27;	2;	50;0;	0; 
2020-07-07   13:07:34 ;	0;	57;	2;	54;0;	0; 
2020-07-07   13:07:34 ;	0;	16;	3;	97;0;	0; 
2020-07-07   13:07:34 ;	0;	46;	3;	70;0;	0; 
2020-07-07   13:07:34 ;	0;	13;	4;	145;0;	0; 
2020-07-07   13:07:34 ;	0;	43;	4;	155;0;	0; 
2020-07-07   13:07:34 ;	0;	8;	0;	1037;0;	0; 
2020-07-07   13:07:34 ;	0;	38;	0;	1046;0;	0; 
2020-07-07   13:07:34 ;	0;	14;	1;	136;0;	0; 
2020-07-07   13:07:34 ;	0;	44;	1;	83;0;	0; 
2020-07-07   13:07:34 ;	0;	29;	2;	67;0;	0; 
2020-07-07   13:07:34 ;	0;	59;	2;	64;0;	0; 
2020-07-07   13:07:35 ;	0;	17;	3;	98;0;	0; 
2020-07-07   13:07:35 ;	0;	47;	3;	89;0;	0; 
2020-07-07   13:07:35 ;	0;	1;	4;	163;0;	0; 
2020-07-07   13:07:35 ;	0;	31;	4;	159;0;	0; 
2020-07-07   13:07:35 ;	0;	5;	0;	1012;0;	0; 
2020-07-07   13:07:35 ;	0;	20;	1;	99;0;	0; 
2020-07-07   13:07:35 ;	0;	30;	2;	58;0;	0; 
2020-07-07   13:07:35 ;	0;	35;	0;	1020;0;	0; 
2020-07-07   13:07:35 ;	0;	21;	3;	97;0;	0; 
2020-07-07   13:07:35 ;	0;	50;	1;	96;0;	0; 
2020-07-07   13:07:35 ;	0;	7;	4;	140;0;	0; 
2020-07-07   13:07:35 ;	0;	60;	2;	65;0;	0; 
2020-07-07   13:07:35 ;	0;	51;	3;	93;0;	0; 
2020-07-07   13:07:35 ;	0;	37;	4;	206;0;	0; 
2020-07-07   13:07:35 ;	0;	4;	0;	979;0;	0; 
2020-07-07   13:07:35 ;	0;	34;	0;	921;0;	0; 
2020-07-07   13:07:35 ;	0;	15;	1;	110;0;	0; 
2020-07-07   13:07:36 ;	0;	45;	1;	95;0;	0; 
2020-07-07   13:07:36 ;	0;	18;	2;	71;0;	0; 
2020-07-07   13:07:36 ;	0;	48;	2;	51;0;	0; 
2020-07-07   13:07:36 ;	0;	22;	3;	95;0;	0; 
2020-07-07   13:07:36 ;	0;	52;	3;	85;0;	0; 
2020-07-07   13:07:36 ;	0;	6;	4;	142;0;	0; 
2020-07-07   13:07:36 ;	0;	36;	4;	290;0;	0; 
2020-07-07   13:07:36 ;	0;	3;	0;	1025;0;	0; 
2020-07-07   13:07:36 ;	0;	33;	0;	976;0;	0; 
2020-07-07   13:07:36 ;	0;	19;	1;	110;0;	0; 
2020-07-07   13:07:36 ;	0;	49;	1;	96;0;	0; 
2020-07-07   13:07:36 ;	0;	23;	2;	71;0;	0; 
2020-07-07   13:07:36 ;	0;	53;	2;	54;0;	0; 
2020-07-07   13:07:36 ;	0;	26;	3;	94;0;	0; 
2020-07-07   13:07:36 ;	0;	56;	3;	77;0;	0; 
2020-07-07   13:07:36 ;	0;	12;	4;	149;0;	0; 
2020-07-07   13:07:36 ;	0;	42;	4;	170;0;	0; 
2020-07-07   13:07:36 ;	0;	2;	0;	952;0;	0; 
2020-07-07   13:07:36 ;	0;	32;	0;	932;0;	0; 
2020-07-07   13:07:36 ;	0;	10;	1;	110;0;	0; 
2020-07-07   13:07:36 ;	0;	40;	1;	100;0;	0; 
2020-07-07   13:07:37 ;	0;	24;	2;	80;0;	0; 
2020-07-07   13:07:37 ;	0;	54;	2;	58;0;	0; 
2020-07-07   13:07:37 ;	0;	28;	3;	94;0;	0; 
2020-07-07   13:07:37 ;	0;	58;	3;	96;0;	0; 
2020-07-07   13:07:37 ;	0;	11;	4;	156;0;	0; 
2020-07-07   13:07:37 ;	0;	41;	4;	177;0;	0; 
2020-07-07   13:07:37 ;	0;	13;	0;	943;0;	0; 
2020-07-07   13:07:37 ;	0;	43;	0;	1169;0;	0; 
2020-07-07   13:07:37 ;	0;	9;	1;	100;0;	0; 
2020-07-07   13:07:37 ;	0;	39;	1;	106;0;	0; 
2020-07-07   13:07:37 ;	0;	25;	2;	85;0;	0; 
2020-07-07   13:07:37 ;	0;	55;	2;	46;0;	0; 
2020-07-07   13:07:37 ;	0;	27;	3;	85;0;	0; 
2020-07-07   13:07:37 ;	0;	57;	3;	89;0;	0; 
2020-07-07   13:07:37 ;	0;	16;	4;	146;0;	0; 
2020-07-07   13:07:37 ;	0;	46;	4;	143;0;	0; 
2020-07-07   13:07:37 ;	0;	1;	0;	947;0;	0; 
2020-07-07   13:07:37 ;	0;	8;	1;	118;0;	0; 
2020-07-07   13:07:38 ;	0;	14;	2;	99;0;	0; 
2020-07-07   13:07:38 ;	0;	31;	0;	1051;0;	0; 
2020-07-07   13:07:38 ;	0;	29;	3;	102;0;	0; 
2020-07-07   13:07:38 ;	0;	38;	1;	109;0;	0; 
2020-07-07   13:07:38 ;	0;	17;	4;	160;0;	0; 
2020-07-07   13:07:38 ;	0;	44;	2;	54;0;	0; 
2020-07-07   13:07:38 ;	0;	59;	3;	96;0;	0; 
2020-07-07   13:07:38 ;	0;	47;	4;	200;0;	0; 
2020-07-07   13:07:38 ;	0;	7;	0;	1025;0;	0; 
2020-07-07   13:07:38 ;	0;	37;	0;	1373;0;	0; 
2020-07-07   13:07:38 ;	0;	5;	1;	107;0;	0; 
2020-07-07   13:07:38 ;	0;	35;	1;	85;0;	0; 
2020-07-07   13:07:38 ;	0;	20;	2;	52;0;	0; 
2020-07-07   13:07:38 ;	0;	50;	2;	60;0;	0; 
2020-07-07   13:07:38 ;	0;	30;	3;	85;0;	0; 
2020-07-07   13:07:38 ;	0;	60;	3;	99;0;	0; 
2020-07-07   13:07:38 ;	0;	21;	4;	170;0;	0; 
2020-07-07   13:07:38 ;	0;	51;	4;	156;0;	0; 
2020-07-07   13:07:38 ;	0;	6;	0;	996;0;	0; 
2020-07-07   13:07:38 ;	0;	36;	0;	1196;0;	0; 
2020-07-07   13:07:38 ;	0;	4;	1;	102;0;	0; 
2020-07-07   13:07:39 ;	0;	34;	1;	100;0;	0; 
2020-07-07   13:07:39 ;	0;	15;	2;	51;0;	0; 
2020-07-07   13:07:39 ;	0;	45;	2;	135;0;	0; 
2020-07-07   13:07:39 ;	0;	18;	3;	93;0;	0; 
2020-07-07   13:07:39 ;	0;	48;	3;	107;0;	0; 
2020-07-07   13:07:39 ;	0;	22;	4;	152;0;	0; 
2020-07-07   13:07:39 ;	0;	52;	4;	159;0;	0; 
2020-07-07   13:07:39 ;	0;	12;	0;	1100;0;	0; 
2020-07-07   13:07:39 ;	0;	42;	0;	1299;0;	0; 
2020-07-07   13:07:39 ;	0;	3;	1;	102;0;	0; 
2020-07-07   13:07:39 ;	0;	33;	1;	99;0;	0; 
2020-07-07   13:07:39 ;	0;	19;	2;	66;0;	0; 
2020-07-07   13:07:39 ;	0;	49;	2;	68;0;	0; 
2020-07-07   13:07:39 ;	0;	23;	3;	108;0;	0; 
2020-07-07   13:07:39 ;	0;	53;	3;	95;0;	0; 
2020-07-07   13:07:39 ;	0;	26;	4;	160;0;	0; 
2020-07-07   13:07:39 ;	0;	56;	4;	180;0;	0; 
2020-07-07   13:07:39 ;	0;	11;	0;	754;0;	0; 
2020-07-07   13:07:39 ;	0;	2;	1;	96;0;	0; 
2020-07-07   13:07:40 ;	0;	10;	2;	59;0;	0; 
2020-07-07   13:07:40 ;	0;	41;	0;	746;0;	0; 
2020-07-07   13:07:40 ;	0;	24;	3;	83;0;	0; 
2020-07-07   13:07:40 ;	0;	32;	1;	68;0;	0; 
2020-07-07   13:07:40 ;	0;	28;	4;	135;0;	0; 
2020-07-07   13:07:40 ;	0;	40;	2;	64;0;	0; 
2020-07-07   13:07:40 ;	0;	54;	3;	98;0;	0; 
2020-07-07   13:07:40 ;	0;	58;	4;	153;0;	0; 
2020-07-07   13:07:40 ;	0;	16;	0;	993;0;	0; 
2020-07-07   13:07:40 ;	0;	46;	0;	1056;0;	0; 
2020-07-07   13:07:40 ;	0;	13;	1;	114;0;	0; 
2020-07-07   13:07:40 ;	0;	43;	1;	99;0;	0; 
2020-07-07   13:07:40 ;	0;	9;	2;	57;0;	0; 
2020-07-07   13:07:40 ;	0;	39;	2;	54;0;	0; 
2020-07-07   13:07:40 ;	0;	25;	3;	90;0;	0; 
2020-07-07   13:07:40 ;	0;	55;	3;	95;0;	0; 
2020-07-07   13:07:40 ;	0;	27;	4;	161;0;	0; 
2020-07-07   13:07:40 ;	0;	57;	4;	162;0;	0; 
2020-07-07   13:07:40 ;	0;	17;	0;	1068;0;	0; 
2020-07-07   13:07:40 ;	0;	47;	0;	1558;0;	0; 
2020-07-07   13:07:41 ;	0;	1;	1;	102;0;	0; 
2020-07-07   13:07:41 ;	0;	31;	1;	85;0;	0; 
2020-07-07   13:07:41 ;	0;	8;	2;	54;0;	0; 
2020-07-07   13:07:41 ;	0;	38;	2;	56;0;	0; 
2020-07-07   13:07:41 ;	0;	14;	3;	101;0;	0; 
2020-07-07   13:07:41 ;	0;	44;	3;	103;0;	0; 
2020-07-07   13:07:41 ;	0;	29;	4;	161;0;	0; 
2020-07-07   13:07:41 ;	0;	59;	4;	145;0;	0; 
2020-07-07   13:07:41 ;	0;	21;	0;	1118;0;	0; 
2020-07-07   13:07:41 ;	0;	51;	0;	1141;0;	0; 
2020-07-07   13:07:41 ;	0;	7;	1;	109;0;	0; 
2020-07-07   13:07:41 ;	0;	37;	1;	109;0;	0; 
2020-07-07   13:07:41 ;	0;	5;	2;	57;0;	0; 
2020-07-07   13:07:41 ;	0;	35;	2;	39;0;	0; 
2020-07-07   13:07:41 ;	0;	20;	3;	61;0;	0; 
2020-07-07   13:07:41 ;	0;	50;	3;	97;0;	0; 
2020-07-07   13:07:41 ;	0;	30;	4;	136;0;	0; 
2020-07-07   13:07:41 ;	0;	60;	4;	151;0;	0; 
2020-07-07   13:07:41 ;	0;	22;	0;	1078;0;	0; 
2020-07-07   13:07:42 ;	0;	6;	1;	100;0;	0; 
2020-07-07   13:07:42 ;	0;	4;	2;	46;0;	0; 
2020-07-07   13:07:42 ;	0;	52;	0;	1148;0;	0; 
2020-07-07   13:07:42 ;	0;	15;	3;	86;0;	0; 
2020-07-07   13:07:42 ;	0;	36;	1;	109;0;	0; 
2020-07-07   13:07:42 ;	0;	18;	4;	155;0;	0; 
2020-07-07   13:07:42 ;	0;	34;	2;	41;0;	0; 
2020-07-07   13:07:42 ;	0;	45;	3;	91;0;	0; 
2020-07-07   13:07:42 ;	0;	48;	4;	143;0;	0; 
2020-07-07   13:07:42 ;	0;	26;	0;	1014;0;	0; 
2020-07-07   13:07:42 ;	0;	56;	0;	1153;0;	0; 
2020-07-07   13:07:42 ;	0;	12;	1;	94;0;	0; 
2020-07-07   13:07:42 ;	0;	42;	1;	111;0;	0; 
2020-07-07   13:07:42 ;	0;	3;	2;	59;0;	0; 
2020-07-07   13:07:42 ;	0;	33;	2;	41;0;	0; 
2020-07-07   13:07:42 ;	0;	19;	3;	93;0;	0; 
2020-07-07   13:07:43 ;	0;	49;	3;	84;0;	0; 
2020-07-07   13:07:43 ;	0;	23;	4;	152;0;	0; 
2020-07-07   13:07:43 ;	0;	53;	4;	151;0;	0; 
2020-07-07   13:07:43 ;	0;	28;	0;	1120;0;	0; 
2020-07-07   13:07:43 ;	0;	58;	0;	1231;0;	0; 
2020-07-07   13:07:43 ;	0;	11;	1;	76;0;	0; 
2020-07-07   13:07:43 ;	0;	41;	1;	75;0;	0; 
2020-07-07   13:07:43 ;	0;	2;	2;	59;0;	0; 
2020-07-07   13:07:43 ;	0;	32;	2;	41;0;	0; 
2020-07-07   13:07:43 ;	0;	10;	3;	91;0;	0; 
2020-07-07   13:07:43 ;	0;	40;	3;	86;0;	0; 
2020-07-07   13:07:43 ;	0;	24;	4;	152;0;	0; 
2020-07-07   13:07:43 ;	0;	54;	4;	144;0;	0; 
2020-07-07   13:07:43 ;	0;	27;	0;	1011;0;	0; 
2020-07-07   13:07:43 ;	0;	57;	0;	1204;0;	0; 
2020-07-07   13:07:43 ;	0;	16;	1;	92;0;	0; 
2020-07-07   13:07:43 ;	0;	46;	1;	90;0;	0; 
2020-07-07   13:07:44 ;	0;	13;	2;	57;0;	0; 
2020-07-07   13:07:44 ;	0;	43;	2;	58;0;	0; 
2020-07-07   13:07:44 ;	0;	9;	3;	82;0;	0; 
2020-07-07   13:07:44 ;	0;	39;	3;	86;0;	0; 
2020-07-07   13:07:44 ;	0;	25;	4;	140;0;	0; 
2020-07-07   13:07:44 ;	0;	55;	4;	146;0;	0; 
2020-07-07   13:07:44 ;	0;	29;	0;	1206;0;	0; 
2020-07-07   13:07:44 ;	0;	59;	0;	1238;0;	0; 
2020-07-07   13:07:44 ;	0;	17;	1;	97;0;	0; 
2020-07-07   13:07:44 ;	0;	47;	1;	121;0;	0; 
2020-07-07   13:07:44 ;	0;	1;	2;	58;0;	0; 
2020-07-07   13:07:44 ;	0;	31;	2;	69;0;	0; 
2020-07-07   13:07:44 ;	0;	8;	3;	96;0;	0; 
2020-07-07   13:07:44 ;	0;	38;	3;	82;0;	0; 
2020-07-07   13:07:44 ;	0;	14;	4;	145;0;	0; 
2020-07-07   13:07:44 ;	0;	44;	4;	166;0;	0; 
2020-07-07   13:07:45 ;	0;	30;	0;	1064;0;	0; 
2020-07-07   13:07:45 ;	0;	60;	0;	1184;0;	0; 
2020-07-07   13:07:45 ;	0;	21;	1;	92;0;	0; 
2020-07-07   13:07:45 ;	0;	51;	1;	106;0;	0; 
2020-07-07   13:07:45 ;	0;	7;	2;	43;0;	0; 
2020-07-07   13:07:45 ;	0;	37;	2;	127;0;	0; 
2020-07-07   13:07:45 ;	0;	5;	3;	81;0;	0; 
2020-07-07   13:07:45 ;	0;	35;	3;	87;0;	0; 
2020-07-07   13:07:45 ;	0;	20;	4;	143;0;	0; 
2020-07-07   13:07:45 ;	0;	50;	4;	165;0;	0; 
2020-07-07   13:07:45 ;	0;	18;	0;	1632;0;	0; 
2020-07-07   13:07:45 ;	0;	48;	0;	1198;0;	0; 
2020-07-07   13:07:45 ;	0;	22;	1;	108;0;	0; 
2020-07-07   13:07:45 ;	0;	52;	1;	113;0;	0; 
2020-07-07   13:07:45 ;	0;	6;	2;	38;0;	0; 
2020-07-07   13:07:45 ;	0;	36;	2;	199;0;	0; 
2020-07-07   13:07:45 ;	0;	4;	3;	95;0;	0; 
2020-07-07   13:07:46 ;	0;	34;	3;	93;0;	0; 
2020-07-07   13:07:46 ;	0;	15;	4;	160;0;	0; 
2020-07-07   13:07:46 ;	0;	45;	4;	267;0;	0; 
2020-07-07   13:07:46 ;	0;	23;	0;	963;0;	0; 
2020-07-07   13:07:46 ;	0;	53;	0;	1124;0;	0; 
2020-07-07   13:07:46 ;	0;	26;	1;	105;0;	0; 
2020-07-07   13:07:46 ;	0;	56;	1;	90;0;	0; 
2020-07-07   13:07:46 ;	0;	12;	2;	64;0;	0; 
2020-07-07   13:07:46 ;	0;	42;	2;	95;0;	0; 
2020-07-07   13:07:46 ;	0;	3;	3;	83;0;	0; 
2020-07-07   13:07:46 ;	0;	33;	3;	92;0;	0; 
2020-07-07   13:07:46 ;	0;	19;	4;	153;0;	0; 
2020-07-07   13:07:46 ;	0;	49;	4;	145;0;	0; 
2020-07-07   13:07:46 ;	0;	24;	0;	971;0;	0; 
2020-07-07   13:07:46 ;	0;	54;	0;	1109;0;	0; 
2020-07-07   13:07:47 ;	0;	28;	1;	116;0;	0; 
2020-07-07   13:07:47 ;	0;	58;	1;	115;0;	0; 
2020-07-07   13:07:47 ;	0;	11;	2;	63;0;	0; 
2020-07-07   13:07:47 ;	0;	41;	2;	62;0;	0; 
2020-07-07   13:07:47 ;	0;	2;	3;	85;0;	0; 
2020-07-07   13:07:47 ;	0;	32;	3;	81;0;	0; 
2020-07-07   13:07:47 ;	0;	10;	4;	145;0;	0; 
2020-07-07   13:07:47 ;	0;	40;	4;	150;0;	0; 
2020-07-07   13:07:47 ;	0;	25;	0;	1038;0;	0; 
